ArgName,ArgBasicWeight
A1319, 0.44
A1318, 0.98
A1317, 0.57
A1312, 0.65
A1311, 0.23
A1310, 0.36
A1316, 0.55
A1315, 0.05
A1314, 0.71
A1313, 0.58
A907, 0.57
A1309, 0.14
A908, 0.5
A1308, 0.3
A905, 0.42
A1307, 0.23
A906, 0.32
A1306, 0.41
A903, 0.17
A904, 0.93
A901, 0.96
A902, 0.02
A1301, 0.09
A900, 0.09
A1300, 0.26
A1305, 0.72
A1304, 0.39
A0, 0.52
A1303, 0.71
A1, 0.96
A1302, 0.68
A2, 0.63
A3, 0.83
A4, 0.95
A5, 0.55
A6, 0.54
A7, 0.25
A8, 0.12
A9, 0.02
A918, 0.14
A919, 0.17
A916, 0.12
A917, 0.21
A1339, 0.57
A914, 0.32
A915, 0.83
A912, 0.23
A913, 0.12
A910, 0.61
A1334, 0.63
A911, 0.89
A1333, 0.32
A1332, 0.63
A1331, 0.8
A1338, 0.64
A1337, 0.68
A1336, 0.74
A1335, 0.73
A1341, 0.36
A1340, 0.06
A909, 0.54
A929, 0.94
A927, 0.27
A1329, 0.16
A928, 0.05
A1328, 0.19
A925, 0.3
A926, 0.46
A923, 0.18
A924, 0.71
A921, 0.04
A1323, 0.65
A922, 0.88
A1322, 0.69
A1321, 0.43
A920, 0.79
A1320, 0.62
A1327, 0.02
A1326, 0.47
A1325, 0.05
A1324, 0.09
A1330, 0.4
A938, 0.2
A939, 0.84
A936, 0.43
A937, 0.84
A934, 0.57
A935, 0.91
A932, 0.46
A933, 0.39
A930, 0.8
A931, 0.25
A709, 0.38
A707, 0.28
A949, 0.16
A708, 0.77
A705, 0.28
A947, 0.45
A706, 0.34
A948, 0.52
A703, 0.2
A945, 0.18
A704, 0.02
A946, 0.04
A701, 0.49
A943, 0.25
A702, 0.71
A944, 0.63
A941, 0.15
A700, 0.08
A942, 0.34
A940, 0.03
A718, 0.4
A719, 0.53
A716, 0.98
A958, 0.95
A717, 0.48
A959, 0.99
A714, 0.35
A956, 0.8
A715, 0.84
A957, 0.44
A712, 0.84
A954, 0.05
A713, 0.66
A955, 0.65
A710, 0.76
A952, 0.6
A711, 0.9
A953, 0.79
A950, 0.71
A951, 0.72
A729, 0.47
A727, 0.85
A969, 0.57
A728, 0.34
