ArgName,ArgBasicWeight
A1319, 0.02
A1318, 0.88
A1317, 0.9
A1312, 0.64
A1796, 0.57
A1311, 0.23
A1795, 0.71
A1310, 0.74
A1794, 0.08
A1793, 0.73
A1316, 0.65
A1315, 0.49
A1799, 0.53
A1314, 0.01
A1798, 0.94
A1313, 0.03
A1797, 0.58
A1309, 0.5
A1308, 0.42
A1307, 0.62
A1306, 0.24
A1301, 0.9
A1785, 0.3
A1300, 0.99
A1784, 0.42
A1783, 0.09
A1782, 0.07
A1305, 0.01
A1789, 0.16
A1304, 0.98
A1788, 0.11
A1303, 0.22
A1787, 0.63
A1302, 0.58
A1786, 0.3
A1792, 0.63
A1791, 0.5
A1790, 0.2
A1339, 0.96
A1334, 0.04
A1333, 0.25
A1332, 0.73
A1331, 0.63
A1338, 0.66
A1337, 0.55
A1336, 0.48
A1335, 0.34
A1341, 0.42
A1340, 0.65
A1329, 0.24
A1328, 0.44
A1323, 0.1
A1322, 0.66
A1321, 0.6
A1320, 0.99
A1327, 0.54
A1326, 0.27
A1325, 0.6
A1324, 0.78
A1330, 0.32
A1759, 0.13
A1758, 0.43
A1757, 0.83
A1752, 0.99
A1751, 0.4
A1750, 0.03
A1756, 0.49
A1755, 0.88
A1754, 0.74
A1753, 0.58
A709, 0.66
A1749, 0.06
A1748, 0.17
A707, 0.42
A1747, 0.11
A708, 0.68
A1746, 0.7
A705, 0.78
A706, 0.6
A703, 0.74
A704, 0.72
A701, 0.94
A1741, 0.02
A702, 0.9
A1740, 0.53
A700, 0.74
A1745, 0.04
A1744, 0.1
A1743, 0.24
A1742, 0.51
A718, 0.49
A719, 0.23
A1779, 0.25
A716, 0.87
A717, 0.99
A714, 0.87
A715, 0.48
A712, 0.8
A1774, 0.88
A713, 0.87
A1773, 0.03
A710, 0.65
A1772, 0.7
A711, 0.19
A1771, 0.66
A1778, 0.47
A1777, 0.58
A1776, 0.55
A1775, 0.39
A1781, 0.88
A1780, 0.92
A729, 0.99
A1769, 0.69
A1768, 0.83
A727, 0.33
A728, 0.63
A725, 0.54
A726, 0.08
A723, 0.63
A1763, 0.59
A724, 0.41
A1762, 0.24
A721, 0.99
