ArgName,ArgBasicWeight
A1319, 0.87
A1318, 0.94
A1317, 0.74
A1312, 0.55
A1796, 0.07
A1311, 0.75
A1795, 0.13
A1310, 0.36
A1794, 0.19
A1793, 0.26
A1316, 0.27
A1315, 0.02
A1799, 0.45
A1314, 0.35
A1798, 0.38
A1313, 0.82
A1797, 0.24
A1309, 0.84
A1308, 0.97
A1307, 0.39
A1306, 0.8
A1301, 0.98
A1785, 0.4
A1300, 0.07
A1784, 0.87
A1783, 0.31
A1782, 0.93
A1305, 0.99
A1789, 0.44
A1304, 0.61
A1788, 0.34
A1303, 0.15
A1787, 0.63
A1302, 0.18
A1786, 0.04
A1792, 0.65
A1791, 0.77
A1790, 0.15
A1339, 0.41
A1334, 0.77
A1333, 0.09
A1332, 0.62
A1331, 0.92
A1338, 0.96
A1337, 0.12
A1336, 0.03
A1335, 0.15
A1341, 0.79
A1340, 0.24
A1329, 0.26
A1328, 0.13
A1323, 0.32
A1322, 0.43
A1321, 0.47
A1320, 0.96
A1327, 0.17
A1326, 0.48
A1325, 0.85
A1324, 0.62
A1330, 0.65
A1759, 0.7
A1758, 0.71
A1757, 0.57
A1752, 0.17
A1751, 0.39
A1750, 0.44
A1756, 0.91
A1755, 0.09
A1754, 0.6
A1753, 0.09
A709, 0.94
A1749, 0
A1748, 0.43
A707, 0.59
A1747, 0.01
A708, 0.9
A1746, 0.25
A705, 0.4
A706, 0.56
A703, 0.31
A704, 0.61
A701, 0.28
A1741, 0.3
A702, 0.83
A1740, 0.01
A700, 0.72
A1745, 0.41
A1744, 0.62
A1743, 0.11
A1742, 0.53
A718, 0.59
A719, 0.63
A1779, 0.42
A716, 0.1
A717, 0.92
A714, 0.93
A715, 0.53
A712, 0.78
A1774, 0.07
A713, 0.43
A1773, 0.62
A710, 0.98
A1772, 0.36
A711, 0.67
A1771, 0.44
A1778, 0.83
A1777, 0.27
A1776, 0.75
A1775, 0.25
A1781, 0.86
A1780, 0.94
A729, 0.39
A1769, 0.39
A1768, 0.55
A727, 0.41
A728, 0.8
A725, 0.38
A726, 0.52
A723, 0.4
A1763, 0.09
A724, 0.88
A1762, 0.96
A721, 0.6
A1761, 0.44
A722, 0.84
A1760, 0.14
A1767, 0.22
A720, 0.81
A1766, 0.45
A1765, 0.53
A1764, 0.26
A1770, 0.6
A1716, 0.95
A1715, 0.97
A1714, 0.64
A1713, 0.29
A738, 0.27
A739, 0.51
A1719, 0.28
A736, 0.08
A1718, 0.24
A737, 0.98
A1717, 0.25
A734, 0.63
A735, 0.62
A732, 0.68
A733, 0.28
A730, 0.93
A1712, 0.64
A731, 0.28
A1711, 0.08
A1710, 0.46
A1705, 0.92
A1704, 0.02
A1703, 0.21
A1702, 0.16
A749, 0.07
A1709, 0.22
A1708, 0.29
A747, 0.67
A1707, 0.18
A748, 0.93
A1706, 0.96
A745, 0.47
A746, 0.6
A743, 0.49
A744, 0.94
A741, 0.72
A1701, 0.76
A742, 0.33
A1700, 0.43
A740, 0.03
A1738, 0.12
A1737, 0.91
A1736, 0.94
A1735, 0.91
A758, 0.67
A759, 0.66
A1739, 0.48
A756, 0.26
A1730, 0.46
A757, 0.21
A754, 0.4
A755, 0.25
A752, 0.58
A1734, 0.83
A753, 0.3
A1733, 0.79
A750, 0.57
A1732, 0.92
A751, 0.83
A1731, 0.49
A1727, 0.53
A1726, 0.68
A1725, 0.44
A1724, 0.02
A769, 0.94
A1729, 0.27
A1728, 0.85
A767, 0.01
A768, 0.8
A765, 0.13
A766, 0.77
A763, 0.47
A1723, 0.47
A764, 0.93
A1722, 0.58
A761, 0.83
A1721, 0.39
A762, 0.73
A1720, 0.35
A760, 0.96
A778, 0.64
A779, 0.15
A776, 0.7
A777, 0.18
A774, 0.74
A775, 0.04
A772, 0.18
A773, 0.72
A770, 0.19
A771, 0.2
A309, 0.77
A307, 0.54
A308, 0.29
A305, 0.79
A789, 0.84
A306, 0.13
A303, 0.57
A787, 0.47
A304, 0.5
A788, 0.87
A301, 0.34
A785, 0.8
A302, 0.72
A786, 0.46
A783, 0.47
A300, 0.09
A784, 0.19
A781, 0.53
A782, 0.89
A780, 0.99
A318, 0.85
A319, 0.12
A316, 0.14
A317, 0.63
A314, 0.61
A798, 0.21
A315, 0.59
A799, 0.48
A312, 0.48
A796, 0.2
A313, 0.81
A797, 0.35
A310, 0.89
A794, 0.49
A311, 0.34
A795, 0.71
A792, 0.23
A793, 0.6
A790, 0.83
A791, 0.22
A329, 0.76
A327, 0.29
A328, 0.5
A325, 0.73
A326, 0.49
A323, 0.29
A324, 0.4
A321, 0.82
A322, 0.55
A320, 0.1
A338, 0.51
A339, 0.55
A336, 0.34
A337, 0.76
A334, 0.74
A335, 0.89
A332, 0.81
A333, 0.95
A330, 0.96
A331, 0.31
A349, 0.96
A347, 0.73
A348, 0.75
A345, 0.54
A346, 0.93
