ArgName,ArgBasicWeight
A1319, 0.3
A1318, 0.22
A1317, 0.53
A1312, 0.07
A1796, 0.65
A1311, 0.09
A1795, 0.49
A1310, 0.78
A1794, 0.29
A1793, 0.72
A1316, 0.84
A1315, 0.16
A1799, 0.94
A1314, 0.93
A1798, 0.61
A1313, 0.57
A1797, 1
A1309, 0.16
A1308, 0.49
A1307, 0.3
A1306, 0.33
A1301, 0.86
A1785, 0.81
A1300, 0.51
A1784, 0.57
A1783, 0.1
A1782, 0.18
A1305, 0.32
A1789, 0.39
A1304, 0.73
A1788, 0.08
A1303, 0.99
A1787, 0.53
A1302, 0.9
A1786, 0.44
A1792, 0.46
A1791, 0.54
A1790, 0.48
A1339, 0.27
A1334, 0.16
A1333, 0.89
A1332, 0.85
A1331, 0.64
A1338, 0.81
A1337, 0.98
A1336, 0.36
A1335, 0.49
A1341, 0.97
A1340, 0.05
A1329, 0.39
A1328, 0.38
A1323, 0.62
A1322, 0.98
A1321, 0.35
A1320, 0.02
A1327, 0.71
A1326, 0.49
A1325, 0.88
A1324, 0.2
A1330, 0.76
A1759, 0.2
A1758, 0.03
A1757, 0.6
A1752, 0.95
A1751, 0.66
A1750, 0.1
A1756, 0.22
A1755, 0.48
A1754, 0.69
A1753, 0.75
A709, 0.01
A1749, 0.77
A1748, 0.3
A707, 0.59
A1747, 0.49
A708, 0.55
A1746, 0.38
A705, 0.23
A706, 0.43
A703, 0.66
A704, 0.07
A701, 0.67
A1741, 0.03
A702, 0.13
A1740, 0.44
A700, 0.88
A1745, 0.74
A1744, 0.29
A1743, 0.68
A1742, 0.46
A718, 0.93
A719, 0.1
A1779, 0.19
A716, 0.31
A717, 0.58
A714, 0.73
A715, 0.45
A712, 0.63
A1774, 0.56
A713, 0.59
A1773, 0.16
A710, 0.59
A1772, 0.56
A711, 0.81
A1771, 0.29
A1778, 0.76
A1777, 0.43
A1776, 0.66
A1775, 0.03
A1781, 0.95
A1780, 0.83
A729, 0.12
A1769, 0.27
A1768, 0.14
A727, 0.98
A728, 0.22
A725, 0.01
A726, 0.87
A723, 0.43
A1763, 0.01
A724, 0.07
A1762, 0.33
A721, 0.91
A1761, 0.23
A722, 0.35
A1760, 0.85
A1767, 0.35
A720, 0.11
A1766, 0.1
A1765, 0.43
A1764, 0.44
A1770, 0.61
A1716, 0.2
A1715, 0.99
A1714, 0.4
A1713, 0.81
A738, 0.72
A739, 0.93
A1719, 0.65
A736, 0.97
A1718, 0.03
A737, 0.15
A1717, 0.8
A734, 0.13
A735, 0.94
A732, 0.76
A733, 0.5
A730, 0.06
A1712, 0.8
A731, 0.33
A1711, 0.18
A1710, 0.02
A1705, 0.97
A1704, 0.99
A1703, 0.44
A1702, 0.46
A749, 0.98
A1709, 0.61
A1708, 0.76
A747, 0.45
A1707, 0.95
A748, 0.2
A1706, 0.52
A745, 0.66
A746, 0.14
A743, 0.91
A744, 0.38
A741, 0.98
A1701, 0.32
A742, 0.07
A1700, 0.79
A740, 0.51
A1738, 0.4
A1737, 0.2
A1736, 0.55
A1735, 0.34
A758, 0.4
A759, 0.16
A1739, 0.74
A756, 0.25
A1730, 0.92
A757, 0.76
A754, 0.78
A755, 0.9
A752, 0.09
A1734, 0.29
A753, 0.57
A1733, 0.18
A750, 0.44
A1732, 0.27
A751, 0.86
A1731, 0.44
A1727, 0.82
A1726, 0.13
A1725, 0.44
A1724, 0.59
A769, 0.78
A1729, 0.21
A1728, 0.82
A767, 0.61
A768, 0.62
A765, 0.99
A766, 0.13
A763, 0.45
A1723, 0.29
A764, 0.57
A1722, 0.91
A761, 0.94
A1721, 0.09
A762, 0.94
A1720, 0.36
A760, 0.31
A778, 0.98
A779, 0.49
A776, 0.7
A777, 0.64
A774, 0.63
A775, 0.27
A772, 0.02
A773, 0.17
A770, 0.43
A771, 0.41
A309, 0.28
A307, 0.16
A308, 0.01
A305, 0.82
A789, 0.85
A306, 0.07
A303, 1
A787, 0.33
A304, 0.66
A788, 0.08
A301, 0.94
A785, 0.42
A302, 0.82
A786, 0.71
A783, 0.43
A300, 0.51
A784, 0.99
A781, 0.32
A782, 0.57
A780, 0.9
A318, 0.91
A319, 0.49
A316, 0.55
A317, 0.68
A314, 0.71
A798, 0.4
A315, 0.88
A799, 0.34
A312, 0.77
A796, 0.11
A313, 0.39
A797, 0.5
A310, 0.55
A794, 0.56
A311, 0.59
A795, 0.65
A792, 0.68
A793, 0.5
A790, 0.14
A791, 0.3
A329, 0.32
A327, 0.93
A328, 0.96
A325, 0.49
A326, 0.85
A323, 0.58
A324, 0.42
A321, 0.87
A322, 0.58
A320, 0.46
A338, 0.73
A339, 0.29
A336, 0
A337, 0.37
A334, 0.38
A335, 0.64
A332, 0.91
A333, 0.93
A330, 0.67
A331, 0.25
A349, 0.02
A347, 0.91
A348, 0.31
A345, 0.39
A346, 0.77
A343, 0.76
A344, 0.67
A341, 0.04
A342, 0.7
A340, 0.58
A358, 0.85
A359, 0.14
A356, 0.29
A357, 0.13
A354, 0.73
A355, 0.24
A352, 0.14
A353, 1
A350, 0.01
A351, 0.19
A369, 0.58
A367, 0.57
A368, 0.16
A365, 0.84
A366, 0.62
A363, 0.85
A364, 0.46
A361, 0.81
A362, 0.58
A360, 0.28
A378, 0.46
A379, 0.59
A376, 0.96
A377, 0.17
A374, 0.41
A375, 0.96
A372, 0.22
A373, 0.83
A370, 0.29
A371, 0.68
A389, 0.29
A387, 0.01
A388, 0.85
A385, 0.1
A386, 0.37
A383, 0.22
A384, 0.88
A381, 0.08
A382, 0.57
A380, 0.41
A398, 0.21
A399, 0.12
A396, 0.92
A397, 0.15
A394, 0.88
A395, 0.55
A392, 0.87
A393, 0.4
A390, 0.44
A391, 0.1
A1279, 0.88
A1278, 0.12
A1277, 0.38
A1276, 0.21
A1282, 0.16
A1281, 0.81
A1280, 0.78
A1286, 0.57
A1285, 0.17
A1284, 0.54
A1283, 0.62
A1268, 0.24
A1267, 0.19
A1266, 0.55
A1265, 0.01
A1269, 0.64
A1271, 0.62
A1270, 0.68
A1275, 0.53
A1274, 0.3
A1273, 0.25
A1272, 0.55
A1299, 0.11
A1298, 0.13
A1289, 0.38
A1288, 0.49
A1287, 0.2
A1293, 0.73
A1292, 0.16
A1291, 0.96
A1290, 0.95
A1297, 0.98
A1296, 0.78
A1295, 0.35
A1294, 0.96
A1235, 0.88
A1234, 0.36
A1233, 0.44
A1232, 0.44
A1239, 0.86
A1238, 0
A1237, 0.62
A1236, 0.24
A1242, 0.85
A1241, 0.53
A1240, 0.77
A1229, 0.07
A1224, 0.18
A1223, 0.69
