ArgName,ArgBasicWeight
A1319, 0.11
A1318, 0.59
A1317, 0.58
A1312, 0.14
A1796, 0.92
A1311, 0.23
A1795, 0.6
A1310, 0.38
A1794, 0.02
A1793, 0.89
A1316, 0.39
A1315, 0.5
A1799, 0.79
A1314, 0.91
A1798, 0.76
A1313, 0.57
A1797, 0.8
A1309, 0.54
A1308, 0.37
A1307, 0.94
A1306, 0.08
A1301, 0.92
A1785, 0.74
A1300, 0.46
A1784, 0.34
A1783, 0.58
A1782, 0.27
A1305, 0.55
A1789, 0.05
A1304, 0.76
A1788, 0.02
A1303, 0.23
A1787, 0.37
A1302, 0.37
A1786, 0.55
A1792, 0.18
A1791, 0.47
A1790, 0.46
A1339, 0.25
A1334, 0.88
A1333, 0.09
A1332, 0.26
A1331, 0.13
A1338, 0.39
A1337, 0.39
A1336, 0.91
A1335, 0.7
A1341, 0.48
A1340, 0.77
A1329, 0.9
A1328, 0.99
A1323, 0.91
A1322, 0.28
A1321, 0.59
A1320, 0.26
A1327, 0.04
A1326, 0.64
A1325, 0.06
A1324, 0.9
A1330, 0.1
A1759, 0.7
A1758, 0.04
A1757, 0.61
A1752, 0.13
A1751, 0.87
A1750, 0.16
A1756, 0.55
A1755, 0.21
A1754, 0.4
A1753, 0.8
A709, 0.42
A1749, 0.67
A1748, 0.13
A707, 0.78
A1747, 0.11
A708, 0.29
A1746, 0.23
A705, 0.45
A706, 0.86
A703, 0.24
A704, 0.46
A701, 0.13
A1741, 0.39
A702, 0.75
A1740, 0.44
A700, 0.87
A1745, 0.55
A1744, 0.19
A1743, 0.5
A1742, 0.1
A718, 0.38
A719, 0.56
A1779, 0.49
A716, 0.11
A717, 0.05
A714, 0.39
A715, 0.95
A712, 0.1
A1774, 0.05
A713, 0.26
A1773, 0.18
A710, 0.68
A1772, 0.65
A711, 0.18
A1771, 0.46
A1778, 0.97
A1777, 0.87
A1776, 0.92
A1775, 0.84
A1781, 0.04
A1780, 0.32
A729, 0.05
A1769, 0.68
A1768, 0.9
A727, 0.21
A728, 0
A725, 0.72
A726, 0.43
A723, 0.08
A1763, 0.69
A724, 0.56
A1762, 0.59
A721, 0.93
A1761, 0.94
A722, 0.74
A1760, 0.13
A1767, 0.79
A720, 0.05
A1766, 0.88
A1765, 0.02
A1764, 0.13
A1770, 0.64
A1716, 0.76
A1715, 0.21
A1714, 0.82
A1713, 0.5
A738, 0.36
A739, 0.76
A1719, 0.51
A736, 0.88
A1718, 0.64
A737, 0.43
A1717, 0.87
A734, 0.6
A735, 0.32
A732, 0.13
A733, 0.9
A730, 0.43
A1712, 0.6
A731, 0.11
A1711, 0.12
A1710, 0.92
A1705, 0.33
A1704, 0.37
A1703, 0
A1702, 0.02
A749, 0.06
A1709, 0.83
A1708, 0.66
A747, 0.39
A1707, 0.67
A748, 0.71
A1706, 0.37
A745, 0.62
A746, 0.71
A743, 0.77
A744, 0.79
A741, 0.29
A1701, 0.86
A742, 0.65
A1700, 0.19
A740, 0.31
A1738, 0.13
A1737, 0.3
A1736, 0.48
A1735, 0.6
A758, 0.4
A759, 0.94
A1739, 0.71
A756, 0.17
A1730, 0.27
A757, 0.53
A754, 0.27
A755, 0.92
A752, 0.23
A1734, 0.67
A753, 0.78
A1733, 0.1
A750, 0.64
A1732, 0.77
A751, 0.59
A1731, 0.34
A1727, 0.44
A1726, 0.04
A1725, 0.32
A1724, 0.44
A769, 0.41
A1729, 0.76
A1728, 0.78
A767, 0.09
A768, 0.45
A765, 0.97
A766, 0.27
A763, 0.91
A1723, 0.96
A764, 0.58
A1722, 0.86
A761, 0.31
A1721, 0.98
A762, 0.57
A1720, 0.31
A760, 0.75
A778, 0.24
A779, 0.16
A776, 0.91
A777, 0.45
A774, 0.55
A775, 0.41
A772, 0.41
A773, 0.68
A770, 0.66
A771, 0.99
A309, 0.35
A307, 0.22
A308, 0.25
A305, 0.05
A789, 0.06
A306, 0.31
A303, 0.99
A787, 0.58
A304, 0.09
A788, 0.21
A301, 0.55
A785, 1
A302, 0.92
A786, 0.71
A783, 0.38
A300, 0.77
A784, 0.52
A781, 0.62
A782, 0.06
A780, 0.32
A318, 1
A319, 0.95
A316, 0.67
A317, 0.75
A314, 0.22
A798, 0.9
A315, 0.89
A799, 0.36
A312, 0.44
A796, 0.65
A313, 0.95
A797, 0.22
A310, 0.66
A794, 0.22
A311, 0.12
A795, 0.1
A792, 0.27
A793, 0.61
A790, 0.85
A791, 0.01
A329, 0.81
A327, 0.38
A328, 0.81
A325, 0.87
A326, 0.39
A323, 0.13
A324, 0.94
A321, 0.12
A322, 0.91
A320, 0.27
A338, 0.56
A339, 0.55
A336, 0.86
A337, 0.14
A334, 0.36
A335, 0.79
A332, 0.25
A333, 0.92
A330, 0.29
A331, 0.29
A349, 0.9
A347, 0.24
A348, 0.77
A345, 0.02
A346, 0.23
A343, 0.33
A344, 0.69
A341, 0.16
A342, 0.19
A340, 0.66
A358, 0.96
A359, 0.84
A356, 0.79
A357, 0.63
A354, 0.5
A355, 0.7
A352, 0.91
A353, 0.49
A350, 0.03
A351, 0.93
A369, 0.66
A367, 0.88
A368, 0.03
A365, 0.47
A366, 0.46
A363, 0.05
A364, 0.91
A361, 0.16
A362, 0.87
A360, 0.62
A378, 0.55
A379, 0.63
A376, 0.54
A377, 0.29
A374, 0.18
A375, 0.66
A372, 0.86
A373, 0.64
A370, 0.17
A371, 0.74
A389, 0.35
A387, 0.15
A388, 0.01
A385, 0.26
A386, 0.02
A383, 0.49
A384, 0.68
A381, 0.66
A382, 0.99
A380, 0.12
A398, 0.81
A399, 0.97
A396, 0.83
A397, 0.88
A394, 0.67
A395, 0.75
A392, 0.61
A393, 0.24
A390, 0.84
A391, 0.75
A1279, 0.98
A1278, 0.81
A1277, 0.33
A1276, 0.97
A1282, 0.72
A1281, 0.96
A1280, 0.1
A1286, 0.15
A1285, 0.1
A1284, 0.16
A1283, 0.88
A1268, 0.43
A1267, 0.91
A1266, 0.25
A1265, 0.11
A1269, 0.42
A1271, 0.67
A1270, 0.06
A1275, 0.56
A1274, 0.99
A1273, 0.14
A1272, 0.62
A1299, 0.53
A1298, 0.71
A1289, 0.61
A1288, 0.66
A1287, 0.57
A1293, 0.89
A1292, 0.33
A1291, 0.32
A1290, 0.9
A1297, 0.99
A1296, 0.55
A1295, 0.17
A1294, 0.13
A1235, 0.76
A1234, 0.53
A1233, 0.68
A1232, 0.94
A1239, 0.23
A1238, 0.66
A1237, 0.18
A1236, 0.82
A1242, 0.42
A1241, 0.89
A1240, 0.15
A1229, 0.84
A1224, 0.9
A1223, 0.82
A1222, 0.61
A1221, 0.21
A1228, 0.08
A1227, 0.45
A1226, 0.48
A1225, 0.08
A1231, 0.96
A1230, 0.89
A1257, 0.04
A1256, 0.86
A1255, 0.03
A1254, 0.43
A1259, 0.81
A1258, 0.11
A1260, 0.34
A1264, 0.79
A1263, 0.59
A1262, 0.43
A1261, 0.3
A1246, 0.28
A1245, 0.55
A1244, 0.6
A1243, 0.88
A1249, 0.53
A1248, 0.13
A1247, 0.57
A1253, 0.35
A1252, 0.79
A1251, 0.55
A1250, 0.63
A1439, 0.96
A1438, 0.69
A1433, 0.38
A1432, 0.34
A1431, 0.92
A1430, 0.01
A1437, 0.32
A1436, 0.58
A1435, 0.68
A1434, 0.83
A1440, 0.75
A1429, 0.18
A1428, 0.12
A1427, 0.95
A1422, 0.86
A1421, 0.17
A1420, 0.08
A1426, 0.86
A1425, 0.65
A1424, 0.07
A1423, 0.52
A1455, 0.13
A1454, 0.23
A1453, 0.28
A1452, 0.26
A1459, 0.79
A1458, 0.26
A1457, 0.25
A1456, 0.61
A1462, 0.45
A1461, 0.48
A1460, 0.84
A808, 0.21
A809, 0.85
A806, 0.4
A807, 0.88
A1449, 0.5
A804, 0.57
A805, 0.73
A802, 0.71
A803, 0.41
A800, 0.51
A1444, 0.7
A801, 0.96
A1443, 0.28
A1442, 0.59
A1441, 0.55
A1448, 0.85
A1447, 0.03
A1446, 0.2
A1445, 0.18
A1451, 0.64
A1450, 0.5
A819, 0.85
A817, 0.12
A1879, 0.98
A818, 0.47
A1878, 0.76
A815, 0.81
A816, 0.65
A813, 0.45
A814, 0.01
A811, 0.63
A1873, 0.76
A812, 0.58
A1872, 0.98
A1871, 0.3
A810, 0.76
A1870, 0.99
A1877, 0.79
A1876, 0.25
A1875, 0.27
A1874, 0.05
A1880, 0.08
A1869, 0.32
A828, 0.92
A1868, 0.29
A829, 0.98
A1867, 0.58
A826, 0.89
A827, 0.76
A824, 0.74
A825, 0.56
A822, 0.01
A1862, 0.87
A823, 0.95
A1861, 0.23
A820, 0.35
A1860, 0.67
A821, 0.02
A1866, 0.32
A1865, 0.89
A1864, 0.36
A1863, 0.27
A1419, 0.88
A1418, 0.21
A839, 0.1
A1417, 0.46
A1416, 0.56
A837, 0.56
A838, 0.06
A835, 0.49
A836, 0.86
A833, 0.26
A1411, 0.5
A1895, 0.5
A834, 0.59
A1410, 0.39
A1894, 0.15
A831, 0.39
A1893, 0.41
A832, 0.28
A1892, 0.84
A1415, 0.71
A1899, 0.28
A830, 0.35
A1414, 0.33
A1898, 0.57
A1413, 0.1
A1897, 0.56
A1412, 0.14
A1896, 0.48
A1408, 0.24
A1407, 0.5
A1406, 0.36
A1405, 0.91
A1889, 0.38
A848, 0.33
A849, 0.84
A846, 0.49
A847, 0.52
A1409, 0.11
A844, 0.64
A1400, 0.24
A1884, 0.53
A845, 0.45
A1883, 0.45
A842, 0.48
A1882, 0.88
A843, 0.25
A1881, 0.08
A840, 0.87
A1404, 0.5
A1888, 0.95
A841, 0.22
A1403, 0.99
A1887, 0.22
A1402, 0.43
A1886, 0.32
A1401, 0.82
A1885, 0.12
A1891, 0.68
A1890, 0.68
A1837, 0.19
A1836, 0.13
A1835, 0.94
A1834, 0.65
A859, 0.03
A857, 0.8
A1839, 0.07
A858, 0.84
A1838, 0.89
A855, 0.45
A856, 0.79
A853, 0.01
A854, 0.23
A851, 0.39
A1833, 0.13
A852, 0.65
A1832, 0.86
A1831, 0.46
A850, 0.94
A1830, 0.15
A1826, 0.24
A1825, 0.63
A1824, 0.82
A1823, 0.07
A1829, 0.78
A868, 0.84
A1828, 0.42
A869, 0.4
A1827, 0.48
A866, 0.04
A867, 0.3
A864, 0.82
A865, 0.52
A862, 0.84
A1822, 0.71
A863, 0.83
A1821, 0.77
A860, 0.66
A1820, 0.71
A861, 0.79
A1859, 0.71
A1858, 0.21
A1857, 0.65
A1856, 0.43
A879, 0.46
A877, 0.04
A1851, 0.63
A878, 0.41
A1850, 0.74
A875, 0.91
A876, 0.39
A873, 0.02
A1855, 0.66
A874, 0.43
A1854, 0.06
A871, 0.46
A1853, 0.27
A872, 0.29
A1852, 0.21
A870, 0.67
A1848, 0.06
A1847, 0.52
A1846, 0.32
A1845, 0.82
A408, 0.63
A409, 0.37
A406, 0.26
A407, 0.8
A1849, 0.2
A404, 0.57
A888, 0.88
A1840, 0.41
A405, 0.57
A889, 0.32
A402, 0.58
A886, 0.11
A403, 0.57
A887, 0.18
A400, 0.01
A884, 0.59
A1844, 0.55
A401, 0.17
A885, 0.19
A1843, 0.94
A882, 0.67
A1842, 0.61
A883, 0.53
A1841, 0.03
A880, 0.8
A881, 0.99
A419, 0.82
A417, 0.57
A418, 0.44
A415, 0.6
A899, 0.87
A416, 0.64
A413, 0.03
A897, 0.52
A414, 0.24
A898, 0.29
A411, 0.2
A895, 0.89
A412, 0.03
A896, 0.31
A893, 0.35
A410, 0.99
A894, 0.86
A891, 0.2
A892, 0.72
A890, 0.05
A428, 0.67
A429, 0.36
A426, 0.8
A427, 0.22
A424, 0.8
A425, 0.38
A422, 0.32
A423, 0.54
A420, 0.25
A421, 0.91
A1815, 0.02
A1814, 0.13
A1813, 0.97
A1812, 0.36
A1819, 0.31
A1818, 0.29
A439, 0.18
A1817, 0.14
A1816, 0.74
A437, 0.89
A438, 0.67
A435, 0.41
A436, 0.4
A433, 0.17
A1811, 0.95
A434, 0.41
A1810, 0.02
A431, 0.2
A432, 0.95
A430, 0.62
A1804, 0.43
A1803, 0.29
A1802, 0.72
A1801, 0.39
A1808, 0.63
A1807, 0.33
A1806, 0.24
A1805, 0.65
A448, 0.34
A449, 0.23
A446, 0.38
A447, 0.18
A444, 0.47
A1800, 0.55
A445, 0.41
A442, 0.78
A443, 0.79
A440, 0.22
A441, 0.63
A1809, 0.06
A459, 0.23
A457, 0.5
A458, 0.78
A455, 0.58
A456, 0.53
A453, 0.4
A454, 0.3
A451, 0.2
A452, 0.99
A450, 0.56
A468, 0.59
A469, 0.08
A466, 0.49
A467, 0.63
A464, 0.05
A465, 0.85
A462, 0.81
A463, 0.47
A460, 0.6
A461, 0.66
A479, 0.97
A477, 0.27
A478, 0.97
A475, 0.68
A476, 0.64
A473, 0.24
A474, 0.29
A471, 0.63
A472, 0.42
A470, 0.11
A488, 0.25
A489, 0.86
A486, 0.8
A487, 0.36
A484, 1
A485, 0.1
A482, 0.51
A483, 0.98
A480, 0.83
A481, 0.05
A499, 0.32
A497, 0.07
A498, 0.99
A495, 0.93
A496, 0.24
A493, 0.48
A494, 0.29
A491, 0.85
A492, 0.52
A490, 0.86
A1399, 0.76
A1398, 0.3
A1397, 0.5
A1389, 0.37
A1388, 0.75
A1387, 0.69
A1386, 0.35
A1392, 0.64
A1391, 0.99
A1390, 0.14
A1396, 0.27
A1395, 0.52
A1394, 0.85
A1393, 0.75
A1356, 0.79
A1355, 0.75
A1354, 0.15
A1353, 0.03
A1359, 0.04
A1358, 0.86
A1357, 0.87
A1363, 0.32
A1362, 0.65
A1361, 0.55
A1360, 0.69
A1345, 0.09
A1344, 0.94
A1343, 0.9
A1342, 0.94
A1349, 0.36
A1348, 0.88
A1347, 0.72
A1346, 0.06
A1352, 0.89
A1351, 0.24
A1350, 0.96
A1378, 0.82
A1377, 0.18
A1376, 0.87
A1375, 0.68
A1379, 0.63
A1381, 0.57
A1380, 0.9
A1385, 1
A1384, 0.85
A1383, 0.67
A1382, 0.32
A1367, 0.75
A1366, 0.58
A1365, 0.69
A1364, 0.92
A1369, 0.96
A1368, 0.64
A1370, 0.4
A1374, 0.35
A1373, 0.09
A1372, 0.18
A1371, 0.98
A1559, 0.91
A1554, 0.77
A1553, 0.32
A1552, 0.23
A1551, 0.85
A1558, 0.65
A1557, 0.4
A1556, 0.67
A1555, 0.33
A1561, 0.56
A1560, 0.16
A907, 0.59
A908, 0.88
A905, 0.66
A1549, 0.22
A906, 0.11
A1548, 0.1
A903, 0.24
A904, 0.19
A901, 0.81
A902, 0.37
A1543, 0.92
A900, 0.2
A1542, 0.8
A1541, 0
A1540, 0.21
A1547, 0.81
A1546, 0.07
A0, 0.2
A1545, 0.28
A1, 0.4
A1544, 0.33
A2, 0.45
A3, 0.37
A4, 0.55
A5, 0.08
A6, 0.54
A1550, 0.73
A7, 0.07
A8, 0.05
A9, 0.38
A918, 0.83
A919, 0.97
A916, 0.31
A917, 0.14
A914, 0.83
A915, 0.13
A912, 0.78
A913, 0.8
A910, 0.13
A1576, 0.38
A911, 0.67
A1575, 0.55
A1574, 0.4
A1573, 0.58
A1579, 0.67
A1578, 0.57
A1577, 0.94
A1583, 0.07
A1582, 0.28
A1581, 0.11
A1580, 0.88
A909, 0.72
A929, 0.55
A927, 0.71
A928, 0.5
A925, 0.72
A926, 0.33
A923, 0.93
A924, 0.56
A921, 0.01
A1565, 0.3
A922, 0.48
A1564, 0.59
A1563, 0.56
A920, 0.04
A1562, 0.92
A1569, 0.39
A1568, 0.56
A1567, 0.13
A1566, 0.42
A1572, 0.35
A1571, 0.16
A1570, 0.34
A1518, 0.16
A1517, 0.26
A938, 0.33
A1516, 0.29
A939, 0.26
A1515, 0.09
A936, 0.87
A937, 0.72
A934, 0.29
A935, 0.37
A1519, 0.74
A932, 0.69
A1510, 0.7
A933, 0.22
A930, 0.13
A931, 0.72
A1514, 0.44
A1513, 0.99
A1512, 0.24
A1511, 0.07
A1507, 0.24
A1506, 0.55
A949, 0.07
A1505, 0.89
A1504, 0.84
A947, 0.84
A948, 0.17
A945, 0.4
A1509, 0.46
A946, 0.89
A1508, 0.97
A943, 0.35
A944, 0.51
A941, 0.99
A942, 0.23
A1503, 0.82
A940, 0.06
A1502, 0.06
A1501, 0.57
A1500, 0.43
A1539, 0.6
A1538, 0.25
A1537, 0.71
A958, 0.01
A959, 0.09
A956, 0.61
A957, 0.8
A954, 0.58
A1532, 0.94
A955, 0.76
A1531, 0.2
A952, 0.75
A1530, 0.21
A953, 0.48
A950, 0.76
A1536, 0.85
A951, 0.11
A1535, 0.04
A1534, 0.57
A1533, 0.73
A1529, 0.2
A1528, 0.7
A1527, 0.93
A1526, 0.68
A969, 0.33
A967, 0.39
A968, 0.78
A965, 0.72
A1521, 0.48
A966, 0.73
A1520, 0.85
A963, 0.73
A964, 0.21
A961, 0.51
A1525, 0.77
A962, 0.22
A1524, 0.85
A1523, 0.22
A960, 0.49
A1522, 0.32
A978, 0.6
A979, 0.53
A976, 0.17
A977, 0.54
A974, 0.57
A975, 0.12
A972, 0.74
A973, 0.34
A970, 0.36
A971, 0.98
A509, 0.18
A507, 0.63
A508, 0.76
A505, 0.52
A989, 0.05
A506, 0.1
A503, 0.21
A987, 0.89
A504, 0.54
A988, 0.84
A501, 0.83
A985, 0.1
A502, 0.82
A986, 0.04
A983, 0.95
A500, 0.04
A984, 0.11
A981, 0.21
A982, 0.29
A980, 0.51
A518, 0.63
A519, 0.03
