ArgName,ArgBasicWeight
A1319, 0.94
A1318, 0.73
A1317, 0.84
A1312, 0.71
A1796, 0.85
A1311, 0.41
A1795, 0.5
A1310, 0.22
A1794, 0.92
A1793, 0.9
A1316, 0.94
A1315, 0.97
A1799, 0.16
A1314, 0.42
A1798, 0.68
A1313, 0.01
A1797, 0.69
A1309, 0.58
A1308, 0.57
A1307, 0
A1306, 0.47
A1301, 0.91
A1785, 0.28
A1300, 0.29
A1784, 0.39
A1783, 0.71
A1782, 0.7
A1305, 0.34
A1789, 0.84
A1304, 0.56
A1788, 0.29
A1303, 0.39
A1787, 0.71
A1302, 0.29
A1786, 0.63
A1792, 0.27
A1791, 0.77
A1790, 0.98
A1339, 0.96
A1334, 0.61
A1333, 0.37
A1332, 0.63
A1331, 0.28
A1338, 0.77
A1337, 0.32
A1336, 0.4
A1335, 0.6
A1341, 0.8
A1340, 0.42
A1329, 0.48
A1328, 0.35
A1323, 0.78
A1322, 0.6
A1321, 0.68
A1320, 0.03
A1327, 0.02
A1326, 0.72
A1325, 0.24
A1324, 0.72
A1330, 0.91
A1759, 0.27
A1758, 0.11
A1757, 0.65
A1752, 0.13
A1751, 0.61
A1750, 0.88
A1756, 0.23
A1755, 1
A1754, 0.07
A1753, 0.3
A709, 0.34
A1749, 0.01
A1748, 0.99
A707, 0.23
A1747, 0.94
A708, 0.78
A1746, 0.34
A705, 0.02
A706, 0.82
A703, 0.52
A704, 0.3
A701, 0.57
A1741, 0.93
A702, 0.84
A1740, 0.29
A700, 0.76
A1745, 0.33
A1744, 0.57
A1743, 0.29
A1742, 0.48
A718, 0.09
A719, 0.14
A1779, 0.4
A716, 0.64
A717, 0.36
A714, 0.57
A715, 0.24
A712, 0.47
A1774, 0.07
A713, 0.19
A1773, 0.18
A710, 0.68
A1772, 0.58
A711, 0.35
A1771, 0.34
A1778, 0.38
A1777, 0.3
A1776, 0.97
A1775, 0.69
A1781, 0.35
A1780, 0.16
A729, 0.8
A1769, 0.85
A1768, 0.72
A727, 0.05
A728, 0.58
A725, 0.73
A726, 0.26
A723, 0.83
A1763, 0.5
A724, 0.67
A1762, 0.3
A721, 0.65
A1761, 0.45
A722, 0.24
A1760, 0.43
A1767, 0.15
A720, 0.46
A1766, 0.29
A1765, 0.4
A1764, 0.73
A1770, 0.5
A1716, 0.11
A1715, 0.16
A1714, 0.38
A1713, 0.88
A738, 0.38
A739, 0.76
A1719, 0.43
A736, 0.16
A1718, 0.34
A737, 0.71
A1717, 0.08
A734, 0.67
A735, 0.12
A732, 0.63
A733, 0.26
A730, 0.46
A1712, 0.91
A731, 0.8
A1711, 0.11
A1710, 0.61
A1705, 0.91
A1704, 0.86
A1703, 0.69
A1702, 0.22
A749, 0.61
A1709, 0.42
A1708, 0.32
A747, 0.65
A1707, 0.8
A748, 0.23
A1706, 0.76
A745, 0.33
A746, 0.17
A743, 0.66
A744, 0
A741, 0.18
A1701, 0.66
A742, 0.04
A1700, 0.97
A740, 0.5
A1738, 0.32
A1737, 0.78
A1736, 0.63
A1735, 0.92
A758, 0.68
A759, 0.43
A1739, 0.75
A756, 0.13
A1730, 0.07
A757, 0.55
A754, 0.69
A755, 0.99
A752, 0.84
A1734, 0.75
A753, 0.2
A1733, 0.21
A750, 0.33
A1732, 0.04
A751, 0.16
A1731, 0.74
A1727, 0.57
A1726, 0.36
A1725, 0.28
A1724, 0.55
A769, 0.76
A1729, 0.7
A1728, 0.03
A767, 0.8
A768, 0.29
A765, 0.52
A766, 0.84
A763, 0.09
A1723, 0.89
A764, 0.12
A1722, 0.66
A761, 0.99
A1721, 0.23
A762, 0.9
A1720, 0.46
A760, 0.04
A778, 0.66
A779, 0.24
A776, 0.14
A777, 0.64
A774, 0.38
A775, 0.46
A772, 0.84
A773, 0.06
A770, 0.01
A771, 0.79
A309, 0.31
A307, 0.36
A308, 0.21
A305, 0.17
A789, 0.97
A306, 0.71
A303, 0.35
A787, 0.03
A304, 0.75
A788, 1
A301, 0.98
A785, 0.23
A302, 0.35
A786, 0.4
A783, 0.34
A300, 0.96
A784, 0.48
A781, 0.65
A782, 0.8
A780, 0.33
A318, 0.18
A319, 0.95
A316, 0.54
A317, 0.67
A314, 0.71
A798, 0.72
A315, 0.13
A799, 0.44
A312, 0.13
A796, 0.88
A313, 0.08
A797, 0.35
A310, 0.26
A794, 0.37
A311, 0.52
A795, 0.59
A792, 0.48
A793, 0.08
A790, 0.47
A791, 0.16
A329, 0.53
A327, 0.56
A328, 0.46
A325, 0.36
A326, 0.34
A323, 0.2
A324, 0.63
A321, 0.79
A322, 0.43
A320, 0.02
A338, 0.28
