ArgName,ArgBasicWeight
A77, 0.32
A78, 0.29
A79, 0.3
A80, 0.87
A81, 0.24
A82, 0.61
A83, 0.66
A84, 0.8
A85, 0.68
A86, 0.44
A87, 0.18
A88, 0.86
A89, 0.64
A0, 0.48
A1, 0.73
A2, 0.6
A3, 0.07
A4, 0.55
A5, 0.36
A6, 0.76
A7, 0.76
A8, 0.47
A9, 0.33
A90, 0.32
A91, 0.65
A92, 0.78
A93, 0.71
A94, 0.06
A95, 0.7
A96, 0.64
A97, 0.45
A10, 0.35
A98, 0.66
A11, 0.7
A99, 0.98
A12, 0.61
A13, 0.31
A14, 0.18
A15, 0.29
A16, 0.86
A17, 0.14
A18, 0.41
A19, 0.21
A20, 0.11
A21, 0.77
A22, 0.53
A23, 0.29
A24, 0.28
A25, 0.08
A26, 0.78
A27, 0.35
A28, 0.78
A29, 0.19
A30, 0.32
A31, 0.9
A32, 0.67
A33, 0.34
A34, 0.1
A35, 0.16
A36, 0.4
A37, 0.94
A38, 0.28
A39, 0.87
A40, 0.76
A41, 0.62
A42, 0
A43, 0.68
A44, 0.73
A45, 0.43
A46, 0.35
A47, 0.05
A48, 0.6
A49, 0.35
A50, 0.76
A51, 0.29
A52, 0.66
A53, 0.59
A54, 0.41
A55, 0.51
A56, 0.24
A57, 0.79
A58, 0.87
A59, 0.94
A60, 0.36
A61, 0.33
A62, 0.88
A63, 0.8
A64, 0.08
A65, 0.65
A66, 0.21
A67, 0.31
A68, 0.37
A69, 0.17
A70, 0.41
A71, 0.4
A72, 0.36
A73, 0.85
A74, 0.69
A75, 0.44
A76, 0.06
