ArgName,ArgBasicWeight
A907, 0.75
A908, 0.71
A905, 0.91
A906, 0.1
A903, 0.56
A904, 0.4
A901, 0.28
A902, 0.11
A900, 0.33
A0, 0.37
A1, 0.67
A2, 0.64
A3, 0.03
A4, 0.04
A5, 0.14
A6, 0.32
A7, 0.64
A8, 0.32
A9, 0.15
A918, 0.26
A919, 0.55
A916, 0.81
A917, 0.87
A914, 0.19
A915, 0.06
A912, 0.97
A913, 0.52
A910, 0.89
A911, 0.21
A909, 0.29
A929, 0.64
A927, 0.56
A928, 0.1
A925, 0.21
A926, 0.68
A923, 0.94
A924, 0.4
A921, 0.4
A922, 0.04
A920, 0.67
A938, 0.52
A939, 0.55
A936, 0.54
A937, 0.42
A934, 0.38
A935, 0.84
A932, 0.74
A933, 0.54
A930, 0.51
A931, 0.93
A709, 0.8
A707, 0.92
A949, 0.49
A708, 0.77
A705, 0.13
A947, 0.74
A706, 0.83
A948, 0.03
A703, 0.9
A945, 0.86
A704, 0.89
A946, 0.52
A701, 0.01
A943, 0.83
A702, 0.01
A944, 0.93
A941, 0.02
A700, 0.06
A942, 0.01
A940, 0.58
A718, 0.08
A719, 0.9
A716, 0.24
A958, 0.92
A717, 0.35
A959, 0.27
A714, 0.41
A956, 0.88
A715, 0.4
A957, 0.07
A712, 0.29
A954, 0.9
A713, 0.38
A955, 0.24
A710, 0.51
A952, 0.62
A711, 0.95
A953, 0.59
A950, 0.56
A951, 0.45
A729, 0.15
A727, 0.93
A969, 0.98
A728, 0.62
A725, 0.26
A967, 0.22
A726, 0.47
A968, 0.79
A723, 0.8
A965, 0.2
A724, 0.68
A966, 0.79
A721, 0.28
A963, 0.25
A722, 0.05
A964, 0.39
A961, 0.82
A720, 0.5
A962, 0.6
A960, 0.7
A738, 0.34
A739, 0.92
A736, 0.58
A978, 0.57
A737, 0.8
A979, 0.1
A734, 0.12
A976, 0.73
A735, 0.03
A977, 0.12
A732, 0.39
A974, 0.94
A733, 0.44
A975, 0.55
A730, 0.86
A972, 0.47
A731, 0.18
A973, 0.63
A970, 0.13
A971, 0.4
A509, 0.8
A507, 0.94
A749, 0.34
A508, 0.86
A505, 0.93
A747, 0.79
A989, 0.5
A506, 0.25
A748, 0.12
A503, 0.73
A745, 0.04
A987, 0.58
A504, 0.34
A746, 0.62
A988, 0.42
A501, 0.83
A743, 0.11
A985, 0.85
A502, 0.89
A744, 0.86
A986, 0.51
A741, 0.76
A983, 0.63
A500, 0.64
A742, 0.04
A984, 0.61
A981, 0.51
A740, 0.96
A982, 0.96
A980, 1
A518, 0.08
A519, 0.05
A516, 0
A758, 0.21
A517, 0.79
A759, 0.76
A514, 0.06
A756, 0.31
A998, 0.65
A515, 0.65
A757, 0.36
A999, 0.59
A512, 0.89
A754, 0.86
A996, 0.17
A513, 0.81
A755, 0.71
A997, 0.51
A510, 0.92
A752, 0.09
A994, 0.81
A511, 0.19
A753, 1
A995, 0.3
A750, 0.71
A992, 0.84
A751, 0.11
A993, 0.33
A990, 0.1
A991, 0.68
A529, 0.48
A527, 0.7
A769, 0.53
A528, 0.4
A525, 0.41
A767, 0.16
A526, 0.29
A768, 0.39
A523, 0.87
A765, 0.67
A524, 0.86
A766, 0.08
