ArgName,ArgBasicWeight
A1319, 1
A1318, 0.73
A1317, 0.28
A1312, 0.65
A1311, 0.5
A1310, 0.55
A1316, 0.61
A1315, 0
A1314, 0.33
A1313, 0.52
A1309, 0.86
A1308, 0.32
A1307, 0.32
A1306, 0.7
A1301, 0.99
A1300, 0.25
A1305, 0.18
A1304, 0.31
A1303, 0.62
A1302, 0.24
A1339, 0.8
A1334, 0.12
A1333, 0.83
A1332, 0.84
A1331, 0.79
A1338, 0.3
A1337, 0.04
A1336, 0.24
A1335, 0.43
A1341, 0.08
A1340, 0.34
A1329, 0.71
A1328, 0.15
A1323, 0.3
A1322, 0.69
A1321, 0.11
A1320, 0.11
A1327, 0.52
A1326, 0.64
A1325, 0.84
A1324, 0.67
A1330, 0.93
A709, 0.37
A707, 0.62
A708, 0.36
A705, 0.94
A706, 0.02
A703, 0.58
A704, 0.15
A701, 0.86
A702, 0.9
A700, 0.03
A718, 0.17
A719, 0.61
A716, 0.94
A717, 0.48
A714, 0.37
A715, 0.82
A712, 0.57
A713, 0.23
A710, 0.37
A711, 0.13
A729, 0.04
A727, 0.83
A728, 0.19
A725, 0.18
A726, 0.05
A723, 0.48
A724, 0.8
A721, 0.99
A722, 0.52
A720, 0.33
A738, 0.34
A739, 0.88
A736, 0.97
A737, 0.66
A734, 0.74
A735, 0.55
A732, 0.89
A733, 0.91
A730, 0.25
A731, 0.93
A749, 0.53
A747, 0.85
A748, 0.46
A745, 0.34
A746, 0.77
A743, 0.12
A744, 0.97
A741, 0.18
A742, 0.4
A740, 0.81
A758, 0.49
A759, 0.78
A756, 0.34
A757, 0.5
A754, 0.32
A755, 0.87
A752, 0.21
A753, 0.07
A750, 0.07
A751, 0.7
A769, 0.58
A767, 0.94
A768, 0.92
A765, 0.9
A766, 0.63
A763, 0.75
A764, 0.62
A761, 0.6
A762, 0.19
A760, 0.04
A778, 0.57
A779, 0.86
A776, 0.26
A777, 0.61
A774, 0.72
A775, 0.13
A772, 0.58
A773, 0.85
A770, 0.88
A771, 0.68
A309, 0.82
A307, 0.68
A308, 0.63
A305, 0.48
A789, 0.98
A306, 0.35
A303, 0.11
A787, 0.34
A304, 0.5
A788, 0.05
A301, 0.21
A785, 0.45
A302, 0.77
A786, 0.64
A783, 0.97
A300, 0.34
A784, 0.75
A781, 0.16
A782, 0.63
A780, 0.77
A318, 0.4
A319, 0.06
A316, 0.91
A317, 0.02
A314, 0.06
A798, 0.2
A315, 0.06
A799, 0.32
A312, 0.69
A796, 0.52
A313, 0.53
A797, 0.03
A310, 0.25
A794, 0.11
A311, 0.5
A795, 0.49
A792, 0.6
A793, 0.97
A790, 0.97
A791, 0.77
A329, 0.56
A327, 0.66
A328, 0.14
A325, 0.91
A326, 0.33
A323, 0.37
A324, 0.95
A321, 0.18
A322, 0.66
A320, 0.27
A338, 0.35
A339, 0.68
A336, 0.93
A337, 0.57
A334, 0.43
A335, 0.96
A332, 0.02
A333, 0.56
A330, 0.87
A331, 0.16
A349, 0.03
A347, 0.43
A348, 0.94
A345, 0.32
A346, 0.34
A343, 0.98
A344, 0
A341, 0.85
A342, 0.24
A340, 0.46
A358, 0.95
A359, 0.46
A356, 1
A357, 0.3
A354, 0.85
A355, 0.55
A352, 0.95
A353, 0.36
A350, 0.75
A351, 0.07
A369, 0.22
A367, 0.94
A368, 0.12
A365, 0.18
A366, 0.46
A363, 0.93
A364, 0.48
A361, 0.58
A362, 0.53
A360, 0.81
A378, 0.88
A379, 0.71
A376, 0.41
A377, 0.47
A374, 0.59
A375, 0.42
A372, 0.63
A373, 0.51
A370, 0.92
A371, 0.18
A389, 0.96
A387, 0.7
A388, 0.55
A385, 0.42
A386, 0.3
A383, 0.29
A384, 0.92
A381, 0.32
A382, 0.22
A380, 0.15
A398, 0.82
A399, 0.25
A396, 0.43
A397, 0.23
A394, 0.37
A395, 0.65
A392, 0.48
A393, 0.59
A390, 0.12
A391, 0.82
A1279, 0.76
A1278, 0.87
A1277, 0.1
A1276, 0.78
A1282, 0.98
A1281, 0.36
A1280, 0.22
A1286, 0.21
A1285, 0.78
A1284, 0.27
A1283, 0.53
A1268, 0.72
A1267, 0.59
A1266, 0.63
A1265, 0.58
A1269, 0.93
A1271, 0.49
A1270, 0.99
A1275, 0.14
A1274, 0.86
A1273, 0.89
A1272, 0.06
A1299, 0.49
A1298, 0.87
A1289, 0.9
A1288, 0.92
A1287, 0.1
A1293, 0.94
A1292, 0.75
A1291, 0.33
A1290, 0.25
A1297, 0.45
A1296, 0.97
A1295, 0.52
A1294, 0.65
A1235, 0.76
A1234, 0.61
A1233, 0.68
A1232, 0.78
A1239, 0.51
A1238, 0.16
A1237, 0.55
A1236, 0.69
A1242, 0.47
A1241, 0.33
A1240, 0.7
A1229, 0.04
A1224, 0.47
A1223, 0.06
A1222, 0.12
A1221, 0.15
A1228, 0.77
A1227, 0.16
A1226, 0.72
A1225, 0.23
A1231, 0.97
A1230, 0.74
A1257, 0.28
A1256, 0.23
A1255, 0.01
A1254, 0.8
