ArgName,ArgBasicWeight
A1319, 0.24
A1318, 0.75
A1317, 0.81
A1312, 0.6
A1796, 0.39
A1311, 0.98
A1795, 0.36
A1310, 0.21
A1794, 0.37
A1793, 0.7
A1316, 1
A1315, 0.47
A1799, 0.9
A1314, 0.83
A1798, 0.45
A1313, 0.25
A1797, 0.46
A1309, 0.78
A1308, 0.28
A1307, 0.57
A1306, 0.35
A1301, 0.86
A1785, 0.94
A1300, 0.02
A1784, 0.18
A1783, 0.32
A1782, 0.79
A1305, 0.51
A1789, 0.86
A1304, 0.69
A1788, 0.01
A1303, 0.98
A1787, 0.52
A1302, 0.58
A1786, 0.14
A1792, 0.69
A1791, 0.59
A1790, 0.85
A1339, 0.97
A1334, 0.04
A1333, 0.54
A1332, 0.31
A1331, 0.08
A1338, 0.63
A1337, 0.26
A1336, 0.57
A1335, 0.09
A1341, 0.08
A1340, 0.26
A1329, 0.77
A1328, 0.43
A1323, 0.85
A1322, 0.35
A1321, 0.98
A1320, 0.47
A1327, 0.65
A1326, 0.26
A1325, 0.69
A1324, 0.09
A1330, 0.11
A1759, 0.15
A1758, 0.19
A1757, 0.44
A1752, 0.01
A1751, 0.05
A1750, 0.99
A1756, 0.97
A1755, 0.62
A1754, 0.32
A1753, 0.52
A709, 0.08
A1749, 0.58
A1748, 0.72
A707, 0.24
A1747, 0.14
A708, 0.48
A1746, 0.54
A705, 0.1
A706, 1
A703, 0.89
A704, 0.36
A701, 0.25
A1741, 0.1
A702, 0.24
A1740, 0.33
A700, 0.12
A1745, 0.26
A1744, 0.63
A1743, 0.51
A1742, 0.79
A718, 0.84
A719, 0.42
A1779, 0.64
A716, 0.08
A717, 0.08
A714, 0.56
A715, 0.74
A712, 0.33
A1774, 0.43
A713, 0.4
A1773, 0.33
A710, 0.91
A1772, 0.6
A711, 0.85
A1771, 0.21
A1778, 0.82
A1777, 0.43
A1776, 0.42
A1775, 0
A1781, 0.73
A1780, 0.05
A729, 0.11
A1769, 0.42
A1768, 0.18
