ArgName,ArgBasicWeight
A1319, 0.6
A1318, 0.39
A1317, 0.78
A1312, 0.87
A1311, 0.11
A1310, 0.48
A1316, 0.96
A1315, 0.56
A1314, 0.7
A1313, 0.7
A1309, 0.85
A1308, 0.99
A1307, 0.84
A1306, 0.96
A1301, 0.94
A1300, 0.29
A1305, 0.23
A1304, 0.37
A1303, 0.41
A1302, 0.9
A1339, 0.14
A1334, 0.83
A1333, 0.78
A1332, 0.37
A1331, 0.09
A1338, 0.92
A1337, 0.56
A1336, 0.68
A1335, 0.32
A1341, 0.87
A1340, 0.12
A1329, 0.24
A1328, 0.73
A1323, 0.95
A1322, 0.19
A1321, 0.3
A1320, 0.01
A1327, 0.29
A1326, 0.83
A1325, 0.29
A1324, 0.34
A1330, 0.71
A709, 0.63
A707, 0.7
A708, 0.5
A705, 0.86
A706, 0.25
A703, 0.61
A704, 0.98
A701, 0.37
A702, 0.68
A700, 0.48
A718, 0.13
A719, 0.06
A716, 0.13
A717, 0.81
A714, 0.86
A715, 0.58
A712, 0.41
A713, 0.37
A710, 0.7
A711, 0.61
A729, 0.27
A727, 0.19
A728, 0.6
A725, 0.34
A726, 0.87
A723, 0.04
A724, 0.48
A721, 0.11
A722, 0.21
A720, 0.21
A738, 0.2
A739, 0.59
A736, 0.67
A737, 0.56
A734, 0.44
A735, 0.18
A732, 0.74
A733, 0.73
A730, 0.84
A731, 0.08
A749, 0.92
A747, 0
A748, 0.59
A745, 0.03
A746, 0.1
A743, 0.09
A744, 0.06
A741, 0.99
A742, 0.05
A740, 0.06
A758, 0.17
A759, 0.02
A756, 0.49
A757, 0.49
A754, 0.79
A755, 0.92
A752, 0.8
A753, 0.2
A750, 0.9
A751, 0.12
A769, 0.92
A767, 0.51
A768, 0.81
A765, 0.21
A766, 0.08
A763, 0.22
A764, 0.11
A761, 0.11
A762, 0.46
A760, 0.8
A778, 0.05
A779, 0.57
A776, 0.82
A777, 0.33
A774, 0.69
A775, 0.16
A772, 0.73
A773, 0.08
A770, 0.23
A771, 0.18
A309, 0.87
A307, 0.16
A308, 0.53
A305, 0.61
A789, 0.43
A306, 0.28
A303, 0.97
A787, 0.73
A304, 0.48
A788, 1
A301, 0.6
A785, 0.91
A302, 0.23
A786, 0.97
A783, 0.87
A300, 0.83
A784, 0.14
A781, 0.68
A782, 0.44
A780, 0.4
A318, 0.93
A319, 0.76
A316, 0.89
A317, 0.66
A314, 0.9
A798, 0.43
A315, 0.58
A799, 0.79
A312, 0.07
A796, 0.38
