ArgName,ArgBasicWeight
A907, 0.98
A908, 0.19
A905, 0.22
A906, 0.32
A903, 0.88
A904, 0.92
A901, 0.77
A902, 0.54
A900, 0.9
A0, 0.17
A1, 0.99
A2, 0.1
A3, 0.18
A4, 0.93
A5, 0.39
A6, 0.69
A7, 0.39
A8, 0.35
A9, 0.77
A918, 0.57
A919, 0.81
A916, 0.65
A917, 0.3
A914, 0.83
A915, 0.76
A912, 0.4
A913, 0.2
A910, 0.32
A911, 0.36
A909, 0.44
A929, 0.1
A927, 0.83
A928, 0.7
A925, 0.52
A926, 0.5
A923, 0.38
A924, 0.12
A921, 0.53
A922, 0.76
A920, 0.61
A938, 0.69
A939, 0.95
A936, 0.69
A937, 0.46
A934, 0.15
A935, 0.93
A932, 0.23
A933, 0.92
A930, 0.31
A931, 0.78
A709, 0.88
A707, 0.25
A949, 0.91
A708, 0.58
A705, 0.67
A947, 0.3
A706, 0.93
A948, 0.69
A703, 0.2
A945, 0.73
A704, 0.7
A946, 0.67
A701, 0.97
A943, 0.68
A702, 0.19
A944, 0.91
A941, 0.42
A700, 0.36
A942, 0.52
A940, 0.29
A718, 0.41
A719, 0.44
A716, 0.19
A958, 0.16
A717, 0.78
A959, 0.44
A714, 0.74
A956, 0.92
A715, 0.66
A957, 0.68
A712, 0.98
A954, 0.09
A713, 0.04
A955, 0.9
A710, 0.38
A952, 0.62
A711, 0.71
A953, 0.93
A950, 0.81
A951, 0.58
A729, 0.86
A727, 0.67
A969, 0.71
A728, 0.93
A725, 0.4
A967, 0.59
A726, 0.84
A968, 0.61
A723, 0.27
A965, 0.92
A724, 0.81
A966, 0.73
A721, 0.06
A963, 0.31
A722, 0.1
A964, 0.68
A961, 0.46
A720, 0.24
A962, 0.35
A960, 0.59
A738, 0.87
A739, 0.65
A736, 0.15
A978, 0.91
A737, 0.84
A979, 0.32
A734, 0.08
A976, 0.2
A735, 0.96
A977, 0.31
A732, 0.37
A974, 0
A733, 0.06
A975, 0.42
A730, 0.89
A972, 0.61
A731, 1
A973, 0.92
A970, 0.29
A971, 0.84
A509, 0.21
A507, 0.54
A749, 0.33
A508, 0.04
A505, 0.53
A747, 0.97
A989, 0.23
A506, 0.98
A748, 0.82
A503, 0.52
A745, 0.77
A987, 0.71
A504, 0.78
A746, 0.37
A988, 0.28
A501, 0.24
A743, 0.37
A985, 0.29
A502, 0.49
A744, 0.75
A986, 0.99
A741, 0.37
A983, 0.98
A500, 0.67
A742, 0.14
A984, 0.15
A981, 0.81
A740, 0.13
A982, 0.48
A980, 0.69
A518, 0.98
A519, 0.3
A516, 0.9
A758, 0.93
A517, 0.43
A759, 0.98
A514, 0.99
A756, 0.85
A998, 0.68
A515, 0.76
A757, 0.51
A999, 0.82
A512, 0.29
A754, 0.09
A996, 0.32
A513, 0.54
A755, 0.48
A997, 0.14
A510, 0.87
A752, 0.49
A994, 0.41
A511, 0.64
A753, 0.49
A995, 0.33
A750, 0.12
A992, 0.52
A751, 0.76
A993, 0.2
A990, 0.35
A991, 0.61
A529, 0.56
A527, 0.7
A769, 0.89
A528, 0.59
A525, 0.26
A767, 0.98
A526, 0.32
A768, 0.45
A523, 0.89
A765, 0.73
A524, 0.7
A766, 0.66
A521, 0.76
A763, 0.48
A522, 0.47
A764, 0.7
A761, 0.72
A520, 0.52
A762, 0.8
A760, 0.07
A538, 0.75
A539, 0.83
A536, 0.02
A778, 0.96
A537, 0.4
A779, 0.43
A534, 0.22
A776, 0.81
A535, 0.3
A777, 0.79
A532, 0.66
A774, 0.14
A533, 0.65
A775, 0.94
A530, 0.56
A772, 0.81
A531, 0.85
A773, 0.46
A770, 0.17
A771, 0.02
A309, 0.4
A307, 0.91
A549, 0.17
A308, 0.83
A305, 0.52
A547, 0.69
A789, 0.32
A306, 0.12
A548, 0.69
A303, 0.45
A545, 0.06
A787, 0.71
A304, 0.6
A546, 0.34
A788, 0.75
A301, 0.12
A543, 0.08
A785, 0.73
