ArgName,ArgBasicWeight
A1319, 0.12
A1318, 0.57
A1317, 0.45
A1312, 0.65
A1796, 0.02
A1311, 0.79
A1795, 0.71
A1310, 0.56
A1794, 0.2
A1793, 0.57
A1316, 0.97
A1315, 0.51
A1799, 0.95
A1314, 0.71
A1798, 0.79
A1313, 0.49
A1797, 0.22
A1309, 0.35
A1308, 0.99
A1307, 0.79
A1306, 0.33
A1301, 0.97
A1785, 0.04
A1300, 0.66
A1784, 0.67
A1783, 0.96
A1782, 0.46
A1305, 0.74
A1789, 0
A1304, 0.29
A1788, 0.93
A1303, 0.29
A1787, 0.17
A1302, 0.24
A1786, 0.29
A1792, 0.13
A1791, 0.65
A1790, 0.12
A1339, 0.26
A1334, 0.08
A1333, 0.41
A1332, 0.87
A1331, 0.61
A1338, 0.79
A1337, 0.02
A1336, 0.53
A1335, 0.7
A1341, 0.96
A1340, 0.92
A1329, 0.64
A1328, 0.29
A1323, 0.08
A1322, 0.51
A1321, 0.59
A1320, 0.5
A1327, 0.22
A1326, 0.11
A1325, 0.31
A1324, 0.93
A1330, 0.03
A1759, 0.15
A1758, 0.45
A1757, 0.91
A1752, 0.77
A1751, 0.17
A1750, 0.27
A1756, 0.88
A1755, 0.49
A1754, 0.46
A1753, 0.68
A709, 0.31
A1749, 0.42
A1748, 0.36
A707, 0.5
A1747, 0.09
A708, 0.04
A1746, 0.7
A705, 0.19
A706, 0.38
A703, 0.16
A704, 0.89
A701, 0.49
A1741, 0.66
A702, 0.76
A1740, 0.68
A700, 0.76
A1745, 0.84
A1744, 0.51
A1743, 0.87
A1742, 0.79
A718, 0.83
A719, 0.57
A1779, 0.91
A716, 0.39
A717, 0.66
A714, 0.23
A715, 0.72
A712, 0.78
A1774, 0.92
A713, 0.02
A1773, 0.12
A710, 0.48
A1772, 0.36
A711, 0.69
A1771, 0.5
A1778, 0.46
A1777, 0.74
A1776, 0.98
A1775, 0.28
A1781, 0.03
A1780, 0.04
A729, 0.45
A1769, 0.19
A1768, 0.17
A727, 0.18
A728, 0.23
A725, 0.88
A726, 0.37
A723, 0.25
A1763, 0.34
A724, 0.06
A1762, 0.87
A721, 0.74
A1761, 0.59
A722, 0.94
A1760, 0.69
A1767, 0.57
A720, 0.72
A1766, 0.81
A1765, 0.18
A1764, 0.51
A1770, 0.31
A1716, 0.95
A1715, 0.42
A1714, 0.29
A1713, 0.66
A738, 0.44
A739, 0.12
A1719, 0.25
A736, 0.59
A1718, 0.28
A737, 0.01
A1717, 0.15
A734, 0.41
A735, 0.05
A732, 0.11
A733, 0.17
A730, 0.9
A1712, 0.73
A731, 0.03
A1711, 0.23
A1710, 0.62
A1705, 0.2
A1704, 0.69
A1703, 0.87
A1702, 0.91
A749, 0.32
A1709, 0.87
A1708, 0.14
A747, 0.41
A1707, 0.49
A748, 0.04
A1706, 0.87
A745, 0.87
A746, 0.58
A743, 0.76
A744, 0.23
A741, 0.35
A1701, 0.1
