ArgName,ArgBasicWeight
A1319, 0.34
A1318, 0.37
A1317, 0.35
A1312, 0
A1796, 0.91
A1311, 0.03
A1795, 0.86
A1310, 0.89
A1794, 0.06
A1793, 0.7
A1316, 0.91
A1315, 0.64
A1799, 0.28
A1314, 0.42
A1798, 0.34
A1313, 0.51
A1797, 0.02
A1309, 0.85
A1308, 0.55
A1307, 0.22
A1306, 0.4
A1301, 0.62
A1785, 0.29
A1300, 0.87
A1784, 0.1
A1783, 0.98
A1782, 0.51
A1305, 0.67
A1789, 0.02
A1304, 0.12
A1788, 0.7
A1303, 0.01
A1787, 0.61
A1302, 0.4
A1786, 0.74
A1792, 0.65
A1791, 0.22
A1790, 0.82
A1339, 0.48
A1334, 0.02
A1333, 0.27
A1332, 0.45
A1331, 0.25
A1338, 0.62
A1337, 0.37
A1336, 0.54
A1335, 0.9
A1341, 0.81
A1340, 0.91
A1329, 0.36
A1328, 0.25
A1323, 0.88
A1322, 0.21
A1321, 0.3
A1320, 0.97
A1327, 0.75
A1326, 0.5
A1325, 0.62
A1324, 0.91
A1330, 0.2
A1759, 0.44
A1758, 0.31
A1757, 0.51
A1752, 0.11
A1751, 0.27
A1750, 0.48
A1756, 0.88
A1755, 0.04
A1754, 0.15
A1753, 0.91
A709, 0.14
A1749, 0.66
A1748, 0.9
A707, 0.12
A1747, 0.92
A708, 0.64
A1746, 0.21
A705, 0.28
A706, 0.81
A703, 0.41
A704, 0.68
A701, 0.41
A1741, 0.99
A702, 0.06
A1740, 0.71
A700, 0.14
A1745, 0.92
A1744, 0.67
A1743, 0.12
A1742, 0.04
A718, 0.36
A719, 0.26
A1779, 0.09
A716, 0.95
A717, 0.14
A714, 0.71
A715, 0.88
A712, 0.05
A1774, 0.01
A713, 0.34
A1773, 0.67
A710, 0.12
A1772, 0.79
A711, 0.39
A1771, 0.77
A1778, 0.21
A1777, 0.03
A1776, 0.01
A1775, 0.52
A1781, 0.1
A1780, 0.53
A729, 0.67
A1769, 0.7
A1768, 0.15
A727, 0.87
A728, 0.89
A725, 0.2
A726, 0.42
A723, 0.78
A1763, 0.76
A724, 0.22
A1762, 0.7
A721, 0.94
A1761, 0.27
A722, 0.86
A1760, 0.11
A1767, 0.6
A720, 0.94
A1766, 0.47
A1765, 0.76
A1764, 0.18
A1770, 0.63
A1716, 0.16
A1715, 0.14
A1714, 0.15
A1713, 0.24
A738, 0.39
A739, 0.32
A1719, 0.49
A736, 0.84
A1718, 0.11
A737, 0.97
A1717, 0.54
A734, 0.33
A735, 0.79
A732, 0.61
A733, 0.09
A730, 0.42
A1712, 0.17
A731, 0.65
A1711, 0.89
A1710, 0.78
A1705, 0.02
A1704, 0.77
A1703, 0.74
A1702, 0.96
A749, 0.15
A1709, 0.84
A1708, 0.39
A747, 0.21
A1707, 0.7
A748, 0.43
A1706, 0.89
A745, 0.7
A746, 0.01
A743, 0.6
A744, 0.45
A741, 0.46
A1701, 0.49
A742, 0.59
A1700, 0.74
A740, 0.98
A1738, 0.52
A1737, 0.13
A1736, 0.82
A1735, 0.12
A758, 0.56
A759, 0.58
A1739, 0.91
A756, 0.93
A1730, 0.22
A757, 0.45
A754, 0.74
A755, 0.91
A752, 0.37
A1734, 0.09
A753, 0.6
A1733, 0.23
A750, 0.37
A1732, 0.55
A751, 0.09
A1731, 0.86
A1727, 0.44
A1726, 0.38
A1725, 0.83
A1724, 0.91
A769, 0.41
A1729, 0.84
A1728, 0.85
A767, 0.98
A768, 0.25
A765, 0.82
A766, 0.7
A763, 0.49
A1723, 0.97
A764, 0.75
A1722, 0.96
A761, 0.95
A1721, 0.45
A762, 0.13
A1720, 0.78
A760, 0.6
A778, 0.68
A779, 0.05
A776, 0.99
A777, 0.92
A774, 0.89
A775, 0.15
A772, 0.5
A773, 0.17
A770, 0.3
A771, 0.64
A309, 0.23
A307, 0.09
A308, 0.19
A305, 0.41
A789, 0.74
A306, 0.08
A303, 0.74
A787, 0.72
A304, 0.15
A788, 0.87
A301, 0.55
A785, 0.17
A302, 0.67
A786, 0.28
A783, 0.74
A300, 0.38
A784, 0.21
A781, 0.67
A782, 0.19
A780, 0.09
A318, 0.16
A319, 0.08
A316, 0.15
A317, 0.72
A314, 0.65
A798, 0.24
A315, 0.31
A799, 0.2
A312, 0.89
A796, 0.53
A313, 0.37
A797, 0.73
A310, 0.27
A794, 0.66
A311, 0.35
A795, 0.85
A792, 0.83
A793, 0.91
A790, 0.3
A791, 0.57
A329, 0.43
A327, 0.89
A328, 0.7
A325, 0.78
A326, 0.2
A323, 0.9
A324, 0.31
A321, 0.22
A322, 0.01
A320, 0.04
A338, 0.53
A339, 0.5
A336, 0.03
A337, 0.89
A334, 0.57
A335, 0.87
A332, 0.05
A333, 0.42
A330, 0.39
A331, 0.9
A349, 0.14
A347, 0.63
A348, 0.4
A345, 0.19
A346, 1
A343, 0.81
A344, 0.82
A341, 0.67
A342, 0.24
A340, 0.79
A358, 0.12
A359, 0.16
A356, 0.35
A357, 0.45
A354, 0.23
A355, 0.11
A352, 0.8
A353, 0.24
A350, 0.97
A351, 0.42
A369, 0.33
A367, 0.53
A368, 0.06
A365, 0.64
A366, 0.67
A363, 0.59
A364, 0.61
A361, 0.6
A362, 0.16
A360, 0.31
A2169, 0.63
A2168, 0.5
A2167, 0.65
A378, 0.27
A379, 0.12
A376, 0.02
A377, 0.48
A374, 0.12
A2173, 0.27
A375, 0.04
A2172, 0.18
A372, 0.72
A2171, 0.8
A373, 0.05
A2170, 0.23
A370, 0.54
A2177, 0.13
A371, 0.97
A2176, 0.23
A2175, 0.65
A2174, 0.86
A2159, 0.05
A2158, 0.89
A2157, 0.78
A2156, 0.7
A389, 0.22
A387, 0.09
A388, 0.29
A385, 0.57
A2162, 0.44
