ArgName,ArgBasicWeight
A0, 0.28
A1, 0.11
A2, 0.59
A3, 0.42
A4, 0.19
A5, 0.71
A6, 0.23
A7, 0.02
A8, 0.84
A9, 0.97
A509, 0.9
A507, 0.64
A508, 0.22
A505, 0.35
A506, 0.12
A503, 0.37
A504, 0.4
A501, 0.36
A502, 0.09
A500, 0.89
A518, 0.93
A519, 0.79
A516, 0.9
A517, 0.5
A514, 0.05
A515, 0.64
A512, 0.75
A513, 0.5
A510, 0.42
A511, 0.9
A408, 0.15
A529, 0.46
A409, 0.17
A406, 0.07
A527, 0.66
A407, 0.4
A528, 0.02
A404, 0.74
A525, 0.92
A405, 0.73
A526, 0.59
A402, 0.9
A523, 1
A403, 0.63
A524, 0.51
A400, 0.27
A521, 0.89
A401, 0.22
A522, 0.26
A520, 0.33
A419, 0.4
A417, 0.51
A538, 0.47
A418, 0.37
A539, 0.62
A415, 0.04
A536, 0.83
A416, 0.93
A537, 0.68
A413, 0.01
A534, 0.45
A414, 0.25
A535, 0.19
A411, 0.3
A532, 0.84
A412, 0.59
A533, 0.89
A530, 0.29
A410, 0.63
A531, 0.26
A309, 0.38
A307, 0.53
A428, 0.26
A549, 0.19
A308, 0.08
A429, 0.24
A305, 0.73
A426, 0.63
A547, 0.96
A306, 0.58
A427, 0.71
A548, 0.19
A303, 0.47
A424, 0.36
A545, 0.66
A304, 0.05
A425, 0.88
A546, 0.32
A301, 0.58
A422, 0.45
A543, 0.88
A302, 0.61
A423, 0.67
A544, 0.19
A420, 0.91
A541, 0.1
A300, 0.01
A421, 0.65
A542, 0.92
A540, 0.67
A318, 0.35
A439, 0.15
A319, 0.46
A316, 0.07
A437, 0.87
A558, 0.29
A317, 0.49
A438, 0.29
A559, 0.6
A314, 0.12
A435, 0.56
A556, 0.32
A315, 0.94
A436, 0.29
A557, 0.39
A312, 0.52
A433, 0.55
A554, 0.78
A313, 0.76
A434, 0.53
A555, 0.85
A310, 0.59
A431, 0.22
A552, 0.13
A311, 0.4
A432, 0.04
A553, 0.5
A550, 0.63
A430, 0.41
A551, 0.99
A208, 0.71
A329, 0.04
A209, 0.36
A206, 0.66
A327, 0.38
A448, 0.37
A569, 0.22
A207, 0.03
A328, 0.41
A449, 0.03
A204, 0.66
A325, 0.95
A446, 0.79
A567, 0.12
A205, 0.99
A326, 0.46
A447, 0.11
A568, 0.06
A202, 0.07
A323, 0.28
A444, 0.35
A565, 0.77
A203, 0.13
A324, 0.41
A445, 0.9
A566, 0.31
A200, 0.23
A321, 0.38
A442, 0.36
A563, 0.28
A201, 0.47
A322, 0.08
A443, 0.65
A564, 0.21
A440, 0.56
A561, 0.65
A320, 0.58
A441, 0.34
A562, 0.36
A560, 0.02
A219, 0.37
A217, 0.34
