ArgName,ArgBasicWeight
A0, 0.7
A1, 0.39
A2, 0.8
A3, 0.59
A4, 0.07
A5, 0.49
A6, 0.97
A7, 0.96
A8, 0.26
A9, 0.9
A608, 0.53
A609, 0.97
A606, 0.68
A607, 0.88
A604, 0.67
A605, 0.38
A602, 0.15
A603, 0.28
A600, 0.65
A601, 0.15
A619, 0.84
A617, 0.67
A618, 0.44
A615, 0.77
A616, 0.54
A613, 0.81
A614, 0.69
A611, 0.04
A612, 0.56
A610, 0.63
A509, 0.85
A507, 0.08
A628, 0.61
A508, 0.74
A629, 0.32
A505, 0.87
A626, 0.74
A506, 0.7
A627, 0.68
A503, 0.45
A624, 0.41
A504, 0.84
A625, 0.8
A501, 0.11
A622, 0.94
A502, 0.16
A623, 0.13
A620, 0.99
A500, 0.77
A621, 0.64
A518, 0.46
A639, 0.51
A519, 0.67
A516, 0.35
A637, 0.59
A517, 0.7
A638, 0.93
A514, 0.79
A635, 0
A515, 0.32
A636, 0.7
A512, 0.84
A633, 0.36
A513, 0.53
A634, 0.42
A510, 0.35
A631, 0.38
A511, 0.87
A632, 0.31
A630, 0.2
A408, 0.18
A529, 0.19
A409, 0.48
A406, 0.9
A527, 0.16
A648, 0.31
A407, 0.03
A528, 0.88
A649, 0.11
A404, 0.27
A525, 0.48
A646, 0.61
A405, 0.15
A526, 0.37
A647, 0.92
A402, 0.84
A523, 0.93
A644, 0.18
A403, 0.87
A524, 0.94
A645, 0.99
A400, 0.53
A521, 0.44
A642, 0.75
A401, 0.79
A522, 0.6
A643, 0.55
A640, 0.15
A520, 0.05
A641, 0.18
A419, 0.24
A417, 0.57
A538, 0.64
A659, 0.47
A418, 0.54
A539, 0.68
A415, 0.67
A536, 0.72
A657, 0.28
A416, 0.65
A537, 0.93
A658, 0.64
A413, 0.99
A534, 0.26
A655, 0.08
A414, 0.41
A535, 0.01
A656, 0.09
A411, 0.76
A532, 0.81
A653, 0.19
A412, 0.47
A533, 0.3
A654, 0.04
A530, 0.08
A651, 0.52
A410, 0.34
A531, 0.09
A652, 0.91
A650, 0.15
A309, 0.1
A307, 0.96
A428, 0.11
A549, 0.67
A308, 0.65
A429, 0.27
A305, 0.64
A426, 0.62
A547, 0.25
A668, 0.78
A306, 0.6
A427, 0.43
A548, 0.68
A669, 0.52
A303, 0.14
A424, 0.38
A545, 0.57
A666, 0.07
A304, 0.99
A425, 0.34
A546, 0.38
A667, 0.39
A301, 0.81
A422, 0.21
A543, 0.06
A664, 0.66
A302, 0.13
A423, 0.82
A544, 0.49
A665, 0.22
A420, 0.24
A541, 0.02
A662, 0.99
A300, 0.06
A421, 0.87
A542, 0.5
A663, 1
A660, 0
A540, 0.97
A661, 0.19
A318, 0.8
A439, 0.57
A319, 0.88
A316, 0.46
A437, 0.22
A558, 0.94
A679, 0.28
A317, 0.96
