ArgName,ArgBasicWeight
A1319, 0.9
A1318, 0.54
A1317, 0.05
A1312, 0.77
A1796, 0.36
A1311, 0.32
A1795, 0.04
A1310, 0.39
A1794, 0.21
A1793, 0.15
A1316, 0.74
A1315, 0.37
A1799, 0.32
A1314, 0.5
A1798, 0.56
A1313, 0.42
A1797, 0.41
A1309, 0.3
A1308, 0.75
A1307, 0.23
A1306, 0.02
A1301, 0.56
A1785, 0.02
A1300, 0.87
A1784, 0.67
A1783, 0.17
A1782, 0.25
A1305, 0.82
A1789, 0.63
A1304, 0.12
A1788, 0.86
A1303, 0.96
A1787, 0.11
A1302, 0.87
A1786, 0.54
A1792, 0.07
A1791, 0.54
A1790, 0.26
A1339, 0.37
A1334, 0.13
A1333, 0.66
A1332, 0.88
A1331, 0.22
A1338, 0.58
A1337, 0.41
A1336, 0.81
A1335, 0.28
A1341, 0.71
A1340, 0.72
A1329, 0.37
A1328, 0.82
A1323, 0.43
A1322, 0.33
A1321, 0.58
A1320, 0.92
A1327, 0.85
A1326, 0.69
A1325, 0.87
A1324, 0.62
A1330, 0.93
A1759, 0.09
A1758, 0.7
A1757, 0.26
A1752, 0.46
A1751, 0.85
A1750, 0.9
A1756, 0.35
A1755, 0.81
A1754, 0.34
A1753, 0.03
A709, 0.34
A1749, 0.03
A1748, 0.1
A707, 0.57
A1747, 0.46
A708, 0.84
A1746, 0.38
A705, 0.06
A706, 0.49
A703, 0.73
A704, 0.8
A701, 0.14
A1741, 0.91
A702, 0.95
A1740, 0.8
A700, 0.41
A1745, 0.99
A1744, 0.95
A1743, 0.28
A1742, 0.44
A718, 0.81
A719, 0.7
A1779, 0.79
A716, 0.91
A717, 0.06
A714, 0.56
A715, 0.68
A712, 0.39
A1774, 0.89
A713, 0.76
A1773, 0.74
A710, 0.68
A1772, 0.7
A711, 0.28
A1771, 0.73
A1778, 0.9
A1777, 0.57
A1776, 0.39
A1775, 0.72
A1781, 0.71
A1780, 0.4
A729, 0.73
A1769, 0.88
A1768, 0.25
A727, 0.47
A728, 0.53
A725, 0.81
A726, 0.86
A723, 0.39
A1763, 0.15
A724, 0.48
A1762, 0.13
A721, 0.72
A1761, 0.89
A722, 0.49
A1760, 0.32
A1767, 0.45
A720, 0.59
A1766, 0.16
A1765, 0.65
A1764, 0.37
A1770, 0.92
A1716, 0.03
A1715, 0.51
A1714, 0.63
A1713, 0.97
A738, 0.35
A739, 0.07
A1719, 0.04
A736, 0.52
A1718, 0.18
A737, 0.74
A1717, 0.55
A734, 0.07
A735, 0.28
A732, 0.01
A733, 0.92
A730, 0.97
A1712, 0.18
A731, 0.98
A1711, 0.67
A1710, 0.47
A1705, 0.28
A1704, 0.49
