ArgName,ArgBasicWeight
A0, 0.93
A1, 0.11
A2, 0.59
A3, 0.51
A4, 0.58
A5, 0.12
A6, 0.86
A7, 0.81
A8, 0.03
A9, 0.87
A309, 0.82
A307, 0.65
A308, 0.8
A305, 0.72
A306, 0.52
A303, 0.95
A304, 0.71
A301, 0.86
A302, 0.81
A300, 0.95
A318, 0.37
A319, 0.68
A316, 0.51
A317, 0.23
A314, 0.37
A315, 0.74
A312, 0.94
A313, 0.78
A310, 0.58
A311, 0.26
A208, 0.52
A329, 0.36
A209, 0.13
A206, 0.31
A327, 0.7
A207, 0.81
A328, 0.39
A204, 0.02
A325, 0.6
A205, 0.25
A326, 0.46
A202, 0.46
A323, 0.36
A203, 0.09
A324, 0.36
A200, 0.58
A321, 0.56
A201, 0.26
A322, 0.56
A320, 0.54
A219, 0.06
A217, 0.72
A338, 0.18
A218, 0.06
A339, 0.15
A215, 0.3
A336, 0.3
A216, 0.87
A337, 0.41
A213, 0.97
A334, 0.03
A214, 0.52
A335, 0.97
A211, 0.39
A332, 0.11
A212, 0.58
A333, 0.53
A330, 0.58
A210, 0.57
A331, 0.6
A109, 0.67
A107, 0.51
A228, 0.95
A349, 0.49
A108, 0.75
A229, 0.45
A105, 0.91
A226, 0.91
A347, 0.91
A106, 0.59
A227, 0.86
A348, 0.03
A103, 0.26
A224, 0.01
A345, 0.38
A104, 0.24
A225, 0.28
A346, 0.93
A101, 0.51
A222, 0.42
A343, 0.13
A102, 0.79
A223, 0.51
A344, 0.92
A220, 0.17
A341, 0.49
A100, 0.67
A221, 0.8
A342, 0.46
A340, 0.61
A10, 0.46
A11, 0.97
A12, 0.31
A13, 0.02
A14, 0.28
A15, 0.54
A16, 0.64
A17, 0.72
A18, 0.22
A19, 0.85
A118, 0.06
A239, 0.67
A119, 0.61
A116, 0.65
A237, 0.79
A358, 0.67
A117, 0.45
A238, 0.35
A359, 0.24
A114, 0.81
A235, 0.14
A356, 0.1
A115, 0.01
A236, 0.39
A357, 0.16
A112, 0.26
A233, 0.73
A354, 0.98
A113, 0.47
A234, 0.1
A355, 0.62
A110, 0.35
A231, 0.22
A352, 0.16
A111, 0.15
A232, 0.66
A353, 0.85
A350, 0.86
A230, 0.97
A351, 0.44
A20, 0.62
A21, 0.2
A22, 0.4
A23, 0.86
A24, 0.53
A25, 0.46
A26, 0.16
A27, 0.45
A28, 0.87
A29, 0.51
A129, 0.99
A127, 0.67
A248, 0.82
A369, 0.13
A128, 0.73
A249, 0.62
A125, 0.32
A246, 0.69
A367, 0.93
A126, 0.95
A247, 0.69
A368, 0.7
A123, 0.57
A244, 0.05
A365, 0.92
A124, 0.98
A245, 0.3
A366, 0.2
A121, 0.88
A242, 0.35
A363, 0.55
A122, 0.88
A243, 0.1
A364, 0.05
A240, 0.35
A361, 0.92
A120, 0.48
A241, 0.87
A362, 0.42
A360, 0.93
A30, 0.71
A31, 0.43
A32, 0.04
A33, 0.19
A34, 0.24
A35, 0.31
A36, 0.45
A37, 0.8
A38, 0.86
A39, 0.21
A138, 0.39
A259, 0.91
A139, 0.26
A136, 0.5
A257, 0.23
A378, 0.6
A137, 0.94
A258, 0.02
A379, 0.65
A134, 0.14
A255, 0.15
A376, 0.28
A135, 0.78
A256, 0.05
A377, 0.32
A132, 0.3
A253, 0.91
A374, 0.32
A133, 0.83
A254, 0.23
A375, 0
A130, 0.63
A251, 0.69
A372, 0.11
A131, 0.28
A252, 0.8
A373, 0.06
A370, 0.79
A250, 0.56
A371, 0.42
A40, 0.47
A41, 0.88
A42, 0.17
A43, 0.38
A44, 0.59
A45, 0.78
A46, 0.07
A47, 0.31
A48, 0.24
A49, 0.3
A149, 0.4
A147, 0.57
A268, 0.56
A389, 0.45
A148, 0.26
A269, 0.24
A145, 0.62
A266, 0.69
A387, 0.87
A146, 0.99
A267, 0.17
A388, 0.77
A143, 0.45
A264, 0.06
A385, 0.21
A144, 0.43
A265, 0.44
A386, 0.96
A141, 0.51
A262, 0.42
A383, 0.33
A142, 0.04
A263, 0.95
A384, 0.5
A260, 0.72
A381, 0.06
A140, 0.82
A261, 0.56
A382, 0.81
A380, 0.71
A50, 0.37
A51, 0.79
A52, 0.98
A53, 0.92
A54, 0.41
A55, 0.49
A56, 0.66
A57, 0.82
A58, 0.73
A59, 0.57
A158, 0.4
A279, 0.69
A159, 0.76
A156, 0.7
A277, 0.39
A398, 0.92
A157, 0.28
A278, 0.61
A399, 0.67
A154, 0.88
A275, 0.03
A396, 0.79
A155, 0.88
A276, 0.46
A397, 0.94
A152, 0.95
A273, 0.87
A394, 0.5
A153, 0.05
A274, 0.25
A395, 0.32
