ArgName,ArgBasicWeight
A1319, 0.26
A1318, 0.94
A2649, 0.16
A1317, 0.53
A2648, 0.9
A1312, 0.38
A1796, 0.09
A2643, 0.7
A1311, 0.91
A1795, 0.18
A2642, 0.24
A1310, 0.7
A1794, 0.43
A2641, 0.03
A1793, 0.53
A2640, 0.67
A1316, 0.57
A2647, 0.9
A1315, 0.99
A1799, 0.11
A2646, 0.67
A1314, 0.81
A1798, 0.5
A2645, 0.11
A1313, 0.06
A1797, 0.81
A2644, 0.1
A2650, 0.86
A1309, 0.68
A1308, 0.25
A2639, 0.32
A1307, 0.28
A2638, 0.8
A1306, 0.52
A2637, 0.87
A1301, 0.04
A1785, 0.82
A2632, 0.54
A1300, 0.33
A1784, 0.77
A2631, 0.41
A1783, 0.74
A2630, 0.45
A1782, 0.98
A1305, 0.83
A1789, 0.05
A2636, 0.51
A1304, 0.97
A1788, 0.42
A2635, 0.75
A1303, 0.18
A1787, 0.81
A2634, 0.17
A1302, 0.92
A1786, 0.36
A2633, 0.43
A1792, 0.85
A1791, 0.42
A1790, 0.99
A1339, 0.71
A1334, 0.87
A2665, 0.18
A1333, 0.3
A2664, 0.03
A1332, 0.65
A2663, 0.06
A1331, 0.89
A2662, 0.61
A1338, 0.87
A2669, 0.25
A1337, 0.89
A2668, 0.39
A1336, 0.78
A2667, 0.17
A1335, 0.7
A2666, 0.82
A1341, 0.45
A2672, 0.35
A1340, 0.29
A2671, 0.86
A2670, 0.47
A1329, 0.24
A1328, 0.56
A2659, 0.91
A1323, 0.41
A2654, 0.17
A1322, 0.05
A2653, 0.19
A1321, 0.71
A2652, 0.71
A1320, 0.06
A2651, 0.97
A1327, 0.19
A2658, 0.3
A1326, 0.91
A2657, 0.69
A1325, 0.55
A2656, 0.92
A1324, 0.8
A2655, 0.75
A1330, 0.02
A2661, 0.44
A2660, 0.62
A2607, 0.21
A1759, 0.53
A2606, 0.93
A1758, 0.67
A2605, 0.69
A1757, 0.83
A2604, 0.01
A2609, 0.87
A2608, 0.08
A1752, 0.99
A1751, 0.74
A1750, 0.65
A1756, 0.69
A2603, 0.47
A1755, 0.7
A2602, 0.62
A1754, 0.42
A2601, 0.47
A1753, 0.7
A2600, 0.14
A709, 0.82
A1749, 0.19
A1748, 0.12
A707, 0.78
A1747, 0.85
A708, 0.66
A1746, 0.03
A705, 0.02
A706, 0.2
A703, 0.6
A704, 0.42
A701, 0.37
A1741, 0.26
A702, 0.27
A1740, 0.51
A700, 0.3
A1745, 0.89
A1744, 0.07
A1743, 0.64
A1742, 0.29
A2629, 0.41
A2628, 0.54
A718, 0.89
A2627, 0.19
A719, 0.44
A1779, 0.84
A2626, 0.32
A716, 0.26
A717, 0.37
A714, 0.44
A715, 0.14
A712, 0.29
A1774, 0.3
A2621, 0.33
A713, 0.51
A1773, 0.29
A2620, 0.61
A710, 0.96
A1772, 0.02
A711, 0.44
A1771, 0.71
A1778, 0.31
A2625, 0.56
A1777, 0.79
A2624, 0.54
A1776, 0.03
A2623, 0.52
A1775, 0.08
A2622, 0.28
A1781, 0.5
A1780, 0.03
A2618, 0.53
A2617, 0.11
A729, 0.23
A1769, 0.03
A2616, 0.49
A1768, 0.62
A2615, 0.19
A727, 0.64
A728, 0.62
A725, 0.05
A726, 0.08
A2619, 0.63
A723, 0.39
A1763, 0.15
A2610, 0.72
A724, 0.36
A1762, 0.65
A721, 0.99
A1761, 0.97
A722, 0.54
A1760, 0.94
A1767, 0.14
A2614, 0.91
A720, 0.84
A1766, 0.86
A2613, 0.64
A1765, 0.77
A2612, 0.5
A1764, 0.13
A2611, 0.58
A1770, 0.93
A1716, 0.18
A1715, 0.81
A1714, 0
A1713, 0.59
A738, 0.61
A739, 0.36
A1719, 0.55
A736, 0.42
A1718, 0.38
A737, 0.03
A1717, 0.63
A734, 0.89
A735, 0.82
A732, 0.39
A733, 0.96
A730, 0.43
A1712, 0.28
A731, 0.96
A1711, 0.4
A1710, 0.41
A1705, 0.43
A1704, 0.69
A1703, 0.5
A1702, 0.03
A749, 0.8
A1709, 0.59
A1708, 0.52
A747, 0.58
A1707, 0.13
A748, 0.83
A1706, 0.02
A745, 0.65
A746, 0.3
A743, 0.65
A744, 0.95
A741, 0.39
A1701, 0.2
A742, 0.04
A1700, 0.46
A740, 0.7
A1738, 0.71
A1737, 0.94
A1736, 0.93
A1735, 0.58
A758, 0.03
A759, 0.03
A1739, 0.92
A756, 0.17
A1730, 0.3
A757, 0.75
A754, 0.79
A755, 0.44
A752, 0.16
A1734, 0.04
A753, 0.66
A1733, 0.26
A750, 0.42
A1732, 0.08
A751, 0.32
A1731, 0.61
A1727, 0.19
A1726, 0.88
A1725, 0.88
A1724, 0.77
A769, 0.35
A1729, 0.98
A1728, 0.13
A767, 0.66
A768, 0.9
A765, 0.81
A766, 0.37
A763, 0.38
A1723, 0.75
A764, 0.33
A1722, 0.38
A761, 0.44
A1721, 0.18
A762, 0.51
A1720, 0.14
A760, 0.65
A778, 0.07
A779, 0.66
A776, 0.54
A777, 0.52
A774, 0.03
A775, 0.58
A772, 0.36
A773, 0.96
A770, 0.16
A771, 0.2
A309, 0.98
A307, 0.5
A308, 0.17
A305, 0.05
A789, 0.56
A306, 0.19
A303, 0.46
A787, 0.04
A304, 0.14
A788, 0.48
A301, 0.1
A785, 0.58
A302, 0.43
A786, 0.43
A783, 0.3
A300, 0.25
A784, 0.61
A781, 0.08
A782, 0.49
A780, 0.68
A318, 0.21
A319, 0.43
A316, 0.06
A317, 0.94
A314, 0.7
A798, 1
A315, 0.61
A799, 0.85
A312, 0.19
A796, 0.82
A313, 0.57
A797, 0.12
A310, 0.36
A794, 0.28
A311, 0.67
A795, 0.01
A792, 0.67
A793, 0.9
A790, 0.29
A791, 0.54
A329, 0.37
A327, 0.93
A328, 0.83
A325, 0.56
A326, 0.51
A323, 0.73
A324, 0.19
A321, 0.95
A322, 0.97
A320, 0.46
A338, 0.43
A339, 0.89
A336, 0.67
A337, 0.48
A334, 0.43
A335, 0.41
A332, 0.03
A333, 0.93
A330, 0.74
A331, 0.54
A349, 0.98
A347, 0.82
A348, 0.73
A345, 0.09
A346, 0.34
A343, 0.89
A344, 0.63
A341, 0.44
A342, 0.69
A340, 0.16
A358, 0.87
A359, 0.56
A356, 0.96
A357, 0.87
A354, 0
A355, 0.18
A352, 0.73
A353, 0.39
A350, 0.73
A351, 0.88
A369, 0.73
A367, 0.78
A368, 0.62
A365, 0.37
A366, 0.3
A363, 0.63
A364, 0.13
A361, 0.66
A362, 0.04
A360, 0.8
A2169, 0.14
A2168, 0.17
A2167, 0.7
A378, 0.12
A379, 0.63
A376, 0.21
A377, 0.9
A374, 0.24
A2173, 0.94
A375, 0.65
A2172, 0.91
A372, 0.23
A2171, 0.39
A373, 0.61
A2170, 0.26
A370, 0.18
A2177, 0.57
A371, 0.37
A2176, 0.09
A2175, 0.88
A2174, 0.13
A2159, 0.37
A2158, 0.84
A2157, 0.79
A2156, 0.27
A389, 0
A387, 0.82
A388, 0.64
A385, 0.89
A2162, 0.21
A386, 0.51
A2161, 0.22
A383, 0.77
A2160, 0.34
A384, 0.07
A381, 0.04
A2166, 0.59
A382, 0.67
A2165, 0.27
A2164, 0.74
A380, 0.07
A2163, 0.97
A2189, 0.5
A398, 0.6
A399, 0.88
A396, 0.96
A2195, 0.39
A397, 0.93
A2194, 0.01
A394, 0.19
A2193, 0.84
A395, 0.1
A2192, 0.26
A392, 0.34
A2199, 0.13
A393, 0.05
A2198, 0.25
A390, 0.25
A2197, 0.15
A391, 0.21
A2196, 0.84
A2191, 0.1
A2190, 0.69
A2179, 0.67
A2178, 0.55
A2184, 0.44
A2183, 0.27
A2182, 0.64
A2181, 0.48
A2188, 0.53
A2187, 0.39
A2186, 0.43
A2185, 0.68
A2180, 0.95
A1279, 0.07
A2126, 0.41
A1278, 0.47
A2125, 0.57
A1277, 0.92
A2124, 0.76
A1276, 0.1
A2123, 0.36
A2129, 0.79
A2128, 0.78
A2127, 0.69
A1282, 0.24
A1281, 0.27
A1280, 0.3
A1286, 0.14
A2133, 0.69
A1285, 0.99
A2132, 0.51
A1284, 0.53
A2131, 0.56
A1283, 0.03
A2130, 0.58
A1268, 0.28
A2115, 0.23
A2599, 0.48
A1267, 0.71
A2114, 0.54
A2598, 0.32
A1266, 0.96
A2113, 0.42
A2597, 0.73
A1265, 0.93
A2112, 0.58
A2596, 0.7
A2119, 0.6
A2118, 0.01
A2117, 0.11
A1269, 0.41
A2116, 0.45
A1271, 0.09
A1270, 0.29
A1275, 0.03
A2122, 0.1
A1274, 0.87
A2121, 0.9
A1273, 0.76
A2120, 0.7
A1272, 0.74
A2148, 0.72
A2147, 0.62
A1299, 0.41
A2146, 0.03
A1298, 0.5
A2145, 0.09
A2149, 0.13
A2151, 0.04
A2150, 0.86
A2155, 0.46
A2154, 0.37
A2153, 0.99
A2152, 0.21
A2137, 0.32
A1289, 0.46
A2136, 0.77
A1288, 0.54
A2135, 0.13
A1287, 0.43
A2134, 0.13
A2139, 0.95
A2138, 0.37
A1293, 0.6
A2140, 0.68
A1292, 0.17
A1291, 0.11
A1290, 0.53
A1297, 0.41
A2144, 0.22
A1296, 0.23
A2143, 0.78
A1295, 0.68
A2142, 0.22
A1294, 0.92
A2141, 0.74
A1235, 0.4
A2566, 0.74
A1234, 0.98
A2565, 0.43
A1233, 0.17
A2564, 0.48
A1232, 0.12
A2563, 0.46
A1239, 0.42
A1238, 0.43
A2569, 0.3
A1237, 0.05
A2568, 0.87
A1236, 0.43
A2567, 0.43
A1242, 0.03
A2573, 0.56
A1241, 0.34
A2572, 0.65
A1240, 0.2
A2571, 0.53
A2570, 0.23
A1229, 0.98
A1224, 0.33
A2555, 0.6
A1223, 0.06
A2554, 0.13
A1222, 0.1
A2553, 0.39
A1221, 0.82
A2552, 0.99
A1228, 0.53
A2559, 0.08
A1227, 0.47
A2558, 0.55
A1226, 0.79
A2557, 0.94
A1225, 0.05
A2556, 0.2
A1231, 0.11
A2562, 0.18
A1230, 0.23
A2561, 0.08
A2560, 0.96
A2109, 0.65
A1257, 0.13
A2104, 0.91
A2588, 0.85
A1256, 0.39
A2103, 0.05
A2587, 0.83
A1255, 0.92
A2102, 0.31
A2586, 0.46
A1254, 0.1
A2101, 0.9
A2585, 0.9
A2108, 0.34
A2107, 0.99
A1259, 0.56
A2106, 0.3
A1258, 0.15
A2105, 0.49
A2589, 0.59
A1260, 0.87
A2591, 0.83
A2590, 0.04
A1264, 0.36
A2111, 0.3
A2595, 0.87
A1263, 0.79
A2110, 0.72
A2594, 0.38
A1262, 0.65
A2593, 1
A1261, 0.61
A2592, 0.67
A1246, 0.83
A2577, 0.39
A1245, 0.04
A2576, 0.69
A1244, 0.51
A2575, 0.54
A1243, 0.01
A2574, 0.22
A1249, 0.52
A1248, 0.58
A2579, 0.52
A1247, 0.38
A2578, 0.51
A2580, 0.83
A1253, 0.83
A2100, 0.58
A2584, 0.21
A1252, 0.61
A2583, 0.44
A1251, 0.24
A2582, 0.96
A1250, 0.93
A2581, 0.46
A1439, 0.92
A1438, 0.98
A2769, 0.22
A1433, 0.04
A2764, 0.11
A1432, 0.02
A2763, 0.64
A1431, 0.78
A2762, 0.03
A1430, 0.91
A2761, 0.19
A1437, 0.13
A2768, 0.94
A1436, 0.41
A2767, 0.11
A1435, 0.2
A2766, 0.16
A1434, 0.18
A2765, 0.07
A1440, 0.03
A2771, 0.54
A2770, 0.68
A1429, 0.01
A1428, 0.45
A2759, 0.58
A1427, 0.56
A2758, 0.43
A1422, 0.54
A2753, 0.24
A1421, 0.54
A2752, 0.36
A1420, 0.13
A2751, 0.36
A2750, 0.99
A1426, 0.98
A2757, 0.36
A1425, 0.49
A2756, 0.83
A1424, 0.78
