ArgName,ArgBasicWeight
A0, 0.89
A1, 0.34
A2, 0.65
A3, 0.73
A4, 0.1
A5, 0.4
A6, 0.62
A7, 0.2
A8, 0.36
A9, 0.34
A408, 0.99
A409, 0.6
A406, 0.89
A407, 0.2
A404, 0.84
A405, 0.06
A402, 0.31
A403, 0.28
A400, 0.02
A401, 0.1
A419, 0.01
A417, 0.11
A418, 0.94
A415, 0.57
A416, 0.17
A413, 0.09
A414, 0.41
A411, 0.84
A412, 0.31
A410, 0.42
A309, 0.17
A307, 0.98
A428, 0.94
A308, 0.55
A429, 0.16
A305, 0.36
A426, 0.94
A306, 0.44
A427, 0.26
A303, 0.6
A424, 0.68
A304, 0.81
A425, 0.59
A301, 0.13
A422, 0.26
A302, 0.89
A423, 0.23
A420, 0.12
A300, 0.96
A421, 0.55
A318, 0.14
A439, 0.98
A319, 0.92
A316, 0.15
A437, 0.63
A317, 0.3
A438, 0.68
A314, 0.97
A435, 0.21
A315, 0.8
A436, 0.99
A312, 0.77
A433, 0.61
A313, 0.09
A434, 0.89
A310, 0.94
A431, 0.61
A311, 0.95
A432, 0.88
A430, 0.16
A208, 0.04
A329, 0.49
A209, 0.86
A206, 0.11
A327, 0.45
A448, 0.57
A207, 1
A328, 0.73
A449, 0.89
A204, 0.72
A325, 0.64
A446, 0.49
A205, 0.77
A326, 0.73
A447, 0.75
A202, 0.26
A323, 0.04
A444, 0.01
A203, 0.17
A324, 0.98
A445, 0.89
A200, 0.16
A321, 0.61
A442, 0.39
A201, 0.72
A322, 0.03
A443, 0.63
A440, 0.35
A320, 0.26
A441, 0.93
A219, 0.7
A217, 0.62
A338, 0.86
A459, 0.94
A218, 0.21
A339, 0.16
A215, 0.62
A336, 0.63
A457, 0.54
A216, 0.08
A337, 0.41
A458, 0.99
A213, 0.87
A334, 0.84
A455, 0.78
A214, 0.81
A335, 0.25
A456, 0.86
A211, 0.15
A332, 0.47
A453, 0.44
A212, 0.05
A333, 0.46
A454, 0.08
A330, 0.7
A451, 0.69
A210, 0.14
A331, 0.13
A452, 0.99
A450, 0.26
A109, 0.96
A107, 0.93
A228, 0.2
A349, 0.19
A108, 0.03
A229, 0.23
A105, 0.79
A226, 0.05
A347, 0.18
A468, 0.6
A106, 0.6
A227, 0.2
A348, 0.04
A469, 0.87
A103, 0.89
A224, 0.39
A345, 0.19
A466, 0.89
A104, 0.33
