ArgName,ArgBasicWeight
A1319, 0.47
A1318, 0.76
A1317, 0.92
A1312, 0.28
A1796, 0.93
A1311, 0.51
A1795, 0.8
A1310, 0.47
A1794, 0.14
A1793, 0.41
A1316, 0.87
A1315, 0.62
A1799, 0.27
A1314, 0.33
A1798, 0.87
A1313, 0.08
A1797, 0.24
A1309, 0.93
A1308, 0.04
A1307, 0.11
A1306, 0.19
A1301, 0.85
A1785, 0.31
A1300, 0.18
A1784, 0.87
A1783, 0.25
A1782, 0.82
A1305, 0.68
A1789, 0.63
A1304, 0.6
A1788, 0.41
A1303, 0.6
A1787, 0.37
A1302, 0.32
A1786, 0.03
A1792, 0.6
A1791, 0.1
A1790, 0.99
A1339, 0.37
A1334, 0.12
A1333, 0.02
A1332, 0.71
A1331, 0.92
A1338, 0.59
A1337, 0.47
A1336, 0.7
A1335, 0.31
A1341, 0.14
A1340, 0.79
A1329, 0.15
A1328, 0.26
A1323, 0.09
A1322, 0.77
A1321, 0.32
A1320, 0.92
A1327, 0.37
A1326, 0.47
A1325, 0.71
A1324, 0.97
A1330, 0.53
A1759, 0.5
A1758, 0.97
A1757, 0.52
A1752, 0.3
A1751, 0.86
A1750, 0.99
A1756, 0.88
A1755, 0.84
A1754, 0.76
A1753, 0.76
A709, 0.66
A1749, 0.24
A1748, 0.75
A707, 0.04
A1747, 0.88
A708, 0.78
A1746, 0.21
A705, 0.42
A706, 0.02
A703, 0.29
A704, 0.19
A701, 0.55
A1741, 0.86
A702, 0.36
A1740, 0.38
A700, 0.16
A1745, 0.96
A1744, 0.92
A1743, 0.28
A1742, 0.22
A718, 0.38
A719, 0.6
A1779, 0.09
A716, 0.93
A717, 1
A714, 0.67
A715, 0.66
A712, 0.08
A1774, 0.29
A713, 0.42
A1773, 0.01
A710, 0.91
A1772, 0.37
A711, 0.21
A1771, 0.06
A1778, 0.42
A1777, 0.15
A1776, 0.66
A1775, 0.08
A1781, 0.12
A1780, 0.62
A729, 0.09
A1769, 0.31
A1768, 0.67
A727, 0.26
A728, 0.54
A725, 0.43
A726, 0.44
A723, 0.53
A1763, 0.23
A724, 0.13
A1762, 0.5
A721, 0.43
A1761, 0.9
A722, 0.74
A1760, 0.38
A1767, 0.16
A720, 0.78
A1766, 0.77
A1765, 0.66
A1764, 0.02
A1770, 0.54
A1716, 0.06
A1715, 0.65
A1714, 0.8
A1713, 0.41
A738, 0.14
A739, 0.97
A1719, 0.09
A736, 0.12
A1718, 0.81
A737, 0.17
A1717, 0.24
A734, 0.11
A735, 0.8
A732, 0.92
A733, 0.96
A730, 0.44
A1712, 0.64
A731, 0.21
A1711, 0.32
A1710, 0.73
A1705, 0.91
A1704, 0.28
A1703, 0.88
A1702, 0.25
A749, 0.84
A1709, 0.84
A1708, 0.87
A747, 0.38
A1707, 0.73
A748, 0.37
A1706, 0.7
A745, 0.47
A746, 0.14
A743, 0.16
A744, 0.45
A741, 1
A1701, 0.95
A742, 0.65
A1700, 0.47
A740, 0.46
A1738, 0.05
A1737, 0.26
A1736, 0.82
A1735, 0.22
A758, 0.49
A759, 0.79
A1739, 0.29
A756, 0.31
A1730, 0.2
A757, 0.92
A754, 0.42
A755, 0.21
A752, 0.7
A1734, 0.95
A753, 0.01
A1733, 0.29
A750, 0.83
A1732, 0.2
A751, 0.75
A1731, 0.92
A1727, 0.96
A1726, 0.85
A1725, 0.52
A1724, 0.65
A769, 0.63
A1729, 0.44
A1728, 0.78
A767, 0.33
A768, 0.58
A765, 0.66
A766, 0.35
A763, 0.56
A1723, 0.61
A764, 0.93
A1722, 0.76
A761, 0.83
A1721, 0.55
A762, 0.72
A1720, 0.15
A760, 0.25
A778, 0.18
A779, 0.52
A776, 0.95
A777, 0.11
A774, 0.46
A775, 0.84
A772, 0.5
A773, 0.95
A770, 0.72
A771, 0.46
A309, 0.13
A307, 0.41
A308, 0.11
A305, 0.29
A789, 0.73
A306, 0.91
A303, 0.3
A787, 0.3
A304, 0.46
A788, 0.48
A301, 0.5
A785, 0.82
A302, 0.85
A786, 0.43
A783, 0.57
A300, 0.99
A784, 0.77
A781, 0.5
A782, 0.97
A780, 0.14
A318, 0.84
A319, 0.62
A316, 0.76
A317, 0.25
A314, 0.44
A798, 0.66
A315, 0.91
A799, 0.2
A312, 0.55
A796, 0.29
A313, 0
A797, 0.95
A310, 0.66
A794, 0.42
A311, 0.77
A795, 0.28
A792, 0.63
A793, 0.74
A790, 0.81
A791, 0.85
A329, 0.06
A327, 0.15
A328, 0.31
A325, 0.07
A326, 0.45
A323, 0.45
A324, 0.26
A321, 0.72
A322, 0.79
A320, 0.95
A338, 0
A339, 0.38
A336, 0.04
A337, 0.81
A334, 0.04
A335, 0.12
A332, 0.32
A333, 0.66
A330, 0.32
A331, 0.98
A349, 0.85
A347, 0.58
A348, 0.93
A345, 0.77
A346, 0.61
A343, 0.13
A344, 0.74
A341, 0.24
A342, 0.58
A340, 0.21
A358, 0.55
A359, 0.23
A356, 0.33
A357, 0.53
A354, 0.7
A355, 0.27
A352, 0.58
A353, 0.79
A350, 0.8
A351, 0.32
A369, 0.43
A367, 0.02
A368, 0.99
A365, 0.34
A366, 0.53
A363, 0.78
A364, 0.52
A361, 0.94
A362, 0.36
A360, 0.51
A2169, 0.54
A2168, 0.38
A2167, 0.09
A378, 0.13
A379, 0.33
A376, 0.54
A377, 0.73
A374, 0.32
A2173, 0.33
A375, 0.32
A2172, 0.06
A372, 0.04
A2171, 0.5
A373, 0.6
A2170, 0.63
A370, 0.93
A2177, 0.5
A371, 0.69
A2176, 0.21
A2175, 0.65
A2174, 0.44
A2159, 0.41
A2158, 0.8
A2157, 0.45
A2156, 0.92
A389, 0.13
A387, 0.32
A388, 0.3
A385, 0.11
A2162, 0.78
A386, 0.37
A2161, 0.21
A383, 0.41
A2160, 0.08
A384, 0.39
A381, 0.37
A2166, 0.81
A382, 0.81
A2165, 0.88
A2164, 0.69
A380, 0.58
A2163, 0.47
A2189, 0.85
A398, 0.09
A399, 0.28
A396, 0.92
A2195, 0.43
A397, 0.81
A2194, 0.56
A394, 0.07
A2193, 0.06
A395, 0.64
A2192, 0.73
A392, 0.01
A2199, 0.67
A393, 0.46
A2198, 0.39
A390, 0.34
A2197, 0.62
A391, 0.49
A2196, 0.17
A2191, 0.18
A2190, 0.44
A2179, 0.32
A2178, 0.18
A2184, 0.92
A2183, 0.84
A2182, 0.26
A2181, 0.21
A2188, 0.15
A2187, 0.67
A2186, 0.17
A2185, 0.54
A2180, 0.54
A1279, 0.25
A2126, 0.2
A1278, 0.47
A2125, 0.27
A1277, 0.05
A2124, 0.58
A1276, 0.79
A2123, 0.43
A2129, 1
A2128, 0.77
A2127, 0.38
A1282, 0.1
A1281, 0.07
A1280, 0.75
A1286, 0.22
A2133, 0.23
A1285, 0.01
A2132, 0.2
A1284, 0.4
A2131, 0.81
A1283, 0.91
A2130, 0.5
A1268, 0.61
A2115, 0.32
A1267, 0.03
A2114, 0.11
A1266, 0.77
A2113, 0.94
A1265, 0.13
A2112, 0.14
A2119, 0.79
A2118, 0.64
A2117, 0.52
A1269, 0.69
A2116, 0.83
A1271, 0.95
A1270, 0.63
A1275, 0.3
A2122, 0.08
A1274, 0.62
A2121, 0.83
A1273, 0.35
A2120, 0.44
A1272, 0.09
A2148, 0.82
A2147, 0.69
A1299, 0.99
A2146, 0.71
A1298, 0.99
A2145, 0.02
A2149, 0.86
A2151, 0.94
A2150, 0.4
A2155, 0.37
A2154, 0.55
A2153, 0.87
A2152, 0.68
A2137, 0.25
A1289, 0.7
A2136, 0.87
A1288, 0.08
A2135, 0.01
A1287, 0.99
A2134, 0.65
A2139, 0.61
A2138, 0.45
A1293, 0.06
A2140, 0.28
A1292, 0.49
A1291, 0.98
A1290, 0.84
A1297, 0.41
A2144, 0.09
A1296, 0.05
A2143, 0.92
A1295, 0.3
A2142, 0.73
A1294, 0.71
A2141, 0.34
A1235, 0.15
A1234, 1
A1233, 0.12
A1232, 0.4
A1239, 0.5
A1238, 0.12
A1237, 0.96
A1236, 0.84
A1242, 0.72
A1241, 0.55
A1240, 0.69
A1229, 0.8
A1224, 0.82
A1223, 0.09
A1222, 0.5
A1221, 0.71
A1228, 0.11
A1227, 0.91
A1226, 0.8
A1225, 0.64
A1231, 0.32
A1230, 0.47
A2109, 0.52
A1257, 0.33
A2104, 0.51
A1256, 0.66
A2103, 0.56
A1255, 0.19
A2102, 0.15
A1254, 0.28
A2101, 0.24
A2108, 0.64
A2107, 0.65
A1259, 0.11
A2106, 0.66
A1258, 0.25
A2105, 0.09
A1260, 0.75
A1264, 0.92
A2111, 0.49
A1263, 0.29
A2110, 0.38
A1262, 0.42
A1261, 0.52
A1246, 0.16
A1245, 0.01
A1244, 0.11
A1243, 0.05
A1249, 0.39
A1248, 0.02
A1247, 0.57
A1253, 0.75
A2100, 0.27
A1252, 0.52
A1251, 0.3
A1250, 0.59
A1439, 0.81
A1438, 0.2
A1433, 0.08
A1432, 0.52
A1431, 0.72
A1430, 0.7
A1437, 0.21
A1436, 0.09
A1435, 0.84
A1434, 0.4
A1440, 0.19
A1429, 0.34
A1428, 0.33
A1427, 0.09
A1422, 0.85
A1421, 0.94
A1420, 0.68
A1426, 0.32
A1425, 0.09
A1424, 0.93
A1423, 0.8
A1455, 0.94
A1454, 0.72
A1453, 0.13
A1452, 0.06
A1459, 0.76
A1458, 0.19
A1457, 0.6
A1456, 0.41
A1462, 0.1
A1461, 0.56
A1460, 0.6
A808, 0.22
A809, 0.6
A806, 0.25
A807, 0.9
A1449, 0.26
A804, 0.28
A805, 0.81
A802, 0.26
A803, 0.96
A800, 0.58
A1444, 0.97
A801, 0.04
A1443, 0.16
A1442, 0.45
A1441, 0.57
A1448, 0.05
A1447, 0.28
A1446, 0.88
A1445, 0.58
A1451, 0.21
A1450, 0.42
A819, 0.07
A817, 0.33
A1879, 0.71
A818, 0.6
A1878, 0.82
A815, 0.2
A816, 0.42
A813, 0.4
A814, 0.84
A811, 0.24
A1873, 0.63
A812, 0.14
A1872, 0.91
A1871, 0.07
A810, 0.12
A1870, 0.3
A1877, 0.47
A1876, 0.02
A1875, 0.92
A1874, 0.71
A1880, 0.98
A1869, 0.09
A828, 0
A1868, 0.55
A829, 0.24
A1867, 0.74
A826, 0.26
A827, 0.23
A824, 0.01
A825, 0.41
A822, 0.51
A1862, 0.4
A823, 0.62
A1861, 0.93
A820, 0.61
A1860, 0.89
A821, 0.58
A1866, 0.21
A1865, 0.46
A1864, 0.22
A1863, 0.3
A1419, 0.55
A1418, 0.89
A839, 0.76
A1417, 0.78
A1416, 0.91
A837, 0.61
