ArgName,ArgBasicWeight
A0, 0.66
A1, 0.95
A2, 0.68
A3, 0.95
A4, 0.88
A5, 0.73
A6, 0.05
A7, 0.16
A8, 0.29
A9, 0.36
A709, 0.7
A707, 0.41
A708, 0.22
A705, 0.29
A706, 0.71
A703, 0.57
A704, 0.14
A701, 0.78
A702, 0.26
A700, 0.3
A718, 0.56
A719, 0.69
A716, 0.84
A717, 0.12
A714, 0.01
A715, 0.49
A712, 0.2
A713, 0.43
A710, 0.38
A711, 0.27
A729, 0.21
A727, 0.76
A728, 0.92
A725, 0.8
A726, 0.33
A723, 0.04
A724, 0.58
A721, 0.83
A722, 0.27
A720, 0.98
A738, 0.29
A739, 0.48
A736, 0.34
A737, 0.68
A734, 0.75
A735, 0.15
A732, 0.1
A733, 0.32
A730, 0.53
A731, 0.25
A509, 0.08
A507, 0.27
A749, 0.05
A508, 0.66
A505, 0.67
A747, 0.38
A506, 0.06
A748, 0.67
A503, 0.63
A745, 0.18
A504, 0.01
A746, 0.42
A501, 0.05
A743, 0.13
A502, 0.44
A744, 0.8
A741, 0.99
A500, 0.91
A742, 0.28
A740, 0.99
A518, 0.89
A519, 0.63
A516, 0.7
A758, 0.58
A517, 0.44
A759, 0.99
A514, 0.71
A756, 0.39
A515, 0.67
A757, 0.81
A512, 0.12
A754, 0.39
A513, 0.44
A755, 0.92
A510, 0.86
A752, 0.24
A511, 0.5
A753, 0.78
A750, 0.29
A751, 0.15
A529, 0.33
A527, 0.22
A769, 0.36
A528, 0.15
A525, 0.93
A767, 0.47
A526, 0.86
A768, 0.12
A523, 0.75
A765, 0.29
A524, 0.23
A766, 0.2
A521, 0.94
A763, 0.91
A522, 0.82
A764, 0.43
A761, 0.66
A520, 0.42
A762, 0.86
A760, 0.39
A538, 0.04
A539, 0.41
A536, 0.29
A778, 0.83
A537, 0.89
A779, 0.34
A534, 0.03
A776, 0.91
A535, 0.19
A777, 0.48
A532, 0.9
A774, 0.52
A533, 0.68
A775, 0.94
A530, 0.46
A772, 0.95
A531, 0.75
A773, 0.48
A770, 0.55
A771, 0.46
A309, 0.38
A307, 0.13
A549, 0.22
A308, 0.37
A305, 0.97
A547, 0.19
A789, 0.03
A306, 0.38
A548, 0.66
A303, 0.75
A545, 0.93
A787, 0.27
A304, 0.13
A546, 0.58
A788, 0.1
A301, 0.1
A543, 0.32
A785, 0.11
A302, 0.66
A544, 0.25
A786, 0.49
A541, 0.8
A783, 0.99
A300, 0.7
A542, 0.26
A784, 0.54
A781, 0.97
A540, 0.31
A782, 0.2
A780, 0.07
A318, 0.52
A319, 0.91
A316, 0.98
A558, 1
A317, 0.05
A559, 0.1
A314, 0.12
A556, 0.96
A798, 0.48
A315, 0.01
A557, 0.52
A799, 0.06
A312, 0.93
A554, 0.91
A796, 0.19
A313, 0.69
A555, 0.68
A797, 0.08
A310, 0.93
A552, 0.72
A794, 0.74
A311, 0.21
A553, 0.27
A795, 0.65
A550, 0.31
A792, 0.69
A551, 0.01
A793, 0.42
A790, 0.53
A791, 0.25
A329, 0.93
A327, 0.37
A569, 0.36
A328, 0.54
A325, 0.08
A567, 0.57
A326, 0.01
A568, 0.18
A323, 0.02
A565, 0.72
A324, 0.61
A566, 0.35
A321, 0.33
A563, 0.3
A322, 0.04
A564, 0.98
A561, 0.46
A320, 0.83
A562, 0.33
A560, 0.67
A338, 0.58
A339, 0.57
A336, 0.83
A578, 0.83
A337, 0.66
A579, 0.41
A334, 0.91
A576, 0.83
A335, 0.09
A577, 0.86
A332, 0.73
A574, 0.07
A333, 0.88
A575, 0.98
A330, 0.87
A572, 0.93
A331, 0.21
A573, 0.12
A570, 0.51
A571, 0.7
A109, 0.91
A107, 0.54
A349, 0.24
A108, 0.51
