ArgName,ArgBasicWeight
A1319, 0.09
A1318, 0.02
A1317, 0.56
A1312, 0.26
A1311, 0.14
A1310, 0.79
A1316, 0.25
A1315, 0.71
A1314, 0.36
A1313, 0.64
A1309, 0.65
A1308, 0.41
A1307, 0.49
A1306, 0.78
A1301, 0.91
A1300, 0.93
A1305, 0.95
A1304, 0.8
A1303, 0.32
A1302, 0.82
A1339, 0.84
A1334, 0.21
A1333, 0.38
A1332, 0.32
A1331, 0.6
A1338, 0.11
A1337, 0.02
A1336, 0.79
A1335, 0.53
A1341, 0.06
A1340, 0.47
A1329, 0.95
A1328, 0.47
A1323, 0.39
A1322, 0.27
A1321, 0.86
A1320, 0.83
A1327, 0.26
A1326, 0.2
A1325, 0.86
A1324, 0.59
A1330, 0.5
A709, 0.66
A707, 0.15
A708, 0.91
A705, 0.89
A706, 0.3
A703, 0.16
A704, 0.81
A701, 0.51
A702, 0.17
A700, 0.71
A718, 0.27
A719, 0.6
A716, 0.58
A717, 0.74
A714, 0.18
A715, 0.12
A712, 0.79
A713, 0.14
A710, 0.93
A711, 0.46
A729, 0.66
A727, 0.41
A728, 0.48
A725, 0.05
A726, 0.22
A723, 0.66
A724, 0
A721, 0.28
A722, 0.2
A720, 0.95
A738, 0.95
A739, 0.65
A736, 0.43
A737, 0.5
A734, 0.93
A735, 0.27
A732, 0.65
A733, 0.75
A730, 0.19
A731, 0.57
A749, 0.91
A747, 0.35
A748, 0.93
A745, 0.33
A746, 0.12
A743, 0.1
A744, 0.55
A741, 0.64
A742, 0.35
A740, 0.37
A758, 0.75
A759, 0.68
A756, 0.7
A757, 0.84
A754, 0.35
A755, 0.97
A752, 0.44
A753, 0.83
A750, 0.12
A751, 0.2
A769, 0.09
A767, 0.39
A768, 0.35
A765, 0.44
A766, 0.55
A763, 0.79
A764, 0.81
A761, 0.33
A762, 0.55
A760, 0.63
A778, 0.99
A779, 0.15
A776, 0.88
A777, 0.12
A774, 0.12
A775, 0.69
A772, 0.96
A773, 0.75
A770, 0.52
A771, 0.69
A309, 0.6
A307, 0.79
A308, 0.82
A305, 0.04
A789, 0.78
A306, 0.26
A303, 0.39
A787, 0.75
A304, 0.93
A788, 0.17
A301, 0.31
A785, 0.08
A302, 0.94
A786, 0.91
A783, 0.49
