ArgName,ArgBasicWeight
A1319, 0.83
A1318, 0.1
A1317, 0.91
A1312, 0.14
A1796, 0.3
A1311, 0.36
A1795, 0.21
A1310, 0.36
A1794, 0.9
A1793, 0.76
A1316, 0.66
A1315, 0.98
A1799, 0.45
A1314, 0.12
A1798, 0.73
A1313, 0.41
A1797, 0
A1309, 0.22
A1308, 0.57
A1307, 0.31
A1306, 0.94
A1301, 0.27
A1785, 0.73
A1300, 0.17
A1784, 0.21
A1783, 0.97
A1782, 0.04
A1305, 0.87
A1789, 0.99
A1304, 0.41
A1788, 0.35
A1303, 0.55
A1787, 0.14
A1302, 0.16
A1786, 0.46
A1792, 0.66
A1791, 0.45
A1790, 0.84
A1339, 0.07
A1334, 0.88
A1333, 0.66
A1332, 0.5
A1331, 0.78
A1338, 0.5
A1337, 0.85
A1336, 0.72
A1335, 0.88
A1341, 0.7
A1340, 0.6
A1329, 0.05
A1328, 0.46
A1323, 0.08
A1322, 0.55
A1321, 0.72
A1320, 0.72
A1327, 0.27
A1326, 0.1
A1325, 0.12
A1324, 0.1
A1330, 0.19
A1759, 0.76
A1758, 0.45
A1757, 0.57
A1752, 0.11
A1751, 0.11
A1750, 0.12
A1756, 0.54
A1755, 0.53
A1754, 0.73
A1753, 0.56
A709, 0.32
A1749, 0.74
A1748, 0.36
A707, 0.81
A1747, 0.37
A708, 0.53
A1746, 0.56
A705, 0.87
A706, 0.14
A703, 0.42
A704, 0.15
A701, 0.81
A1741, 0.61
A702, 0.15
A1740, 0.68
A700, 0.34
A1745, 0.81
A1744, 0.12
A1743, 0.52
A1742, 0.63
A718, 0.53
A719, 0.18
A1779, 0.68
A716, 0.3
A717, 0.29
A714, 0.52
A715, 0.12
A712, 0.49
A1774, 0.07
A713, 0.23
A1773, 0.04
A710, 0.53
A1772, 0.17
A711, 0.61
A1771, 0.79
A1778, 0.83
A1777, 0.03
A1776, 0.81
A1775, 0.72
A1781, 0.24
A1780, 0.11
A729, 0.29
A1769, 0.01
A1768, 0.03
A727, 0.16
A728, 0.05
A725, 0.53
A726, 0.65
A723, 0.71
A1763, 0.45
A724, 0.96
A1762, 0.75
A721, 0.79
A1761, 0.87
A722, 0.47
A1760, 0.87
A1767, 0.04
A720, 0.82
A1766, 0.1
A1765, 0.37
A1764, 0.67
A1770, 0.12
A1716, 0.78
A1715, 0.93
A1714, 0.35
A1713, 0.32
A738, 0.72
A739, 0.61
A1719, 0.42
A736, 0.75
A1718, 0.23
A737, 0.27
A1717, 0.02
A734, 0.3
A735, 0.72
A732, 0.4
A733, 0.61
A730, 0.68
A1712, 0.83
A731, 0.62
A1711, 0.7
A1710, 0.02
A1705, 0.26
A1704, 0.54
A1703, 0.62
A1702, 0.11
A749, 0.16
A1709, 0.88
A1708, 0.31
A747, 0.21
A1707, 0.32
A748, 0.4
A1706, 0.15
A745, 0.54
A746, 0
A743, 0.07
A744, 0.76
A741, 0.77
A1701, 0.1
A742, 0.86
A1700, 0.59
A740, 0.08
A1738, 0.95
A1737, 0.37
A1736, 0.97
A1735, 0.58
A758, 0.81
A759, 0.51
A1739, 0.85
A756, 0.2
A1730, 0.75
A757, 0.18
A754, 0.47
A755, 0.52
A752, 0.28
A1734, 0.96
A753, 0.4
A1733, 0.96
A750, 0.36
A1732, 0.95
A751, 0.57
A1731, 0.72
A1727, 0.73
A1726, 0.62
A1725, 0.96
A1724, 0.27
A769, 0.85
A1729, 0.47
A1728, 0.23
A767, 0.34
A768, 0.86
A765, 0.82
A766, 0.32
A763, 0.91
A1723, 0.26
A764, 0.08
A1722, 0.75
A761, 0.61
A1721, 0.24
A762, 0.56
A1720, 0.64
A760, 0.39
A778, 1
A779, 0.48
A776, 0.74
A777, 0.44
A774, 0.5
A775, 0.32
A772, 0.99
A773, 0.22
A770, 0.38
A771, 0.99
A309, 0.32
A307, 0.34
A308, 0.38
A305, 0.98
A789, 0.29
A306, 0.84
A303, 0.73
A787, 0.8
A304, 0.18
A788, 0.31
A301, 0.02
A785, 0.29
A302, 0.25
A786, 0.37
A783, 0.78
A300, 0.72
A784, 0.9
A781, 0.71
A782, 0.82
A780, 0.16
A318, 0.92
A319, 0.7
A316, 0.63
A317, 0.92
A314, 0.86
A798, 0.16
A315, 0.72
A799, 0.25
A312, 0.2
A796, 0.75
A313, 0.65
A797, 0.19
A310, 0.68
A794, 0.34
A311, 0.71
A795, 0.53
A792, 0.75
A793, 0.44
A790, 0.95
A791, 0.53
A329, 0.82
A327, 1
A328, 0.38
A325, 0.67
A326, 0.22
A323, 0.91
A324, 0.32
A321, 0.19
A322, 0.89
A320, 0.84
A338, 0.53
A339, 0.96
A336, 0.21
A337, 0.4
A334, 0.58
A335, 0.81
A332, 0.32
A333, 0.66
A330, 0.08
A331, 0.3
A349, 0.66
A347, 0.66
A348, 0.83
A345, 0.5
A346, 0.25
A343, 0.65
A344, 0.54
A341, 0.79
A342, 0.5
A340, 0.35
A358, 0.91
A359, 0.38
A356, 0.73
A357, 0.03
A354, 0.5
A355, 0.8
A352, 0.59
A353, 0.7
A350, 0.4
A351, 0.32
A369, 0.57
A367, 0.48
A368, 0.09
A365, 0.22
A366, 0.02
A363, 0.74
A364, 0.94
A361, 0.04
A362, 0.57
A360, 0.26
A2169, 0.92
A2168, 0.73
A2167, 0.83
A378, 0.61
A379, 0.61
A376, 0.98
A377, 0.36
A374, 0.74
A2173, 0.9
A375, 0.8
A2172, 0.82
A372, 0.75
A2171, 0.93
A373, 0.16
A2170, 0.07
A370, 0.43
A2177, 0.32
A371, 0.65
A2176, 0.49
A2175, 0.88
A2174, 0.63
A2159, 0.27
A2158, 0.38
A2157, 0.94
A2156, 0.84
A389, 0.51
A387, 0.75
A388, 0.6
A385, 0.49
A2162, 0.09
A386, 0.41
A2161, 0.58
A383, 0.58
A2160, 0.66
A384, 0.04
A381, 0.02
A2166, 0.91
A382, 0.8
A2165, 0.73
A2164, 0.64
A380, 0.37
A2163, 0.68
A2189, 0.24
A398, 0.95
