ArgName,ArgBasicWeight
A0, 0.21
A1, 0.29
A2, 0.11
A3, 0.57
A4, 0.34
A5, 0.77
A6, 0.61
A7, 0.22
A8, 0.75
A9, 0.36
A408, 0.91
A409, 0.35
A406, 0.51
A407, 0.21
A404, 0.83
A405, 0.33
A402, 0.86
A403, 0.91
A400, 0.4
A401, 0.76
A419, 0.73
A417, 0.07
A418, 0.2
A415, 0.12
A416, 0.9
A413, 0.08
A414, 0.14
A411, 0.28
A412, 0.61
A410, 0.42
A309, 0.64
A307, 0.86
A428, 0.09
A308, 0.38
A429, 0.6
A305, 0.92
A426, 0.94
A306, 0.68
A427, 0.67
A303, 0.22
A424, 0.99
A304, 0.86
A425, 0.69
A301, 0.04
A422, 0.65
A302, 0.12
A423, 0.11
A420, 0.78
A300, 0.48
A421, 0.04
A318, 0.68
A439, 0.9
A319, 0.52
A316, 0.95
A437, 0.7
A317, 0.78
A438, 0.61
A314, 0.43
A435, 0.65
A315, 0.54
A436, 0.14
A312, 0.61
A433, 0
A313, 0.48
A434, 0.39
A310, 0.05
A431, 0.14
A311, 0.1
A432, 0.1
A430, 0.09
A208, 0.69
A329, 0.08
A209, 0.76
A206, 0.5
A327, 0.16
A448, 0.24
A207, 0.35
A328, 0.44
A449, 0.57
A204, 0.95
A325, 0.15
A446, 0.11
A205, 0.06
A326, 0.38
A447, 0.43
A202, 0.6
A323, 0.64
A444, 0.33
A203, 0.13
A324, 0.27
A445, 0.31
A200, 0.43
A321, 0.98
A442, 0.17
A201, 0.25
A322, 0.81
A443, 0.46
A440, 0.98
A320, 0.88
A441, 0.5
A219, 0.7
A217, 0.08
A338, 0.01
A459, 0.81
A218, 0.16
A339, 0.68
A215, 0.15
A336, 0.09
A457, 0.49
A216, 0.88
A337, 0.07
A458, 0.82
A213, 0.53
A334, 0.47
A455, 0.63
A214, 0.94
A335, 0.44
A456, 0.93
A211, 0.94
A332, 0.33
A453, 0.42
A212, 0.93
A333, 0.63
A454, 0.77
A330, 0.58
A451, 0.67
A210, 0.51
A331, 0.1
A452, 0.42
A450, 0.12
A109, 0.8
A107, 0.53
A228, 0.91
A349, 0.51
A108, 0.9
A229, 0.6
A105, 0.52
A226, 0.48
A347, 0.36
A468, 0.14
A106, 0.72
A227, 0.32
A348, 0.1
A469, 0.12
A103, 0.11
A224, 0.15
A345, 0.95
A466, 0.96
A104, 0.23
A225, 0.35
A346, 0.86
A467, 0.4
A101, 0.14
A222, 0.23
A343, 0.32
A464, 0.35
A102, 0.83
A223, 0.16
A344, 0.66
A465, 0.79
A220, 0.15
A341, 0.75
A462, 0.66
A100, 0.09
A221, 0.16
A342, 0.23
A463, 0.38
A460, 0.59
A340, 0.74
A461, 0.42
A10, 0.46
A11, 0.88
A12, 0.14
A13, 0.97
A14, 1
A15, 0.2
A16, 0.36
A17, 0.54
A18, 0.6
A19, 0.33
A118, 0.57
A239, 0.79
A119, 0.22
A116, 0.83
A237, 0.07
A358, 0.08
A479, 0.86
A117, 0.44
A238, 0.17
A359, 0.78
A114, 0.7
A235, 0.27
A356, 0.85
A477, 0.78
A115, 0.34
A236, 0.84
A357, 0.93
A478, 0.58
A112, 0.99
A233, 0.52
A354, 0.51
A475, 0.6
A113, 0.18
A234, 0.64
A355, 0.37
A476, 0.28
A110, 0.71
A231, 0.99
A352, 0.76
A473, 0.77
A111, 0.99
A232, 0.27
A353, 0.01
A474, 0.81
A350, 0.81
A471, 0.22
A230, 0.53
A351, 0.31
A472, 0.78
A470, 1
A20, 0.21
A21, 0.58
A22, 0.99
A23, 0.35
A24, 0.98
A25, 0.2
A26, 0.7
A27, 0.97
A28, 0.02
A29, 0.28
A129, 0.54
A127, 0.63
A248, 0.5
A369, 0.57
A128, 0.13
A249, 0.75
A125, 0.9
A246, 0.7
A367, 0.68
A488, 0.03
A126, 0.04
A247, 0.06
A368, 0.89
A489, 0.52
A123, 0.79
A244, 0.07
A365, 0.55
A486, 0.5
A124, 0.95
A245, 0.03
A366, 0.65
A487, 0.04
A121, 0.89
A242, 0.86
A363, 0.94
A484, 0.52
A122, 0.74
A243, 0.76
A364, 0.24
A485, 0.83
A240, 0.01
A361, 0.99
A482, 0.95
A120, 0.08
A241, 0.06
A362, 0.6
A483, 0.22
A480, 0.17
A360, 0.38
A481, 0.2
A30, 0.22
A31, 0.16
A32, 0.28
A33, 0.34
A34, 0.13
A35, 0.46
A36, 0.2
A37, 0.35
A38, 0.46
A39, 0.05
A138, 0.74
A259, 0.62
A139, 0.49
A136, 0.07
A257, 0.88
A378, 0.56
A499, 0.68
A137, 0.01
A258, 0.31
A379, 0.97
A134, 0.32
A255, 0.12
A376, 0.33
A497, 0.19
A135, 0.19
A256, 0.41
A377, 0.86
A498, 0.15
A132, 0.02
A253, 0.49
A374, 0.37
A495, 0.4
A133, 0.66
A254, 0.02
A375, 0.39
A496, 0.15
A130, 0.32
A251, 0.71
A372, 0.91
A493, 0.22
A131, 0.57
A252, 0.95
A373, 0.82
A494, 0.35
A370, 0.23
A491, 0.34
A250, 0.43
A371, 0.04
A492, 0.74
A490, 0.02
A40, 0.85
A41, 0.66
A42, 0.52
A43, 0.51
A44, 0.54
A45, 0.72
A46, 0.12
A47, 0.31
A48, 0.08
A49, 0.86
A149, 0.69
A147, 0.44
A268, 0.13
A389, 0.92
A148, 0.16
A269, 0.53
A145, 0.07
A266, 0.84
A387, 0.34
A146, 0.29
A267, 0.14
A388, 0.27
A143, 0.04
A264, 0.39
A385, 0.03
A144, 0.37
A265, 0.03
A386, 0.38
A141, 0.5
A262, 0.31
A383, 0.01
A142, 0.92
A263, 0.72
A384, 0.87
A260, 0.88
A381, 0.97
A140, 0.12
A261, 0.63
A382, 0.24
A380, 0.06
A50, 0.91
A51, 0.01
A52, 0.68
A53, 0.96
A54, 0.91
A55, 0.7
A56, 0.44
A57, 0.94
A58, 0.23
A59, 0.23
A158, 0.6
A279, 0.72
A159, 0.67
A156, 0.7
A277, 0.41
A398, 0.17
A157, 0.17
A278, 0.46
A399, 0.84
A154, 0.03
A275, 0.95
A396, 0.53
A155, 0.36
A276, 0.92
A397, 0.25
A152, 0.41
A273, 0.85
A394, 0.07
A153, 0.27
A274, 0.39
A395, 0.83
A150, 0.64
A271, 0.59
A392, 0.78
A151, 0.55
A272, 0.17
A393, 0.27
A390, 0.51
A270, 0.19
A391, 0.75
A60, 0.76
A61, 0.66
A62, 0.67
A63, 0.02
A64, 0.19
A65, 0.56
A66, 0.32
A67, 0.08
A68, 0.8
A69, 0.86
A169, 0.31
A167, 0.09
A288, 0.33
A168, 0.73
A289, 0.78
A165, 0.41
A286, 0.14
A166, 0.12
A287, 0.9
A163, 0.12
A284, 0.07
A164, 0.59
A285, 0.52
A161, 0.04
A282, 0.09
A162, 0.69
A283, 0.45
A280, 0.11
A160, 0.07
A281, 0.98
A70, 0.99
A71, 0.06
A72, 0.87
A73, 0.78
A74, 0.14
A75, 0.5
A76, 0.55
A77, 0.47
A78, 0.16
A79, 0.79
A178, 0.89
A299, 0.8
A179, 0.66
A176, 0.29
A297, 0.44
A177, 0.07
A298, 0.92
A174, 0.9
A295, 0.78
A175, 0.87
A296, 0.48
A172, 0.45
A293, 0.66
A173, 0.84
A294, 0.75
A170, 0.23
A291, 0.14
A171, 0.34
A292, 0.74
A80, 0.91
A81, 0.74
A290, 0.96
A82, 0.91
A83, 0.35
A84, 0.21
A85, 0.88
A86, 0.65
A87, 0.6
A88, 0.37
A89, 0.98
A189, 0.49
A187, 0.87
A188, 0.52
A185, 0.85
A186, 0.7
A183, 0.65
A184, 0.86
A181, 0.12
A90, 0.43
A182, 0.69
A91, 0.37
A92, 0.08
A180, 0.15
A93, 0.08
A94, 0.98
A95, 0.98
A96, 0.6
A97, 0.61
A98, 0.73
A99, 0.23
A198, 0.12
A199, 0.27
A196, 0.14
A197, 0.1
A194, 0.06
A195, 0.97
A192, 0.23
A193, 0.02
A190, 0.34
A191, 0.53
