ArgName,ArgBasicWeight
A1319, 0.3
A1318, 0.71
A2649, 0.51
A1317, 0.66
A2648, 0.67
A1312, 0.18
A1796, 0.13
A2643, 0.45
A1311, 0.44
A1795, 0.63
A2642, 0.04
A1310, 0.33
A1794, 0.12
A2641, 0.37
A1793, 0.25
A2640, 0.41
A1316, 0.65
A2647, 0.55
A1315, 0.5
A1799, 0.41
A2646, 0.3
A1314, 0.46
A1798, 0.04
A2645, 0.85
A1313, 0.61
A1797, 0.19
A2644, 0.34
A2650, 0.07
A1309, 0.62
A1308, 0.09
A2639, 0.53
A1307, 0.37
A2638, 0.57
A1306, 0.82
A2637, 0.44
A1301, 0.93
A1785, 0.41
A2632, 0.18
A1300, 0.9
A1784, 0.89
A2631, 0.7
A1783, 0.98
A2630, 0.08
A1782, 0.85
A1305, 0.85
A1789, 0.85
A2636, 0.29
A1304, 0.72
A1788, 0.78
A2635, 0.36
A1303, 0.7
A1787, 0.83
A2634, 0.93
A1302, 0.96
A1786, 0.54
A2633, 0.84
A1792, 0.91
A1791, 0.04
A1790, 0.3
A1339, 0.78
A1334, 0.58
A2665, 0.12
A1333, 0.21
A2664, 0.45
A1332, 0.91
A2663, 0.71
A1331, 0.07
A2662, 0.09
A1338, 0.42
A2669, 0.94
A1337, 0.91
A2668, 0.75
A1336, 0.61
A2667, 0.65
A1335, 0.81
A2666, 0.91
A1341, 0.81
A2672, 0.17
A1340, 0.2
A2671, 0
A2670, 0.48
A1329, 0.26
A1328, 0.8
A2659, 0.54
A1323, 0.53
A2654, 0.31
A1322, 0.19
A2653, 0.94
A1321, 0.81
A2652, 0.87
A1320, 0.39
A2651, 0.11
A1327, 0.92
A2658, 0.41
A1326, 0.2
A2657, 0.78
A1325, 0.18
A2656, 0.12
A1324, 0.6
A2655, 0.1
A1330, 0.54
A2661, 0.25
A2660, 0.4
A2607, 0.3
A1759, 0.32
A2606, 0.94
A1758, 0.54
A2605, 0.67
A1757, 0.29
A2604, 0.25
A2609, 0.98
A2608, 0.54
A1752, 0.58
A1751, 0.03
A1750, 0.02
A1756, 0.54
A2603, 0.37
A1755, 0.06
A2602, 0.85
A1754, 0.53
A2601, 0.98
A1753, 0.83
A2600, 0.73
A709, 0.14
A1749, 0.77
A1748, 0.53
A707, 0.46
A1747, 0.38
A708, 0.78
A1746, 0.38
A705, 0.96
A706, 0.3
A703, 0.94
A704, 0.24
A701, 0.32
A1741, 0.61
A702, 0.63
A1740, 0.03
A700, 0.46
A1745, 0.5
A1744, 0.39
A1743, 0.95
A1742, 0.97
A2629, 0.39
A2628, 0.74
A718, 0.07
A2627, 0.73
A719, 0.81
A1779, 0.89
A2626, 0.28
A716, 0.76
A717, 0.73
A714, 0.39
A715, 0.39
A712, 0.2
A1774, 0.33
A2621, 0.18
A713, 0.35
A1773, 0.2
A2620, 0.32
A710, 0.78
A1772, 0.08
A711, 0.91
A1771, 0.97
A1778, 0.73
A2625, 0.09
A1777, 0.35
A2624, 0.81
A1776, 0.58
A2623, 0.21
A1775, 0.87
A2622, 0.76
A1781, 0.61
A1780, 0.39
A2618, 0.21
A2617, 0.44
A729, 0.7
A1769, 0.96
A2616, 0.07
A1768, 0.01
A2615, 0.04
A727, 0.7
A728, 0.84
A725, 0.61
A726, 0.66
A2619, 0.94
A723, 0.16
A1763, 0.8
A2610, 0.15
A724, 0.22
A1762, 0.12
A721, 0.42
A1761, 0.32
A722, 0.56
A1760, 0.02
A1767, 0.56
A2614, 0.75
A720, 0.09
A1766, 0.19
A2613, 0.1
A1765, 0.19
A2612, 0.54
A1764, 0.88
A2611, 0.63
A1770, 0.06
A1716, 0.76
A1715, 0.86
A1714, 0.74
A1713, 0.88
A738, 0.89
A739, 0.93
A1719, 0.35
A736, 0.49
A1718, 0.08
A737, 0.06
A1717, 0.88
A734, 0.18
A735, 0.52
A732, 0.85
A733, 0.72
A730, 0.35
A1712, 0.4
A731, 0.36
A1711, 0.4
A1710, 0
A1705, 0.9
A1704, 0.29
A1703, 0.19
A1702, 0.31
A749, 0.24
A1709, 0.21
A1708, 0.78
A747, 0.05
A1707, 0.61
A748, 0.02
A1706, 0.11
