ArgName,ArgBasicWeight
A1319, 0.42
A1318, 0.48
A1317, 0.78
A1312, 0.82
A1311, 0.6
A1310, 0.76
A1316, 0.88
A1315, 0.12
A1314, 0.57
A1313, 0.11
A1309, 0.11
A1308, 0.11
A1307, 0.88
A1306, 0.31
A1301, 0.91
A1300, 0.54
A1305, 0.38
A1304, 0.68
A1303, 0.03
A1302, 0.9
A1339, 0.31
A1334, 0.24
A1333, 0.08
A1332, 0.92
A1331, 0.91
A1338, 0.8
A1337, 0.89
A1336, 0.56
A1335, 0.31
A1341, 0.85
A1340, 0.87
A1329, 0.27
A1328, 0.62
A1323, 0.43
A1322, 0.98
A1321, 0.7
A1320, 0.59
A1327, 0.77
A1326, 0.81
A1325, 0.92
A1324, 0.79
A1330, 0.17
A709, 0.1
A707, 1
A708, 0.87
A705, 0.77
A706, 0.1
A703, 0.54
A704, 0.25
A701, 0.57
A702, 0.21
A700, 0.14
A718, 0.91
A719, 0.41
A716, 0.17
A717, 0.78
A714, 0.79
A715, 0.1
A712, 0.52
A713, 0.04
A710, 0.8
A711, 0.13
A729, 0.75
A727, 0.16
A728, 0.78
A725, 0.65
A726, 0
A723, 0.76
A724, 0.71
A721, 0.17
A722, 0.12
A720, 0.62
A738, 0.82
A739, 0.69
A736, 0.4
A737, 0.13
A734, 0.1
A735, 0.65
A732, 0.66
A733, 0.64
A730, 0.58
A731, 0.59
A749, 0.77
A747, 0.93
A748, 0.32
A745, 0.32
A746, 0.63
A743, 0.5
A744, 0.89
A741, 0.25
A742, 0.07
A740, 0.45
A758, 0.96
A759, 0.12
A756, 0.42
A757, 0.12
A754, 0.26
A755, 0.03
A752, 0.32
A753, 0.83
A750, 0.85
A751, 0.49
A769, 0.69
A767, 0.83
A768, 0.29
A765, 0.38
A766, 0.71
A763, 0.57
A764, 0.76
A761, 0.02
A762, 0.74
A760, 0.37
A778, 0.63
A779, 0.77
A776, 0.02
A777, 0.01
A774, 0.79
A775, 0.25
A772, 0.28
A773, 0.48
A770, 0.36
A771, 0.76
A309, 0.38
A307, 0.66
A308, 0.02
A305, 0.83
A789, 0.96
A306, 0.05
A303, 0.96
A787, 0.6
A304, 0.7
A788, 0.37
A301, 0.93
A785, 0.09
A302, 0.32
A786, 0.26
A783, 0.83
A300, 0.98
A784, 0.61
A781, 0.71
A782, 0.19
A780, 0.75
A318, 0.25
A319, 0.48
A316, 0.06
A317, 0.66
A314, 0.06
A798, 0.65
A315, 0.35
A799, 0.48
A312, 0.92
A796, 0.21
A313, 0.5
A797, 0.94
A310, 0.26
A794, 0.06
A311, 0.28
A795, 0.1
A792, 0.51
A793, 0.75
A790, 0.75
A791, 0.66
A329, 0.83
A327, 0.23
A328, 0.07
A325, 0.31
A326, 0.94
A323, 0.35
A324, 0.06
A321, 0.23
A322, 0.94
A320, 0.45
A338, 0.3
A339, 0.55
A336, 0.54
A337, 0.18
A334, 0.43
A335, 0.8
A332, 0.63
A333, 0.29
A330, 0.64
A331, 0.19
A349, 0.1
A347, 0.75
A348, 0.8
A345, 0.02
A346, 0.82
A343, 1
A344, 0.1
A341, 0.97
A342, 0.07
A340, 0.7
A358, 0.82
A359, 0
A356, 0.61
A357, 0.38
A354, 0.95
A355, 0.69
A352, 0.51
A353, 0.83
A350, 0.66
A351, 0.77
A369, 0.19
A367, 0.8
A368, 0.15
A365, 0.16
A366, 0.44
A363, 0.79
A364, 0.27
A361, 0.97
A362, 0.9
A360, 0.68
A378, 0.69
A379, 0.15
A376, 0.85
A377, 0.29
A374, 0.39
A375, 0.05
A372, 0.33
A373, 0.31
A370, 0.37
A371, 0.3
A389, 0.96
A387, 0.11
A388, 0.39
A385, 0.61
A386, 0.07
A383, 0.29
A384, 0.13
A381, 0.28
A382, 0.09
