ArgName,ArgBasicWeight
A0, 0.48
A1, 0.27
A2, 0.64
A3, 0.03
A4, 0.89
A5, 0.39
A6, 0.54
A7, 0.78
A8, 0.23
A9, 0.71
A509, 0.45
A507, 0.73
A508, 0.28
A505, 0.42
A506, 0.54
A503, 0.67
A504, 0.47
A501, 0.67
A502, 0.85
A500, 0.43
A518, 0.49
A519, 0.77
A516, 0.27
A517, 0.36
A514, 0.8
A515, 0.76
A512, 0.28
A513, 0.42
A510, 0.99
A511, 0.77
A408, 0.17
A529, 0.97
A409, 0.89
A406, 0.35
A527, 0.69
A407, 0.09
A528, 0.49
A404, 0.6
A525, 0.24
A405, 0.55
A526, 0.53
A402, 0.88
A523, 0.71
A403, 0.32
A524, 0.84
A400, 0.94
A521, 0.3
A401, 0.06
A522, 0.05
A520, 0.89
A419, 0.34
A417, 0.2
A538, 0.21
A418, 0.16
A539, 0.55
A415, 0.83
A536, 0.75
A416, 0.58
A537, 0.52
A413, 0.5
A534, 0.16
A414, 0.86
A535, 0.54
A411, 0.23
A532, 0.62
A412, 0.88
A533, 0.55
A530, 0.69
A410, 0.41
A531, 0.76
A309, 0.16
A307, 0.44
A428, 0.6
A549, 0.41
A308, 0.79
A429, 0.23
A305, 0.33
A426, 0.35
A547, 0.98
A306, 0.39
A427, 0.74
A548, 0.32
A303, 0.84
A424, 0.57
A545, 0.5
A304, 0.23
A425, 0.01
A546, 0.77
A301, 0.57
A422, 0.48
A543, 0.07
A302, 0.1
A423, 0.92
A544, 0.53
A420, 0.48
A541, 0.9
A300, 0.74
A421, 0.7
A542, 0.93
A540, 0.59
A318, 0.85
A439, 0.71
A319, 0.22
A316, 0.22
A437, 0.09
A558, 0.83
A317, 0.88
A438, 0.35
A559, 0.86
A314, 0.01
A435, 0.06
A556, 0.75
A315, 0.36
A436, 0.45
A557, 0.4
A312, 0.58
A433, 0.41
A554, 0.5
A313, 0.3
A434, 0.22
A555, 0.19
A310, 0.69
A431, 0.43
A552, 0.56
A311, 0.08
A432, 0.72
A553, 0.05
A550, 0.17
A430, 0.69
A551, 0.12
A208, 0.75
A329, 0.03
A209, 0.85
A206, 0.46
A327, 0.58
A448, 0.44
A569, 0.55
A207, 0.81
A328, 0.02
A449, 0.84
A204, 0.75
A325, 0.68
A446, 0.52
A567, 0.36
A205, 0.17
A326, 0.86
A447, 0.03
A568, 0.42
A202, 0.92
A323, 0.42
A444, 0.39
A565, 0.08
A203, 0.33
A324, 0.86
A445, 0.18
A566, 0.61
A200, 0.89
A321, 0.68
A442, 0.16
A563, 0.42
A201, 0.17
A322, 0.94
A443, 0.84
A564, 0.98
A440, 0.34
A561, 0.04
A320, 0.31
A441, 0.24
A562, 0.72
A560, 0.86
A219, 0.18
A217, 0.4
A338, 0.87
A459, 0.88
A218, 0.31
A339, 0.41
A215, 0.3
A336, 0.45
A457, 0.65
A578, 0.76
A216, 0.79
A337, 0.46
A458, 0.2
A579, 0.83
A213, 0.75
A334, 0.06
A455, 0.65
A576, 0.53
A214, 0.19
A335, 0.19
A456, 0.74
A577, 0.19
A211, 0.36
A332, 0.55
A453, 0.51
A574, 0.76
A212, 0.34
A333, 0.25
A454, 0.13
A575, 0.3
A330, 0.36
A451, 0.56
A572, 0.11
A210, 0.38
A331, 0.59
A452, 0.82
A573, 0.21
A570, 0.86
A450, 0.96
A571, 0.01
A109, 0.3
A107, 0.19
A228, 0.84
A349, 0.17
A108, 0.92
A229, 0.82
A105, 0.63
A226, 0.87
A347, 0.74
A468, 0.35
A589, 0.16
A106, 0.09
A227, 0.24
A348, 0.16
A469, 0.68
A103, 0.7
A224, 0.27
A345, 0.34
A466, 0.29
A587, 0.67
A104, 0.09
A225, 0.54
A346, 0.51
A467, 0.01
A588, 0.99
A101, 0.58
A222, 0.75
A343, 0.84
A464, 0.97
A585, 0.05
A102, 0.35
A223, 0.48
A344, 0.79
A465, 0.67
A586, 0.5
A220, 0.4
A341, 0.26
A462, 0.05
A583, 0.77
A100, 0.07
A221, 0.52
A342, 0.49
A463, 0.24
A584, 0.51
A460, 0.47
A581, 0.76
A340, 0.49
A461, 0.17
A582, 0.93
A580, 0.24
A10, 0.14
A11, 0.56
A12, 0.87
A13, 0.76
A14, 0.25
A15, 0.48
A16, 0.49
A17, 0.62
A18, 0.94
A19, 0.82
A118, 0.05
A239, 0.8
A119, 0.53
A116, 0.55
A237, 0.14
A358, 0.11
A479, 0.88
A117, 0.21
A238, 0.42
A359, 0.12
A114, 0.12
A235, 0.57
A356, 0.74
A477, 0.6
A598, 0.53
A115, 0.91
A236, 0.92
A357, 0.56
A478, 0.6
A599, 0.99
A112, 0.95
A233, 0.25
A354, 0.5
A475, 0.25
A596, 0.21
A113, 0.52
A234, 0.17
A355, 0.22
A476, 0.69
A597, 0.77
A110, 0.75
A231, 0.89
A352, 0.65
A473, 0.16
A594, 0.05
A111, 0.14
A232, 0.97
A353, 0.86
A474, 0.49
A595, 0.69
A350, 0.82
A471, 0.39
A592, 0.92
A230, 0.25
A351, 0.07
A472, 0.42
A593, 0.38
A590, 0.83
A470, 0.58
A591, 0.34
A20, 0.58
A21, 0.46
A22, 0.75
A23, 0.2
A24, 0.72
A25, 0.08
A26, 0.45
A27, 0.91
A28, 0.68
A29, 0.82
A129, 0.56
A127, 0.54
A248, 0.92
A369, 0.54
A128, 0.56
A249, 0.23
A125, 0.15
A246, 0.11
A367, 0.93
A488, 0.34
A126, 0.58
A247, 0.29
A368, 0.76
A489, 0.96
A123, 0.99
A244, 0.46
A365, 0.7
A486, 0.77
A124, 0.23
A245, 0.13
A366, 0.01
A487, 0.57
A121, 0.85
A242, 0.75
A363, 0.18
A484, 0.6
A122, 0.13
A243, 0.66
A364, 0.6
A485, 0.73
A240, 0.64
A361, 0.37
A482, 0.99
A120, 0
A241, 0.53
A362, 0.66
A483, 0.16
A480, 0.58
A360, 0.37
A481, 0.07
A30, 0.51
A31, 0.35
A32, 0.37
A33, 0.62
A34, 0.57
A35, 0.77
A36, 0.5
A37, 0.78
A38, 0.02
A39, 0.93
A138, 0.57
A259, 0.54
A139, 0.28
A136, 0.36
A257, 0.92
A378, 0.23
A499, 0.52
A137, 0.76
A258, 0.38
A379, 0.34
A134, 0.26
A255, 0.78
A376, 0.59
A497, 0.6
A135, 0.22
A256, 0.08
A377, 0.52
A498, 0.04
A132, 0.48
A253, 0.35
A374, 0.4
A495, 0.39
A133, 0.95
A254, 0.18
A375, 0.87
A496, 0.05
A130, 0.02
A251, 0.83
A372, 0.42
A493, 0.11
A131, 0.26
A252, 0.26
A373, 0.84
A494, 0.52
A370, 0.87
A491, 0.88
A250, 0.45
A371, 0.75
A492, 0.16
A490, 0.98
A40, 0.73
A41, 0.79
A42, 0.41
A43, 0.23
A44, 0.42
A45, 0.49
A46, 0.37
A47, 0.33
A48, 0.46
A49, 0.56
A149, 0.1
A147, 0.03
A268, 0.21
A389, 0.83
A148, 0.25
A269, 0.54
A145, 0.03
A266, 0.18
A387, 0.78
A146, 0.02
A267, 0.21
A388, 0.49
A143, 0.84
A264, 0.41
A385, 0.81
A144, 0.11
A265, 0.26
A386, 0.55
A141, 0.96
A262, 0.14
A383, 0.87
A142, 0.76
A263, 0.2
A384, 0.13
A260, 0.89
A381, 0.19
A140, 0.74
A261, 0.25
A382, 0.69
A380, 0.77
A50, 0.76
A51, 0.86
A52, 0.04
A53, 0.57
A54, 0.03
A55, 0.2
A56, 0.99
A57, 0.81
A58, 0.96
A59, 0.6
A158, 0
A279, 0.12
A159, 0.09
A156, 0.77
A277, 0.73
A398, 0.26
A157, 0.04
A278, 0.29
A399, 0.49
A154, 0.49
A275, 0.38
A396, 0.03
A155, 0.27
A276, 0.41
A397, 0.85
A152, 0.75
A273, 0.03
A394, 0.57
A153, 0.03
A274, 0.83
A395, 0.93
A150, 0.63
A271, 0.95
A392, 0.85
A151, 0.19
A272, 0.38
A393, 0.49
A390, 0.18
A270, 0.27
A391, 0.77
A60, 0.18
A61, 0.09
A62, 0.93
A63, 0.2
A64, 0.33
A65, 0.29
A66, 0.84
A67, 0.59
A68, 0.78
A69, 0.39
A169, 0.99
A167, 0.11
A288, 0.41
A168, 0.83
A289, 0.57
A165, 0.94
A286, 0.5
A166, 0.89
A287, 0.74
A163, 0.95
A284, 0.15
A164, 0.55
A285, 0.84
A161, 0.68
A282, 0.54
A162, 0.11
A283, 0.47
A280, 0.61
A160, 0.84
A281, 0.22
A70, 0.43
A71, 0.57
A72, 0.12
A73, 0.15
A74, 0.06
A75, 0.79
A76, 1
A77, 0.21
A78, 0.74
A79, 0.75
A178, 0.41
A299, 0.92
A179, 0.24
A176, 0.37
A297, 0.5
A177, 0.33
A298, 0.97
A174, 0.1
A295, 0.01
A175, 0.67
A296, 0.55
A172, 0.76
A293, 0.3
A173, 0.04
A294, 0.26
A170, 0.84
A291, 0.25
A171, 0.26
A292, 0.36
A80, 0.83
A81, 0.81
A290, 0.73
A82, 0.94
A83, 0.29
A84, 0.37
A85, 0.66
A86, 0.85
A87, 0.65
A88, 0.45
A89, 0.61
A189, 0.51
A187, 0.97
A188, 0.56
A185, 0.68
A186, 0.91
A183, 0.15
A184, 0.72
A181, 0.79
A90, 0.53
A182, 0.61
A91, 0.36
A92, 0.72
A180, 0.12
A93, 0.2
A94, 0.18
