ArgName,ArgBasicWeight
A1319, 0.49
A1318, 0.59
A1317, 0.55
A1312, 0.31
A1311, 0.69
A1310, 0.57
A1316, 0.47
A1315, 0.09
A1314, 0.38
A1313, 0.16
A907, 0.72
A1309, 0.53
A908, 0.27
A1308, 0.97
A905, 0.38
A1307, 0.59
A906, 0.53
A1306, 0.86
A903, 0.8
A904, 0.2
A901, 0.09
A902, 0.05
A1301, 0.84
A900, 0.45
A1300, 0.01
A1305, 0.65
A1304, 0.75
A0, 0.56
A1303, 0.02
A1, 0.85
A1302, 0.49
A2, 0.62
A3, 1
A4, 0.55
A5, 0.51
A6, 0.45
A7, 0.62
A8, 0.94
A9, 0.6
A918, 0.59
A919, 0.04
A916, 0.47
A917, 0.37
A1339, 0.18
A914, 0.41
A915, 0.49
A912, 0.48
A913, 0.26
A910, 0.97
A1334, 0.05
A911, 0.97
A1333, 0.9
A1332, 0.55
A1331, 0.45
A1338, 0.25
A1337, 0.83
A1336, 0.59
A1335, 0.82
A1341, 0.92
A1340, 0.46
A909, 0.99
A929, 0.47
A927, 0.37
A1329, 0.47
A928, 0.45
A1328, 0.97
A925, 0.27
A926, 0.68
A923, 0.31
A924, 0.19
A921, 0.83
A1323, 0.51
A922, 0.49
A1322, 0.99
A1321, 0.39
A920, 0.25
A1320, 0.72
A1327, 0.41
A1326, 0.6
A1325, 0.36
A1324, 0.38
A1330, 0.83
A938, 0.3
A939, 0.88
A936, 0.07
A937, 0.08
A934, 0.99
A935, 0.22
A932, 0.08
A933, 0.23
A930, 0.14
A931, 0.77
A709, 0.49
A707, 0.47
A949, 0.98
A708, 0.51
A705, 0.33
A947, 0.97
A706, 0.56
A948, 0.2
A703, 0
A945, 0.98
A704, 0.59
A946, 0.48
A701, 0.69
A943, 0.64
A702, 0.48
A944, 0.3
A941, 0.31
A700, 0.35
A942, 0.5
A940, 0.99
A718, 0.96
A719, 0.22
A716, 0.87
A958, 0.56
A717, 0.78
A959, 0.54
A714, 0.45
A956, 0.59
A715, 0.89
A957, 0.09
A712, 0.44
A954, 0.18
A713, 0.26
A955, 0.84
A710, 0.48
A952, 0.42
A711, 0.17
A953, 0.06
A950, 0.71
A951, 0.6
A729, 0.68
A727, 0.26
A969, 0.01
A728, 0.17
A725, 0.25
A967, 0.03
A726, 0.74
A968, 0.04
A723, 0.18
A965, 0.75
A724, 0.46
A966, 0
A721, 0.95
A963, 0.95
A722, 0.01
A964, 0.37
A961, 0.32
A720, 0.58
A962, 0.07
A960, 0.65
A738, 0.03
A739, 0.07
A736, 0.39
A978, 0.38
A737, 0.21
A979, 0.83
A734, 0.61
A976, 0.13
A735, 0.23
A977, 0.11
A732, 0.11
A974, 0.42
A733, 0.63
A975, 0.99
A730, 0.55
A972, 0.38
A731, 0.26
A973, 1
A970, 0.55
A971, 0.79
A509, 0.51
A507, 0.43
A749, 0.74
A508, 0.07
A505, 0.32
A747, 0.69
A989, 0.83
A506, 0.96
A748, 0.58
A503, 0.64
A745, 0.14
A987, 0.61
A504, 0.92
A746, 0.16
A988, 0.79
A501, 0.62
A743, 0.92
A985, 0.67
A502, 0.59
A744, 0.52
A986, 0.62
A741, 0.04
A983, 0.67
A500, 0.79
A742, 0.78
A984, 0.93
A981, 0.35
A740, 0.24
A982, 0.35
A980, 0.94
A518, 0.83
A519, 0.98
A516, 0.97
A758, 0.24
A517, 0.68
A759, 0.36
A514, 0.5
A756, 0.97
A998, 0.02
A515, 0.82
A757, 0.3
A999, 0.9
A512, 0.68
A754, 0.96
A996, 0.65
A513, 0.8
A755, 0.25
A997, 0.02
A510, 0.84
A752, 0.59
A994, 0.19
A511, 0.79
A753, 0.5
A995, 0.82
A750, 0.92
A992, 0.4
A751, 0.45
A993, 0.33
A990, 0.22
A991, 0.6
A529, 0.5
A527, 0.8
A769, 0.32
A528, 0.11
A525, 0.38
A767, 0.38
A526, 0.94
A768, 0.99
A523, 0.1
A765, 0.87
A524, 0.27
A766, 0.15
A521, 0.78
A763, 0.43
A522, 0.19
A764, 0.65
A761, 0.48
A520, 0.57
A762, 0.72
A760, 0.39
A538, 0.37
A539, 0.64
A536, 0.63
A778, 0.57
A537, 0.43
A779, 0.05
A534, 0.37
A776, 0.77
A535, 0.47
