ArgName,ArgBasicWeight
A109, 0.84
A107, 0.13
A108, 0.46
A105, 0.76
A106, 0.55
A103, 0.11
A104, 0.91
A0, 0.64
A101, 0.04
A1, 0.74
A102, 0.53
A2, 0.55
A3, 0.46
A100, 0.35
A4, 0.89
A5, 0.51
A6, 0.89
A7, 0.05
A8, 0.57
A9, 0.95
A10, 0.4
A11, 0.97
A12, 0.44
A13, 0.89
A14, 0.6
A15, 0.99
A16, 0.82
A17, 0.39
A18, 0.09
A19, 0.28
A118, 0.02
A119, 0.68
A116, 0.57
A117, 0.06
A114, 0.82
A115, 0.09
A112, 0.98
A113, 0.06
A110, 0.77
A111, 0.99
A20, 0.6
A21, 0.45
A22, 0.79
A23, 0.74
A24, 0.4
A25, 0.82
A26, 0.92
A27, 0.42
A28, 0.51
A29, 0.73
A129, 0.45
A127, 0.43
A128, 0.15
A125, 0.56
A126, 0.05
A123, 0.53
A124, 0.74
A121, 0.24
A122, 0.75
A120, 0.31
A30, 0.86
A31, 0.76
A32, 0.94
A33, 0.17
A34, 0.3
A35, 0.34
A36, 0.56
A37, 0.31
A38, 0.47
A39, 0.94
A138, 0.07
A139, 0.71
A136, 0.64
A137, 0.67
A134, 0.81
A135, 0.67
A132, 0.24
A133, 0.89
A130, 0.47
A131, 0.66
A40, 0.11
A41, 0.18
A42, 0.82
A43, 0.81
A44, 0.87
A45, 0.27
A46, 0.33
A47, 0.79
A48, 0.1
A49, 0.41
A149, 0.99
A147, 0.66
A148, 0.75
A145, 0.15
A146, 0.55
A143, 0.87
A144, 0.48
A141, 0.73
A142, 0.14
A140, 0.93
A50, 0.15
A51, 0.01
A52, 0.49
A53, 0.53
A54, 0.94
A55, 0.23
A56, 0.44
A57, 0.06
A58, 0.66
A59, 0.01
A158, 0.95
A159, 0.22
A156, 0.3
A157, 0.54
A154, 0.86
A155, 0.66
A152, 0.67
A153, 0.88
A150, 0.32
A151, 0.57
A60, 0.63
A61, 0.43
A62, 0.64
A63, 0.95
A64, 0.11
A65, 0.54
A66, 0.81
A67, 0.94
A68, 0.12
A69, 0.79
A169, 0.95
A167, 0.35
A168, 0.38
A165, 0.22
A166, 0.91
A163, 0.98
A164, 0.01
A161, 0.82
A162, 0.28
A160, 0.32
A70, 0.71
A71, 0.77
A72, 0.88
A73, 0.71
A74, 0.78
A75, 0.47
A76, 0.95
A77, 0.21
A78, 0.49
A79, 0.16
A178, 0.37
A179, 0.87
A176, 0.59
A177, 0.52
A174, 0.23
A175, 0.43
A172, 0.52
A173, 0.57
A170, 0.42
A171, 0.19
A80, 0.15
A81, 0.27
A82, 0.62
A83, 0.96
A84, 0.53
A85, 0.52
A86, 0.76
A87, 0.97
A88, 0.78
A89, 0.58
A189, 0.36
A187, 0.94
A188, 0.6
A185, 1
A186, 0.9
A183, 0.09
A184, 0.23
A181, 0.41
A90, 0.14
A182, 0.26
A91, 0.48
A92, 0.07
A180, 0.15
A93, 0.64
A94, 0.75
A95, 0.21
A96, 0.8
A97, 0.04
A98, 0.29
A99, 0.34
A198, 0.55
A199, 0.61
A196, 0.28
A197, 0.65
A194, 0.78
A195, 0.53
A192, 0.42
A193, 0.45
A190, 0.47
A191, 0.87
