ArgName,ArgBasicWeight
A0, 0.4
A1, 0.68
A2, 0.59
A3, 0.42
A4, 0.24
A5, 0.85
A6, 0.29
A7, 0.52
A8, 0.35
A9, 0.97
A509, 0.93
A507, 0.92
A508, 0.19
A505, 0.34
A506, 0.21
A503, 0.59
A504, 0.45
A501, 0.21
A502, 0.93
A500, 0.37
A518, 0.1
A519, 0.34
A516, 0.49
A517, 0.45
A514, 0.59
A515, 0.93
A512, 0.38
A513, 0.78
A510, 0.69
A511, 0.73
A408, 0.59
A529, 0.59
A409, 0.19
A406, 0.36
A527, 0.67
A407, 0.71
A528, 0.4
A404, 0.26
A525, 0.84
A405, 0.76
A526, 0.64
A402, 0.61
A523, 0.8
A403, 0.24
A524, 0.75
A400, 0.88
A521, 0.44
A401, 0.47
A522, 0.24
A520, 0.94
A419, 0.72
A417, 0.9
A538, 0.27
A418, 0.21
A539, 0.51
A415, 0.86
A536, 0.48
A416, 0.48
A537, 0.3
A413, 0.13
A534, 0.92
A414, 0.73
A535, 0.51
A411, 0.43
A532, 0.65
A412, 0.62
A533, 0.1
A530, 0.17
A410, 0.91
A531, 0.04
A309, 0.5
A307, 0.71
A428, 0.73
A549, 0.4
A308, 0.89
A429, 0.37
A305, 0.47
A426, 0.08
A547, 0.09
A306, 0.5
A427, 0.69
A548, 0.55
A303, 0.25
A424, 0.88
A545, 0.98
A304, 0.55
A425, 0.79
A546, 0.84
A301, 0.01
A422, 0.11
A543, 0.52
A302, 0.39
A423, 0.58
A544, 0.87
A420, 0.97
A541, 0.1
A300, 0.94
A421, 0.04
A542, 0.47
A540, 0.49
A318, 0.39
A439, 0.98
A319, 0.94
A316, 0.43
A437, 0.6
A558, 0.12
A317, 0.34
A438, 0.04
A559, 0.8
A314, 0.74
A435, 0.17
A556, 0.07
A315, 0.38
A436, 0.54
A557, 0.49
A312, 0.84
A433, 0.34
A554, 0.65
A313, 0.38
A434, 0.43
A555, 0.8
A310, 0.47
A431, 0.87
A552, 0.12
A311, 0.55
A432, 0.95
A553, 0.32
A550, 0.62
A430, 0.14
A551, 0.86
A208, 0.23
A329, 0.56
A209, 0.29
A206, 0.87
A327, 0.67
A448, 0.32
A569, 0.52
A207, 0.99
A328, 0.05
A449, 0.52
A204, 0.39
A325, 0.07
A446, 0.72
A567, 0.85
A205, 0.39
A326, 1
A447, 0.31
A568, 0.07
A202, 0.47
A323, 0.2
A444, 0.35
A565, 0.51
A203, 0.12
A324, 0.7
A445, 0.73
A566, 0.01
A200, 0.57
A321, 0.71
A442, 0.42
A563, 0.46
A201, 0.55
A322, 0.87
A443, 0.48
A564, 0.77
A440, 0.97
A561, 0.14
A320, 0.37
A441, 0.87
A562, 0.09
A560, 0.16
A219, 0.47
A217, 0.71
A338, 0.38
A459, 0.7
A218, 0.96
A339, 0.68
A215, 0.09
A336, 0.51
A457, 0.51
A578, 0.93
A216, 0.44
A337, 0.79
A458, 0.9
A579, 0.29
A213, 0.41
A334, 0.83
A455, 0.41
A576, 0.67
A214, 0.44
A335, 0.02
A456, 0.12
A577, 0.08
A211, 0.4
A332, 0.87
A453, 0.22
A574, 0.97
A212, 0.13
A333, 0.87
A454, 0.93
A575, 0.52
A330, 0.46
A451, 0.4
A572, 0.92
A210, 0.33
A331, 0.99
A452, 0.23
A573, 0.56
A570, 0.22
A450, 0.26
A571, 0.34
A109, 0.35
A107, 0.09
A228, 0.78
A349, 0.7
A108, 0.84
A229, 0.93
A105, 0.83
A226, 0.14
A347, 0.02
A468, 0.76
A589, 0.47
A106, 0.58
A227, 0.77
A348, 0.99
A469, 0.09
A103, 0.29
A224, 0.3
A345, 0.42
A466, 0.4
A587, 0.37
A104, 0.24
A225, 0.94
A346, 0.32
A467, 0.48
A588, 0.41
A101, 0.27
A222, 0.88
A343, 0.77
A464, 0.72
A585, 0.53
A102, 0.7
A223, 0.4
A344, 0.46
A465, 0.21
A586, 0.35
A220, 0.1
A341, 0.37
A462, 0.28
A583, 0.86
A100, 0.93
A221, 0.13
A342, 0.16
A463, 0.35
A584, 0.16
A460, 0.61
A581, 0.99
A340, 0.68
A461, 0.98
A582, 0.97
A580, 0.58
A10, 0.11
A11, 0.61
A12, 0.08
A13, 0.52
A14, 0.31
A15, 0.53
A16, 0.05
A17, 0.64
A18, 0.91
A19, 0.78
A118, 0.5
A239, 0.04
A119, 0.34
A116, 0.86
A237, 0.92
A358, 0.41
A479, 0.45
A117, 0.37
A238, 0.64
A359, 0.89
A114, 0.88
A235, 0.74
A356, 0.96
A477, 0.51
A598, 0.25
A115, 0.54
A236, 0.08
A357, 0.05
A478, 0.59
A599, 0.87
A112, 0.35
A233, 0.23
A354, 0.48
A475, 0.47
A596, 0.17
A113, 0.52
A234, 0.37
A355, 0.18
A476, 0.66
A597, 0.59
A110, 0.22
A231, 0.14
A352, 0.92
A473, 0.34
A594, 0.2
A111, 0.85
A232, 0.49
A353, 0.3
A474, 0.76
A595, 0.92
A350, 0.21
A471, 0.52
A592, 0.97
A230, 0.78
A351, 0.05
A472, 0.69
A593, 0.68
A590, 0.17
A470, 0.38
A591, 0.36
A20, 0.5
A21, 0.63
A22, 0.9
A23, 0.87
A24, 0.83
A25, 0.83
A26, 0.29
A27, 0.53
A28, 0.85
A29, 0.24
A129, 0.6
A127, 0.57
A248, 0.54
A369, 0.76
A128, 0.1
A249, 0.39
A125, 0.45
A246, 0.74
A367, 0.84
A488, 0.36
A126, 0.18
A247, 0.4
A368, 0.08
A489, 0.63
A123, 0.21
A244, 0.39
A365, 0.56
A486, 0.01
A124, 0.07
A245, 0.88
A366, 0.56
A487, 0.26
A121, 0.14
A242, 0.04
A363, 0.08
A484, 0.72
A122, 0.01
A243, 0.95
A364, 0.27
A485, 0.24
A240, 0.05
A361, 0.08
A482, 0.24
A120, 0.32
A241, 0.18
A362, 0.79
A483, 0.08
A480, 0.99
A360, 0.37
A481, 0.32
A30, 0.66
A31, 0.31
A32, 0.5
A33, 0.97
A34, 0.72
A35, 0.69
A36, 0.64
A37, 0.57
A38, 0.47
A39, 0.72
A138, 0.69
A259, 0.1
A139, 0.93
A136, 0.45
A257, 0.18
A378, 0.78
A499, 0.6
A137, 0.41
A258, 0.97
A379, 0.74
A134, 0.53
A255, 0.2
A376, 0.15
A497, 0.65
A135, 0.85
A256, 0.38
A377, 0.32
A498, 0.6
A132, 0.43
A253, 0.72
A374, 0.12
A495, 0.98
A133, 0.26
A254, 0.28
A375, 0.56
A496, 0.19
A130, 0.09
A251, 0.63
A372, 0.38
