ArgName,ArgBasicWeight
A1319, 0.13
A1318, 0.28
A1317, 0.75
A1312, 0.59
A1311, 0.95
A1310, 0.99
A1316, 0.87
A1315, 0.11
A1314, 0.92
A1313, 0.23
A907, 0.04
A1309, 0.09
A908, 0.72
A1308, 0.69
A905, 0.27
A1307, 0.13
A906, 0.72
A1306, 0.59
A903, 0.5
A904, 0.17
A901, 0.04
A902, 0.53
A1301, 0.67
A900, 0.01
A1300, 0.4
A1305, 0.03
A1304, 0.82
A0, 0.45
A1303, 0.19
A1, 0.24
A1302, 0.21
A2, 0.08
A3, 0.87
A4, 0.06
A5, 0.82
A6, 0.46
A7, 0.95
A8, 0.82
A9, 0.56
A918, 0.01
A919, 0.49
A916, 0.79
A917, 0.75
A1339, 0.72
A914, 0.25
A915, 0.88
A912, 0.25
A913, 0.16
A910, 0.79
A1334, 0.01
A911, 0.98
A1333, 0.2
A1332, 0.58
A1331, 0.4
A1338, 0.98
A1337, 0.44
A1336, 0.6
A1335, 0.04
A1341, 0.42
A1340, 0.85
A909, 0.99
A929, 0.72
A927, 0.67
A1329, 0.54
A928, 0.7
A1328, 0.85
A925, 0.05
A926, 0.47
A923, 0.61
A924, 0.33
A921, 0.46
A1323, 0.29
A922, 0.32
A1322, 0.69
A1321, 0.92
A920, 0.06
A1320, 0.25
A1327, 0.41
A1326, 0.41
A1325, 0.99
A1324, 0.54
A1330, 0.58
A938, 0.92
A939, 0.04
A936, 0.5
A937, 0.1
A934, 0.9
A935, 0.8
A932, 0.07
A933, 0.92
A930, 0.27
A931, 0.17
A709, 0.45
A707, 0.5
A949, 0.34
A708, 0.35
A705, 0.47
A947, 0.75
A706, 0.13
A948, 0.04
A703, 0.81
A945, 0.67
A704, 0.94
A946, 0.2
A701, 0.46
A943, 0.48
A702, 0.16
A944, 0.36
A941, 0.45
A700, 0.56
A942, 0.54
A940, 0.74
A718, 0.81
A719, 0.25
A716, 0.88
A958, 0.22
A717, 0.74
A959, 0.02
A714, 0.24
A956, 0.57
A715, 0.59
A957, 0.43
A712, 0.19
A954, 0.75
A713, 0.26
A955, 0.33
A710, 0.9
A952, 0
A711, 0.44
A953, 0.98
A950, 0.85
A951, 0.54
A729, 0.47
A727, 0.98
A969, 0.6
A728, 0.47
A725, 0.23
A967, 0.67
A726, 0.24
A968, 0.54
A723, 0.69
A965, 0.5
A724, 0.48
A966, 0.4
A721, 0.5
A963, 0.5
A722, 0.41
A964, 0.88
A961, 0.58
A720, 0.15
A962, 0.43
A960, 0.85
A738, 0.36
A739, 0.45
A736, 0.68
A978, 0.55
A737, 0.56
A979, 0.99
A734, 0.95
A976, 0.39
A735, 0.24
A977, 0.61
A732, 0.89
A974, 0.59
A733, 0.36
A975, 0.24
A730, 0.67
A972, 0.59
A731, 0.15
A973, 0.13
A970, 0.14
A971, 0.22
A509, 0.39
A507, 0.71
A749, 0.25
A508, 0.6
A505, 0.04
A747, 0.35
A989, 0.49
A506, 0.53
A748, 0.62
A503, 0.62
A745, 0.06
A987, 0
A504, 0.69
A746, 0.97
A988, 0.24
A501, 0.74
A743, 0.69
A985, 0.45
A502, 0.86
A744, 0.51
A986, 0.49
A741, 0.06
A983, 0.44
A500, 0.05
A742, 0.41
A984, 0.34
A981, 0.53
A740, 0.6
A982, 0.5
A980, 0.06
A518, 0.69
A519, 0.48
A516, 0.51
A758, 0.11
A517, 0.29
A759, 0.16
A514, 0.81
A756, 0.41
A998, 0.79
A515, 0.97
A757, 0.91
A999, 0.86
A512, 0.48
A754, 0.24
A996, 0.62
A513, 0.83
A755, 0.02
A997, 0.86
A510, 0.69
A752, 0.24
A994, 0.19
A511, 0.23
A753, 0.4
A995, 0.93
A750, 0.58
A992, 0.06
A751, 0.99
A993, 0.64
A990, 0.64
A991, 0.55
A529, 0.5
A527, 0.22
A769, 0.06
A528, 0.96
A525, 0.92
A767, 0.46
A526, 0.67
A768, 0.12
A523, 0.93
A765, 0.9
A524, 0.89
A766, 0.81
A521, 0.37
A763, 0.46
A522, 0.38
A764, 0.18
A761, 0.37
A520, 0.24
A762, 0.08
A760, 0.29
A538, 0.31
A539, 0.48
A536, 0.51
A778, 0.98
A537, 0.47
A779, 0.33
A534, 0.93
A776, 0.27
A535, 0.25
A777, 0.6
A532, 0.95
A774, 0.69
A533, 0.88
A775, 0.85
A530, 0.9
A772, 0.07
A531, 0.24
A773, 0.79
A770, 0.52
A771, 0.78
A309, 0.99
A307, 0.44
A549, 0.6
A308, 0.69
A305, 0.1
A547, 0.89
A789, 0.41
A306, 0.75
A548, 0.98
A303, 0.61
A545, 0.19
A787, 0.68
A304, 0.94
A546, 0.77
A788, 0.65
A301, 0.31
A543, 0.15
A785, 0.11
A302, 0.45
A544, 0.51
A786, 0.46
A541, 0.22
A783, 0.75
A300, 0.77
A542, 0.87
A784, 0.82
A781, 0.64
A540, 0.2
A782, 0.81
A780, 0.62
A318, 0.15
A319, 0.13
A316, 0.7
A558, 0.31
A317, 0.72
A559, 0.48
A314, 0.03
A556, 0.77
A798, 0.21
A315, 0.51
A557, 0.81
A799, 0.29
A312, 0.58
A554, 0.23
A796, 0.55
A313, 0.66
A555, 0.13
A797, 0.34
A310, 0.59
A552, 0.36
A794, 0.47
A311, 0.91
A553, 0.38
A795, 0.8
A550, 0.17
A792, 0.91
A551, 0.74
A793, 0.21
A790, 0.05
A791, 0.58
A329, 0.38
A327, 0.05
A569, 0.96
A328, 0.12
A325, 0.76
A567, 0.62
A326, 0.34
A568, 0.52
A323, 0.92
A565, 0.56
A324, 0.06
A566, 0.75
A321, 0.44
A563, 0.23
A322, 0.39
A564, 0.34
A561, 0.92
A320, 0.92
A562, 0.04
A560, 0.65
A338, 0.3
A339, 0.63
A336, 0.52
A578, 0.57
A337, 0.45
A579, 0.86
A334, 0.54
A576, 0.78
A335, 0.12
A577, 0.51
A332, 0.1
A574, 0.22
A333, 0.39
A575, 0.08
A330, 0.44
A572, 0.81
A331, 0.56
A573, 0.82
A570, 0.51
A571, 0.22
A109, 0.23
A107, 0.27
A349, 0.58
A108, 0.54
A105, 0.75
A347, 0.38
A589, 0.94
A106, 0.48
A348, 0.6
A103, 0.97
A345, 0.08
A587, 0.41
A104, 0.93
A346, 0.1
A588, 0.6
A101, 0.67
A343, 0.99
A585, 0.76
A102, 0.39
A344, 0.17
A586, 0.71
A341, 0.87
A583, 0.3
A100, 0.12
A342, 0.27
A584, 0.62
A581, 0.03
A340, 0.95
A582, 0.74
A580, 0.98
A10, 0.84
A11, 0.3
A12, 0.33
A13, 0.05
A14, 0.95
A15, 0.62
A16, 0.92
A17, 0.6
A18, 0.3
A19, 0.17
A118, 0.69
A119, 0.15
A116, 0.91
A358, 0.49
A117, 0.82
A359, 0.84
A114, 0.47
A356, 0.78
A598, 0.16
A115, 0.78
A357, 0.57
A599, 0.4
A112, 0.49
A354, 0.82
A596, 0.61
A113, 0.97
A355, 0.34
A597, 0.91
A110, 0.44
A352, 0.02
A594, 0.91
A111, 0.86
A353, 0.19
A595, 0.67
A350, 0.82
A592, 0.47
A351, 0.55
A593, 0.09
A590, 0.4
A591, 0.55
A20, 0.8
A21, 0.38
A22, 0.86
A23, 0.05
A24, 0.86
A25, 0.32
A26, 0.71
A27, 0.83
A28, 0.21
