ArgName,ArgBasicWeight
A1319, 0.14
A1318, 0.62
A1317, 0.69
A1312, 0.27
A1796, 0.27
A1311, 0.01
A1795, 0.26
A1310, 0.82
A1794, 0.74
A1793, 0.65
A1316, 0.38
A1315, 0.67
A1799, 0.69
A1314, 0.57
A1798, 0.25
A1313, 0.3
A1797, 0.22
A1309, 0.34
A1308, 0.98
A1307, 0.41
A1306, 0.35
A1301, 0.04
A1785, 0.09
A1300, 0.46
A1784, 0.41
A1783, 0.12
A1782, 0.07
A1305, 0.91
A1789, 0.88
A1304, 0.25
A1788, 0.08
A1303, 0.13
A1787, 0.41
A1302, 0.3
A1786, 0.64
A1792, 0.71
A1791, 0.7
A1790, 0.3
A1339, 0.22
A1334, 0.38
A1333, 0.82
A1332, 0.77
A1331, 0.6
A1338, 0.73
A1337, 0.28
A1336, 0.65
A1335, 0.24
A1341, 0.98
A1340, 0.13
A1329, 0.68
A1328, 0.12
A1323, 0.88
A1322, 0.17
A1321, 0.97
A1320, 0.17
A1327, 0.34
A1326, 0.17
A1325, 0.43
A1324, 0.43
A1330, 0.24
A1759, 0.97
A1758, 0.4
A1757, 0.26
A1752, 0.18
A1751, 0.7
A1750, 0.97
A1756, 0.93
A1755, 0.92
A1754, 0.93
A1753, 0.63
A709, 0.75
A1749, 0.8
A1748, 0.25
A707, 0.97
A1747, 0.69
A708, 0.4
A1746, 0.93
A705, 0.81
A706, 0.47
A703, 0.94
A704, 0.26
A701, 0.7
A1741, 0.77
A702, 0.79
A1740, 0.85
A700, 0.25
A1745, 0.05
A1744, 0.87
A1743, 0.7
A1742, 0.21
A718, 0.72
A719, 0.29
A1779, 0.61
A716, 0.62
A717, 0.77
A714, 0.8
A715, 0.06
A712, 0.47
A1774, 0.8
A713, 0.18
A1773, 0.9
A710, 0.21
A1772, 0.41
A711, 0.29
A1771, 0.37
A1778, 0.07
A1777, 0.37
A1776, 0.18
A1775, 0.62
A1781, 0.83
A1780, 0.95
A729, 0.55
A1769, 0.18
A1768, 0.65
A727, 0.91
A728, 0.21
A725, 0.84
A726, 0.48
A723, 0.01
A1763, 0.33
A724, 0.85
A1762, 0.99
A721, 0.6
A1761, 0.54
A722, 0.59
A1760, 0.24
A1767, 0.49
A720, 0.88
A1766, 0.1
A1765, 0.93
A1764, 0.57
A1770, 0.58
A1716, 0.54
A1715, 0.78
A1714, 0.45
A1713, 0.2
A738, 0.75
A739, 0.31
A1719, 0.17
A736, 0.02
A1718, 0
A737, 0.41
A1717, 0.27
A734, 0.86
A735, 0.17
A732, 0.08
A733, 0.66
A730, 0.87
A1712, 0.66
A731, 0.41
A1711, 0.36
A1710, 0.29
A1705, 0.1
A1704, 0.37
A1703, 0.92
A1702, 0.17
A749, 0.39
A1709, 0.98
A1708, 0.63
A747, 0.4
A1707, 0.36
A748, 0.75
A1706, 0.62
A745, 0.32
A746, 0.04
A743, 0.3
A744, 0.1
A741, 0.81
A1701, 0.14
A742, 0.44
A1700, 0.15
A740, 0.18
A1738, 0.61
A1737, 0.38
A1736, 0.46
A1735, 0.49
A758, 0.44
A759, 0.27
A1739, 0.34
A756, 0.38
A1730, 0.64
A757, 0.25
A754, 0.25
A755, 0.51
A752, 0.65
A1734, 0.6
A753, 0.86
A1733, 0.5
A750, 0.46
A1732, 0.81
A751, 0.5
A1731, 0.68
A1727, 0.25
A1726, 0.57
A1725, 0.18
A1724, 0.63
A769, 0.97
A1729, 0.03
A1728, 0.77
A767, 0.78
A768, 0.4
A765, 0.4
A766, 0.56
A763, 0.41
A1723, 0.02
A764, 0.73
A1722, 0.67
A761, 0.51
A1721, 0.71
A762, 0.18
A1720, 0.82
A760, 0.22
A778, 0.84
A779, 0.09
A776, 0.87
A777, 0.89
A774, 0.08
A775, 0.91
A772, 0.28
A773, 0.39
A770, 0.45
A771, 0.69
A309, 0.4
A307, 0.04
A308, 0.97
A305, 0.82
A789, 0.97
A306, 0.01
A303, 0.62
A787, 0.72
A304, 0.29
A788, 0.49
A301, 0.47
A785, 0.6
A302, 0.31
A786, 0.27
A783, 0.69
A300, 0.17
A784, 0.26
A781, 0.8
A782, 0.04
A780, 0.77
A318, 0.08
A319, 0.97
A316, 0.43
A317, 0.88
A314, 0.51
A798, 0.53
A315, 0.82
A799, 0.95
A312, 0.03
A796, 0.12
A313, 0.52
A797, 0.66
A310, 0.69
A794, 0.68
A311, 0.73
A795, 0.87
A792, 0.85
A793, 0.8
A790, 0.83
A791, 0.47
A329, 0.56
A327, 0.75
A328, 0.99
A325, 0.32
A326, 0.73
A323, 0.68
A324, 0.43
A321, 0.08
A322, 0.45
A320, 0.66
A338, 0.08
A339, 0.07
A336, 0.44
A337, 0.82
A334, 0.46
A335, 0.09
A332, 0.6
A333, 0.12
A330, 0.13
A331, 0.57
A349, 0.32
A347, 0.9
A348, 0.9
A345, 0.54
A346, 0.81
A343, 0.32
A344, 0.31
A341, 0.02
A342, 0.15
A340, 0.65
A358, 0.6
A359, 0.49
A356, 0.11
A357, 0.03
A354, 0.37
A355, 0.66
A352, 0.95
A353, 0.5
A350, 0.45
A351, 0.42
A369, 0.18
A367, 0.5
A368, 0.94
A365, 0.92
A366, 0.83
A363, 0.15
A364, 0.29
A361, 0.58
A362, 0.4
A360, 0.05
A378, 0.27
A379, 0.99
A376, 0.57
A377, 0.83
A374, 0.91
A375, 0.06
A372, 0.06
A373, 0.75
A370, 0.49
A371, 0.67
A389, 0.4
A387, 0.18
A388, 0.84
A385, 0.49
A386, 0.55
A383, 0.92
A384, 0.4
A381, 0.2
A382, 0.53
A380, 0.84
A398, 0.4
A399, 0.01
A396, 0.7
A397, 0.06
A394, 0.22
A395, 0.28
A392, 0.67
A393, 0.56
A390, 0.87
A391, 0.59
A1279, 0.28
A1278, 0.53
A1277, 0.43
A1276, 0.59
A1282, 0.06
A1281, 0.02
A1280, 0.37
A1286, 0.76
A1285, 0.21
A1284, 0.72
A1283, 0.94
A1268, 0.47
A1267, 0.93
A1266, 0.54
A1265, 0.54
A1269, 0.41
A1271, 0.97
A1270, 0.99
A1275, 0.95
A1274, 0.89
A1273, 0.55
A1272, 0.28
A1299, 0.65
A1298, 0.17
A1289, 0.53
A1288, 0.1
A1287, 0.95
A1293, 0.22
A1292, 0.83
A1291, 0.72
A1290, 0.68
A1297, 0.77
A1296, 0.61
A1295, 0.53
A1294, 0.12
A1235, 0.02
A1234, 0.23
A1233, 0.79
A1232, 0.66
A1239, 0.26
A1238, 0.99
A1237, 0.55
A1236, 0.69
A1242, 0.43
A1241, 0.19
A1240, 0.38
A1229, 0.25
A1224, 0.26
A1223, 0.78
A1222, 0.73
A1221, 0.65
A1228, 0.52
A1227, 0.57
A1226, 0.87
A1225, 0.67
A1231, 0.73
A1230, 0.48
A1257, 0.45
A1256, 0.22
A1255, 0.2
A1254, 0.53
A1259, 0.68
A1258, 0.81
A1260, 0.35
A1264, 0.33
A1263, 0.59
A1262, 0.25
A1261, 0.04
A1246, 0.19
A1245, 0.6
A1244, 0.53
A1243, 0.83
A1249, 0.84
A1248, 0.43
A1247, 0.59
A1253, 0.36
A1252, 0.81
A1251, 0.86
A1250, 0.39
A1439, 0.59
A1438, 0.21
A1433, 0.09
A1432, 1
A1431, 0.44
A1430, 0.95
A1437, 0.08
A1436, 0.46
A1435, 0.09
A1434, 0.87
A1440, 0.58
A1429, 0.28
A1428, 0.07
A1427, 0.16
A1422, 0.7
A1421, 0.18
A1420, 0.91
A1426, 0.71
A1425, 0.1
A1424, 0.53
A1423, 0.86
A1455, 0.13
A1454, 1
A1453, 0.14
A1452, 0.56
A1459, 0.91
A1458, 0.68
A1457, 0.75
A1456, 0.91
A1462, 0.4
A1461, 0.57
A1460, 0.06
A808, 0.74
A809, 0.84
A806, 0.93
A807, 0.83
A1449, 0.04
A804, 0.7
A805, 0.42
A802, 0.26
A803, 0.46
A800, 0.12
A1444, 0.17
A801, 0.39
A1443, 0.81
A1442, 0.37
A1441, 0.7
A1448, 0.1
A1447, 0.29
A1446, 0.52
A1445, 0.43
A1451, 0.3
A1450, 0.05
A819, 0.22
A817, 0.78
A1879, 0.64
A818, 0.72
A1878, 0.1
A815, 0.91
A816, 0.44
A813, 0.61
A814, 0.82
A811, 0.41
A1873, 0.32
A812, 0.93
A1872, 0.93
A1871, 0.25
A810, 0.75
A1870, 0.91
A1877, 0.91
A1876, 0.25
A1875, 0.75
A1874, 0.44
A1880, 0.64
A1869, 0.24
A828, 0.82
A1868, 0.84
A829, 0.34
A1867, 0.68
A826, 0.1
A827, 0.78
A824, 0.74
A825, 0.79
A822, 0.87
A1862, 0.51
A823, 0.77
A1861, 0.13
A820, 0.89
A1860, 0.39
A821, 0.59
A1866, 0.87
A1865, 0.42
A1864, 0.49
A1863, 0.43
A1419, 0.04
A1418, 0.94
A839, 0.86
A1417, 0.54
A1416, 0.21
A837, 0.63
A838, 0.09
A835, 0.12
A836, 0.79
A833, 0.49
A1411, 0.91
A1895, 0.71
A834, 0.36
A1410, 0.98
A1894, 0.25
A831, 0.31
A1893, 0.86
A832, 0.75
A1892, 0.61
A1415, 0.8
A1899, 0.54
A830, 0.12
A1414, 0.36
A1898, 0.33
A1413, 0.33
A1897, 0.34
A1412, 0.4
A1896, 0.11
A1408, 0.76
A1407, 0.91
A1406, 0.17
A1405, 0.97
A1889, 0.35
A848, 0.32
A849, 0.05
A846, 0.81
A847, 0.72
A1409, 0.86
A844, 0
A1400, 0.41
A1884, 0.1
A845, 0.51
A1883, 0.69
A842, 0.12
A1882, 0.34
A843, 0.61
A1881, 0.82
A840, 0.33
A1404, 0.57
A1888, 0.87
A841, 0.36
A1403, 0.15
A1887, 0.21
A1402, 0.68
A1886, 0.44
A1401, 0.41
A1885, 0.47
A1891, 0.94
A1890, 0.83
A1837, 0.72
A1836, 0.41
A1835, 0.48
A1834, 0.12
A859, 0.87
A857, 0.06
A1839, 0.69
A858, 0.25
A1838, 0.75
A855, 0.16
A856, 0.66
A853, 0.57
A854, 0.39
A851, 0.78
A1833, 0.16
A852, 0.37
A1832, 0.17
A1831, 0.91
A850, 0.02
A1830, 0.93
A1826, 0.86
A1825, 0.02
A1824, 0.1
A1823, 0.59
A1829, 0.63
A868, 0.53
A1828, 0.63
A869, 1
A1827, 0.58
A866, 0.94
A867, 0.77
A864, 0.64
A865, 0.86
A862, 0.03
A1822, 0.97
A863, 0.31
A1821, 0.67
A860, 0.56
A1820, 0.32
A861, 0.57
A1859, 0.93
A1858, 0.97
A1857, 0.19
A1856, 0.86
A879, 0.14
A877, 0.95
A1851, 0.44
A878, 0.84
A1850, 0.36
A875, 0.76
A876, 0.35
A873, 0.06
A1855, 0.66
A874, 0.43
A1854, 1
A871, 0.52
A1853, 0.26
A872, 0.66
A1852, 0.21
A870, 0.4
A1848, 0.9
A1847, 0.46
A1846, 0.35
A1845, 0.11
A408, 0.19
A409, 0.61
A406, 0.68
A407, 0.43
A1849, 0.29
A404, 0.16
A888, 0.87
A1840, 0.9
A405, 0.44
A889, 0.11
A402, 0.93
A886, 0.89
A403, 0.49
A887, 0.69
A400, 0.56
A884, 0.78
A1844, 0.31
A401, 0.62
A885, 0.35
A1843, 0.33
A882, 0.07
A1842, 0.14
A883, 0.52
A1841, 0
A880, 0.03
A881, 0.21
A419, 0.31
A417, 0.76
A418, 0.1
A415, 0.74
A899, 0.9
A416, 0.68
