ArgName,ArgBasicWeight
A1319, 0.24
A1318, 0.6
A1317, 0.4
A1312, 0.44
A1311, 0.23
A1310, 0.66
A1316, 0.56
A1315, 1
A1314, 0.74
A1313, 0.7
A907, 0.81
A1309, 0.56
A908, 0.49
A1308, 0.2
A905, 0.69
A1307, 0.96
A906, 0.35
A1306, 0.55
A903, 0.97
A904, 0.07
A901, 0.84
A902, 0.46
A1301, 0.25
A900, 0.27
A1300, 0.8
A1305, 0.38
A1304, 0.46
A0, 0.12
A1303, 0.87
A1, 0.88
A1302, 0.21
A2, 0.1
A3, 0.42
A4, 0.34
A5, 0.13
A6, 0.67
A7, 0.53
A8, 0.86
A9, 0.94
A918, 0.45
A919, 0.86
A916, 0.29
A917, 0.36
A1339, 0.22
A914, 0.16
A915, 0.91
A912, 0.44
A913, 0.8
A910, 0.71
A1334, 0.28
A911, 0.68
A1333, 0.85
A1332, 0.71
A1331, 0.21
A1338, 0.16
A1337, 0.71
A1336, 0.1
A1335, 0.01
A1341, 0.92
A1340, 0.13
A909, 0.49
A929, 0.99
A927, 0.42
A1329, 0.96
A928, 0.04
A1328, 0.29
A925, 0.61
A926, 0.99
A923, 0.57
A924, 0.37
A921, 0.45
A1323, 0.32
A922, 0.91
A1322, 0.07
A1321, 0.51
A920, 0.76
A1320, 0.94
A1327, 0.08
A1326, 0.44
A1325, 0.88
A1324, 0.18
A1330, 0.38
A938, 0.45
A939, 0.94
A936, 0.18
A937, 0.14
A934, 0.45
A935, 0.93
A932, 0.63
A933, 0.44
A930, 0.16
A931, 0.13
A709, 0.8
A707, 0.89
A949, 0.29
A708, 0.13
A705, 0.23
A947, 0.42
A706, 0.3
A948, 0.05
A703, 0.92
A945, 0.17
A704, 0.17
A946, 0.28
A701, 0.52
A943, 0.77
A702, 0.7
A944, 0.88
A941, 0.75
A700, 0.56
A942, 0.72
A940, 0.89
A718, 0.75
A719, 0.14
A716, 0.07
A958, 0.99
A717, 0.94
A959, 0.09
A714, 0.08
A956, 0.52
A715, 0.23
A957, 0.29
A712, 0.17
A954, 0.65
A713, 0.16
A955, 0.16
A710, 0.27
A952, 0.95
A711, 0.46
A953, 0.8
A950, 0.53
A951, 0.61
A729, 0.26
A727, 0.27
A969, 0.31
A728, 0.28
A725, 0.91
A967, 0.53
A726, 0.68
A968, 0.5
A723, 0.8
A965, 0.7
A724, 0.18
A966, 0.93
A721, 0.51
A963, 0.59
A722, 0.21
A964, 0.01
A961, 0.56
A720, 0.76
A962, 0.63
A960, 0.61
A738, 0.85
A739, 0.49
A736, 0.74
A978, 0.8
A737, 0.77
A979, 0.56
A734, 0.45
A976, 0.41
A735, 0.47
A977, 0.98
A732, 0.1
A974, 0.76
A733, 0.13
A975, 0.1
A730, 0.69
A972, 0.27
A731, 0.83
A973, 0.5
A970, 0.41
A971, 0.68
A509, 0.59
A507, 0.2
A749, 0.92
A508, 0.98
A505, 0.55
A747, 0.07
A989, 0.17
A506, 0.61
A748, 0.11
A503, 0.05
A745, 0.79
A987, 0.3
A504, 0.27
A746, 0.04
A988, 0.16
A501, 0.94
A743, 0.7
A985, 0.9
A502, 0.93
A744, 0.59
A986, 0.12
A741, 0.46
A983, 0.74
A500, 0.98
A742, 0.68
A984, 0.05
A981, 0.72
A740, 0.75
A982, 0.95
A980, 0.15
A518, 0.28
A519, 0.86
A516, 0.68
A758, 0.78
A517, 0.59
A759, 0.64
A514, 0.35
A756, 0.82
A998, 0.34
A515, 0.14
A757, 0.76
A999, 0.83
A512, 0.8
A754, 0.15
A996, 0.46
A513, 0.13
A755, 0.58
A997, 0.94
A510, 0.57
A752, 0.1
A994, 0.94
A511, 0.77
A753, 0.78
A995, 0.93
A750, 0.78
A992, 0.32
A751, 0.46
A993, 0.14
A990, 0.11
A991, 0.74
A529, 0.18
A527, 0.14
A769, 0.88
A528, 0.97
A525, 0.25
A767, 0.82
A526, 0.76
A768, 0.9
A523, 0.74
A765, 0.65
A524, 0.74
A766, 0.61
A521, 0.1
A763, 0.58
A522, 0.96
A764, 0.65
A761, 0.85
A520, 0.79
A762, 0.54
A760, 0.71
A538, 0.87
A539, 0.83
A536, 0.64
A778, 0.36
A537, 0.41
A779, 0.6
A534, 0.28
A776, 0.32
A535, 0.05
A777, 0.59
A532, 0.95
A774, 0.2
A533, 0.2
A775, 0.96
A530, 0.34
A772, 0.98
A531, 0.05
A773, 0.39
A770, 0.23
A771, 0.89
A309, 0.77
A307, 0.72
A549, 0.81
A308, 0.21
A305, 0.41
A547, 0.62
A789, 0.7
A306, 0.54
A548, 0.63
A303, 0.48
A545, 0.81
A787, 0.29
A304, 0.13
A546, 0.29
A788, 0.08
A301, 0.29
A543, 0.42
A785, 0.64
A302, 0.08
A544, 0.35
A786, 0.38
A541, 0.01
A783, 0.7
A300, 0.57
A542, 0.44
A784, 0.09
A781, 0.4
A540, 0.01
A782, 0.18
A780, 0.51
A318, 0.35
A319, 0.17
A316, 0.57
A558, 0.13
A317, 0.98
A559, 0.87
A314, 0.5
A556, 0.54
A798, 0.8
A315, 0.68
A557, 0.33
A799, 0.55
A312, 0.89
A554, 0
A796, 0.36
A313, 0.99
A555, 0.39
A797, 0.42
A310, 0.91
A552, 0.84
A794, 0.48
A311, 0.97
A553, 0.06
A795, 0.65
A550, 0.33
A792, 0.81
A551, 0.58
A793, 0.02
A790, 0.19
A791, 0.82
A329, 0.72
A327, 0.65
A569, 0.34
A328, 0.35
A325, 0.95
A567, 0.12
A326, 0.25
A568, 0.73
A323, 0.3
A565, 0.02
A324, 0.78
A566, 0.88
A321, 0.9
A563, 0.76
A322, 0.19
A564, 0.89
A561, 0.31
A320, 0.1
A562, 0.33
A560, 0.26
A338, 0.4
A339, 0.57
A336, 0.7
A578, 0.89
A337, 0.06
A579, 0.78
A334, 0.42
A576, 0.11
A335, 0.59
A577, 0.7
A332, 0.74
A574, 0.71
A333, 0.94
A575, 0.8
A330, 0.1
A572, 0.01
A331, 0.84
A573, 0.15
A570, 0.16
A571, 0.98
A109, 0.39
A107, 0.71
A349, 0.12
A108, 0.54
A105, 0.98
A347, 0.82
A589, 0.75
A106, 0.4
A348, 0.38
A103, 0.25
A345, 0.39
A587, 0.02
A104, 0.44
A346, 0.23
A588, 0.4
A101, 0.69
A343, 0.07
A585, 0.61
A102, 0.32
A344, 0.42
A586, 0.68
A341, 0.5
