ArgName,ArgBasicWeight
A1319, 0.1
A1318, 0.08
A1317, 0.64
A1312, 0.01
A1311, 0.53
A1310, 0
A1316, 0.96
A1315, 0.86
A1314, 0.8
A1313, 0.85
A907, 0.93
A1309, 0.54
A908, 0.99
A1308, 0.55
A905, 0.02
A1307, 0.25
A906, 0.04
A1306, 0.17
A903, 0.09
A904, 0.07
A901, 0.74
A902, 0.46
A1301, 0.25
A900, 0.46
A1300, 0.75
A1305, 0.12
A1304, 0.8
A0, 0.11
A1303, 0.38
A1, 0.47
A1302, 0.43
A2, 0.9
A3, 0.48
A4, 0.56
A5, 0.83
A6, 0.99
A7, 0.39
A8, 0.42
A9, 0.65
A918, 0.89
A919, 0.58
A916, 0.1
A917, 0.02
A1339, 0.79
A914, 0.19
A915, 0.68
A912, 0.82
A913, 0.74
A910, 0.41
A1334, 0.11
A911, 0.16
A1333, 0.08
A1332, 0.52
A1331, 0.26
A1338, 0.56
A1337, 0.74
A1336, 0.55
A1335, 0.11
A1341, 0.43
A1340, 0.85
A909, 0.35
A929, 0.97
A927, 0.18
A1329, 0.14
A928, 0.01
A1328, 0.87
A925, 0.08
A926, 0.85
A923, 0.07
A924, 0.3
A921, 0.44
A1323, 0.52
A922, 0.78
A1322, 0.96
A1321, 0.44
A920, 0.62
A1320, 0.43
A1327, 0.11
A1326, 0.13
A1325, 0.55
A1324, 0.71
A1330, 0.54
A938, 0.11
A939, 0.84
A936, 0.86
A937, 0.63
A934, 0.16
A935, 0.91
A932, 0.86
A933, 0.73
A930, 0.88
A931, 0.52
A709, 0.25
A707, 0.43
A949, 0.74
A708, 0.83
A705, 0.15
A947, 0.9
A706, 0.71
A948, 0.24
A703, 0.12
A945, 0.78
A704, 0.3
A946, 0.88
A701, 0
A943, 0.95
A702, 0.24
A944, 0.15
A941, 0.59
A700, 0.48
A942, 0.44
A940, 0.45
A718, 0.91
A719, 0.62
A716, 0.13
A958, 0.46
A717, 0.03
A959, 0.56
A714, 0.74
A956, 0.05
A715, 0.23
A957, 0.56
A712, 0.24
A954, 0.21
A713, 0.29
A955, 0.7
A710, 0.2
A952, 0.63
A711, 0.37
A953, 0.9
A950, 0.14
A951, 0.83
A729, 0.93
A727, 0.96
A969, 0.89
A728, 0.32
A725, 0.69
A967, 0.16
A726, 0.16
A968, 0.98
A723, 0.98
A965, 0.86
A724, 0.06
A966, 0.89
A721, 0.47
A963, 0.4
A722, 0.99
A964, 0.71
A961, 0.05
A720, 0.3
A962, 0.41
A960, 0.18
A738, 0.31
A739, 0.67
A736, 0.72
A978, 0.77
A737, 0.42
A979, 0.31
A734, 0.85
A976, 0.03
A735, 0.88
A977, 0.7
A732, 0.71
A974, 0.48
A733, 0.17
A975, 0.23
A730, 0.17
A972, 0.68
A731, 0.39
A973, 0.11
A970, 0.01
A971, 0.52
A509, 0.41
A507, 0.16
A749, 0.13
A508, 0.44
A505, 0.21
A747, 0.66
A989, 0.02
A506, 0.03
A748, 0.41
A503, 0.57
A745, 0.76
A987, 0.03
A504, 0.05
A746, 0.56
A988, 0.73
A501, 0.1
A743, 0.78
A985, 0.03
A502, 0.46
A744, 0.15
A986, 0.5
A741, 0.26
A983, 0.37
A500, 0.5
A742, 0.86
A984, 0.52
A981, 0.95
A740, 0.53
A982, 0.24
A980, 0.85
A518, 0.11
A519, 0.58
A516, 0.01
A758, 0.12
A517, 0.4
A759, 0.96
A514, 0.46
A756, 0.81
A998, 0.33
A515, 0.77
A757, 0.06
A999, 0.34
A512, 0.51
A754, 0.53
A996, 0.66
A513, 0.6
A755, 0.09
A997, 0.93
A510, 0.71
A752, 0.74
A994, 0.18
A511, 0.89
A753, 0.02
A995, 0.65
A750, 0.82
A992, 0.05
A751, 0.82
A993, 0.03
A990, 0.08
A991, 0.65
A529, 0.46
A527, 0.74
A769, 0.6
A528, 0.85
A525, 0.17
A767, 0.36
A526, 0.54
A768, 0.48
A523, 0.05
A765, 0.78
A524, 0.45
A766, 0.8
A521, 0.44
A763, 0.51
A522, 0.41
A764, 0.37
A761, 0.96
A520, 0.46
A762, 0.36
A760, 0.75
A538, 0.33
A539, 0.14
A536, 0.64
A778, 0.68
A537, 0.39
A779, 0.05
A534, 0.23
A776, 0.57
A535, 0.76
A777, 0.15
A532, 0.57
A774, 0.13
A533, 0.54
A775, 0.47
A530, 0.67
A772, 0.46
