ArgName,ArgBasicWeight
A0, 0.82
A1, 0.82
A2, 0.24
A3, 0.45
A4, 0.2
A5, 0.15
A6, 0.59
A7, 0.28
A8, 0.48
A9, 0.07
A709, 0.92
A707, 0.14
A708, 0.98
A705, 0.67
A706, 0.04
A703, 0.63
A704, 0.94
A701, 0.8
A702, 0.69
A700, 0.17
A718, 0.45
A719, 0.48
A716, 0.1
A717, 0.17
A714, 0.01
A715, 0.13
A712, 0.89
A713, 0.71
A710, 0.87
A711, 0.42
A729, 0.15
A727, 0.69
A728, 0.67
A725, 0.48
A726, 0.17
A723, 0.72
A724, 0.92
A721, 0.4
A722, 0.93
A720, 0.44
A738, 0.28
A739, 0.21
A736, 0.64
A737, 0.83
A734, 0.83
A735, 0.02
A732, 0.67
A733, 0.35
A730, 0.46
A731, 0.99
A509, 0.69
A507, 0.2
A749, 0.09
A508, 0.92
A505, 0.09
A747, 0.52
A506, 0.17
A748, 0.05
A503, 0.12
A745, 0.53
A504, 0.94
A746, 0.79
A501, 0.48
A743, 0.44
A502, 0.38
A744, 0.03
A741, 0.78
A500, 0.66
A742, 0.36
A740, 0.27
A518, 0.41
A519, 0.82
A516, 0.16
A758, 0.7
A517, 0.56
A759, 0.5
A514, 0.38
A756, 0.74
A515, 0.09
A757, 0.24
A512, 0.58
A754, 0.54
A513, 0.16
A755, 0.68
A510, 0.97
A752, 0.95
A511, 0.57
A753, 0.8
A750, 0.19
A751, 0.71
A529, 0.21
A527, 0.04
A769, 0.62
A528, 0.69
A525, 0.6
A767, 0.72
A526, 0.1
A768, 0.31
A523, 0.62
A765, 0.6
A524, 0.84
A766, 0.21
A521, 0.84
A763, 0.85
A522, 0.83
A764, 0.8
A761, 0.76
A520, 0.55
A762, 0.14
A760, 0.16
A538, 0.11
A539, 0.88
A536, 0.7
A778, 0.18
A537, 0.71
A779, 0.75
A534, 0.23
A776, 0.77
A535, 0.94
A777, 0.32
A532, 0.66
A774, 0.66
A533, 0.24
A775, 0.95
A530, 0.09
A772, 0.18
A531, 0.88
A773, 0.34
A770, 0.29
A771, 0.91
A309, 0.34
A307, 0.99
A549, 0.07
A308, 0.94
A305, 0.85
A547, 0.02
A789, 0.3
A306, 0.32
A548, 0.48
A303, 0.88
A545, 0.02
A787, 0.66
A304, 0.17
A546, 0.75
A788, 0.99
A301, 0.84
A543, 0.45
A785, 0.47
A302, 0.24
A544, 0.02
A786, 0.42
A541, 0.87
A783, 0.18
A300, 0.4
A542, 0.01
A784, 0.38
A781, 0.93
A540, 0.04
A782, 0.95
A780, 0.87
A318, 0.72
A319, 0.27
A316, 0.9
A558, 0.23
A317, 0.48
A559, 0.32
A314, 0.97
A556, 0.18
A798, 0.15
A315, 0.62
A557, 0.46
A799, 0.03
A312, 0.21
A554, 0.92
A796, 0.15
A313, 0.5
A555, 0.01
A797, 0.69
A310, 0.66
A552, 0.5
A794, 0.34
A311, 0.7
A553, 0.28
A795, 0.65
A550, 0.43
A792, 0.01
A551, 0.38
A793, 0.77
A790, 0.78
A791, 0.45
A329, 0.42
A327, 0.42
A569, 0.79
A328, 0.07
A325, 0.76
A567, 0.15
A326, 0.16
A568, 0.18
A323, 0.81
A565, 0.88
A324, 0.68
A566, 0.21
A321, 0.71
A563, 0.04
A322, 0.84
A564, 0.6
A561, 0.52
A320, 0.16
A562, 0.51
A560, 0.71
A338, 0.98
A339, 0.31
