ArgName,ArgBasicWeight
A1319, 0.87
A1318, 0.36
A2649, 0.12
A1317, 0.23
A2648, 0.1
A1312, 0.94
A1796, 0.89
A2643, 0.43
A1311, 0.1
A1795, 0.28
A2642, 0.49
A1310, 0.3
A1794, 0.26
A2641, 0.59
A1793, 0.5
A2640, 0.73
A1316, 0.34
A2647, 0.27
A1315, 0.32
A1799, 0.71
A2646, 0.4
A1314, 0.17
A1798, 0.68
A2645, 0.89
A1313, 0.06
A1797, 0.01
A2644, 0.54
A2650, 0.86
A1309, 0.66
A1308, 0.46
A2639, 0.22
A1307, 0.48
A2638, 0.08
A1306, 0.02
A2637, 0.98
A1301, 0.3
A1785, 0.54
A2632, 0.3
A1300, 0.74
A1784, 0.15
A2631, 0.9
A1783, 0.6
A2630, 0.7
A1782, 0.87
A1305, 0.05
A1789, 0.25
A2636, 0.8
A1304, 0.66
A1788, 0.71
A2635, 0.92
A1303, 0.72
A1787, 0.65
A2634, 0.13
A1302, 0.14
A1786, 0.32
A2633, 0.02
A1792, 0.04
A1791, 0.47
A1790, 0.32
A1339, 0.64
A1334, 0.7
A2665, 0.74
A1333, 0.05
A2664, 0.15
A1332, 0.57
A2663, 0.99
A1331, 0.54
A2662, 0.56
A1338, 0.23
A2669, 0.93
A1337, 0.02
A2668, 0.7
A1336, 0.97
A2667, 0.84
A1335, 0.9
A2666, 0.57
A1341, 0.3
A2672, 0.88
A1340, 0.98
A2671, 0.9
A2670, 0.52
A1329, 0.23
A1328, 0.41
A2659, 0.27
A1323, 0.55
A2654, 0.38
A1322, 0.58
A2653, 0.32
A1321, 0.33
A2652, 0.48
A1320, 0.34
A2651, 0.58
A1327, 0.93
A2658, 0.38
A1326, 0.58
A2657, 0.11
A1325, 0.31
A2656, 0.31
A1324, 0.84
A2655, 0.96
A1330, 0
A2661, 0.18
A2660, 0.55
A2607, 0.7
A1759, 0.22
A2606, 0.3
A1758, 0.98
A2605, 0.2
A1757, 0.03
A2604, 0.96
A2609, 0.67
A2608, 1
A1752, 0.43
A1751, 0.26
A1750, 0.59
A1756, 0.02
A2603, 0.31
A1755, 0.29
A2602, 0.96
A1754, 0.31
A2601, 0.59
A1753, 0.69
A2600, 0.03
A709, 0.58
A1749, 0.13
A1748, 0.65
A707, 0.24
A1747, 0.3
A708, 0.2
A1746, 0.11
A705, 0.03
A706, 0.07
A703, 0.23
A704, 0.2
A701, 0.32
A1741, 0.44
A702, 0.99
A1740, 0.31
A700, 0.73
A1745, 0.25
A1744, 0.22
A1743, 0.29
A1742, 0.31
A2629, 0.79
A2628, 0.24
A718, 0.48
A2627, 0.02
A719, 0.94
A1779, 0.02
A2626, 0.88
A716, 0.95
A717, 0.3
A714, 0.88
A715, 0.91
A712, 0.77
A1774, 0.72
A2621, 0.56
A713, 0.31
A1773, 0.13
A2620, 0.88
A710, 0.05
A1772, 0.67
A711, 0.97
A1771, 0.87
A1778, 0.61
A2625, 0.46
A1777, 0.14
A2624, 0.62
A1776, 0.04
A2623, 0.83
A1775, 0.02
A2622, 0.62
A1781, 0.38
A1780, 0.68
A2618, 0.79
A2617, 0.47
A729, 0.5
A1769, 0.9
A2616, 0.81
A1768, 0.34
A2615, 0.63
A727, 0.44
A728, 0.94
A725, 0.92
A726, 0.02
A2619, 0.13
A723, 0.34
A1763, 0.09
A2610, 0.76
A724, 0.27
A1762, 0.39
A721, 0.21
A1761, 0.88
A722, 0.84
A1760, 0.87
A1767, 0.22
A2614, 0.83
A720, 0.12
A1766, 0.22
A2613, 0.71
A1765, 0.21
A2612, 0.91
A1764, 0.67
A2611, 0.46
A1770, 0.44
A1716, 0.03
A1715, 0.62
A1714, 0.09
A1713, 0.2
A738, 0.15
A739, 0.48
A1719, 0.46
A736, 0.6
A1718, 0.73
A737, 0.56
A1717, 0.36
A734, 0.5
A735, 0.88
A732, 0.74
A733, 0.42
A730, 0.76
A1712, 0.42
A731, 0.42
A1711, 0.64
A1710, 0.16
A1705, 0.51
A1704, 0.12
A1703, 0.72
A1702, 0.93
A749, 0.82
A1709, 0.21
A1708, 0.45
A747, 0.51
A1707, 0.03
A748, 0.14
A1706, 0.45
A745, 0.51
A746, 0.84
A743, 0.7
A744, 0.22
A741, 0.98
A1701, 0.01
A742, 0.2
A1700, 0.1
A740, 0.84
A1738, 0.68
A1737, 0.92
A1736, 0.45
A1735, 0.96
A758, 0.09
A759, 0.19
A1739, 0.67
A756, 0.31
A1730, 0.77
A757, 0.68
A754, 0.91
A755, 0.03
A752, 0.5
A1734, 0.98
A753, 0.15
A1733, 0.67
A750, 0.16
A1732, 0.18
A751, 0.03
A1731, 0.28
A1727, 0.79
A1726, 0.23
A1725, 0.34
A1724, 0.5
A769, 0.17
A1729, 0.76
A1728, 0.4
A767, 0.68
A768, 0.68
A765, 0.56
A766, 0.86
A763, 0.42
A1723, 0.52
A764, 0.71
A1722, 0.53
A761, 0.61
A1721, 0.3
A762, 0.3
A1720, 0.81
A760, 0.37
A778, 0.69
A779, 0.48
A776, 0.56
A777, 0.71
A774, 0.74
A775, 0.25
A772, 0.37
A773, 0.69
A770, 0.73
A771, 0.89
A309, 0.44
A307, 0.56
A308, 0.21
A305, 0.87
A789, 0.8
A306, 0.87
A303, 0.21
A787, 0.57
A304, 0.61
A788, 0.32
A301, 0.52
A785, 0.58
A302, 0.93
A786, 0.64
A783, 0.12
A300, 0.49
A784, 0.03
A781, 0.89
A782, 0.97
A780, 0.56
A318, 0.39
A319, 0.82
A316, 0.73
A317, 0.67
A314, 0.41
A798, 0.62
A315, 0.68
A799, 0.5
A312, 0.34
A796, 0.57
A313, 0.02
A797, 0.52
A310, 0.31
A794, 0.69
A311, 0.99
A795, 0.9
A792, 0.09
A793, 0.04
A790, 0.15
A791, 0.58
A329, 0.39
A327, 0.78
A328, 0.14
A325, 0.52
A326, 0.37
A323, 0.86
A324, 0.33
A321, 0.68
A322, 0.76
A320, 0.24
A338, 0.26
A339, 0.15
A336, 0.62
A337, 0.98
A334, 0.67
A335, 0.49
A332, 0.05
A333, 0.13
