ArgName,ArgBasicWeight
A109, 0.96
A107, 0.17
A108, 0.29
A105, 0.89
A106, 0.53
A103, 0.11
A104, 0.77
A0, 0.75
A101, 0.83
A1, 0.59
A102, 0.54
A2, 0.31
A3, 0.47
A100, 0.13
A4, 0.19
A5, 0.61
A6, 0.46
A7, 0.81
A8, 0.63
A9, 0.24
A10, 0.98
A11, 0.96
A12, 0.32
A13, 0.12
A14, 0.6
A15, 0.74
A16, 0.31
A17, 0.69
A18, 0.09
A19, 0.71
A118, 0.77
A119, 0
A116, 0.57
A117, 0.06
A114, 0.38
A115, 0.83
A112, 0.46
A113, 0.51
A110, 0.81
A111, 0.25
A20, 0.35
A21, 0.72
A22, 0.87
A23, 0.71
A24, 0.83
A25, 0.57
A26, 0.34
A27, 0.15
A28, 0.48
A29, 0.72
A129, 0.87
A127, 0.26
A128, 0.36
A125, 0.27
A126, 0.86
A123, 0.38
A124, 0.25
A121, 0.49
A122, 0.3
A120, 0.47
A30, 0.62
A31, 0.34
A32, 0.14
A33, 0.99
A34, 0.64
A35, 0.73
A36, 0.36
A37, 0.44
A38, 0.35
A39, 0.96
A138, 0.24
A139, 0.94
A136, 0.14
A137, 0.32
A134, 0.62
A135, 0.07
A132, 0.96
A133, 0.23
A130, 0.5
A131, 0.96
A40, 0.33
A41, 0.12
A42, 0.73
A43, 0.66
A44, 0.27
A45, 0.89
A46, 0.29
A47, 0.24
A48, 0.71
A49, 0.96
A149, 0.58
A147, 0.49
A148, 0.81
A145, 1
A146, 0.36
A143, 0.88
A144, 0.77
A141, 0.94
A142, 0.63
A140, 0.59
A50, 0.83
A51, 0.97
A52, 0.77
A53, 0.91
A54, 0.73
A55, 0.84
A56, 0.48
A57, 0.23
A58, 0.49
A59, 0.48
A158, 0.06
A159, 0.87
A156, 0.51
A157, 0.07
A154, 0.68
A155, 0.88
A152, 0
A153, 0.59
A150, 0.12
A151, 0.21
A60, 0.91
A61, 0.22
A62, 0.72
A63, 0.27
A64, 0.06
A65, 0.3
A66, 0.94
A67, 0.69
A68, 0.92
A69, 0.17
A169, 0.09
A167, 0.29
A168, 0.1
A165, 0.66
A166, 0.51
A163, 0.49
A164, 0.85
A161, 0.58
A162, 0.2
A160, 0.59
A70, 0.17
A71, 0.46
A72, 0.19
A73, 0.64
A74, 0.55
A75, 0.54
A76, 0.01
A77, 0.9
A78, 0.63
A79, 0.85
A178, 0.51
A179, 0.39
A176, 0.82
A177, 0.71
A174, 0.66
A175, 0.61
A172, 0.69
A173, 0.79
A170, 0.02
A171, 0.61
A80, 0.58
A81, 0.13
A82, 0.15
A83, 0.45
A84, 0.64
A85, 0.34
A86, 0.98
A87, 0.81
A88, 0.61
A89, 0.18
A189, 0.73
A187, 0.59
A188, 0.63
A185, 0.25
A186, 0.14
A183, 0.67
A184, 0.7
A181, 0.18
A90, 0.39
A182, 0.87
A91, 0.31
A92, 0.54
A180, 0.73
A93, 0.18
A94, 0.99
A95, 0.89
A96, 0.32
A97, 0.64
A98, 0.43
A99, 0.23
A198, 0.87
A199, 0.07
A196, 0.76
A197, 0.79
A194, 0.95
A195, 0.91
A192, 0.05
A193, 0.4
A190, 0.38
A191, 0.94
