ArgName,ArgBasicWeight
A1319, 0.53
A1318, 0.79
A1317, 0.33
A1312, 0.21
A1796, 0.63
A1311, 0.96
A1795, 0.82
A1310, 0.4
A1794, 0.16
A1793, 0.01
A1316, 0.72
A1315, 0.08
A1799, 0.9
A1314, 0.86
A1798, 0.57
A1313, 0.3
A1797, 0.25
A1309, 0.35
A1308, 0.11
A1307, 0.72
A1306, 0.74
A1301, 0.07
A1785, 0.33
A1300, 0.7
A1784, 0.45
A1783, 0.07
A1782, 0.11
A1305, 0.26
A1789, 0.04
A1304, 0.29
A1788, 0.34
A1303, 0.78
A1787, 0.65
A1302, 0.1
A1786, 0.78
A1792, 0.03
A1791, 0.24
A1790, 0.84
A1339, 0.26
A1334, 0.78
A1333, 0.59
A1332, 0.34
A1331, 0.07
A1338, 0.28
A1337, 0.79
A1336, 0.52
A1335, 0.45
A1341, 0.33
A1340, 0.24
A1329, 0.12
A1328, 0.77
A1323, 0.39
A1322, 0.42
A1321, 0.06
A1320, 0.52
A1327, 0.34
A1326, 0.34
A1325, 0.69
A1324, 0.75
A1330, 0.3
A1759, 0.25
A1758, 0.77
A1757, 0.33
A1752, 0.34
A1751, 0.87
A1750, 0.09
A1756, 0.1
A1755, 0.88
A1754, 0.55
A1753, 0.33
A709, 0.33
A1749, 0.54
A1748, 0.02
A707, 0.95
A1747, 0.65
A708, 0.78
A1746, 0.5
A705, 0.36
A706, 0.67
A703, 0.77
A704, 0.98
A701, 0.93
A1741, 0.13
A702, 0.22
A1740, 0.39
A700, 0.46
A1745, 0.11
A1744, 0.1
A1743, 0.53
A1742, 0.15
A718, 0.83
A719, 0.91
A1779, 0.56
A716, 0.37
A717, 0.98
A714, 0.37
A715, 0.37
A712, 0.11
A1774, 0.87
A713, 0.57
A1773, 0.62
A710, 0.16
A1772, 0.88
A711, 0.93
A1771, 0.18
A1778, 0.81
A1777, 0.8
A1776, 0.49
A1775, 0.62
A1781, 0.02
A1780, 0.24
A729, 0.88
A1769, 0.66
A1768, 0.94
A727, 0.93
A728, 0.77
A725, 0.19
A726, 0.12
A723, 0.81
A1763, 0.14
A724, 0.41
A1762, 0.7
A721, 0.91
A1761, 0.61
A722, 0.61
A1760, 0.44
A1767, 0.01
A720, 0.31
A1766, 0.26
A1765, 0.37
A1764, 0.39
A1770, 0.63
A1716, 0.46
A1715, 0.9
A1714, 0.08
A1713, 0.96
A738, 0.69
A739, 0.43
A1719, 0.22
A736, 0.29
A1718, 0.95
A737, 0.01
A1717, 0.81
A734, 0.29
A735, 0.79
A732, 0.83
A733, 0.55
A730, 0.53
A1712, 0.31
A731, 0.51
A1711, 0.25
A1710, 0.45
A1705, 0.34
A1704, 0.13
A1703, 0.42
A1702, 0.82
A749, 0.58
A1709, 0.15
A1708, 0.6
A747, 0.66
A1707, 0.45
A748, 0.09
A1706, 0.18
A745, 0.6
A746, 0.66
A743, 0.11
A744, 0.12
A741, 0.03
A1701, 0.28
A742, 0.64
A1700, 0.16
A740, 0.08
A1738, 0.71
A1737, 0.69
A1736, 0.22
A1735, 0.47
A758, 0.01
A759, 0.86
A1739, 0.72
A756, 0.43
A1730, 0.6
A757, 0.28
A754, 0.29
A755, 0.02
A752, 1
A1734, 0.46
A753, 0.45
A1733, 0.44
A750, 0.83
A1732, 0.08
A751, 0.98
A1731, 0.36
A1727, 0.88
A1726, 0.52
A1725, 0.06
A1724, 0.53
A769, 0.74
A1729, 0.43
A1728, 0.98
A767, 0.16
A768, 0.23
A765, 0.54
A766, 0.65
A763, 0.41
A1723, 0.05
A764, 0.13
A1722, 0.64
A761, 0.08
A1721, 0.23
A762, 0.94
A1720, 0.41
A760, 0.3
A778, 0.33
A779, 0.05
A776, 0.34
A777, 0.34
A774, 0.88
A775, 0.7
A772, 0.8
A773, 0.94
A770, 0.84
A771, 0.8
A309, 0.71
A307, 0.3
A308, 0.78
A305, 0.26
A789, 0.74
A306, 0.59
A303, 0.6
A787, 0.76
A304, 0.31
A788, 0.72
A301, 0.21
A785, 0.99
A302, 0.61
A786, 0.6
A783, 0.11
A300, 0.66
A784, 0.92
A781, 0.64
A782, 0.73
A780, 0.97
A318, 0.95
A319, 0.14
A316, 0.69
A317, 0.26
A314, 0.24
A798, 0.43
A315, 1
A799, 0.64
A312, 0.63
A796, 0.08
A313, 0.8
A797, 0.61
A310, 0.42
A794, 0.26
A311, 0.95
A795, 0.94
A792, 0.02
A793, 0.85
A790, 0.55
A791, 0.91
A329, 0.12
A327, 0.97
A328, 0.48
A325, 0.01
A326, 0.17
A323, 0.61
A324, 0.87
A321, 0.54
A322, 0.95
A320, 0.12
A338, 0.04
A339, 0.98
A336, 0.65
A337, 0.54
A334, 0.37
A335, 0.65
A332, 0.59
A333, 0.58
A330, 0.34
A331, 0.89
A349, 0.13
A347, 0.13
A348, 0.89
A345, 0.08
A346, 0.27
A343, 0.51
A344, 0.84
A341, 0.02
A342, 0.13
A340, 0.35
A358, 0.69
A359, 0.92
A356, 0.58
A357, 0.87
A354, 0.71
A355, 0.77
A352, 0.06
A353, 0.7
A350, 0.7
A351, 0.35
A369, 0.64
A367, 0.34
A368, 0.26
A365, 0.65
A366, 0.34
A363, 0.92
A364, 0.95
A361, 0.34
A362, 0.6
A360, 0.51
A378, 0.02
A379, 0.97
A376, 0.08
A377, 0.82
A374, 0.7
A375, 0.38
A372, 0.49
A373, 0.89
A370, 0.47
A371, 0.34
A389, 0.82
A387, 0.7
A388, 0.62
A385, 0.8
A386, 0.11
A383, 0.89
A384, 0.41
A381, 0.02
A382, 0.59
A380, 0.22
A398, 0.23
A399, 0.42
A396, 0.8
A397, 0.91
A394, 0.66
A395, 0.35
A392, 0.69
A393, 0.94
A390, 0.14
A391, 0.78
A1279, 0.68
A1278, 0.55
A1277, 0.14
A1276, 0.94
A1282, 0.9
A1281, 0.65
A1280, 0.63
A1286, 1
A1285, 0.19
A1284, 0.84
A1283, 0.52
A1268, 0.28
A1267, 0.34
A1266, 0.12
A1265, 0.87
A1269, 0.58
A1271, 0.92
A1270, 0.57
A1275, 0.78
A1274, 0.01
A1273, 0.59
A1272, 0.82
A1299, 0.08
A1298, 0.41
A1289, 0.64
A1288, 0.48
A1287, 0.69
A1293, 0.24
A1292, 0.71
A1291, 0.48
A1290, 0.54
A1297, 0.38
A1296, 0.34
A1295, 0.99
A1294, 0.54
A1235, 0.63
A1234, 0.68
A1233, 0.25
A1232, 0.26
A1239, 0.93
A1238, 0.68
A1237, 0.26
A1236, 0.57
A1242, 0.27
A1241, 0.03
A1240, 0.32
A1229, 0.94
A1224, 0.09
A1223, 0.65
A1222, 0.86
A1221, 0.32
A1228, 0.97
A1227, 0.64
A1226, 0.76
A1225, 0.05
A1231, 0.44
A1230, 0.19
A1257, 0.36
A1256, 0.41
A1255, 0.82
A1254, 0.03
A1259, 0.3
A1258, 0.05
A1260, 0.74
A1264, 0.45
A1263, 0.19
A1262, 0.3
A1261, 0.13
A1246, 0.25
A1245, 0.84
A1244, 0.07
A1243, 0.29
A1249, 0.39
A1248, 0.31
A1247, 0.43
A1253, 0.41
A1252, 0.65
A1251, 0.67
A1250, 0.98
A1439, 0.66
A1438, 0.75
A1433, 0.85
A1432, 0.63
A1431, 0.33
A1430, 0.61
A1437, 0.48
A1436, 0.04
A1435, 0.06
A1434, 0.53
A1440, 0.45
A1429, 0.8
A1428, 0.98
A1427, 0.84
A1422, 0.88
A1421, 0.59
A1420, 0.02
A1426, 0.18
A1425, 0.05
A1424, 0.85
A1423, 0.88
A1455, 0.91
A1454, 0.19
A1453, 0.45
