ArgName,ArgBasicWeight
A1319, 0.03
A1318, 0.25
A1317, 0.85
A1312, 0.32
A1311, 0.52
A1310, 0.4
A1316, 0.65
A1315, 0.77
A1314, 0.29
A1313, 0.39
A907, 0.22
A1309, 0.32
A908, 0.55
A1308, 0.94
A905, 0.55
A1307, 0.93
A906, 0.08
A1306, 0.19
A903, 0.88
A904, 0.54
A901, 0.45
A902, 0.26
A1301, 0.96
A900, 0.23
A1300, 0.35
A1305, 0.29
A1304, 0.92
A0, 0
A1303, 0.8
A1, 0.05
A1302, 0.23
A2, 0.97
A3, 0.44
A4, 0.42
A5, 0.96
A6, 0.77
A7, 0.99
A8, 0.41
A9, 0.8
A918, 0.18
A919, 0.94
A916, 0.34
A917, 0.98
A1339, 0.1
A914, 0.57
A915, 0.72
A912, 0.63
A913, 0.98
A910, 0.39
A1334, 0.64
A911, 0.63
A1333, 0.45
A1332, 0.67
A1331, 0.68
A1338, 0.11
A1337, 0.61
A1336, 0.83
A1335, 0.62
A1341, 0.76
A1340, 0.79
A909, 0.74
A929, 0.32
A927, 0.25
A1329, 0.3
A928, 0.57
A1328, 0.98
A925, 0.75
A926, 0.35
A923, 0.27
A924, 0.49
A921, 0.6
A1323, 0.35
A922, 0.51
A1322, 0.59
A1321, 0.89
A920, 0.84
A1320, 0.95
A1327, 0.57
A1326, 0.85
A1325, 0.06
A1324, 0.23
A1330, 0.32
A938, 0.46
A939, 0.06
A936, 0.13
A937, 0.69
A934, 0.91
A935, 0.12
A932, 0.82
A933, 0.85
A930, 0.32
A931, 0.63
A709, 0.82
A707, 0.53
A949, 0.77
A708, 0.81
A705, 1
A947, 0.19
A706, 0.44
A948, 0.74
A703, 0.75
A945, 0.73
A704, 0.86
A946, 0.23
A701, 0.95
A943, 0.21
A702, 0.16
A944, 0.22
A941, 0.55
A700, 0.44
A942, 0.92
A940, 0.59
A718, 0.62
A719, 0.66
A716, 0.68
A958, 0.16
A717, 0.01
A959, 0.65
A714, 0.69
A956, 0.07
A715, 0.17
A957, 0.75
A712, 0.73
A954, 0.63
A713, 0.67
A955, 0.43
A710, 0.67
A952, 0.4
A711, 0.56
A953, 0.28
A950, 0.8
A951, 0.7
A729, 0.86
A727, 0.71
A969, 0.44
A728, 0.29
A725, 0.18
A967, 0.05
A726, 1
A968, 0.84
A723, 0.53
A965, 0.18
A724, 0.29
A966, 0.21
A721, 0.71
A963, 0.98
A722, 0.53
A964, 0.69
A961, 0.3
A720, 0.13
A962, 0.82
A960, 0.66
A738, 0.33
A739, 0.2
A736, 0.23
A978, 0.91
A737, 0.7
A979, 0.41
A734, 0.62
A976, 0.49
A735, 0.29
A977, 0.03
A732, 0.69
A974, 0.36
A733, 0.99
A975, 0.45
A730, 0.44
A972, 0.52
A731, 0.99
A973, 0.15
A970, 0.19
A971, 0.83
A509, 0.68
A507, 0.72
A749, 0.86
A508, 0.81
A505, 0.55
A747, 0.46
A989, 0.9
A506, 0.56
A748, 0.68
A503, 0.35
A745, 0.82
A987, 0.7
A504, 0.86
A746, 0.2
A988, 0.11
A501, 0.65
A743, 0.44
A985, 0.11
A502, 0.68
A744, 0.97
A986, 0.42
A741, 0.69
A983, 0.57
A500, 0.45
A742, 0.03
A984, 0.23
A981, 0.96
A740, 0.39
A982, 0.63
A980, 0.52
A518, 0.64
A519, 0.36
A516, 0.15
A758, 0.72
A517, 0.13
A759, 0.97
A514, 0.68
A756, 0.97
A998, 0.99
A515, 0.61
A757, 0.93
A999, 0.2
A512, 0.3
A754, 0.58
A996, 0.71
A513, 0.41
A755, 0.01
A997, 0.56
A510, 0.16
A752, 0.26
A994, 0.44
A511, 0.81
A753, 0.38
A995, 0.92
A750, 0.18
A992, 1
A751, 0.71
A993, 0.24
A990, 0.88
A991, 0.18
A529, 0.42
A527, 0.27
A769, 0.6
A528, 0.06
A525, 0.5
A767, 0.32
A526, 0.51
A768, 0.98
A523, 0.79
A765, 0.94
A524, 0.46
A766, 0.69
A521, 0.13
A763, 0.12
A522, 0.44
A764, 0.86
A761, 0.85
A520, 0.04
A762, 0.09
A760, 0.77
A538, 0.97
A539, 0.77
A536, 0.31
A778, 0.3
A537, 1
A779, 0.74
A534, 0.43
A776, 0.39
A535, 0.5
A777, 0.5
A532, 0.08
A774, 0.02
A533, 0.33
A775, 0.04
A530, 0.84
A772, 0.8
A531, 0.52
A773, 0.59
A770, 0.66
A771, 0.13
A309, 0.91
A307, 0.85
A549, 1
A308, 0.52
A305, 0.4
A547, 0.37
A789, 0.95
A306, 0.22
A548, 0.39
A303, 0.57
A545, 0.73
A787, 0.24
A304, 0.78
A546, 0.84
A788, 0.46
A301, 0.35
A543, 0.5
A785, 0.65
A302, 0.18
A544, 0.67
A786, 0.53
A541, 0.94
A783, 0.43
A300, 0.01
A542, 0.97
A784, 0.74
A781, 0.77
A540, 0.68
A782, 0.12
A780, 0.49
A318, 0.87
A319, 0.11
A316, 0.38
A558, 0.35
A317, 0.6
A559, 0.48
A314, 0.97
A556, 0.97
A798, 0.33
A315, 0.2
A557, 0.05
A799, 0.16
A312, 0.66
A554, 0.91
A796, 0.34
A313, 0.62
A555, 0.75
A797, 0.03
A310, 0.99
A552, 0.17
A794, 0.62
A311, 0.07
A553, 0.94
A795, 0.38
A550, 0.55
A792, 0.27
A551, 0.83
A793, 0.1
A790, 0.35
A791, 0.8
A329, 0.95
A327, 0.93
A569, 0.05
A328, 0.83
A325, 0.52
A567, 0.25
A326, 0.2
A568, 0.54
A323, 0.89
A565, 0.62
A324, 0.63
A566, 0.73
A321, 0.64
A563, 0.98
A322, 0.42
A564, 0.75
A561, 0.83
A320, 0.82
A562, 0.45
A560, 0.18
A338, 0.61
A339, 0.63
A336, 0.09
A578, 0.77
A337, 0.34
A579, 0.92
A334, 0.12
A576, 0.07
A335, 0.55
A577, 0.68
A332, 0.68
A574, 0.16
A333, 0.77
A575, 0.5
A330, 0.72
A572, 0.67
A331, 0.38
A573, 0.29
A570, 0.03
A571, 0.81
A109, 0.02
A107, 0.96
A349, 0.38
A108, 0.76
A105, 0.76
A347, 0.12
A589, 0.18
A106, 0.92
A348, 0.41
A103, 0.27
A345, 0.13
A587, 0.8
A104, 0.85
A346, 0.33
A588, 0.27
A101, 0.55
A343, 0.3
A585, 0.16
A102, 0.44
A344, 0.3
A586, 0.08
A341, 0.95
A583, 0.32
A100, 0.65
A342, 0.21
A584, 0.8
A581, 0.95
A340, 0.83
A582, 0.98
A580, 0.48
A10, 0.72
A11, 0.91
A12, 0.56
A13, 0.01
A14, 0.67
A15, 0.49
A16, 0.01
A17, 0.93
A18, 0.53
A19, 0.21
A118, 0.92
A119, 0.92
A116, 0.57
A358, 0.54
A117, 0.56
A359, 0.86
A114, 0.88
A356, 0.51
A598, 0.38
A115, 0.56
A357, 0.87
A599, 0.23
A112, 0.12
A354, 0.62
A596, 0.59
A113, 0.55
A355, 0.36
A597, 0.34
A110, 0.77
A352, 0.02
A594, 0.12
A111, 0.54
A353, 0.85
A595, 0.74
A350, 0.45
A592, 0.8
A351, 0.61
A593, 0.05
A590, 0.2
A591, 0.68
A20, 0.96
A21, 0.48
A22, 0.92
A23, 0.35
A24, 0.32
A25, 0.36
A26, 0.01
A27, 0.59
A28, 0.78
A29, 0.25
A129, 0.71
A127, 0.76
A369, 0.53
A128, 0.7
A125, 0.66
A367, 0.27
A126, 0.67
A368, 0.63
A123, 0.26
A365, 0.4
A124, 0.28
A366, 0.21
A121, 0.7
A363, 0.37
A122, 0.94
A364, 0.47
A361, 0.98
A120, 0.86
A362, 0.35
A360, 0.12
A30, 0.56
A31, 0.3
A32, 0.91
A33, 0.25
A34, 0.67
A35, 0.14
A36, 0.65
A37, 0.45
A38, 0.5
A39, 0.76
A138, 0.28
A1078, 0.54
A139, 0.48
A1079, 0.71
A136, 0.27
A378, 0.66
A137, 0.03
A379, 0.91
A134, 0.39
A376, 0.2
A135, 0.29
A377, 0.62
A132, 0.28
A374, 0.09
A1083, 0.81
A133, 0.58
A375, 0.08
A1084, 0.13
A130, 0.18
A372, 0.45
A1081, 0.76
A131, 0.51
A373, 0.91
A1082, 0.29
A370, 0.06
A1087, 0.91
A371, 0.53
A1088, 0.18
A1085, 0.18
A1086, 0.89
A40, 0.15
A41, 0.07
A1080, 0.67
A42, 0.2
A43, 0.99
A44, 0.81
A45, 0.1
A46, 0.46
A47, 1
A48, 0.61
A49, 0.52
A1069, 0.46
A149, 0.66
A1067, 0.24
A1068, 0
A147, 0.65
A389, 0.97
A148, 0.89
A145, 0.41
A387, 0.07
A146, 0.4
A388, 0.12
A143, 0.94
A385, 0.12
A1072, 0.16
A144, 0.49
A386, 0.88
A1073, 0.36
A141, 0.05
A383, 0.49
A1070, 0.4
A142, 0
A384, 0.35
A1071, 0.37
A381, 0.09
A1076, 1
A140, 0.94
A382, 0.09
A1077, 0.77
A1074, 0.24
A380, 0.82
A1075, 0.62
A50, 0.2
A51, 0.41
A52, 0.6
A53, 0
A54, 0.27
A55, 0.97
A56, 0.3
A57, 0.29
A58, 0.97
A59, 0.88
A158, 0.27
A159, 0.5
A156, 0.65
A398, 0.05
A157, 0.83
A399, 0.87
A154, 0.54
A396, 0.92
A155, 0.23
A397, 0.45
A152, 0.32
A394, 0.34
A153, 0.13
A395, 0.61
A150, 0.27
A392, 0.04
A151, 0.76
A393, 0.19
A390, 0.63
A391, 0.1
A60, 0.9
A61, 0.54
A62, 0.34
A63, 0.49
A64, 0.85
A65, 0.04
A66, 0.6
A67, 0.97
A68, 0.52
A69, 0.18
A1089, 0.66
A169, 0.49
A167, 0.95
A168, 0.61
A165, 0.09
A1094, 0.42
A166, 0.42
A1095, 0.78
A163, 0.26
A1092, 0.19
A164, 0.22
A1093, 0.59
A161, 0.54
A1098, 0.57
A162, 0.8
A1099, 0.62
A1096, 0.42
A160, 0.35
A1097, 0.89
A70, 0.71
A71, 0.31
A72, 0.28
A73, 0.06
A1090, 0.91
A74, 0.52
A1091, 0.45
A75, 0.61
A76, 0.58
A77, 0.99
A78, 0.05
A79, 0.16
A1036, 0.36
A1279, 0.06
A1037, 0.71
A1278, 0.85
A1034, 0.44
A1277, 0.84
A1035, 0.58
A1276, 0.72
A178, 0.9
A1038, 0.13
A179, 0.84
A1039, 0.82
A176, 0.43
A1282, 0.05
A177, 0.37
A1040, 0.45
A1281, 0.36
A174, 0.38
A1280, 0.88
A175, 0.64
A172, 0.09
A1043, 0.37
A1286, 0.1
A173, 0.01
A1044, 0.69
A1285, 0.71
A170, 0.46
A1041, 0.88
A1284, 0.09
A171, 0.96
A1042, 0.9
A1283, 0.4
A80, 0.12
A81, 0.53
A82, 0.3
A83, 0.26
A84, 0.25
A85, 0.61
A86, 0.18
A87, 0.04
A88, 0.77
A89, 0.28
A1025, 0.78
A1268, 0.27
A1026, 0.48
A1267, 0.29
A1023, 0.76
A1266, 0.79
A1024, 0.01
A1265, 0.97
A1029, 0.07
A189, 0.58
A1027, 0.51
A1028, 0.11
A1269, 0.86
A187, 0.49
A1271, 0.94
A188, 0.56
A1270, 0.01
A185, 0.78
A186, 0.77
A183, 0.1
A1032, 0.29
A1275, 0.34
A184, 0.41
A1033, 0.22
A1274, 0.33
A181, 0.14
A1030, 0.7
A1273, 0.17
A90, 0.33
A182, 0.59
A1031, 0.21
A1272, 0.45
A91, 0.9
A92, 0.65
A180, 0.74
A93, 0.23
A94, 0.4
A95, 0.15
A96, 0.55
A97, 0.48
A98, 0.62
A99, 0.85
A1058, 0.86
A1059, 0.1
A1056, 0.87
A1299, 0.41
A1057, 0.29
A1298, 0.24
A198, 0.24
A1061, 0.05
A199, 0.95
A1062, 0.78
A196, 0.91
A197, 0.23
A1060, 0.34
A194, 0.91
A1065, 0.98
A195, 0.06
A1066, 0.9
A192, 0.69
A1063, 0.76
A193, 0.29
A1064, 0.2
A190, 0.45
A191, 0.14
A1047, 0.74
A1048, 0.09
A1289, 0.13
A1045, 0.06
A1288, 0.12
A1046, 0.45
A1287, 0.57
A1049, 0.06
A1050, 0.95
A1293, 0.06
A1051, 0.09
A1292, 0.03
A1291, 0.68
A1290, 0.37
A1054, 0.88
A1297, 0.29
A1055, 0.35
A1296, 0.13
A1052, 0.13
A1295, 0.32
A1053, 0.24
A1294, 0.92
A1235, 0.33
A1477, 0.39
A1234, 0.62
A1476, 0.37
A1233, 0.85
A1475, 0.87
A1232, 0.43
A1474, 0.47
A1239, 0.58
A1238, 0.76
A1237, 0.98
A1479, 0.12
A1236, 0.67
A1478, 0.19
A1480, 0.6
A1242, 0.72
A1484, 0.38
A1000, 0.49
A1241, 0.68
A1483, 0.13
A1240, 0.77
A1482, 0.98
A1481, 0.28
A1229, 0.75
A1224, 0.87
A1466, 0.53
A1223, 0.89
A1465, 0.19
A1222, 0.25
A1464, 0.91
A1221, 0.87
A1463, 0.26
A1228, 0.01
A1227, 0.63
A1469, 0.5
A1226, 0.51
A1468, 0.47
A1225, 0.29
A1467, 0.45
A1231, 0.02
A1473, 0.59
A1230, 0.69
A1472, 0.47
A1471, 0.77
A1470, 0.96
A1014, 0.83
A1257, 0.13
A1499, 0.33
A1015, 0.97
A1256, 0.91
A1498, 0.89
A1012, 0.58
A1255, 0.28
A1497, 0.74
A1013, 0.81
A1254, 0.63
A1496, 0.98
A1018, 0.21
A1019, 0.54
A1016, 0.88
A1259, 0.06
A1017, 0.44
A1258, 0.56
A1260, 0.37
A1021, 0.52
A1264, 0.6
A1022, 0.37
A1263, 0.53
A1262, 0.46
A1020, 0.61
A1261, 0.18
A1009, 0.09
A1003, 0.2
A1246, 0.37
A1488, 0.08
A1004, 0.62
A1245, 0.53
A1487, 0.29
A1001, 0.26
A1244, 0.74
A1486, 0.72
A1002, 0.24
A1243, 0.57
A1485, 0.68
A1007, 0.81
A1008, 0.76
A1249, 0.06
