ArgName,ArgBasicWeight
A1319, 0.6
A1318, 0.92
A1317, 0.37
A1312, 0.91
A1796, 0.6
A1311, 0.73
A1795, 0.39
A1310, 0.6
A1794, 0.82
A1793, 0.48
A1316, 0.11
A1315, 0.68
A1799, 0.88
A1314, 0.36
A1798, 0.75
A1313, 0.95
A1797, 0.53
A1309, 0.6
A1308, 0.95
A1307, 0.23
A1306, 0.79
A1301, 0.84
A1785, 0.33
A1300, 0.08
A1784, 0.73
A1783, 0.8
A1782, 0.68
A1305, 0.16
A1789, 0.79
A1304, 0.23
A1788, 0.97
A1303, 0.02
A1787, 0.61
A1302, 0.85
A1786, 0.14
A1792, 0.77
A1791, 0.53
A1790, 0.57
A1339, 0.86
A1334, 0.07
A1333, 0.85
A1332, 0.4
A1331, 0.67
A1338, 0.98
A1337, 0.3
A1336, 0.01
A1335, 0.8
A1341, 0.62
A1340, 0.92
A1329, 0.78
A1328, 0.83
A1323, 0.48
A1322, 0.58
A1321, 0.26
A1320, 0.81
A1327, 0.29
A1326, 0.06
A1325, 0.53
A1324, 0.45
A1330, 0.48
A1759, 0.89
A1758, 0.26
A1757, 0.93
A1752, 0.7
A1751, 0.77
A1750, 0.24
A1756, 0.53
A1755, 0.33
A1754, 0.37
A1753, 0.9
A709, 0.14
A1749, 0.45
A1748, 0.9
A707, 0.24
A1747, 0.31
A708, 0.43
A1746, 0.93
A705, 0.63
A706, 0.98
A703, 0.55
A704, 0.01
A701, 0.51
A1741, 0.77
A702, 0.97
A1740, 0.87
A700, 0.74
A1745, 0.15
A1744, 0.92
A1743, 0.73
A1742, 0.7
A718, 0.76
A719, 0.64
A1779, 0.86
A716, 0.04
A717, 0.02
A714, 0.09
A715, 0.43
A712, 0.07
A1774, 0.36
A713, 0.13
A1773, 0.21
A710, 0.87
A1772, 0.96
A711, 0.32
A1771, 0.57
A1778, 0.38
A1777, 0.72
A1776, 0.71
A1775, 0.68
A1781, 0.74
A1780, 0.16
A729, 0.52
A1769, 0.16
A1768, 0.01
A727, 0.36
A728, 0.98
A725, 0.78
A726, 0.58
A723, 0.33
A1763, 0.42
A724, 0.53
A1762, 0.98
A721, 0.27
A1761, 0.33
A722, 0.36
A1760, 0.77
A1767, 0.15
A720, 0.36
A1766, 0.25
A1765, 0.04
A1764, 0.87
A1770, 0.76
A1716, 0.76
A1715, 0.4
A1714, 0.95
A1713, 0.4
A738, 0.87
A739, 0.07
A1719, 0.38
A736, 0.47
A1718, 0.61
A737, 0.13
A1717, 0.85
A734, 0.41
A735, 0.19
A732, 0.4
A733, 0.8
A730, 0.82
A1712, 0.9
A731, 0.13
A1711, 0.65
A1710, 0.39
A1705, 0.11
A1704, 0.02
A1703, 0.71
A1702, 0.67
A749, 0.88
A1709, 0.78
A1708, 0.72
A747, 0.15
A1707, 0.06
A748, 0.44
A1706, 0.94
A745, 0.67
A746, 0.53
A743, 0.61
A744, 0.63
A741, 0.01
A1701, 0.66
A742, 0.41
A1700, 0.21
A740, 0.79
A1738, 0.35
A1737, 0.5
A1736, 0.22
A1735, 0.12
A758, 0.92
A759, 0.7
A1739, 0.65
A756, 0.36
A1730, 0.09
A757, 0.44
A754, 0.42
A755, 0.29
A752, 0.79
A1734, 0.14
A753, 0.4
A1733, 0.9
A750, 0.62
A1732, 0.05
A751, 0.18
A1731, 0.96
A1727, 0.79
A1726, 0.77
A1725, 0.53
A1724, 0.93
A769, 0.5
A1729, 0.47
A1728, 0.19
A767, 0.33
A768, 0.89
A765, 0.4
A766, 0.48
A763, 0.32
A1723, 0.19
A764, 0.43
A1722, 0.97
A761, 0.15
A1721, 0.76
A762, 0.99
A1720, 0.04
A760, 0.02
A778, 0.1
A779, 0.4
A776, 0.07
A777, 0.17
A774, 0.52
A775, 0.97
A772, 0.24
A773, 0.1
A770, 0.4
A771, 0.36
A309, 0.12
A307, 0.63
A308, 0.97
A305, 0.97
A789, 0.86
A306, 0.03
A303, 0.05
A787, 0.41
A304, 0.87
A788, 0.53
A301, 0.52
A785, 0.11
A302, 0.77
A786, 0.94
A783, 0.19
A300, 0.27
A784, 0.77
A781, 0.55
A782, 0.2
A780, 0.89
A318, 0.05
A319, 0.61
A316, 0.72
A317, 0.72
