ArgName,ArgBasicWeight
A1319, 0.09
A1318, 0.05
A1317, 0.23
A1312, 0.43
A1796, 0.08
A1311, 0.73
A1795, 0.44
A1310, 0.3
A1794, 0.09
A1793, 0.64
A1316, 0.54
A1315, 0.63
A1799, 0.11
A1314, 0.53
A1798, 0.19
A1313, 0.42
A1797, 0.77
A1309, 0.46
A1308, 0.24
A1307, 0.83
A1306, 0.79
A1301, 0.47
A1785, 0.59
A1300, 0.96
A1784, 0.87
A1783, 0.15
A1782, 0.56
A1305, 0.94
A1789, 0.9
A1304, 0.16
A1788, 0.16
A1303, 0.67
A1787, 0.11
A1302, 0.82
A1786, 0.92
A1792, 0.59
A1791, 0.99
A1790, 0.16
A1339, 0.03
A1334, 0.92
A1333, 0.71
A1332, 0.43
A1331, 0.36
A1338, 0.33
A1337, 0.42
A1336, 0.96
A1335, 0.63
A1341, 0.57
A1340, 0.08
A1329, 0.53
A1328, 0.69
A1323, 0.1
A1322, 1
A1321, 0.25
A1320, 0.04
A1327, 0.78
A1326, 0.38
A1325, 0.76
A1324, 0.01
A1330, 0.61
A1759, 0.07
A1758, 0.1
A1757, 0.05
A1752, 0.61
A1751, 0.4
A1750, 0.84
A1756, 0.87
A1755, 0.02
A1754, 0.95
A1753, 0.8
A709, 0.44
A1749, 0.54
A1748, 0.73
A707, 0.38
A1747, 0.29
A708, 0.17
A1746, 0.07
A705, 0.81
A706, 0.24
A703, 0
A704, 0.1
A701, 0.67
A1741, 0.49
A702, 0.87
A1740, 0.25
A700, 0.06
A1745, 0.33
A1744, 0.12
A1743, 0.17
A1742, 0.04
A718, 0.24
A719, 0.54
A1779, 0.87
A716, 0.94
A717, 0.56
A714, 0.73
A715, 0.46
A712, 0.59
A1774, 0.67
A713, 0.77
A1773, 0.16
A710, 0.69
A1772, 1
A711, 0.34
A1771, 0.28
A1778, 0.4
A1777, 0.76
A1776, 0.05
A1775, 0.92
A1781, 0.55
A1780, 0.17
A729, 0.62
A1769, 0.74
A1768, 0.32
A727, 0.31
A728, 0.49
A725, 0.68
A726, 0.52
A723, 0.57
A1763, 0.45
A724, 0.71
A1762, 0.35
A721, 0.18
A1761, 0.46
A722, 0.94
A1760, 0.88
A1767, 0.64
A720, 0.55
A1766, 0
A1765, 0.64
A1764, 0.76
A1770, 0.76
A1716, 0.04
A1715, 0.45
A1714, 0.53
A1713, 0.86
A738, 0.75
A739, 0.46
A1719, 0.89
A736, 0.38
A1718, 0.37
A737, 0.37
A1717, 0.77
A734, 0.28
A735, 0.27
A732, 0.45
A733, 0.61
A730, 0.15
A1712, 0.47
A731, 0.95
A1711, 0.36
A1710, 0.59
A1705, 0.39
A1704, 0.16
A1703, 0.52
A1702, 0.59
A749, 0.45
A1709, 0.29
A1708, 0.29
A747, 0.21
A1707, 0.45
A748, 0.94
A1706, 0.55
