ArgName,ArgBasicWeight
A0, 0.37
A1, 0.3
A2, 0.05
A3, 0.08
A4, 0.72
A5, 0.93
A6, 0.84
A7, 0.92
A8, 0.03
A9, 0.05
A709, 0.19
A707, 0.15
A708, 0.04
A705, 0.71
A706, 0.56
A703, 0.27
A704, 0.26
A701, 0.65
A702, 0.88
A700, 0.13
A718, 0.01
A719, 0.04
A716, 0.77
A717, 0.6
A714, 0.02
A715, 0.8
A712, 0.44
A713, 0.41
A710, 0.04
A711, 0.78
A729, 0.54
A727, 0.81
A728, 0.17
A725, 0.27
A726, 0.64
A723, 0.97
A724, 0.25
A721, 0.34
A722, 0.63
A720, 0.5
A738, 0.38
A739, 0.52
A736, 0.99
A737, 0.7
A734, 0.9
A735, 0.08
A732, 0.63
A733, 0.37
A730, 0.13
A731, 0.26
A509, 0.41
A507, 0.42
A749, 0.9
A508, 0.39
A505, 0.05
A747, 0.08
A506, 0.61
A748, 0.01
A503, 0.22
A745, 0.15
A504, 0.73
A746, 0.18
A501, 0.81
A743, 0.64
A502, 0.14
A744, 0.69
A741, 0.26
A500, 0.94
A742, 0.36
A740, 0.83
A518, 0.83
A519, 0.99
A516, 0.15
A758, 0.28
A517, 0.22
A759, 0.02
A514, 0.7
A756, 0.75
A515, 0.69
A757, 0.37
A512, 0.41
A754, 0.66
A513, 0.89
A755, 0.41
A510, 0.72
A752, 0.92
A511, 0.82
A753, 0.73
A750, 0.54
A751, 0.79
A529, 0.57
A527, 0.81
A769, 0.98
A528, 0.69
A525, 0.93
A767, 0.69
A526, 0.75
A768, 0.98
A523, 0.57
A765, 0.57
A524, 0.14
A766, 0.76
A521, 0.68
A763, 0.6
A522, 0.47
A764, 0.17
A761, 0.24
A520, 0.94
A762, 0.07
A760, 0.95
A538, 0.14
A539, 0.32
A536, 0.56
A778, 0.15
A537, 0.64
A779, 0.39
A534, 0.53
A776, 0.17
A535, 0.59
A777, 0.8
A532, 0.56
A774, 0.69
A533, 0.34
A775, 0.81
A530, 0.95
A772, 0.23
A531, 0.04
A773, 0.58
A770, 0.13
A771, 0.2
A309, 0.4
A307, 0.04
A549, 0.01
A308, 0.88
A305, 0.92
A547, 0.07
A789, 0.08
A306, 0.65
A548, 0.53
A303, 0.2
A545, 0.87
A787, 0.53
A304, 0.22
A546, 0.31
A788, 0.96
A301, 0.02
A543, 0.52
A785, 0.58
A302, 0.1
A544, 0.33
A786, 0.59
A541, 0.63
A783, 0.55
A300, 0.46
A542, 0.26
A784, 0.66
A781, 0.23
A540, 0.87
A782, 0.81
A780, 0.05
A318, 0.72
A319, 0.89
A316, 0.81
A558, 0.72
A317, 0.35
A559, 0.04
A314, 0.1
A556, 0.11
A798, 0.62
A315, 0.08
A557, 0.07
A799, 0.27
A312, 0.38
