ArgName,ArgBasicWeight
A907, 0.23
A908, 0.56
A905, 0.64
A906, 0.56
A903, 0.02
A904, 0.16
A901, 0.34
A902, 0.9
A900, 0.18
A0, 0.27
A1, 0.43
A2, 0.79
A3, 0.38
A4, 0.37
A5, 0.71
A6, 0.68
A7, 0.01
A8, 0.53
A9, 0.95
A918, 0.02
A919, 0.11
A916, 0.19
A917, 0.8
A914, 0.57
A915, 0.84
A912, 0.72
A913, 0.56
A910, 0.99
A911, 0.54
A909, 0.5
A929, 0.74
A927, 0.55
A928, 0.85
A925, 0.35
A926, 0.89
A923, 0.35
A924, 0.71
A921, 0.05
A922, 0.74
A920, 0.41
A938, 0.1
A939, 0.11
A936, 0.87
A937, 0.82
A934, 0.37
A935, 0.84
A932, 0.02
A933, 0.32
A930, 0.99
A931, 0.07
A709, 0.23
A707, 0.72
A949, 0.99
A708, 0.46
A705, 0.59
A947, 0.94
A706, 0.75
A948, 0.48
A703, 0.11
A945, 0.15
A704, 0.37
A946, 0.83
A701, 0.81
A943, 0.79
A702, 0.11
A944, 0.31
A941, 0.54
A700, 0.55
A942, 0.96
A940, 0.53
A718, 0.56
A719, 0.09
A716, 0.92
A958, 0.55
A717, 0.78
A959, 0.48
A714, 0.69
A956, 0.54
A715, 0.42
A957, 0.12
A712, 0.54
A954, 0.91
A713, 0.18
A955, 0.66
A710, 0.49
A952, 0.69
A711, 0.09
A953, 0.08
A950, 0.84
A951, 0.2
A729, 0.2
A727, 0.42
A969, 0.82
A728, 0.58
A725, 0.71
A967, 0.89
A726, 0.46
A968, 0.02
A723, 0.73
A965, 0.62
A724, 0.08
A966, 0.03
A721, 0.13
A963, 0.67
A722, 0.26
A964, 0.04
A961, 0.73
A720, 0.77
A962, 0.3
A960, 0.32
A738, 0.65
A739, 0.47
A736, 0.38
A978, 0.5
A737, 0.28
A979, 0.86
A734, 0.4
A976, 0.64
A735, 0.64
A977, 0.42
A732, 0.92
A974, 0.99
A733, 0.23
A975, 0.93
A730, 0.04
A972, 0.42
A731, 0.08
A973, 0.22
A970, 0.75
A971, 0.65
A509, 0.31
A507, 0.63
A749, 0.61
A508, 0.19
A505, 0.45
A747, 0.57
A989, 0.25
A506, 0.69
A748, 0.48
A503, 0.87
A745, 0.14
A987, 0.18
A504, 0.25
A746, 0.49
A988, 0.87
A501, 0.88
A743, 0.1
A985, 0
A502, 0.08
A744, 0.01
A986, 0.72
A741, 0.9
A983, 0.67
A500, 0.95
A742, 0.7
A984, 0.95
A981, 0.38
A740, 0.74
A982, 0.76
A980, 1
A518, 0.37
A519, 0.64
A516, 0.79
A758, 0.28
A517, 0.94
A759, 0.52
A514, 0.22
A756, 0.57
A998, 0.33
A515, 0.35
A757, 0.18
A999, 0.61
A512, 0.17
A754, 0.82
A996, 0.69
A513, 0.15
A755, 0.45
A997, 0.11
A510, 0.78
A752, 0.19
A994, 0
A511, 0.56
A753, 0.95
A995, 0.51
A750, 0.74
