ArgName,ArgBasicWeight
A907, 0.85
A908, 0.53
A905, 0.93
A906, 0.14
A903, 0.88
A904, 0.8
A901, 0.58
A902, 0.29
A900, 0.76
A0, 0.09
A1, 0.56
A2, 0.45
A3, 0.94
A4, 0.92
A5, 0.73
A6, 0.83
A7, 0.13
A8, 0.24
A9, 0.7
A918, 0.83
A919, 0.69
A916, 0.57
A917, 0.75
A914, 0.19
A915, 0.27
A912, 0.46
A913, 0.49
A910, 0.11
A911, 0.1
A909, 0.66
A929, 0.31
A927, 0.03
A928, 0.7
A925, 0.36
A926, 0.11
A923, 0.94
A924, 0.47
A921, 0.07
A922, 0.41
A920, 0.69
A938, 0.6
A939, 0.28
A936, 0.74
A937, 0.93
A934, 0.9
A935, 0.64
A932, 0.61
A933, 0.63
A930, 0.23
A931, 0.5
A709, 0.95
A707, 0.95
A949, 0.47
A708, 0.78
A705, 0.86
A947, 0.05
A706, 0.73
A948, 0.88
A703, 0.22
A945, 0.49
A704, 0.16
A946, 0.86
A701, 0.79
A943, 0.7
A702, 0.27
A944, 0.77
A941, 0.97
A700, 0.01
A942, 0.58
A940, 0.12
A718, 0.06
A719, 0.67
A716, 0.91
A958, 0.67
A717, 0.35
A959, 0.1
A714, 0.85
A956, 0.89
A715, 0.01
A957, 0.46
A712, 0.77
A954, 0.23
A713, 0.66
A955, 0.23
A710, 0.18
A952, 0.03
A711, 0.87
A953, 0.01
A950, 0.77
A951, 0.48
A729, 0.25
A727, 0.24
A969, 0.67
A728, 0.12
A725, 0.34
A967, 0.57
A726, 0.57
A968, 0.56
A723, 0.3
A965, 0.43
A724, 0
A966, 0.21
A721, 0.9
A963, 0.77
A722, 0.36
A964, 0.17
A961, 0.56
A720, 0.43
A962, 0.56
A960, 0.59
A738, 0.94
A739, 0.63
A736, 0.1
A978, 0.18
A737, 0.85
A979, 0.84
A734, 0.71
A976, 0.59
A735, 0.25
A977, 0.04
A732, 0.42
A974, 0.45
A733, 0.6
A975, 0.86
A730, 0.89
A972, 0.19
A731, 0.87
A973, 0.22
A970, 0.22
A971, 0.95
A509, 0.67
A507, 0.28
A749, 0.64
A508, 0.35
A505, 0.2
A747, 0.96
A989, 0.31
A506, 0.42
A748, 0.95
A503, 0.92
A745, 0.6
A987, 0.18
A504, 0.88
A746, 0.43
A988, 0.66
A501, 0.65
A743, 0.35
A985, 0.84
A502, 0.24
A744, 0.96
A986, 0.55
A741, 0.9
A983, 0.36
A500, 0.84
A742, 0.28
A984, 0.88
A981, 0.09
A740, 0.36
A982, 0.89
A980, 0.28
A518, 0.25
A519, 0.76
A516, 0.87
A758, 0.47
A517, 0.01
A759, 0.21
A514, 0.04
A756, 0.81
A998, 0.15
A515, 0.4
A757, 0.95
A999, 0.43
A512, 0.88
A754, 0.47
A996, 0.89
A513, 0.86
A755, 0.28
A997, 0.13
A510, 0.1
A752, 0.93
A994, 0.33
A511, 0.39
A753, 0
A995, 0.82
A750, 0.38
A992, 0.64
A751, 0.14
A993, 0.79
A990, 0.72
A991, 0.26
A529, 0.86
A527, 0.88
A769, 0.12
A528, 0.69
A525, 0.54
A767, 0.04
A526, 0.03
A768, 0.64
A523, 0.69
A765, 0.77
A524, 0.01
A766, 0.1
A521, 0.61
A763, 0.31
A522, 0.44
A764, 0.59
A761, 0.58
A520, 0.46
A762, 0.99
A760, 0.48
A538, 0.5
A539, 0.86
A536, 0.73
A778, 0.64
A537, 0.42
A779, 0.79
A534, 0.44
A776, 0.33
A535, 0.24
A777, 0.43
A532, 0.32
A774, 0.38
A533, 0.57
A775, 0.15
A530, 0.24
A772, 0.57
A531, 0.93
A773, 0.96
A770, 0.61
A771, 0.36
A309, 0.69
A307, 0.39
A549, 0.65
A308, 0.25
A305, 0.08
A547, 0.92
A789, 0.79
A306, 0.79
A548, 0.52
A303, 0.68
A545, 0.78
A787, 0.35
A304, 0.95
A546, 0.05
A788, 0.57
A301, 0
A543, 0.09
A785, 0.3
A302, 0.15
A544, 0.01
A786, 0.32
A541, 0.24
A783, 0.81
A300, 0.1
A542, 0.51
A784, 0.64
A781, 0.58
A540, 0.74
A782, 0.83
A780, 0.26
A318, 0.36
A319, 0.95
A316, 0.17
A558, 0.37
A317, 0.35
A559, 0.12
A314, 0.53
A556, 0.67
A798, 0.6
A315, 0.65
A557, 0.58
A799, 0.44
A312, 0.61
A554, 0.25
A796, 0.07
A313, 0.37
A555, 0.64
A797, 0.99
A310, 0.01
A552, 0.63
A794, 0.61
A311, 0.78
A553, 0.93
A795, 0.36
A550, 0.42
A792, 0.01
A551, 0.72
A793, 0.7
A790, 0.07
A791, 0.32
A329, 0.51
A327, 0.88
A569, 0.25
A328, 0.55
A325, 0.55
A567, 0.01
A326, 0.46
A568, 0.18
A323, 0.61
A565, 0.53
A324, 0.08
A566, 0.3
A321, 0.67
A563, 0.27
A322, 0.02
A564, 0.31
A561, 0.5
A320, 0.54
A562, 0.12
A560, 0.46
A338, 0.5
A339, 0.56
A336, 0.06
A578, 0.09
A337, 0.25
A579, 0.01
A334, 0.78
A576, 0.46
A335, 0.55
A577, 0.22
A332, 0.45
A574, 0.18
A333, 0.21
A575, 0.88
A330, 0.43
A572, 0.68
A331, 0.35
A573, 0.51
A570, 0.27
A571, 0.45
A109, 0.47
A107, 0.57
A349, 0.06
A108, 0.78
A105, 0.06
A347, 0.53
A589, 0.93
A106, 0.34
A348, 0.54
A103, 0.04
A345, 0.65
A587, 0.43
A104, 0.45
A346, 0.83
A588, 0.57
A101, 0.09
A343, 0.93
A585, 0.14
A102, 0.57
A344, 0.28
A586, 0.2
A341, 0.49
A583, 0.78
A100, 0.26
A342, 0.93
A584, 0.77
A581, 0.69
A340, 0.96
A582, 0.11
A580, 0.6
A10, 0.61
A11, 0.7
A12, 0.5
A13, 0.75
A14, 0.85
A15, 0.33
A16, 0.44
A17, 0.08
A18, 0.39
A19, 0.41
A118, 0.55
A119, 0.27
A116, 0.99
A358, 0.49
A117, 0.76
A359, 0.58
A114, 0.84
A356, 0.26
A598, 0.94
A115, 0.91
A357, 0.84
A599, 0.06
A112, 0.46
A354, 0.83
A596, 0.94
A113, 0.44
A355, 0.74
A597, 0.8
A110, 0.39
A352, 0.5
A594, 0.07
A111, 0.66
A353, 0.18
A595, 0.35
A350, 0.84
A592, 0.6
A351, 0.35
A593, 0.73
A590, 0.78
A591, 0.71
A20, 0.91
A21, 0.29
A22, 0.57
A23, 0.03
A24, 0.65
A25, 0.2
A26, 0.15
A27, 0.77
A28, 0.49
A29, 0.06
A129, 0.68
A127, 0.46
A369, 0.56
A128, 0.15
A125, 0.8
A367, 0.26
A126, 0.15
A368, 0.17
A123, 0.86
A365, 0.18
A124, 0.91
A366, 0.67
A121, 0.88
A363, 0.27
A122, 0.41
A364, 0.39
A361, 0.57
A120, 0.35
A362, 0.86
A360, 0.97
A30, 0.07
A31, 1
A32, 0.79
A33, 0.52
A34, 0.79
A35, 0.6
A36, 0.92
A37, 0.2
A38, 0.8
A39, 0.58
A138, 0.33
A1078, 0.78
A139, 0.7
A1079, 0.92
A136, 0.42
A378, 0.52
A137, 0.24
A379, 0.47
A134, 0.92
A376, 0.46
A135, 0.43
A377, 0.69
A132, 0.5
A374, 0.45
A1083, 0.65
A133, 0.55
A375, 0.24
A1084, 0.35
A130, 0.91
A372, 0.87
A1081, 0.88
A131, 0.98
A373, 0
A1082, 0.91
A370, 0.01
A1087, 0.16
A371, 0.73
A1088, 0.88
A1085, 0.14
A1086, 0.17
A40, 0.55
A41, 0.96
A1080, 0.3
A42, 0.21
A43, 0.6
A44, 0.57
A45, 0.19
A46, 0.61
A47, 0.08
A48, 0.84
A49, 0.58
A1069, 0.52
A149, 0.95
A1067, 0.39
A1068, 0.31
A147, 0.4
A389, 0.4
A148, 0.93
A145, 0.91
A387, 0.36
A146, 0.85
A388, 0.85
A143, 0.41
A385, 0.58
A1072, 0.48
A144, 0.8
A386, 0.64
A1073, 0.7
A141, 0.71
A383, 0.08
A1070, 0.65
A142, 0.63
A384, 0.38
A1071, 0.27
A381, 0.69
A1076, 0.33
A140, 0.97
A382, 0.33
A1077, 0.47
A1074, 0.03
A380, 0.95
A1075, 0.6
A50, 0.87
A51, 0.12
A52, 0.49
A53, 0.74
A54, 0.25
A55, 0.36
A56, 0.8
A57, 0.26
A58, 0.93
A59, 0.79
A158, 0.27
A159, 0.45
A156, 0.16
A398, 0.76
A157, 0.33
A399, 0.17
A154, 0.85
A396, 0.56
A155, 0.14
A397, 0.18
A152, 0.01
A394, 0.68
A153, 0.02
A395, 0.33
A150, 0.88
A392, 0.2
A151, 0.64
A393, 0.22
A390, 0.21
A391, 0.55
A60, 0.86
A61, 0.15
A62, 0.21
A63, 0.16
A64, 0.76
A65, 0.85
A66, 0.41
A67, 0.98
A68, 0.5
A69, 0.32
A1089, 0.74
A169, 1
A167, 0.08
A168, 0.47
A165, 0.86
A1094, 0.71
A166, 0.13
A1095, 0.05
A163, 0.25
