ArgName,ArgBasicWeight
A219, 0.69
A217, 0.42
A218, 0.97
A215, 0.99
A216, 0.42
A213, 0.39
A214, 0.74
A211, 0
A212, 0.48
A210, 0.27
A109, 0.04
A107, 0.22
A228, 0.93
A108, 0.23
A229, 0.27
A105, 0.39
A226, 0.02
A106, 0.4
A227, 0.8
A103, 0.29
A224, 0.21
A104, 0.84
A225, 0.86
A0, 0.32
A101, 0.04
A222, 0.2
A1, 0.85
A102, 0.51
A223, 0.89
A2, 0.22
A220, 0.29
A3, 0.14
A100, 0.91
A221, 0.65
A4, 0.19
A5, 0.56
A6, 0.55
A7, 0.28
A8, 0.87
A9, 0.59
A10, 0.29
A11, 0.03
A12, 0.17
A13, 0.57
A14, 0.37
A15, 0.49
A16, 0.21
A17, 0.32
A18, 0.8
A19, 0.03
A118, 0.84
A239, 0.69
A119, 0.15
A116, 0.69
A237, 0.82
A117, 1
A238, 0.41
A114, 0.25
A235, 0.74
A115, 0.87
A236, 0.29
A112, 0.52
A233, 0.76
A113, 0.59
A234, 0.38
A110, 0.19
A231, 0.96
A111, 0.73
A232, 0.26
A230, 0.92
A20, 0.12
A21, 0.28
A22, 0.54
A23, 0.16
A24, 0.08
A25, 0.61
A26, 0.3
A27, 0.98
A28, 0.72
A29, 0.99
A129, 0.04
A127, 0.19
A248, 0.01
A128, 0.77
A249, 0.13
A125, 0.32
A246, 0.06
A126, 0.39
A247, 0.46
A123, 0.41
A244, 0.39
A124, 0.4
A245, 0.17
A121, 0.2
A242, 0.96
A122, 0.21
A243, 0.75
A240, 0.55
A120, 0.61
A241, 0.75
A30, 0.2
A31, 0.6
A32, 0.36
A33, 0.75
A34, 0.99
A35, 0.54
A36, 0.31
A37, 0.06
A38, 0.42
A39, 0
A138, 0.21
A259, 0.02
A139, 0.33
A136, 0.79
A257, 0.12
A137, 0.5
A258, 0.18
A134, 0.92
A255, 0.78
A135, 0.47
A256, 0.82
A132, 0.72
A253, 0.45
A133, 0.77
A254, 0.35
A130, 0.93
A251, 0.63
A131, 0.81
A252, 0.33
A250, 0.28
A40, 0.48
A41, 0.36
A42, 0.52
A43, 0.08
A44, 0.44
A45, 0.31
A46, 0.91
A47, 0.93
A48, 0.57
A49, 0.4
A149, 0.02
A147, 1
A268, 0.69
A148, 0.66
A269, 0.58
A145, 0.55
A266, 0.19
A146, 0.77
A267, 0.25
A143, 0.48
A264, 0.91
A144, 0.48
A265, 0.01
A141, 0.83
A262, 0.51
A142, 0.14
A263, 0.55
A260, 0.47
A140, 0.72
A261, 0.63
A50, 0.49
A51, 0.92
A52, 0.02
A53, 0.69
A54, 0.66
A55, 0.2
A56, 0.02
A57, 0.58
A58, 0.83
A59, 0.49
A158, 0.33
A279, 0.01
A159, 0.53
A156, 0.63
A277, 0.81
A157, 0.35
A278, 0.1
A154, 0.32
A275, 0.31
A155, 0.92
A276, 0.81
A152, 0.71
A273, 0.66
A153, 0.04
A274, 0.43
A150, 0.58
A271, 0.96
A151, 0.31
A272, 0.23
A270, 0.83
A60, 0.57
A61, 0.65
A62, 0.01
A63, 0.55
A64, 0.54
A65, 0.07
A66, 0.16
A67, 0.36
A68, 0.16
A69, 0.77
A169, 0.2
A167, 0.49
A288, 0.31
A168, 0.77
A289, 0.41
A165, 0.79
A286, 0.95
A166, 0.32
A287, 0.01
A163, 0.27
A284, 0.68
A164, 0.26
A285, 0.22
A161, 0.61
A282, 0.11
A162, 0.25
A283, 0.27
A280, 0.46
A160, 0.7
A281, 0.28
A70, 0.33
A71, 0.46
A72, 0.98
A73, 0.87
A74, 0.96
A75, 0.06
A76, 0.95
A77, 0.71
A78, 0.26
A79, 0.97
A178, 0.14
A299, 0.38
A179, 0.63
A176, 0.07
A297, 0.57
A177, 0.01
A298, 0.4
A174, 0.19
A295, 0.29
A175, 0.07
A296, 0.56
A172, 0.17
A293, 0.7
A173, 0.65
A294, 0.9
A170, 0.43
A291, 0.34
A171, 0.97
A292, 0.43
A80, 0.37
A81, 0.34
A290, 0.8
A82, 0.16
A83, 0.32
A84, 0.48
A85, 0.59
A86, 0.29
A87, 0.37
A88, 0.01
A89, 0.78
A189, 0.18
A187, 0.16
A188, 0.4
A185, 0.44
A186, 0.94
A183, 0.65
A184, 0.12
A181, 0.92
A90, 0.46
A182, 0.37
A91, 0.12
A92, 0.03
A180, 0.43
A93, 0.26
A94, 0.05
A95, 0.09
A96, 0.62
A97, 0.02
A98, 0.45
A99, 0.48
A198, 0.71
A199, 0.69
A196, 0.54
A197, 0.6
A194, 0.12
A195, 0.98
A192, 0.09
A193, 0.26
A190, 0.02
A191, 0.57
A208, 0.49
A209, 0.82
A206, 0.23
A207, 0.68
A204, 0.22
A205, 0.04
A202, 0.01
A203, 0.08
A200, 0.17
A201, 0.26
