ArgName,ArgBasicWeight
A1319, 0.84
A1318, 0.45
A1317, 0.13
A1312, 0.7
A1796, 0.23
A1311, 0.04
A1795, 0.65
A1310, 0.68
A1794, 0.96
A1793, 0.62
A1316, 0.2
A1315, 0.36
A1799, 0.25
A1314, 0.04
A1798, 0.08
A1313, 0.28
A1797, 0.88
A1309, 0.08
A1308, 0.87
A1307, 0.14
A1306, 0.26
A1301, 0.69
A1785, 0.51
A1300, 0
A1784, 0.62
A1783, 0.85
A1782, 0.77
A1305, 0.42
A1789, 0.98
A1304, 0.53
A1788, 0.55
A1303, 0.66
A1787, 0.97
A1302, 0.06
A1786, 0.93
A1792, 0.39
A1791, 0.55
A1790, 0.79
A1339, 0.16
A1334, 0.09
A1333, 0.14
A1332, 0.96
A1331, 0.79
A1338, 0.85
A1337, 0.27
A1336, 0.14
A1335, 0.65
A1341, 0.53
A1340, 0.46
A1329, 0.05
A1328, 0.83
A1323, 0.55
A1322, 0.91
A1321, 0.68
A1320, 0.3
A1327, 0.69
A1326, 0.36
A1325, 0.4
A1324, 0.79
A1330, 0.17
A1759, 0.84
A1758, 0.57
A1757, 0.37
A1752, 0.83
A1751, 0.78
A1750, 0.43
A1756, 0.56
A1755, 0.63
A1754, 0.38
A1753, 0.9
A709, 0.6
A1749, 0.01
A1748, 0.81
A707, 0.32
A1747, 0.02
A708, 0.48
A1746, 0.6
A705, 0.37
A706, 0.93
A703, 0.8
A704, 0.03
A701, 0.11
A1741, 0.57
A702, 0.17
A1740, 0.96
A700, 0.49
A1745, 0.71
A1744, 0.74
A1743, 0.14
A1742, 0.24
A718, 0.87
A719, 0.05
A1779, 0.91
A716, 0.72
A717, 0.34
A714, 0.5
A715, 0.78
A712, 0.65
A1774, 0.81
A713, 0.49
A1773, 0.64
A710, 0.18
A1772, 0.04
A711, 0.27
A1771, 0.03
A1778, 0.44
A1777, 0.26
A1776, 0.04
A1775, 0.18
A1781, 0.67
A1780, 0.13
A729, 0.14
A1769, 0.36
A1768, 0.5
A727, 0.85
A728, 0.51
A725, 0.67
A726, 0.46
A723, 0.81
A1763, 0.44
A724, 0.9
A1762, 0.95
A721, 0.13
A1761, 0.2
A722, 0.91
A1760, 0.04
A1767, 0.29
A720, 0.14
A1766, 0.92
A1765, 0.25
A1764, 0.05
A1770, 0.18
A1716, 0.25
A1715, 0.98
A1714, 0.1
A1713, 0.59
A738, 0.93
A739, 0.29
A1719, 0.78
A736, 0.05
A1718, 0.28
A737, 0.34
A1717, 0.77
A734, 0.64
A735, 1
A732, 0.64
A733, 0.74
A730, 0.1
A1712, 0.88
A731, 0.31
A1711, 0.05
A1710, 0.88
A1705, 0.19
A1704, 0.15
A1703, 0.83
A1702, 0.87
A749, 0.09
A1709, 0.15
A1708, 0.76
A747, 0.18
A1707, 0.56
A748, 0.46
A1706, 0.31
A745, 0.34
A746, 0.82
A743, 0.57
A744, 0.3
A741, 0.62
A1701, 0.54
A742, 0.09
A1700, 0.47
A740, 0.57
A1738, 0.95
A1737, 0.39
A1736, 0.02
A1735, 0.38
A758, 0.49
A759, 0.65
A1739, 0.75
A756, 0.87
A1730, 0.22
A757, 0.51
A754, 0.45
A755, 0.85
A752, 0.38
A1734, 0.51
A753, 0.51
A1733, 0.88
A750, 0.43
A1732, 0.31
A751, 0.15
A1731, 0.71
A1727, 0.79
A1726, 0.14
A1725, 0.17
A1724, 0.92
A769, 0.44
A1729, 0.42
A1728, 0.87
A767, 0.96
A768, 0.29
A765, 0.95
A766, 0.21
A763, 0.47
A1723, 0.81
A764, 0.26
A1722, 0.99
A761, 0.62
A1721, 0.78
A762, 0.97
A1720, 0.75
A760, 0.95
A778, 0.15
A779, 0.08
A776, 0.34
A777, 0.25
A774, 0.58
A775, 0.4
A772, 0.73
A773, 0.55
A770, 0.68
A771, 0.42
A309, 0.68
A307, 0.91
A308, 0.1
A305, 0.36
A789, 0.48
A306, 0.68
A303, 0.62
A787, 0.18
A304, 0.4
A788, 0.83
A301, 0.77
A785, 0.28
A302, 0.01
A786, 0.12
A783, 0.2
A300, 0.21
A784, 0.58
A781, 0.68
A782, 0.28
A780, 0.8
A318, 0.6
A319, 0.45
A316, 0.04
A317, 0.01
A314, 0.38
A798, 1
A315, 0.8
A799, 0.94
A312, 0.26
A796, 0.96
A313, 0.58
A797, 0.73
A310, 0.52
A794, 0.9
A311, 0.44
A795, 0.91
A792, 0.16
A793, 0.35
