ArgName,ArgBasicWeight
A1319, 0.18
A1318, 0.8
A1317, 0.24
A1312, 0.02
A1796, 0
A1311, 0.2
A1795, 0.29
A1310, 0.24
A1794, 0.21
A1793, 0.64
A1316, 0.61
A1315, 0.4
A1799, 0.93
A1314, 0.35
A1798, 0.1
A1313, 0.72
A1797, 0.78
A1309, 0.29
A1308, 0.17
A1307, 0.94
A1306, 0.9
A1301, 0.84
A1785, 0.05
A1300, 0.61
A1784, 0.71
A1783, 0.55
A1782, 0.76
A1305, 0.7
A1789, 0.94
A1304, 0.06
A1788, 0.74
A1303, 0.09
A1787, 0.62
A1302, 0.57
A1786, 0.17
A1792, 0.96
A1791, 0.1
A1790, 0.75
A1339, 0.48
A1334, 0.6
A1333, 0.66
A1332, 0.36
A1331, 0.5
A1338, 0.35
A1337, 0.13
A1336, 0.23
A1335, 0.24
A1341, 0.81
A1340, 0.89
A1329, 0.44
A1328, 0.89
A1323, 0.28
A1322, 0.74
A1321, 0.18
A1320, 0.63
A1327, 0.26
A1326, 0.28
A1325, 0.7
A1324, 0.95
A1330, 0.58
A1759, 0.29
A1758, 0.42
A1757, 0.92
A1752, 0.05
A1751, 0.96
A1750, 0.25
A1756, 0.73
A1755, 0.82
A1754, 0.52
A1753, 0.33
A709, 0.76
A1749, 0.99
A1748, 0.39
A707, 0.71
A1747, 0.99
A708, 0.22
A1746, 0.34
A705, 0.6
A706, 0.06
A703, 0.51
A704, 0.13
A701, 0.4
A1741, 0.65
A702, 0.58
A1740, 0.74
A700, 0.53
A1745, 0.71
A1744, 0.97
A1743, 0.67
A1742, 0.87
A718, 0.07
A719, 0.95
A1779, 0.12
A716, 0.45
A717, 0.08
A714, 0.61
A715, 0.87
A712, 0.38
A1774, 0.22
A713, 0.21
A1773, 0.8
A710, 0.36
A1772, 0.03
A711, 0.82
A1771, 0.25
A1778, 0.51
A1777, 0.12
A1776, 0.77
A1775, 0.11
A1781, 0.91
A1780, 0.25
A729, 0.95
A1769, 0.74
A1768, 0.47
A727, 0.17
A728, 0.37
A725, 0.04
A726, 0.54
A723, 0.38
A1763, 0.78
A724, 0.76
A1762, 0.79
A721, 0.75
A1761, 0.16
A722, 0.29
A1760, 0.05
A1767, 0.36
A720, 0.78
A1766, 0.4
A1765, 0.04
A1764, 0.23
A1770, 0.68
A1716, 0.27
A1715, 0.47
A1714, 0.96
A1713, 0.41
A738, 0.41
A739, 0.44
A1719, 0.87
A736, 0.98
A1718, 0.69
A737, 0.64
A1717, 1
A734, 0.02
A735, 0.81
A732, 0.26
A733, 0.04
A730, 0.72
A1712, 0.84
A731, 0.34
A1711, 0.45
A1710, 0.88
A1705, 0.55
A1704, 0.99
A1703, 0.38
A1702, 0.09
A749, 0.17
A1709, 0.42
A1708, 0.53
A747, 0.21
A1707, 0.58
A748, 0.07
A1706, 0.61
A745, 0.9
A746, 0.49
A743, 1
A744, 0.98
A741, 0.32
A1701, 0.78
A742, 0.5
A1700, 0.11
A740, 0.53
A1738, 0.71
A1737, 0.42
A1736, 0.42
A1735, 0.55
A758, 0.67
A759, 0.86
A1739, 0.91
A756, 0.36
A1730, 0.21
A757, 0.55
A754, 0.96
A755, 0.39
A752, 0.13
A1734, 0.97
A753, 0.44
A1733, 0.68
A750, 0.62
A1732, 0.85
A751, 0.26
A1731, 0.21
A1727, 0.35
A1726, 0.78
A1725, 0.29
A1724, 0.13
A769, 0.23
A1729, 0.92
A1728, 0.93
A767, 0.22
A768, 0.8
A765, 0.35
A766, 0.31
A763, 0.12
A1723, 0.02
A764, 0.91
A1722, 0.69
A761, 0.76
A1721, 0.85
A762, 0.31
A1720, 0.8
A760, 0.42
A778, 0.52
A779, 0.25
A776, 0.03
A777, 0.44
A774, 0.93
A775, 0.88
A772, 0.92
A773, 0.15
A770, 0.03
A771, 0.73
A309, 0.62
A307, 0.72
A308, 0.18
A305, 0.58
A789, 0.3
A306, 0.72
A303, 0.88
A787, 0.11
A304, 0.32
A788, 0.19
A301, 0.83
A785, 0.31
A302, 0.05
A786, 0.14
A783, 0.73
A300, 0.83
A784, 0.42
A781, 0.25
A782, 0.02
A780, 0.63
A318, 0.36
A319, 0.66
A316, 0.81
A317, 0.61
A314, 0.76
A798, 0.09
A315, 0.95
A799, 0.58
A312, 0.93
A796, 0.78
A313, 0.28
A797, 0.83
A310, 0
A794, 0.72
A311, 0.24
A795, 0.44
A792, 0.87
A793, 0.74
A790, 0.82
A791, 0.47
A329, 0.55
A327, 0.77
A328, 0.84
A325, 0.55
A326, 0.3
A323, 0.7
A324, 0.05
A321, 0.77
A322, 0.03
A320, 0.13
A338, 0.53
A339, 0.28
A336, 0.45
A337, 0.03
A334, 0.72
A335, 0.57
A332, 0.59
A333, 0.72
A330, 0.52
A331, 0.65
A349, 0.6
A347, 0.3
A348, 0.95
A345, 0.07
A346, 0.98
A343, 0.38
A344, 0.78
A341, 0.08
A342, 0.36
A340, 0.13
A358, 0.43
A359, 0.94
A356, 0.17
A357, 0.29
A354, 0.81
A355, 0.21
A352, 0.53
A353, 0.38
A350, 0.38
A351, 0.9
A369, 0.5
A367, 0.51
A368, 0.78
A365, 0.94
A366, 0.31
A363, 0.37
A364, 0.51
A361, 0.03
A362, 0.93
A360, 0.27
A378, 0.02
A379, 0.49
A376, 0.27
A377, 0.24
A374, 0.73
A375, 0.28
A372, 0.77
A373, 0.85
A370, 0.72
A371, 0.65
A389, 0.42
A387, 0.14
A388, 0.52
A385, 0.7
A386, 0.04
A383, 0.67
A384, 0.58
A381, 0.67
A382, 0.9
A380, 0.36
A398, 0.84
A399, 0.6
A396, 0.23
A397, 0.26
A394, 0.7
A395, 0.19
A392, 0.72
A393, 0.15
A390, 0.86
A391, 0.03
A1279, 0.42
A1278, 0.77
A1277, 0.21
A1276, 0.72
A1282, 0.75
A1281, 0.6
A1280, 0.27
A1286, 0.35
A1285, 0.43
A1284, 0.9
A1283, 0.76
A1268, 0.51
A1267, 0.27
A1266, 0.8
A1265, 0.49
A1269, 0.73
A1271, 0.21
A1270, 0.85
A1275, 0.43
A1274, 0.98
A1273, 0.58
A1272, 0.18
A1299, 0.18
A1298, 0.75
A1289, 0.25
A1288, 0.5
A1287, 0.43
A1293, 0.56
A1292, 0.72
A1291, 0.39
A1290, 0.53
A1297, 0.5
A1296, 0.68
A1295, 0.51
A1294, 0
A1235, 0.98
A1234, 0.8
A1233, 0.2
A1232, 0.69
A1239, 0.56
A1238, 0.56
A1237, 0.46
A1236, 0.91
A1242, 0.52
A1241, 0.59
A1240, 0.23
A1229, 0.7
A1224, 0.55
A1223, 0.11
A1222, 0.22
A1221, 0.49
A1228, 0.71
A1227, 0.44
A1226, 0.01
A1225, 0.41
A1231, 0.44
A1230, 0.05
A1257, 0.44
A1256, 0.17
A1255, 0.44
A1254, 0.5
A1259, 0.6
A1258, 0.47
A1260, 0.32
A1264, 0.05
A1263, 0.04
A1262, 0.01
A1261, 0.44
A1246, 0.56
A1245, 0.55
A1244, 0.73
A1243, 0.38
A1249, 0.06
A1248, 0.15
A1247, 0.62
A1253, 0.68
A1252, 0.77
A1251, 0.4
A1250, 0.92
A1439, 0.84
A1438, 0.02
A1433, 0.5
A1432, 0.57
A1431, 0.77
A1430, 0.51
A1437, 0.33
A1436, 0.76
A1435, 0.52
A1434, 0.87
A1440, 0.24
A1429, 0.77
A1428, 0.95
A1427, 0.3
A1422, 0.96
A1421, 0.38
A1420, 0.55
A1426, 0.61
A1425, 0.69
A1424, 0.87
A1423, 0.2
A1455, 0.52
A1454, 0.99
A1453, 0.28
A1452, 0.02
A1459, 0.08
A1458, 0.99
A1457, 0.74
A1456, 0.39
A1462, 0.95
A1461, 0.37
A1460, 0.11
A808, 0.22
A809, 0.76
A806, 0.88
A807, 0.31
A1449, 0.35
A804, 0.31
A805, 0.38
A802, 0.56
A803, 0.11
A800, 0.53
A1444, 0.17
A801, 0.97
A1443, 0.69
A1442, 0.54
A1441, 0.17
A1448, 0.38
A1447, 0.13
A1446, 0.95
A1445, 0.86
A1451, 0.9
A1450, 0.07
A819, 0.33
A817, 0.16
A818, 0.53
A815, 0.35
A816, 0.1
A813, 0.23
A814, 0.56
A811, 0.32
A812, 0.92
A810, 0.75
A828, 0.01
A829, 0.27
A826, 0.77
A827, 0.88
A824, 0.47
A825, 0.45
A822, 0.51
A823, 0.22
A820, 0.09
A821, 0.8
A1419, 0.15
A1418, 0.7
A839, 0.3
A1417, 0.59
A1416, 0.07
A837, 0.93
A838, 0.88
A835, 0.06
A836, 0.76
A833, 0.5
A1411, 0.74
A834, 0.95
A1410, 0.31
A831, 0.64
A832, 0.56
A1415, 0.84
A830, 0.25
A1414, 0.58
A1413, 0.44
A1412, 0.02
A1408, 0.74
A1407, 0.08
A1406, 0.41
A1405, 0.91
A848, 0.84
A849, 0.26
A846, 0.13
A847, 0.86
A1409, 0.56
A844, 0.16
A1400, 0.79
A845, 0.36
A842, 0.15
A843, 0.98
A840, 0.8
A1404, 0.69
A841, 0.75
A1403, 0.56
A1402, 0.57
A1401, 0.43
A859, 0.36
A857, 0.94
A858, 0.39
A855, 0.01
A856, 0.29
A853, 0.51
A854, 0.38
A851, 0.26
A852, 0.52
A850, 0.97
A868, 0.25
A869, 0.12
A866, 0.96
A867, 0.2
A864, 0.1
A865, 0.62
A862, 0.48
A863, 0.08
A860, 0.54
A861, 0.1
A879, 0.5
A877, 0.19
A878, 0.41
A875, 0.57
A876, 0.59
A873, 0.6
A874, 0.84
A871, 0.43
A872, 0.85
A870, 0.16
A408, 0.45
A409, 0.21
A406, 0.91
A407, 0.37
A404, 0.8
A888, 0.53
A405, 0.48
A889, 0.71
A402, 0.24
A886, 0.18
A403, 0.77
A887, 0.49
A400, 0.12
A884, 0.01
A401, 0.82
A885, 0.14
A882, 0.54
A883, 0.33
A880, 0.53
A881, 0.96
A419, 0.96
A417, 0.55
A418, 0.46
A415, 0.97
A899, 0.8
A416, 0.02
A413, 0.86
A897, 0.47
A414, 0.94
A898, 0.86
A411, 0.07
A895, 0.92
A412, 0.66
A896, 0.8
A893, 0.07
A410, 0.26
A894, 0.1
A891, 0.35
A892, 0.37
A890, 0.52
A428, 0.57
A429, 0.55
A426, 0.6
A427, 0.94
A424, 0.99
A425, 0.76
A422, 0.5
A423, 0.08
A420, 0.9
A421, 0.29
A439, 0.37
A437, 0.23
A438, 0.47
A435, 0.61
A436, 0.77
A433, 0.53
A434, 0.66
A431, 0.14
A432, 0.94
A430, 0.16
A448, 0.79
A449, 0.01
A446, 0.46
A447, 0.28
A444, 0.94
A445, 0.54
A442, 0.13
A443, 0.47
A440, 0.62
A441, 0.09
A459, 0.67
A457, 0.13
A458, 0.38
A455, 0.16
A456, 0.48
A453, 0.31
A454, 0.54
A451, 0.79
A452, 0.13
A450, 0.94
A468, 0.22
A469, 0.08
