ArgName,ArgBasicWeight
A0, 0.04
A1, 0.93
A2, 0.75
A3, 0.11
A4, 0.03
A5, 0.13
A6, 0.99
A7, 0.69
A8, 0.46
A9, 0.92
A408, 0.11
A409, 0.86
A406, 0.27
A407, 0.88
A404, 0.14
A405, 0.2
A402, 0.5
A403, 0.14
A400, 0.69
A401, 0.11
A419, 0.68
A417, 0.18
A418, 0.54
A415, 0.67
A416, 0.12
A413, 0.68
A414, 0.13
A411, 0.68
A412, 0.01
A410, 0.32
A309, 0.68
A307, 0.86
A428, 0.87
A308, 0.62
A429, 0.27
A305, 0.94
A426, 0.53
A306, 0.47
A427, 0.28
A303, 0.31
A424, 0.29
A304, 0.89
A425, 0.02
A301, 0.6
A422, 0.57
A302, 0.36
A423, 0.7
A420, 0.33
A300, 0.61
A421, 0.84
A318, 0.03
A439, 0.17
A319, 0.55
A316, 0.3
A437, 0.28
A317, 0.67
A438, 0.26
A314, 0.64
A435, 0.2
A315, 0.46
A436, 0.1
A312, 0.69
A433, 0.42
A313, 0.33
A434, 0.11
A310, 0.79
A431, 0.43
A311, 0.22
A432, 0.72
A430, 0.76
A208, 0.29
A329, 0.86
A209, 0.1
A206, 0.61
A327, 0.22
A448, 0.04
A207, 0.75
A328, 0.98
A449, 0.14
A204, 0.37
A325, 0.72
A446, 0.71
A205, 0.05
A326, 0.41
A447, 0.67
A202, 0.1
A323, 0.22
A444, 0.59
A203, 0.76
A324, 0.45
A445, 0.02
A200, 0.22
A321, 0.47
A442, 0.85
A201, 0.6
A322, 0.56
A443, 0.56
A440, 0.31
A320, 0.2
A441, 0.06
A219, 0.65
A217, 0.11
A338, 0.54
A459, 0.13
A218, 0.57
A339, 0.92
A215, 0.19
A336, 0.96
A457, 0.94
A216, 0.43
A337, 0.95
A458, 0.09
A213, 0.26
A334, 0.99
A455, 0.45
A214, 0.72
A335, 0.03
A456, 0.77
A211, 0.39
A332, 0.43
A453, 0.43
A212, 0.93
A333, 0.77
A454, 0.45
A330, 0.61
A451, 0.39
A210, 0.87
A331, 0.11
A452, 0.8
A450, 0.73
A109, 0.68
A107, 0.35
A228, 0.33
A349, 0.98
A108, 0.83
A229, 0.71
A105, 0.61
A226, 0.61
A347, 0.67
A468, 0.24
A106, 0.27
A227, 0.24
A348, 0.98
A469, 0.89
A103, 0.4
A224, 0.86
A345, 0.96
A466, 0.62
A104, 0.89
A225, 0.06
A346, 0.17
A467, 0.61
A101, 0.16
A222, 0.33
A343, 0.95
A464, 0.05
A102, 0.77
A223, 0.59
A344, 0.85
A465, 0.67
A220, 0.45
A341, 0.95
A462, 0.48
A100, 0.03
A221, 0.9
A342, 0.75
A463, 0.54
A460, 0.24
A340, 0.17
A461, 0.03
A10, 0.75
A11, 0.81
A12, 0.05
A13, 0.74
A14, 0.14
A15, 0.35
A16, 0.92
A17, 0.27
A18, 0.99
A19, 0.89
A118, 0.08
A239, 0.21
A119, 0.71
A116, 0.6
A237, 0.75
A358, 0.29
A479, 0.06
A117, 0.03
A238, 0.43
A359, 0.92
A114, 0.7
A235, 0.45
A356, 0.95
A477, 0.29
A115, 0.84
A236, 0.68
A357, 0.23
A478, 0.41
A112, 0.48
A233, 0.42
A354, 0.63
A475, 0.21
A113, 0.69
A234, 0.32
A355, 0.45
A476, 0.88
A110, 0.19
A231, 0.23
A352, 0.31
A473, 0.65
A111, 0.88
A232, 0.49
A353, 0.24
A474, 0.77
A350, 0.19
A471, 0.13
A230, 1
A351, 0.47
A472, 0.98
A470, 0.11
A20, 0.42
A21, 0.74
A22, 0.66
A23, 0.84
A24, 0.38
A25, 0.94
A26, 0.01
A27, 0.88
A28, 0.23
A29, 0.95
A129, 0.56
A127, 0.58
A248, 0.95
A369, 0.26
A128, 0.58
A249, 0.7
A125, 0.13
A246, 0.87
A367, 0.46
A488, 0.27
A126, 0.38
A247, 0.64
A368, 0.71
A489, 0.88
A123, 0.2
