ArgName,ArgBasicWeight
A1319, 0.67
A1318, 0.69
A2649, 0.28
A1317, 0.5
A2648, 0.7
A1312, 0.1
A1796, 0.17
A2643, 0.77
A1311, 0.36
A1795, 0.64
A2642, 0.03
A1310, 1
A1794, 0.47
A2641, 0.51
A1793, 0.72
A2640, 0.61
A1316, 0.9
A2647, 0.89
A1315, 0.58
A1799, 0.71
A2646, 0.2
A1314, 0.94
A1798, 0.86
A2645, 0.33
A1313, 0.25
A1797, 0.56
A2644, 0.28
A2650, 0.97
A1309, 0.89
A1308, 0.72
A2639, 0.45
A1307, 0.28
A2638, 0.47
A1306, 0.55
A2637, 0.85
A1301, 0.67
A1785, 0.96
A2632, 0.26
A1300, 0.51
A1784, 0.96
A2631, 0.3
A1783, 0.44
A2630, 0.35
A1782, 0.36
A1305, 0.41
A1789, 0.33
A2636, 0.38
A1304, 0.88
A1788, 0.9
A2635, 0.67
A1303, 0.74
A1787, 0.12
A2634, 0.15
A1302, 0.05
A1786, 0.85
A2633, 0.72
A1792, 0.76
A1791, 0.32
A1790, 0.56
A1339, 0.87
A1334, 0.75
A2665, 0.84
A1333, 0.04
A2664, 0.03
A1332, 0.23
A2663, 0.12
A1331, 0.29
A2662, 0.77
A1338, 0.99
A2669, 0.46
A1337, 0.1
A2668, 0.17
A1336, 0.54
A2667, 0.34
A1335, 0.64
A2666, 0.44
A1341, 0.3
A2672, 0.32
A1340, 0.42
A2671, 0.73
A2670, 0.96
A1329, 0.67
A1328, 0.65
A2659, 0.01
A1323, 0.83
A2654, 0.03
A1322, 0.94
A2653, 0.01
A1321, 0.93
A2652, 0.27
A1320, 0.74
A2651, 0.47
A1327, 0.33
A2658, 0.59
A1326, 0.46
A2657, 0.79
A1325, 0.71
A2656, 0.57
A1324, 0.6
A2655, 0.67
A1330, 0.54
A2661, 0.52
A2660, 0.97
A2607, 0.83
A1759, 0.25
A2606, 0.93
A1758, 0.21
A2605, 0.13
A1757, 0.24
A2604, 0.4
A2609, 0.72
A2608, 0.42
A1752, 0.16
A1751, 0.41
A1750, 0.57
A1756, 0.97
A2603, 0.23
A1755, 0.24
A2602, 0.97
A1754, 0.97
A2601, 0.87
A1753, 0.67
A2600, 0.15
A709, 0.28
A1749, 0.29
A1748, 0.41
