ArgName,ArgBasicWeight
A1319, 0.96
A1318, 0.65
A2649, 0.74
A1317, 0.3
A2648, 0.94
A1312, 0.26
A1796, 0.84
A2643, 0.94
A1311, 0.48
A1795, 0.29
A2642, 0.44
A1310, 0.22
A1794, 0.1
A2641, 0.04
A1793, 0.02
A2640, 0.24
A1316, 0.66
A2647, 1
A1315, 0.39
A1799, 0.33
A2646, 0.72
A1314, 0.54
A1798, 0.32
A2645, 0.13
A1313, 0.09
A1797, 0.12
A2644, 0.5
A2650, 0.64
A1309, 0.66
A1308, 0.23
A2639, 0.65
A1307, 0.4
A2638, 0.31
A1306, 0.48
A2637, 0.45
A1301, 0.5
A1785, 0.19
A2632, 0.88
A1300, 0.27
A1784, 0.03
A2631, 0.98
A1783, 0.66
A2630, 0.89
A1782, 0.26
A1305, 0.55
A1789, 0.56
A2636, 0.7
A1304, 0.03
A1788, 0.94
A2635, 0.93
A1303, 0.17
A1787, 0.82
A2634, 0.33
A1302, 0.62
A1786, 0.06
A2633, 0.92
A1792, 0.22
A1791, 0.2
A1790, 0.63
A1339, 0.37
A1334, 0.26
A2665, 0.07
A1333, 0.73
A2664, 0.31
A1332, 0.94
A2663, 0.34
A1331, 0.21
A2662, 0.41
A1338, 0.05
A2669, 0.06
A1337, 0.02
A2668, 0.22
A1336, 0.88
A2667, 0.79
A1335, 0.1
A2666, 0.19
A1341, 0.35
A2672, 0.52
A1340, 0.49
A2671, 0.79
A2670, 0.74
A1329, 0.87
A1328, 0.34
A2659, 0.39
A1323, 0.49
A2654, 0.08
A1322, 0.88
A2653, 0.5
A1321, 0.67
A2652, 0.86
A1320, 0.4
A2651, 0.35
A1327, 0.19
A2658, 0.29
A1326, 0.29
A2657, 0.48
A1325, 0.4
A2656, 0.98
A1324, 0.16
A2655, 0.14
A1330, 0.37
A2661, 0.55
A2660, 0.32
A2607, 0.74
A1759, 0.13
A2606, 0.01
A1758, 0.36
A2605, 0.74
A1757, 0.24
A2604, 0.31
A2609, 0.32
A2608, 0.1
A1752, 0.51
A1751, 0.6
A1750, 0.39
A1756, 0.98
A2603, 0.12
A1755, 0.54
A2602, 0.14
A1754, 0.31
A2601, 0.27
A1753, 0.3
A2600, 0.38
A709, 0.04
A1749, 0.34
A1748, 0.43
A707, 0.27
A1747, 0.75
A708, 0.32
A1746, 0.74
A705, 0.51
A706, 0.55
A703, 0.57
A704, 0.36
A701, 0.85
A1741, 0.41
A702, 0.93
A1740, 0.48
A700, 0.68
A1745, 0.08
A1744, 0.27
A1743, 0.71
A1742, 0.97
A2629, 0.46
A2628, 0.89
A718, 0.6
A2627, 0.18
A719, 0.89
A1779, 0.19
A2626, 0.81
A716, 0.95
A717, 0.29
A714, 0.57
A715, 0.52
A712, 0.93
A1774, 0.5
A2621, 0.25
A713, 0.52
A1773, 0.4
A2620, 0.35
A710, 0.2
A1772, 0.97
A711, 0.28
A1771, 0.89
A1778, 0.72
A2625, 0.41
A1777, 0.1
A2624, 0.2
A1776, 0.87
A2623, 0.84
A1775, 0.85
A2622, 0.85
A1781, 0.31
A1780, 0.03
A2618, 0.29
A2617, 0.1
A729, 0.76
A1769, 0.7
A2616, 0.6
A1768, 0.91
A2615, 0.31
A727, 0.06
A728, 0.95
A725, 0.04
A726, 0.55
A2619, 0.1
A723, 0.57
A1763, 0.71
A2610, 0.85
A724, 0.48
A1762, 0.17
A721, 0.96
A1761, 0.9
A722, 0.23
A1760, 0.87
A1767, 0.83
A2614, 0.97
A720, 0.04
A1766, 0.95
A2613, 0.98
A1765, 0.46
A2612, 0.92
A1764, 0.71
A2611, 0.53
A1770, 0.63
A1716, 0.82
A1715, 0.35
A1714, 0.62
A1713, 0.89
A738, 0.27
A739, 0.48
A1719, 0.34
A736, 0.16
A1718, 0.65
A737, 0.61
A1717, 0.25
A734, 0.19
A735, 0.72
A732, 0.86
A733, 0.48
A730, 0.02
A1712, 0.76
A731, 0.69
A1711, 0.77
A1710, 0.04
A1705, 0.5
A1704, 0.16
A1703, 0.89
A1702, 0.85
A749, 0.51
A1709, 0.29
A1708, 0.59
A747, 0.9
A1707, 0.91
A748, 0.13
A1706, 0.42
A745, 0.74
A746, 0.03
A743, 0.94
A744, 0.86
A741, 0.01
A1701, 0.16
A742, 0.8
A1700, 0.51
A740, 0.88
A1738, 0.87
A1737, 0.83
A1736, 0.9
A1735, 0.99
A758, 0.86
A759, 0.68
A1739, 0.36
A756, 0.39
A1730, 0.28
A757, 0.83
A754, 0.08
A755, 0.48
A752, 0.91
A1734, 0.55
A753, 0.03
A1733, 0.14
A750, 0.78
A1732, 0.15
A751, 0.11
A1731, 0.91
A1727, 0.2
A1726, 0.24
A1725, 0.53
A1724, 0.56
A769, 0.83
A1729, 0.26
A1728, 0.94
A767, 0.98
A768, 0.62
A765, 0.2
A766, 0.55
A763, 0.68
A1723, 0.44
A764, 0.25
A1722, 0.53
A761, 0.54
A1721, 0.01
A762, 0.09
A1720, 0.34
A760, 0.19
A778, 0.02
A779, 0.67
A776, 0.46
A777, 0.46
A774, 0.94
A775, 0.66
A772, 0.76
A773, 0.54
A770, 0.83
A771, 0.49
A309, 0.99
A307, 0.33
A308, 0.17
A305, 0.67
A789, 0.21
A306, 0.91
A303, 0.33
A787, 0.19
A304, 0.9
A788, 0.8
A301, 0.08
A785, 0.64
A302, 0.23
A786, 0
A783, 0.09
A300, 0.95
A784, 0.59
A781, 0.7
A782, 0.4
A780, 0.26
A318, 0.32
A319, 0.91
A316, 0.95
A317, 0.16
A314, 0.84
A798, 0.45
A315, 0.26
A799, 0.32
A312, 0.69
A796, 0.8
A313, 0.34
A797, 0.11
A310, 0.88
A794, 0.58
A311, 0.24
A795, 0.74
A792, 0.7
A793, 0.99
A790, 0.83
A791, 0.61
A329, 0.76
A327, 0.02
A328, 0.48
A325, 0.95
A326, 0.69
A323, 0.93
A324, 0.69
A321, 0.18
A322, 0.41
A320, 0.21
A338, 0.11
A339, 0.18
A336, 0.52
A337, 0.82
A334, 0.05
A335, 0.48
A332, 0.69
A333, 0.05
A330, 0.19
A331, 0.59
A349, 0.12
A347, 0.6
A348, 0.15
A345, 0.1
A346, 0.66
A343, 0.82
A344, 0.33
A341, 0.05
A342, 0.5
A340, 0.12
A358, 0.45
A359, 0.62
A356, 0.14
A357, 0.01
A354, 0.09
A355, 0.72
A352, 0.14
A353, 0.77
A350, 0.16
A351, 0.77
A369, 0.39
A367, 0.55
A368, 0.59
A365, 0.39
A366, 0.78
A363, 0.68
A364, 0.91
A361, 1
A362, 0.64
A360, 0.29
A2169, 0.18
A2168, 0.29
A2167, 0.44
A378, 0.15
A379, 0.33
A376, 0.23
A377, 0.5
A374, 0.69
A2173, 0.1
A375, 0.01
A2172, 0.02
A372, 0.75
A2171, 0.79
A373, 0.97
A2170, 0.67
A370, 0.85
A2177, 0.34
A371, 0.99
A2176, 0.39
A2175, 0.25
A2174, 0.75
A2159, 0.55
A2158, 0.01
A2157, 0.63
A2156, 0.76
A389, 0
A387, 0.18
A388, 0.69
A385, 0.57
A2162, 0.85
A386, 0.5
A2161, 0.66
A383, 0.71
A2160, 0.27
A384, 0.38
A381, 0.14
A2166, 0.72
A382, 0.19
A2165, 0.16
A2164, 0.02
A380, 0.47
A2163, 0.12
A2189, 0.03
A398, 0.15
A399, 0.24
A396, 0.33
A2195, 0.68
A397, 1
A2194, 0.46
A394, 0.77
A2193, 0.61
A395, 0.59
A2192, 0.9
A392, 0.06
A2199, 0.55
A393, 0.14
A2198, 0.92
A390, 0.57
A2197, 0.29
A391, 0.94
A2196, 0.01
A2191, 0.12
A2190, 0.23
A2179, 0.66
A2178, 0.62
A2184, 0.79
A2183, 0.12
A2182, 0.27
A2181, 0.68
A2188, 0.06
A2187, 0.85
A2186, 0.66
A2185, 0.41
A2180, 0.55
A1279, 0.67
A2126, 0.07
A1278, 0.73
A2125, 0.56
A1277, 0.76
A2124, 0.09
A1276, 0.3
A2123, 0.61
A2129, 0.23
A2128, 0.77
A2127, 0.11
A1282, 0.84
A1281, 0.27
A1280, 0.08
A1286, 0.47
A2133, 0.63
A1285, 0.12
A2132, 0.52
A1284, 0.72
A2131, 0.42
A1283, 0.1
A2130, 0.14
A1268, 0.75
A2115, 0.72
A2599, 0.08
A1267, 0.13
A2114, 0.1
A2598, 0.94
A1266, 0.02
A2113, 0.31
A2597, 0.65
A1265, 0.49
A2112, 0.89
A2596, 0.63
A2119, 0.72
A2118, 0.57
A2117, 0.79
A1269, 0.83
A2116, 0.57
A1271, 0.83
A1270, 0.05
A1275, 0.01
A2122, 0.3
A1274, 0.78
A2121, 0.95
A1273, 0.11
A2120, 0.53
A1272, 0.48
A2148, 0.64
A2147, 0.23
A1299, 0.69
A2146, 0.54
A1298, 0.55
A2145, 0.76
A2149, 0.43
A2151, 0
A2150, 0.83
A2155, 0.75
A2154, 0.75
A2153, 0.37
A2152, 0.36
A2137, 0.28
A1289, 0.68
A2136, 0.96
A1288, 0.15
A2135, 0.09
A1287, 0.05
A2134, 0.15
A2139, 0.21
A2138, 0.23
A1293, 0.73
A2140, 0.54
A1292, 0.69
A1291, 0.87
A1290, 0.95
A1297, 0.64
A2144, 0.18
A1296, 0.22
A2143, 0.11
A1295, 0.58
A2142, 0.49
A1294, 0.42
A2141, 0.88
A1235, 0.58
A2566, 0.74
A1234, 0.52
A2565, 0.39
A1233, 0.36
A2564, 0.28
A1232, 0.42
A2563, 0.77
A1239, 0.19
A1238, 0.83
A2569, 0.95
A1237, 0.6
A2568, 0.94
A1236, 0.35
A2567, 0.86
A1242, 0.82
A2573, 0.5
A1241, 0.42
A2572, 0.12
A1240, 0.86
A2571, 0.01
A2570, 0.11
A1229, 0.68
A1224, 0.99
A2555, 0.97
A1223, 0
A2554, 0.27
A1222, 0.61
A2553, 0.92
A1221, 0.59
A2552, 0.65
A1228, 0.83
A2559, 0.86
A1227, 0.83
A2558, 0.86
A1226, 0.92
A2557, 0.25
A1225, 0.94
A2556, 0.09
A1231, 0.69
A2562, 0.61
A1230, 0.66
A2561, 0.2
A2560, 0.87
A2109, 0.44
A1257, 0.08
A2104, 0.2
A2588, 0.61
A1256, 0.23
A2103, 0.74
A2587, 0.74
A1255, 0.58
A2102, 0.37
A2586, 0.1
A1254, 0.85
A2101, 0.06
A2585, 0.26
A2108, 0.79
A2107, 0.73
A1259, 0.61
A2106, 0.4
A1258, 0.35
A2105, 0.79
A2589, 0.79
A1260, 0.02
A2591, 0.25
A2590, 0.99
A1264, 0.75
A2111, 0.65
A2595, 0.05
A1263, 0.48
A2110, 0.05
A2594, 0.22
A1262, 0.71
A2593, 0.96
A1261, 0.69
A2592, 0.37
A1246, 0.91
A2577, 0.45
A1245, 0.43
A2576, 0.65
A1244, 0.59
A2575, 0.39
A1243, 0.3
A2574, 0.4
A1249, 0.19
A1248, 0.46
A2579, 0.07
A1247, 0.63
A2578, 0.17
A2580, 0.41
A1253, 0.72
A2100, 0.43
A2584, 0.57
A1252, 0.71
A2583, 0.55
A1251, 0.39
A2582, 0.25
A1250, 0.87
A2581, 0.67
A1439, 0.88
A1438, 0.17
A2769, 0.58
A1433, 0.71
A2764, 0.11
A1432, 0.58
A2763, 0.79
A1431, 0.83
A2762, 0.41
A1430, 0.8
A2761, 0.22
A1437, 0.41
A2768, 0.9
A1436, 0.42
A2767, 0.52
A1435, 0.23
A2766, 1
A1434, 0.87
A2765, 0.91
A1440, 0.37
A2771, 0.32
A2770, 0.67
A1429, 0.24
A1428, 0.45
A2759, 0.28
A1427, 0.55
A2758, 0.2
A1422, 0.76
A2753, 0.93
A1421, 0.89
A2752, 0.43
A1420, 0.53
A2751, 0.68
A2750, 0.13
A1426, 0.78
A2757, 0.97
A1425, 0.78
A2756, 0.63
A1424, 0.15
A2755, 0.21
A1423, 0.53
A2754, 0.85
A2760, 0.13
A2309, 0.3
A2308, 0.18
A2307, 0.81
A1455, 0.7
A2302, 0.75
A2786, 0.54
A1454, 0.32
A2301, 0.54
A2785, 0.37
A1453, 0.97
A2300, 0.69
A2784, 0.98
A1452, 0.16
A2783, 0.16
A1459, 0.19
A2306, 0.66
A1458, 0.87
A2305, 0.52
A2789, 0.04
A1457, 0.33
A2304, 0.65
A2788, 0.85
A1456, 0.69
A2303, 0.14
A2787, 0.5
A1462, 0.88
A2793, 0.24
A1461, 0.73
A2792, 0.87
A1460, 0.34
A2791, 0.98
A2790, 0.3
A808, 0
A809, 0.75
A806, 0.33
A807, 0.07
A1449, 0.96
A804, 0.87
A805, 0.9
A802, 0.58
A803, 0.46
A800, 0.9
A1444, 0.24
A2775, 0.9
A801, 0.71
A1443, 0.2
A2774, 0.42
A1442, 0.24
A2773, 0.68
A1441, 0.76
A2772, 0.53
A1448, 0.37
A2779, 0.71
A1447, 0.47
A2778, 0.06
A1446, 0.65
A2777, 0.61
A1445, 0.11
A2776, 0.23
A1451, 0.6
A2782, 0.05
A1450, 0.8
A2781, 0.15
A2780, 0.21
A819, 0.13
A2728, 0.57
A2727, 0.03
A817, 0.73
A1879, 0.82
A2726, 0.22
A818, 0.46
A1878, 0.94
A2725, 0.62
A815, 0.71
A816, 0.46
A813, 0.61
A814, 0.14
A2729, 0.32
A811, 0.22
A1873, 0.29
A2720, 0.47
A812, 0.85
A1872, 0.83
A1871, 0.19
A810, 0.93
A1870, 0.04
A1877, 0.36
A2724, 0.66
A1876, 0.25
A2723, 0.29
A1875, 0.46
A2722, 0.92
A1874, 0.12
A2721, 0.7
A1880, 0.03
A2717, 0.28
A1869, 0.2
A2716, 0.44
A828, 0.84
A1868, 0.24
A2715, 0.66
A829, 0.61
A1867, 0.18
A2714, 0.99
A826, 0.56
A827, 0.94
A824, 0.82
A2719, 0.32
A825, 0.75
A2718, 0.2
A822, 0.68
A1862, 0.05
A823, 0.74
A1861, 0.28
A820, 0.57
A1860, 0.66
A821, 0.59
A1866, 0.97
A2713, 0.63
A1865, 0.56
A2712, 0.72
A1864, 0.02
A2711, 0.86
A1863, 0.37
A2710, 0.49
A1419, 0.22
A1418, 0.75
A2749, 0.78
A839, 0.6
A1417, 0.09
A2748, 0.89
A1416, 0.18
A2747, 0.67
A837, 0.21
A838, 0.08
A835, 0.81
A836, 0.77
A833, 0.25
A1411, 0.17
A1895, 0.64
A2742, 0.5
A834, 0.51
A1410, 0.77
A1894, 0.02
A2741, 0.71
A831, 0.94
A1893, 0.1
A2740, 0.52
A832, 0.04
A1892, 0.27
A1415, 0.26
A1899, 0.05
A2746, 0.79
A830, 0.43
A1414, 0.69
A1898, 0.04
A2745, 0.35
A1413, 0.06
A1897, 0.85
A2744, 0.85
A1412, 0.14
A1896, 0.84
A2743, 0.01
A1408, 0.48
A2739, 0.91
A1407, 0.39
A2738, 0.13
A1406, 0.54
A2737, 0.12
A1405, 0.66
A1889, 0.5
A2736, 0.28
A848, 0.51
A849, 0.24
A846, 0.52
A847, 0.56
A1409, 0.97
A844, 0.31
A1400, 0.8
A1884, 0.27
A2731, 0.16
A845, 0.45
A1883, 0.77
A2730, 0.13
A842, 0.11
A1882, 0.28
A843, 0.37
A1881, 0.36
A840, 0.23
A1404, 0.64
A1888, 0.18
A2735, 0.59
A841, 0.61
A1403, 0.57
A1887, 0.67
A2734, 0.44
A1402, 0.68
A1886, 0.18
A2733, 0.9
A1401, 0.9
A1885, 0.1
A2732, 0.75
A1891, 0.95
A1890, 0.07
A1837, 0.88
A1836, 0.16
A1835, 0.81
A1834, 0.97
A859, 0.56
A857, 0.12
A1839, 0.73
A858, 0.67
A1838, 0.9
A855, 0.97
A856, 0.97
A853, 0.56
A854, 0.2
A851, 0.1
A1833, 0.02
A852, 0.66
A1832, 0.63
A1831, 0.21
A850, 0.82
A1830, 0.54
A1826, 0.63
A1825, 0.2
A1824, 0.24
A1823, 0.1
A1829, 0.13
A868, 0.35
A1828, 0.16
A869, 0.43
A1827, 0.38
A866, 0.6
A867, 0.79
A864, 0.15
A865, 0.31
A862, 0.55
A1822, 0.35
A863, 0.6
A1821, 0.62
A860, 0.96
A1820, 0.44
A861, 0.07
A1859, 0.38
A2706, 0.98
A1858, 0.12
A2705, 0.49
A1857, 0.45
A2704, 0.52
A1856, 0.72
A2703, 0.56
A2709, 0.81
A879, 0.99
A2708, 0.5
A2707, 0.31
A877, 0.23
A1851, 0.68
A878, 0.99
A1850, 0.28
A875, 0.2
A876, 0.38
A873, 0.7
A1855, 0.16
A2702, 0.18
A874, 0.94
A1854, 0.12
A2701, 0.67
A871, 0.2
A1853, 0.73
A2700, 0.68
A872, 0.42
A1852, 0.56
A870, 0.86
A1848, 0.75
A1847, 0.9
A1846, 0.7
A1845, 0.18
A408, 0.44
A409, 0.48
A406, 0.65
A407, 0.55
A1849, 0.78
A404, 0.78
A888, 0.33
A1840, 0.72
A405, 0.5
A889, 0.31
A402, 0.02
A886, 0.6
A403, 0.72
A887, 0.51
A400, 0.17
A884, 0.35
A1844, 0.64
A401, 0.27
A885, 0.52
A1843, 0.44
A882, 0.27
A1842, 0.12
A883, 0.49
A1841, 0.79
A880, 0.11
A881, 0.08
A419, 0.6
A417, 0.67
A418, 0.32
A415, 0.53
A899, 0.25
A416, 0.82
A413, 0.15
A897, 0.18
A414, 0.19
A898, 0.28
A411, 0.1
A895, 0.31
A412, 0.34
A896, 0.89
A893, 0.78
A410, 0.99
A894, 0.95
A891, 0.51
A892, 0
A890, 0.86
A428, 0.75
A429, 0.97
A426, 0.48
A427, 0.48
A424, 0.72
A425, 0.56
A422, 1
A423, 0.55
A420, 0.86
A421, 0.75
A1815, 0.37
A1814, 0.54
A1813, 0.56
A1812, 0.29
A1819, 0.88
A1818, 0.92
A439, 0.71
A1817, 0.29
A1816, 0.22
A437, 0.27
A438, 0.29
A435, 0.29
A436, 0.64
A433, 0.52
A1811, 0.52
A434, 0.34
A1810, 0.43
A431, 0.52
A432, 0.78
A430, 0.51
A1804, 0.06
A1803, 0.84
A1802, 0.61
A1801, 0.73
A1808, 0.75
A1807, 0.6
A1806, 0.93
A1805, 0.65
A448, 0.28
A449, 0.06
A446, 0.97
A447, 0.11
A444, 0.51
A1800, 0.06
A445, 0.7
A442, 0.78
A443, 0.26
A440, 0.43
A441, 0.72
A1809, 0.18
A459, 0.18
A457, 0.29
A458, 0.94
A455, 0.93
A456, 0.92
A453, 0.49
A454, 0.24
A451, 0.5
A452, 0.02
A450, 0.96
A468, 0.49
A469, 0.11
A466, 0.98
A467, 0.48
A464, 0.03
A465, 0.16
A462, 0.52
A463, 0.48
A460, 0.29
A461, 0.67
A479, 0.73
A477, 0.56
A478, 0.8
A475, 0.06
A476, 0.81
A473, 0.72
A474, 0.53
A471, 0.37
A472, 0.57
A470, 0.79
A488, 0.12
A489, 0.61
A486, 0.61
A487, 0.17
A484, 0.92
A485, 0.82
A482, 0.84
A483, 0.21
A480, 0.62
A481, 0.01
A2289, 0.13
A2288, 0.32
A499, 0.1
A497, 0.08
A498, 0.49
A495, 0.31
A2294, 0.9
A496, 0.43
A2293, 0.63
A493, 0.06
A2292, 0.45
A494, 0.18
A2291, 0.62
A491, 0.99
A2298, 0.25
A492, 0.79
A2297, 0.99
A2296, 0.55
A490, 0.67
A2295, 0.85
A2290, 0.01
A2279, 0.33
A2278, 0.03
A2277, 0.17
A2283, 0.67
A2282, 0.47
A2281, 0.14
A2280, 0.51
A2287, 0.26
A2286, 0.67
A2285, 0.65
A2284, 0.12
A2299, 0.34
A2247, 0.81
A1399, 0.74
A2246, 0
A1398, 0.71
A2245, 0.82
A1397, 0.74
A2244, 0.39
A2249, 0.43
A2248, 0.07
A2250, 0.58
A2254, 0.14
A2253, 0.67
A2252, 0.34
A2251, 0.48
A1389, 0.55
A2236, 0.65
A1388, 0.92
A2235, 0.87
A1387, 0.66
A2234, 0.84
A1386, 0.02
A2233, 0.43
A2239, 0.65
A2238, 0.33
A2237, 0.73
A1392, 0.78
A1391, 0.46
A1390, 0.39
A1396, 0.61
A2243, 0.21
A1395, 0.5
A2242, 0.67
A1394, 0.1
A2241, 0.75
A1393, 0.15
A2240, 0.49
A2269, 0.03
A2268, 0.84
A2267, 0.04
A2266, 0.35
A2272, 0.82
A2271, 0.72
A2270, 0.14
A2276, 0.22
A2275, 0.61
A2274, 0.78
A2273, 0.84
A2258, 0.25
A2257, 0.09
A2256, 0.41
A2255, 0.92
A2259, 0.45
A2261, 0.77
A2260, 0.24
A2265, 0.32
A2264, 0.38
A2263, 0.88
A2262, 0.68
A2209, 0.01
A2208, 0.88
A1356, 0.49
A2203, 0.71
A2687, 0.55
A1355, 0.43
A2202, 0.23
A2686, 0.76
A1354, 0.81
A2201, 0.21
A2685, 0.66
A1353, 0.44
A2200, 0.91
A2684, 0.83
A2207, 0.65
A1359, 0.45
A2206, 0.4
A1358, 0.79
A2205, 0.84
A2689, 0.64
A1357, 0.75
A2204, 0.05
A2688, 0.51
A2690, 0.09
A1363, 0.71
A2210, 0.65
A2694, 0.15
A1362, 0.18
A2693, 0.57
A1361, 0.72
A2692, 0.74
A1360, 0.49
A2691, 0.96
A1345, 0.06
A2676, 0.75
A1344, 0.28
A2675, 0.61
A1343, 0.19
A2674, 0.86
A1342, 0.31
A2673, 0.91
A1349, 0.6
A1348, 0.69
A2679, 0.01
A1347, 0.07
A2678, 0.99
A1346, 0.51
A2677, 0.95
A1352, 0.43
A2683, 0.43
A1351, 0.84
A2682, 0.74
A1350, 0.02
A2681, 0.97
A2680, 0.69
A1378, 0.87
A2225, 0.33
A1377, 0.83
A2224, 0.2
A1376, 0.83
A2223, 0.19
A1375, 0.71
A2222, 0.23
A2229, 0.36
A2228, 0.65
A2227, 0.55
A1379, 0.45
A2226, 0.06
A1381, 0.12
A1380, 0.09
A1385, 0.44
A2232, 0.16
A1384, 0.55
A2231, 0.93
A1383, 0.97
A2230, 0.11
A1382, 0.89
A2219, 0.89
A1367, 0.74
A2214, 0.13
A2698, 0.15
A1366, 0.34
A2213, 0.44
A2697, 0.02
A1365, 0.8
A2212, 0.62
A2696, 0.45
A1364, 0.68
A2211, 0.82
A2695, 0.59
A2218, 0.76
A2217, 0.78
A1369, 0.88
A2216, 0.25
A1368, 0.85
A2215, 0.54
A2699, 0.4
A1370, 0.74
A1374, 0.51
A2221, 0.57
A1373, 0.01
A2220, 0.38
A1372, 0.22
A1371, 0.71
A2409, 0.8
A2408, 0.71
A2407, 0.17
A1559, 0.79
A2406, 0.01
A1554, 0.85
A2401, 0.76
A2885, 0.46
A1553, 0.37
A2400, 0.43
A2884, 0.89
A1552, 0.25
A2883, 1
A1551, 0.98
A2882, 0.24
A1558, 0.53
A2405, 0.59
A2889, 0.11
A1557, 0.55
A2404, 0.06
A2888, 0.49
A1556, 0.92
A2403, 0.75
A2887, 0.08
A1555, 0.25
A2402, 0.6
A2886, 0.85
A1561, 0.86
A2892, 0.75
A1560, 0.85
A2891, 0.72
A2890, 0.72
A907, 0.18
A908, 0.83
A905, 0.19
A1549, 0.4
A906, 0.16
A1548, 0.72
A2879, 0.44
A903, 0.27
A904, 0.61
A901, 0.63
A902, 0.43
A1543, 0.56
A2874, 0.1
A900, 0.66
A1542, 0.35
A2873, 0.58
A1541, 0.76
A2872, 0.55
A1540, 0.77
A2871, 0.46
