ArgName,ArgBasicWeight
A1319, 0.08
A1318, 0.76
A1317, 0.6
A1312, 0.84
A1796, 0.08
A1311, 0.71
A1795, 0.3
A1310, 0.32
A1794, 0.79
A1793, 0.41
A1316, 0.83
A1315, 0.05
A1799, 0.89
A1314, 0.26
A1798, 0.9
A1313, 0.79
A1797, 0.97
A1309, 0.5
A1308, 0.36
A1307, 0.26
A1306, 0.27
A1301, 0.14
A1785, 0.09
A1300, 0.55
A1784, 0.06
A1783, 0.33
A1782, 0.94
A1305, 0.46
A1789, 0.84
A1304, 0.38
A1788, 0.56
A1303, 0.03
A1787, 0.84
A1302, 0.98
A1786, 0.86
A1792, 0.24
A1791, 0.95
A1790, 0.99
A1339, 0.37
A1334, 0.83
A1333, 0.63
A1332, 0.57
A1331, 0.91
A1338, 0.25
A1337, 0.76
A1336, 0.52
A1335, 0.47
A1341, 0.45
A1340, 0.39
A1329, 0.02
A1328, 0.51
A1323, 0.8
A1322, 0.34
A1321, 0.33
A1320, 0.6
A1327, 0.35
A1326, 0.45
A1325, 0.22
A1324, 0.5
A1330, 0.47
A1759, 0.66
A1758, 0.07
A1757, 0.81
A1752, 0.78
A1751, 0.43
A1750, 0.63
A1756, 0.13
A1755, 0.35
A1754, 0.52
A1753, 0.23
A709, 0.82
A1749, 0.65
A1748, 0.9
A707, 0.62
A1747, 0.35
A708, 0.79
A1746, 0.19
A705, 0.48
A706, 0.49
A703, 0.66
A704, 0.79
A701, 0.11
A1741, 0.43
A702, 0.68
A1740, 0.31
A700, 0.77
A1745, 0.83
A1744, 0.87
A1743, 0.37
A1742, 0.38
A718, 0.93
A719, 0.29
A1779, 0.61
A716, 0.71
A717, 0.62
A714, 0.17
A715, 0.51
A712, 0.91
A1774, 0.61
A713, 0.54
A1773, 0.3
A710, 0.36
A1772, 0.13
A711, 0.99
A1771, 0.47
A1778, 0.28
A1777, 0.74
A1776, 0.43
A1775, 0.88
A1781, 0.65
A1780, 0.6
A729, 0.82
A1769, 0.05
A1768, 0.6
A727, 0.77
A728, 0.3
A725, 0.25
A726, 1
A723, 0.21
A1763, 0.37
A724, 0.58
A1762, 0
A721, 0.21
A1761, 0.73
A722, 0.28
A1760, 0.79
A1767, 0.32
A720, 0.82
A1766, 0.36
A1765, 0.35
A1764, 0.86
A1770, 0.75
A1716, 0.59
A1715, 0.83
