ArgName,ArgBasicWeight
A1319, 0.24
A1318, 0.83
A1317, 0.05
A1312, 0.79
A1796, 0.69
A1311, 0.16
A1795, 0.18
A1310, 0.29
A1794, 0.04
A1793, 0.04
A1316, 0.64
A1315, 0.06
A1799, 0.54
A1314, 0.21
A1798, 0.54
A1313, 0.15
A1797, 0.36
A1309, 0.27
A1308, 0.79
A1307, 0.86
A1306, 0.91
A1301, 0.46
A1785, 0.31
A1300, 0.07
A1784, 0.41
A1783, 0.58
A1782, 0.9
A1305, 0.46
A1789, 0.54
A1304, 0.98
A1788, 0.46
A1303, 0.56
A1787, 0.04
A1302, 0.88
A1786, 0.03
A1792, 0.11
A1791, 0.11
A1790, 0.04
A1339, 0.99
A1334, 0.42
A1333, 0.98
A1332, 0.01
A1331, 0.24
A1338, 0.2
A1337, 0.15
A1336, 0.88
A1335, 0.72
A1341, 0.54
A1340, 0.86
A1329, 0.38
A1328, 0.02
A1323, 0.54
A1322, 0.99
A1321, 0.79
A1320, 0.47
A1327, 0.01
A1326, 0.57
A1325, 0.84
A1324, 0.66
A1330, 0.02
A1759, 0.39
A1758, 0.18
A1757, 0.94
A1752, 0.47
A1751, 0.6
A1750, 0.67
A1756, 0.82
A1755, 0
A1754, 0.13
A1753, 0.2
A709, 0.64
A1749, 0.76
A1748, 0.36
A707, 0.8
A1747, 0.76
A708, 0.39
A1746, 0.94
A705, 0.71
A706, 0.31
A703, 0.46
A704, 0.15
A701, 0.4
A1741, 0.29
A702, 0.64
A1740, 0.75
A700, 0.81
A1745, 0.16
A1744, 0.37
A1743, 0.39
A1742, 0.27
A718, 0.17
A719, 0.94
A1779, 0.54
A716, 0.1
A717, 0.61
A714, 0.19
A715, 0.9
A712, 0.48
A1774, 0.32
A713, 0.52
A1773, 0.5
A710, 0.4
A1772, 0.18
A711, 0.91
A1771, 0.88
A1778, 0.47
A1777, 0.67
A1776, 0.14
A1775, 0.8
A1781, 0.39
A1780, 0.51
A729, 0.8
A1769, 0.62
A1768, 0.42
A727, 0.11
A728, 0.82
A725, 0.87
A726, 0.65
A723, 0.83
A1763, 0.59
A724, 0.03
A1762, 0.2
A721, 0.71
A1761, 0.19
A722, 0.8
A1760, 0.77
A1767, 0.17
A720, 0.63
A1766, 0.43
A1765, 0.79
A1764, 0.93
A1770, 0.19
A1716, 0.65
A1715, 0.13
A1714, 0.2
A1713, 0.02
A738, 0.47
A739, 0.8
A1719, 0.42
A736, 0.9
A1718, 0.53
A737, 0.81
A1717, 0.47
A734, 0.34
A735, 0.05
A732, 0.51
A733, 0.37
A730, 0.55
A1712, 0.94
A731, 0.72
A1711, 0.15
A1710, 0.8
A1705, 0.54
A1704, 0.29
A1703, 0.08
A1702, 0.5
A749, 0.57
A1709, 0.39
A1708, 0.8
A747, 0.99
A1707, 0.69
A748, 0.64
A1706, 0.86
A745, 0.21
A746, 0.2
A743, 0.49
A744, 0.26
A741, 0.21
A1701, 0.78
A742, 0.93
A1700, 0.31
A740, 0.37
A1738, 0.09
A1737, 0.42
A1736, 0.8
A1735, 0.83
A758, 0.06
A759, 0.91
A1739, 0.07
A756, 0.36
A1730, 0.65
A757, 0.93
A754, 0.51
A755, 0.76
A752, 0.22
A1734, 0.66
A753, 0.48
A1733, 0.98
A750, 0.16
A1732, 0.65
A751, 0.62
A1731, 0.68
A1727, 0.2
A1726, 0.83
A1725, 0.29
A1724, 1
A769, 0.52
A1729, 0.44
A1728, 0.37
A767, 0.28
A768, 0.69
A765, 0.75
A766, 0.62
A763, 0.2
A1723, 0.9
A764, 0.28
A1722, 0.31
A761, 0.4
A1721, 0.2
A762, 0.74
A1720, 0.76
A760, 0.03
A778, 0.89
A779, 0.98
A776, 0.46
A777, 0.52
A774, 0.16
A775, 0.22
A772, 0.36
A773, 0.48
A770, 0.99
A771, 0.59
A309, 0.75
A307, 0.34
A308, 0.23
A305, 0.3
A789, 0.39
A306, 0.22
A303, 0.21
A787, 0.4
A304, 0.5
A788, 0.53
A301, 0.98
A785, 0.3
A302, 0.92
A786, 0.24
A783, 0.15
A300, 0.89
A784, 0.86
A781, 0.18
A782, 0.09
A780, 0.44
A318, 0.19
A319, 0.51
A316, 0.51
A317, 0.28
A314, 0.15
A798, 0.78
A315, 0.45
A799, 0.92
A312, 0.22
A796, 0.62
A313, 0.21
A797, 0.04
A310, 0.77
A794, 0.97
A311, 0.42
A795, 0.82
A792, 0.21
A793, 0.06
A790, 0.79
A791, 0.33
A329, 0.5
A327, 0.5
A328, 0.11
A325, 0.19
A326, 0.73
A323, 0.7
A324, 0.46
A321, 0.71
A322, 0.95
A320, 0.18
A338, 0.61
A339, 0.9
A336, 0.35
A337, 0.44
A334, 0.92
A335, 0.73
A332, 0.98
A333, 0.96
A330, 0.06
A331, 0.39
A349, 0.14
A347, 0.62
A348, 0.94
A345, 0.76
A346, 0.28
A343, 0.58
A344, 0.62
A341, 0.04
A342, 0.23
A340, 0.87
A358, 0.81
A359, 0.34
A356, 0.43
A357, 0.8
A354, 0.61
A355, 0.4
A352, 0.7
A353, 0.73
A350, 0.56
A351, 0.13
A369, 0.64
A367, 0.14
A368, 0.68
A365, 0.39
A366, 0.94
A363, 0.1
A364, 0.12
A361, 0.6
A362, 0.65
A360, 0.67
A2169, 0.32
A2168, 0.4
A2167, 0.97
A378, 0.19
A379, 0.09
A376, 0.31
A377, 0.56
A374, 0.53
A2173, 0.51
A375, 0.65
A2172, 0.54
A372, 0.49
A2171, 0.16
A373, 0.25
A2170, 0.5
A370, 0.23
A2177, 0.24
A371, 0.04
A2176, 0.77
A2175, 0.17
A2174, 0.76
A2159, 0.42
A2158, 0.17
A2157, 0.45
A2156, 0.88
A389, 0.83
A387, 0.98
A388, 0.33
A385, 0.58
A2162, 0.93
A386, 0.47
A2161, 0.16
A383, 0.09
A2160, 0.19
A384, 0.91
A381, 0.67
A2166, 0.3
A382, 0.7
A2165, 0.89
A2164, 0.19
A380, 0.84
A2163, 0.19
A2189, 0.5
A398, 0.38
A399, 0.89
A396, 0.21
A2195, 0.1
A397, 0.93
A2194, 0.79
A394, 0.78
A2193, 0.95
A395, 0.01
A2192, 0.34
A392, 0.63
A2199, 0.1
A393, 0.98
A2198, 0.01
A390, 0.96
A2197, 0.06
A391, 0.48
A2196, 0.75
A2191, 0.92
A2190, 0.21
A2179, 0.31
A2178, 0.92
A2184, 0.86
A2183, 0.92
A2182, 0.82
A2181, 0.69
A2188, 0.88
A2187, 0.23
A2186, 0.75
A2185, 0.08
A2180, 0.56
A1279, 0.37
A2126, 0.07
A1278, 0.3
