ArgName,ArgBasicWeight
A0, 0.37
A1, 0.57
A2, 0.74
A3, 0.13
A4, 0.69
A5, 0.15
A6, 0.45
A7, 0.87
A8, 0.96
A9, 0.16
A309, 0.92
A307, 0.48
A308, 0.1
A305, 0.57
A306, 0.52
A303, 1
A304, 0.01
A301, 0.56
A302, 0.51
A300, 0.68
A318, 0.01
A319, 0.57
A316, 1
A317, 0.61
A314, 0.73
A315, 0.57
A312, 0.01
A313, 0.47
A310, 0.08
A311, 0.6
A208, 0.35
A329, 0.93
A209, 0.95
A206, 0.64
A327, 0.25
A207, 0.26
A328, 0.63
A204, 0.12
A325, 0.03
A205, 0.74
A326, 0.92
A202, 0.01
A323, 0.55
A203, 0.8
A324, 0.23
A200, 0.6
A321, 0.67
A201, 0.5
A322, 0.53
A320, 0.8
A219, 0.04
A217, 0.1
A338, 0.33
A218, 0.75
A339, 0.36
A215, 0.06
A336, 0.33
A216, 0.53
A337, 1
A213, 0.87
A334, 0.61
A214, 0.61
A335, 0.72
A211, 0.18
A332, 0.07
A212, 0.16
A333, 0.73
A330, 0.65
A210, 0.35
A331, 0.31
A109, 0.94
A107, 0.39
A228, 0.79
A349, 0.86
A108, 0.78
A229, 0.12
A105, 0.68
A226, 0.46
A347, 0.06
A106, 0.76
A227, 0.52
A348, 0.19
A103, 0.16
A224, 0.46
A345, 0.21
A104, 0.43
A225, 0.88
A346, 0.77
A101, 0.07
A222, 0.49
A343, 0.7
A102, 0.11
A223, 0.36
A344, 0.02
A220, 0.13
A341, 0.17
A100, 0.54
A221, 0.63
A342, 0.71
A340, 0.16
A10, 0.88
A11, 0.41
A12, 0.76
A13, 0.86
A14, 0.87
A15, 0.52
A16, 0.41
A17, 0.05
A18, 0.77
A19, 0.09
A118, 0.05
A239, 0.8
A119, 0.83
A116, 0.95
A237, 0.52
A358, 0.78
A117, 0.23
A238, 0.31
A359, 0.58
A114, 0.02
A235, 0.87
A356, 0.07
A115, 0.4
A236, 0.16
A357, 0.89
A112, 0.46
A233, 0.04
A354, 0.95
A113, 0.26
A234, 0.29
A355, 0.57
A110, 0.83
A231, 0.11
A352, 0.96
A111, 0.21
A232, 0.03
A353, 0.22
A350, 0.02
A230, 0.14
A351, 0.88
A20, 0.83
A21, 0.36
A22, 0.86
A23, 0.76
A24, 0.52
A25, 0.18
A26, 0.48
A27, 0.48
A28, 0.49
A29, 0.11
A129, 0.83
A127, 0.33
A248, 0.44
A369, 0.65
A128, 0.38
A249, 0.39
A125, 0.77
A246, 0.03
A367, 0.71
A126, 0.37
A247, 0.54
A368, 0.17
A123, 0.5
A244, 0.51
A365, 0.95
A124, 0.25
A245, 0.07
A366, 0.26
A121, 0.31
A242, 0.86
A363, 0.95
A122, 0.43
A243, 0.33
A364, 0.84
A240, 0.33
A361, 0.53
A120, 0.1
A241, 0.14
A362, 0.63
A360, 0.1
A30, 0.93
A31, 0.29
A32, 0.11
A33, 0.34
A34, 0.86
A35, 0.37
A36, 0.59
A37, 0.01
A38, 0.36
A39, 0.69
A138, 0.3
A259, 0.07
A139, 0.85
A136, 0.63
A257, 0.55
A378, 0.6
A137, 0.08
A258, 0.84
A379, 0.52
A134, 0.01
A255, 0.22
A376, 0.22
A135, 0.78
A256, 0.75
A377, 0.81
A132, 0.93
A253, 0.78
A374, 0.48
A133, 0.69
A254, 0.74
A375, 0.16
A130, 0.13
A251, 0.74
A372, 0.66
A131, 0.86
A252, 0.56
A373, 0.31
A370, 0.8
A250, 0.12
A371, 0.97
A40, 0.24
A41, 0.36
A42, 0.38
A43, 0.07
A44, 0.13
A45, 0.7
A46, 0.67
A47, 0.76
A48, 0.98
A49, 0.72
A149, 0.78
A147, 0.49
A268, 0.63
A389, 0.91
A148, 0.71
A269, 0.52
A145, 0.32
A266, 0.81
A387, 0.65
A146, 0.83
A267, 0.15
A388, 0.55
A143, 0.18
A264, 0.2
A385, 0.64
A144, 0.72
A265, 0.49
A386, 0.61
A141, 0.36
A262, 0.29
A383, 0.18
A142, 0.05
A263, 0.71
A384, 0.99
A260, 0.23
A381, 0.38
A140, 0.38
A261, 0.95
A382, 0.93
A380, 0.51
A50, 0.03
A51, 0.7
A52, 0.3
A53, 0.86
A54, 0.01
A55, 0.95
A56, 0.03
A57, 0.83
A58, 0.58
A59, 0.55
A158, 0.31
A279, 0.67
A159, 0.88
A156, 0.57
A277, 0.82
A398, 0.11
A157, 0.3
A278, 0.12
A399, 0.34
A154, 0.82
A275, 0.3
A396, 0.23
A155, 0.75
A276, 0.08
A397, 0.79
A152, 0.92
A273, 0.29
A394, 0.13
A153, 0.1
A274, 0.91
A395, 0.78
A150, 0.36
A271, 0.85
A392, 0.54
A151, 0.07
A272, 0.29
A393, 0.34
A390, 0.49
A270, 0.4
A391, 0.54
A60, 0.65
A61, 0.03
A62, 0.23
A63, 0.18
A64, 0.27
A65, 0.21
A66, 0.76
A67, 0.61
A68, 0.96
A69, 0.97
A169, 0.19
A167, 0.87
A288, 0.08
A168, 0.93
A289, 0.93
A165, 0.31
A286, 0.42
A166, 0.36
A287, 0.14
A163, 0.95
A284, 0.49
A164, 1
A285, 0.33
A161, 0.74
A282, 0.3
A162, 0.51
A283, 0.69
A280, 0.89
A160, 0.39
A281, 0.78
A70, 0.89
A71, 0.87
A72, 0.85
A73, 0.08
A74, 0.27
A75, 0.54
A76, 0.21
A77, 0.75
A78, 0.69
A79, 0.12
A178, 0.08
A299, 0.36
A179, 0.38
A176, 0.8
A297, 0.62
A177, 0.39
A298, 0.06
A174, 0.12
A295, 0.33
A175, 0.56
A296, 0.47
A172, 0.52
A293, 0.29
A173, 0.34
A294, 0.94
A170, 0.45
A291, 0.51
A171, 0.43
A292, 0.28
A80, 0.57
A81, 0.22
A290, 0.31
A82, 0.59
A83, 0.94
A84, 0.85
A85, 0.88
A86, 0.08
A87, 0.38
A88, 0.51
A89, 0.15
A189, 0.5
A187, 0.37
A188, 0.11
A185, 0.92
A186, 0.86
A183, 0.03
A184, 0.54
A181, 0.87
A90, 0.01
A182, 0.45
A91, 0.47
A92, 0.16
A180, 0.9
A93, 0.3
A94, 0.87
A95, 0.95
A96, 0.3
A97, 0.84
A98, 0.42
A99, 0.2
A198, 0.98
A199, 0.2
A196, 0.47
A197, 0.48
A194, 0.81
A195, 0.99
A192, 0.05
A193, 0.48
A190, 0.67
A191, 0.36
