ArgName,ArgBasicWeight
A1319, 0.32
A1318, 0.97
A1317, 0.74
A1312, 0.96
A1311, 0.35
A1310, 0.06
A1316, 0.79
A1315, 0.28
A1314, 0.21
A1313, 0.03
A1309, 0.06
A1308, 0.69
A1307, 0.64
A1306, 0.26
A1301, 0.48
A1300, 0.57
A1305, 0.87
A1304, 0.13
A1303, 0.08
A1302, 0.66
A1339, 0.81
A1334, 0.09
A1333, 0.83
A1332, 0.67
A1331, 0.44
A1338, 0.43
A1337, 0.39
A1336, 1
A1335, 0.63
A1341, 0.88
A1340, 0.2
A1329, 0.7
A1328, 0.13
A1323, 0.59
A1322, 0.68
A1321, 0.55
A1320, 0.98
A1327, 0.48
A1326, 0.9
A1325, 0.79
A1324, 0.22
A1330, 0.69
A709, 0.94
A707, 0.18
A708, 0.63
A705, 0.59
A706, 0.01
A703, 0.07
A704, 0.22
A701, 0.71
A702, 0.51
A700, 0.95
A718, 0.68
A719, 0.37
A716, 0.73
A717, 0
A714, 0.36
A715, 0.71
A712, 0.18
A713, 0.53
A710, 0.96
A711, 0.88
A729, 0.28
A727, 0.18
A728, 0.61
A725, 0.62
A726, 0.23
A723, 0.39
A724, 0.63
A721, 0.83
A722, 0.39
A720, 0.35
A738, 0.05
A739, 0.13
A736, 0.31
A737, 0.91
A734, 0.35
A735, 0.74
A732, 0.81
A733, 0.71
A730, 0.34
A731, 0.11
A749, 0.64
A747, 0.13
A748, 0.32
A745, 0.15
A746, 0.95
A743, 0.06
A744, 0.66
A741, 0.55
A742, 0.57
A740, 0.53
A758, 0.79
A759, 0.62
A756, 0.6
A757, 0.79
A754, 0.7
A755, 0.63
A752, 0.69
A753, 0.35
A750, 0.38
A751, 0.08
A769, 0.34
A767, 0.35
A768, 0.53
A765, 0.79
A766, 0.92
A763, 0.56
A764, 0.79
A761, 0.51
A762, 0.54
A760, 0.57
A778, 0.94
A779, 0.18
A776, 0.78
A777, 0.18
A774, 0.8
A775, 0.32
A772, 0.9
A773, 0.53
A770, 0.88
A771, 0.98
A309, 0.41
A307, 0.84
A308, 0.59
A305, 0.94
A789, 0.88
A306, 0.24
A303, 0.27
A787, 0.6
A304, 0.38
A788, 0.69
A301, 0.53
A785, 0.47
A302, 0.34
A786, 0.15
A783, 0.94
A300, 0.81
A784, 0.97
A781, 0.62
A782, 0.69
A780, 0.37
A318, 0.19
A319, 0.71
A316, 0.55
A317, 0.58
A314, 0.23
A798, 0.16
A315, 0.21
A799, 0.04
A312, 0.64
A796, 0.1
A313, 0.57
A797, 0.08
A310, 0.5
A794, 0.75
A311, 0.86
A795, 0.38
A792, 0.22
A793, 0.57
A790, 0.51
A791, 0.57
A329, 0.2
A327, 0.57
A328, 0.62
A325, 0.9
A326, 0.82
A323, 0.81
A324, 0.81
A321, 0.8
A322, 0.54
A320, 0.2
A338, 0.78
A339, 0.9
A336, 0.35
A337, 0.19
A334, 0.12
A335, 0.71
A332, 0.39
A333, 0.76
A330, 0.95
A331, 0.95
A349, 0.88
A347, 0.92
A348, 0.63
A345, 0.89
A346, 0.09
A343, 0.8
A344, 0.08
A341, 0.77
A342, 0.29
A340, 0.47
A358, 0.52
A359, 0.72
A356, 0.09
A357, 0.91
A354, 0.9
A355, 0.38
A352, 0.66
A353, 0.83
A350, 0.44
A351, 0.4
A369, 0.32
A367, 0.33
A368, 0.51
A365, 0.41
A366, 0.89
A363, 0.51
A364, 0.64
A361, 0.75
A362, 0.1
A360, 0.99
