ArgName,ArgBasicWeight
A1319, 0.6
A1318, 0.35
A2649, 0.01
A1317, 0.19
A2648, 0.22
A1312, 0.41
A1796, 0.8
A2643, 0.52
A1311, 0.52
A1795, 0.79
A2642, 0.13
A1310, 0.42
A1794, 0.46
A2641, 0.78
A1793, 0.35
A2640, 0.82
A1316, 0.55
A2647, 0.04
A1315, 0.66
A1799, 0.31
A2646, 0.48
A1314, 0.16
A1798, 0.69
A2645, 0.14
A1313, 0.61
A1797, 0.34
A2644, 0.91
A2650, 1
A1309, 1
A1308, 1
A2639, 0.41
A1307, 0.59
A2638, 0.64
A1306, 0.77
A2637, 0.35
A1301, 0.83
A1785, 0.06
A2632, 0.62
A1300, 0.1
A1784, 0.41
A2631, 0.39
A1783, 0.8
A2630, 0.72
A1782, 0.41
A1305, 0.26
A1789, 0.97
A2636, 0.33
A1304, 0.45
A1788, 0.5
A2635, 0.97
A1303, 0.37
A1787, 0.61
A2634, 0.53
A1302, 0.93
A1786, 0.09
A2633, 0.97
A1792, 0.65
A1791, 0.59
A1790, 0.87
A1339, 0.26
A1334, 0.44
A2665, 0.88
A1333, 0.87
A2664, 0.92
A1332, 0.32
A2663, 0.75
A1331, 0.36
A2662, 0.02
A1338, 0.87
A2669, 0.39
A1337, 0.63
A2668, 0.82
A1336, 0.69
A2667, 1
A1335, 0.54
A2666, 0.94
A1341, 0.12
A2672, 0.88
A1340, 0.06
A2671, 0.75
A2670, 0.72
A1329, 0.34
A1328, 0.24
A2659, 0.33
A1323, 0.66
A2654, 0.72
A1322, 0.19
A2653, 0.53
A1321, 0.47
A2652, 0.25
A1320, 0.86
A2651, 0.85
A1327, 0.66
A2658, 0.41
A1326, 0.47
A2657, 0.89
A1325, 0.27
A2656, 0.34
A1324, 1
A2655, 1
A1330, 0.87
A2661, 0.96
A2660, 0.69
A2607, 1
A1759, 0.34
A2606, 0.1
A1758, 0.66
A2605, 0.89
A1757, 0.21
A2604, 0.4
A2609, 0.98
A2608, 0.46
A1752, 0.83
A1751, 0.16
A1750, 0.57
A1756, 0.24
A2603, 0.97
A1755, 0.89
A2602, 0.8
A1754, 0.28
A2601, 0.64
A1753, 0.77
A2600, 0.37
A709, 0.34
A1749, 0.83
A1748, 0.63
A707, 1
A1747, 0.16
A708, 0.24
A1746, 0.71
A705, 0.34
A706, 0.81
A703, 0.69
A704, 0.4
A701, 0.3
A1741, 0.14
A702, 0.11
A1740, 0.39
A700, 0.36
A1745, 0.3
A1744, 0.35
A1743, 0.9
A1742, 0.83
A2629, 0.61
A2628, 0.81
A718, 0.05
A2627, 0.32
A719, 0.77
A1779, 0.57
A2626, 0.7
A716, 0.6
A717, 0.22
A714, 0.55
A715, 0.37
A712, 0.52
A1774, 0.94
A2621, 0.1
A713, 0.72
A1773, 0.57
A2620, 0.49
A710, 0.56
A1772, 0.47
A711, 0.93
A1771, 0.64
A1778, 0.1
A2625, 0.22
A1777, 0.07
A2624, 0.03
A1776, 0.92
A2623, 0.9
A1775, 0.02
A2622, 0.07
A1781, 0.48
A1780, 0.11
A2618, 0.24
A2617, 0.13
A729, 0.06
A1769, 0.18
A2616, 0.99
A1768, 0.73
A2615, 0.29
A727, 0.76
A728, 0.37
A725, 0.51
A726, 0.5
A2619, 0.77
A723, 0.14
A1763, 0.25
A2610, 0.95
A724, 0.18
A1762, 0.6
A721, 0.22
A1761, 0.84
A722, 0.04
A1760, 0.5
A1767, 0.67
A2614, 0.87
A720, 0.72
A1766, 0.54
A2613, 0.39
A1765, 0.84
A2612, 0.98
A1764, 0.35
A2611, 0.62
A1770, 0.7
A1716, 0.33
A1715, 0.68
A1714, 0.56
A1713, 0.51
A738, 0.07
A739, 0.17
A1719, 0.78
A736, 0.05
A1718, 0.89
A737, 0.58
A1717, 0.37
A734, 0.58
A735, 0.45
A732, 0.69
A733, 0.52
A730, 0.43
A1712, 0.13
A731, 0.64
A1711, 0.46
A1710, 0.81
A1705, 0.69
A1704, 0.81
A1703, 0.37
A1702, 0.19
A749, 0.57
A1709, 0.26
A1708, 0.52
A747, 0.11
A1707, 0.97
A748, 0.46
A1706, 0.39
A745, 0.93
A746, 0.17
A743, 0.5
A744, 0.52
A741, 0.44
A1701, 0.3
A742, 0.62
A1700, 0.01
A740, 0.15
A1738, 0.56
A1737, 0.82
A1736, 0.72
A1735, 0.11
A758, 0.31
A759, 0.43
A1739, 0.96
A756, 0.75
A1730, 0.49
A757, 0.44
A754, 0.94
A755, 0.48
A752, 0.76
A1734, 0.65
A753, 0.08
A1733, 0.39
A750, 0.9
A1732, 0.53
A751, 0.7
A1731, 0.81
A1727, 0.51
A1726, 0.18
A1725, 0.7
A1724, 0.59
A769, 0.84
A1729, 0.06
A1728, 0.19
A767, 0.35
A768, 0.67
A765, 0.62
A766, 0.55
A763, 0.26
A1723, 0.21
A764, 0.4
A1722, 0.93
A761, 0.48
A1721, 0.11
A762, 0.82
A1720, 0.77
A760, 0.33
A778, 0.26
A779, 0.96
A776, 0.96
A777, 0.99
A774, 0.37
A775, 0.19
A772, 0.98
A773, 0.5
A770, 0.55
A771, 0.64
A309, 0.61
A307, 0.33
A308, 0.96
A305, 0.68
A789, 0.72
A306, 0.99
A303, 0.23
A787, 0.09
A304, 0.63
A788, 0.93
A301, 0.82
A785, 0.69
A302, 0.02
A786, 0.77
A783, 0.95
A300, 0.4
A784, 0.73
A781, 0.4
A782, 0.54
A780, 0.4
A318, 0.41
A319, 0.78
A316, 0.22
A317, 0.55
A314, 0.36
A798, 0.88
A315, 0.35
A799, 0.2
A312, 0.18
A796, 0.08
A313, 0.07
A797, 0.04
A310, 0.05
A794, 0.89
A311, 0.41
A795, 0.45
A792, 0.32
A793, 0.83
A790, 0.5
A791, 0.09
A329, 0.78
A327, 0.93
A328, 0.16
A325, 0.57
A326, 0.71
A323, 0.93
A324, 0.53
A321, 0.31
A322, 0.86
A320, 0.1
A338, 0.5
A339, 0.63
A336, 0.25
A337, 0.1
A334, 0.39
A335, 0.28
A332, 0.78
A333, 0.77
A330, 0.12
A331, 0.47
A349, 0.69
A347, 0.88
A348, 0.39
A345, 0.76
A346, 0.33
A343, 0.16
A344, 0.83
A341, 0.67
A342, 0.87
A340, 0.11
A358, 0.27
A359, 0.3
A356, 0.48
A357, 0.81
A354, 0.15
A355, 0.72
A352, 0.64
A353, 0.85
A350, 0
A351, 0.27
A369, 0.73
A367, 0.2
A368, 0.03
A365, 0.95
A366, 0.47
A363, 0.15
A364, 0.79
A361, 0.58
A362, 0.31
A360, 0.64
A2169, 0.88
A2168, 0.97
A2167, 0.48
A378, 0.16
A379, 0.78
A376, 0.73
A377, 0.27
A374, 0.74
A2173, 0.53
A375, 0.28
A2172, 0.12
A372, 0.6
A2171, 0.26
A373, 0.8
A2170, 1
A370, 0.94
A2177, 0.88
A371, 0.21
A2176, 0.57
A2175, 0.35
A2174, 0.41
A2159, 0.08
A2158, 0.28
A2157, 0.27
A2156, 0.53
A389, 0.32
A387, 0.88
A388, 0.39
A385, 0.73
A2162, 0.22
A386, 0.21
A2161, 0.38
A383, 0.25
A2160, 0.75
A384, 0.76
A381, 0.92
A2166, 0.29
A382, 0.34
A2165, 0.73
A2164, 0.69
A380, 0.3
A2163, 0.1
A2189, 0.3
A398, 0.48
A399, 0.23
A396, 0.91
A2195, 0.32
A397, 0.96
A2194, 0.75
A394, 0.55
A2193, 0.63
A395, 0.23
A2192, 0.64
A392, 0.35
A2199, 0.1
A393, 0.15
A2198, 0.08
A390, 0.39
A2197, 0.45
A391, 0.78
A2196, 0.32
A2191, 0.62
A2190, 0.88
A2179, 0.93
A2178, 0.39
A2184, 0.4
A2183, 0.97
A2182, 0.61
A2181, 0.99
A2188, 0.88
A2187, 0.94
A2186, 0.63
A2185, 0.72
A2180, 0.34
A1279, 0.21
A2126, 0.48
A1278, 0.24
A2125, 0.8
A1277, 0.5
A2124, 0.35
A1276, 0.46
A2123, 0.55
A2129, 0.7
A2128, 0.5
A2127, 0.08
A1282, 0.75
A1281, 0.5
A1280, 0.6
A1286, 0.47
A2133, 0.54
A1285, 0.64
A2132, 0.81
A1284, 0.43
A2131, 0.17
A1283, 0.97
A2130, 0.29
A1268, 0.22
A2115, 0.21
A2599, 0.48
A1267, 0.68
A2114, 0.37
A2598, 0.16
A1266, 0.93
A2113, 0.4
A2597, 0.07
A1265, 0.49
A2112, 0.49
A2596, 0.73
A2119, 0.65
A2118, 0.49
A2117, 0.8
A1269, 0.31
A2116, 0.69
A1271, 0.38
A1270, 0.88
A1275, 0.63
A2122, 0.29
A1274, 0.9
A2121, 0.62
A1273, 0.7
A2120, 0.55
A1272, 0.26
A2148, 0.52
A2147, 0.14
A1299, 0.52
A2146, 0.26
A1298, 0.11
A2145, 0.81
A2149, 0.65
A2151, 0.13
A2150, 0.75
A2155, 0.43
A2154, 0.77
A2153, 0.26
A2152, 0.07
A2137, 1
A1289, 0.4
A2136, 0.2
A1288, 0.66
A2135, 0.5
A1287, 0.71
A2134, 0.6
A2139, 0.58
A2138, 0.53
A1293, 0.11
A2140, 0.94
A1292, 0.74
A1291, 0.25
A1290, 0.6
A1297, 0.23
A2144, 0.96
A1296, 0.11
A2143, 0.46
A1295, 0.65
A2142, 0.88
A1294, 0.58
A2141, 0.46
A1235, 0.31
A2566, 0.2
A1234, 1
A2565, 0.26
A1233, 0.57
A2564, 0.79
A1232, 0.04
A2563, 0.81
A1239, 0.84
A1238, 0.45
A2569, 0.11
A1237, 0.86
A2568, 0.76
A1236, 0.38
A2567, 0.66
A1242, 0.15
A2573, 0.73
A1241, 0.51
A2572, 0.65
A1240, 0.64
A2571, 0.97
A2570, 0.79
A1229, 0.75
A1224, 0.45
A2555, 0.88
A1223, 0.61
A2554, 0.73
A1222, 0.51
A2553, 0.63
A1221, 0.68
A2552, 0.92
A1228, 0.3
A2559, 0.6
A1227, 0.2
A2558, 0.81
A1226, 0.56
A2557, 0.41
A1225, 0.08
A2556, 0.48
A1231, 0.62
A2562, 0.25
A1230, 0.62
A2561, 0.94
A2560, 0.03
A2109, 0.45
A1257, 0.02
A2104, 0.97
A2588, 0.02
A1256, 0.79
A2103, 0.89
A2587, 0.18
A1255, 0.93
A2102, 0.13
A2586, 0.61
A1254, 0.89
A2101, 0.32
A2585, 0.55
A2108, 0.19
A2107, 0.72
A1259, 0.51
A2106, 0.06
A1258, 0.07
A2105, 0.98
A2589, 0.81
A1260, 0.52
A2591, 0.72
A2590, 0.25
A1264, 0.02
A2111, 0.37
A2595, 0.35
A1263, 0.26
A2110, 0.53
A2594, 0.25
A1262, 0.63
A2593, 0.22
A1261, 0.64
A2592, 0.85
A1246, 0.02
A2577, 0.56
A1245, 0.24
A2576, 0.22
A1244, 0.5
A2575, 0.66
A1243, 0.45
A2574, 0
A1249, 0.77
A1248, 0.36
A2579, 0.56
A1247, 0.58
A2578, 0.22
A2580, 0.96
A1253, 0.83
A2100, 0.96
A2584, 0.5
A1252, 0.08
A2583, 0.26
A1251, 0.77
A2582, 0.91
A1250, 0.35
