ArgName,ArgBasicWeight
A0, 0.09
A1, 0.81
A2, 0.23
A3, 0.33
A4, 0.22
A5, 0.92
A6, 0.36
A7, 0.78
A8, 0.39
A9, 0.99
A709, 0.49
A707, 0.08
A708, 0.6
A705, 0.62
A706, 0.91
A703, 0.04
A704, 0.97
A701, 0.52
A702, 0.73
A700, 0.86
A718, 0.5
A719, 0.33
A716, 0.04
A717, 0.06
A714, 0.51
A715, 0.71
A712, 0.27
A713, 0.3
A710, 0.12
A711, 0.72
A729, 0.02
A727, 0.58
A728, 0.96
A725, 0.52
A726, 0.41
A723, 0.06
A724, 0.83
A721, 0.87
A722, 0.82
A720, 0.39
A738, 0.23
A739, 0.65
A736, 0.31
A737, 0.54
A734, 0.84
A735, 0.37
A732, 0.13
A733, 0.79
A730, 0.23
A731, 0.7
A509, 0.52
A507, 0.98
A749, 0.73
A508, 0.33
A505, 0.08
A747, 0.6
A506, 0.76
A748, 0.26
A503, 0.54
A745, 0.72
A504, 0.26
A746, 0.99
A501, 0.92
A743, 0.97
A502, 0.92
A744, 0.88
A741, 0.27
A500, 0.34
A742, 0.08
A740, 0.38
A518, 0.09
A519, 0.46
A516, 0.52
A758, 0.02
A517, 0.79
A759, 0.39
A514, 0.96
A756, 0.41
A515, 0.7
A757, 0.03
A512, 0.61
A754, 0.45
A513, 0.01
A755, 0.73
A510, 0.76
A752, 0.61
A511, 0.66
A753, 0.96
A750, 0.88
A751, 0.27
A529, 0.8
A527, 0.01
A769, 0.98
A528, 0.95
A525, 0.33
A767, 0.47
A526, 0.1
A768, 0.67
A523, 0
A765, 0.64
A524, 0.26
A766, 0.46
A521, 0.97
A763, 0.11
A522, 0.07
A764, 0.96
A761, 0.12
A520, 0.71
A762, 0.37
A760, 0.79
A538, 0.4
A539, 0.51
A536, 0.08
A778, 0.95
A537, 0.35
A779, 0.61
A534, 0.55
A776, 0.81
A535, 0.95
A777, 0.69
A532, 0.02
A774, 0.45
A533, 0.59
A775, 0.67
A530, 0.43
A772, 0.77
A531, 0.18
A773, 0.07
A770, 0.39
A771, 0.14
A309, 0.44
A307, 0.12
A549, 0.32
A308, 0.74
A305, 0.38
A547, 0.58
A789, 0.19
A306, 0.29
A548, 0.38
A303, 0.56
A545, 0.07
A787, 0.29
A304, 0.96
A546, 0.06
A788, 0.67
A301, 0.94
A543, 0.35
A785, 0.3
A302, 0.84
A544, 0.89
A786, 0.55
A541, 0.28
A783, 0.56
A300, 0.38
A542, 0.42
A784, 0.03
A781, 0.62
A540, 0.23
A782, 0.38
A780, 0.02
A318, 0.22
A319, 0.92
A316, 0.91
A558, 0.75
A317, 0.34
A559, 0.87
A314, 0.2
A556, 0.8
A798, 0.79
A315, 0.69
A557, 0.72
A799, 0.79
A312, 0.4
A554, 0.07
A796, 0.7
A313, 0.15
A555, 0.57
A797, 0.02
A310, 0.57
A552, 0.37
A794, 0.94
A311, 0.99
A553, 0.6
A795, 0.04
A550, 0.22
A792, 0.33
A551, 0.66
A793, 0.57
A790, 0.4
A791, 0.34
A329, 0.51
A327, 0.58
A569, 0.91
A328, 0.52
A325, 0.57
A567, 0.34
A326, 0.82
A568, 0.2
A323, 0.57
A565, 0.02
A324, 0.66
A566, 0.27
A321, 0.78
A563, 0.39
A322, 0.89
A564, 0.83
A561, 0.61
A320, 0.63
A562, 0.07
A560, 0.55
A338, 0.04
A339, 0.05
A336, 0.27
A578, 0.29
A337, 0.99
A579, 0.41
A334, 0.61
A576, 0.94
A335, 0.37
A577, 0.57
A332, 0.51
A574, 0.22
A333, 0.34
A575, 0.15
A330, 0.89
A572, 0.22
A331, 0.49
A573, 0.3
A570, 0.17
A571, 0.74
A109, 0.77
A107, 0.49
A349, 0.51
A108, 0.9
A105, 0.1
A347, 0.52
A589, 0.31
A106, 0.48
A348, 0.04
A103, 0.58
A345, 0.63
A587, 0.59
A104, 0.63
A346, 0.64
A588, 0.43
A101, 0.89
A343, 0.12
A585, 0.88
A102, 0.15
A344, 0.22
A586, 0.55
A341, 0.07
A583, 0.88
A100, 0.4
