ArgName,ArgBasicWeight
A1319, 0.52
A1318, 0.34
A1317, 0.03
A1312, 0.98
A1796, 0.89
A1311, 0.89
A1795, 0.49
A1310, 0.48
A1794, 0.1
A1793, 0.22
A1316, 0.14
A1315, 0.89
A1799, 0.64
A1314, 0.82
A1798, 0.38
A1313, 0.76
A1797, 0.84
A1309, 0.18
A1308, 0.03
A1307, 0.84
A1306, 0.23
A1301, 0.33
A1785, 0.23
A1300, 0.82
A1784, 0.13
A1783, 0.24
A1782, 0.54
A1305, 0.86
A1789, 0.16
A1304, 0.07
A1788, 0.36
A1303, 0.68
A1787, 0.32
A1302, 0.12
A1786, 0.73
A1792, 0.55
A1791, 0.43
A1790, 0.4
A1339, 0.67
A1334, 0.09
A1333, 0.29
A1332, 0.46
A1331, 0.7
A1338, 0.45
A1337, 0.78
A1336, 0.63
A1335, 0.51
A1341, 0.58
A1340, 0.59
A1329, 0.07
A1328, 0.7
A1323, 0.24
A1322, 0.01
A1321, 0.47
A1320, 0.06
A1327, 0.08
A1326, 0.93
A1325, 0.93
A1324, 0.35
A1330, 0.03
A1759, 0.23
A1758, 0.05
A1757, 0.22
A1752, 0.16
A1751, 0.93
A1750, 0.17
A1756, 0.95
A1755, 0.13
A1754, 0.47
A1753, 0.05
A709, 0.83
A1749, 0.5
A1748, 0.23
A707, 0.7
A1747, 0.01
A708, 0.03
A1746, 0.59
A705, 0.65
A706, 0.26
A703, 0.21
A704, 0.24
A701, 0.17
A1741, 0.63
A702, 0.04
A1740, 0.16
A700, 0.21
A1745, 0.95
A1744, 0.92
A1743, 0.25
A1742, 0.43
A718, 0.26
A719, 0.97
A1779, 0.75
A716, 0.89
A717, 0.27
A714, 0.21
A715, 0.75
A712, 0.32
A1774, 0.39
A713, 0.24
A1773, 0.69
A710, 0.37
A1772, 0.21
A711, 0.51
A1771, 0.24
A1778, 0.55
A1777, 1
A1776, 0.02
A1775, 0.12
A1781, 0.2
A1780, 0.77
A729, 0.2
A1769, 0.41
A1768, 0.79
A727, 0.04
A728, 0.16
A725, 0.81
A726, 0.81
A723, 0.57
A1763, 0.98
A724, 0.75
A1762, 0.26
A721, 0.82
A1761, 0.15
A722, 0.88
A1760, 0.58
A1767, 0.75
A720, 0.04
A1766, 0.39
A1765, 0.86
A1764, 0.62
A1770, 0.64
A1716, 0.81
A1715, 0.94
A1714, 0.73
A1713, 0.81
A738, 0.42
A739, 0.6
A1719, 0.78
A736, 0.93
A1718, 0.15
A737, 0.84
A1717, 0.77
A734, 0.88
A735, 0.41
A732, 0.04
A733, 0.97
A730, 0.35
A1712, 0.25
A731, 0.73
A1711, 0.92
A1710, 0.72
A1705, 0.66
A1704, 0.11
A1703, 0.83
A1702, 0.28
A749, 0.78
A1709, 0.61
A1708, 0.5
A747, 0.94
A1707, 0
A748, 0.94
A1706, 0.66
A745, 0.65
A746, 0.88
A743, 0.24
A744, 0.75
A741, 0.66
A1701, 0.53
A742, 0.46
A1700, 0.96
A740, 0.68
A1738, 0.37
A1737, 0.14
A1736, 0.68
A1735, 0.34
A758, 0.76
A759, 0.1
A1739, 0.44
A756, 0.27
A1730, 0.09
A757, 0.96
A754, 0.22
A755, 0.83
A752, 0.81
A1734, 0.98
A753, 0.49
A1733, 0.36
A750, 0.26
A1732, 0.86
A751, 0.07
A1731, 0.08
A1727, 0.9
A1726, 0.69
A1725, 0.75
A1724, 0.2
A769, 0.17
A1729, 0.99
A1728, 0.04
A767, 0.94
A768, 0.46
A765, 0.79
A766, 0.11
A763, 0.36
A1723, 0.46
A764, 0.96
A1722, 0.99
A761, 0.79
A1721, 0.37
A762, 0.62
A1720, 0.92
A760, 0.24
A778, 0.99
A779, 0.22
A776, 0.89
A777, 0.07
A774, 0.62
A775, 0.97
A772, 0.23
A773, 0.83
A770, 0.21
A771, 0.67
A309, 0.39
A307, 0.54
A308, 0.59
A305, 0.89
A789, 0.39
A306, 0.04
A303, 0.19
A787, 0.45
A304, 0.16
A788, 0.15
A301, 0.96
A785, 0.68
A302, 0.73
A786, 0.08
A783, 0.76
A300, 0.39
A784, 0.08
A781, 0.17
A782, 0.79
A780, 0.24
A318, 0.89
A319, 0.84
A316, 0.79
A317, 0.03
A314, 0.51
A798, 0.12
A315, 0.25
A799, 0.06
A312, 0.28
A796, 1
A313, 0.12
A797, 0.17
A310, 0.65
A794, 0.89
A311, 0.06
A795, 0.03
A792, 0.04
A793, 0.77
A790, 0.13
A791, 0.48
A329, 0.55
A327, 0.22
A328, 0.52
A325, 0.05
A326, 0.08
A323, 0.64
A324, 0.97
A321, 0.92
A322, 0.25
A320, 0.05
A338, 0.23
A339, 0.03
A336, 0.91
A337, 0.81
A334, 0.98
A335, 0.18
A332, 0.37
A333, 0.05
A330, 0.29
A331, 0.82
A349, 0.38
A347, 0.12
A348, 0.52
A345, 0.28
A346, 0.71
A343, 0.79
A344, 0.57
A341, 0.25
A342, 0
A340, 0.89
A358, 0.83
A359, 0.06
A356, 0.06
A357, 0.87
A354, 0.52
A355, 0.93
A352, 0.66
A353, 0.55
A350, 0.41
A351, 0.66
A369, 0.97
A367, 0.29
A368, 0.58
A365, 0.8
A366, 0.04
A363, 0.52
A364, 0.87
A361, 0.18
A362, 0.48
A360, 0.61
A2169, 0.64
A2168, 0.29
A2167, 0.54
A378, 0.38
A379, 0.99
A376, 0.47
A377, 0.86
A374, 0.23
A2173, 0.05
A375, 0.01
A2172, 0.29
A372, 0.42
A2171, 0.34
A373, 0.75
A2170, 0.72
A370, 0.92
A2177, 0.19
A371, 0.4
A2176, 0.93
A2175, 0.05
A2174, 0.51
A2159, 0.23
A2158, 0.66
A2157, 0.81
A2156, 0.34
A389, 0.43
A387, 0.07
A388, 0.55
A385, 0.41
A2162, 0.99
A386, 0.75
A2161, 0.19
A383, 0.59
A2160, 0.53
A384, 0.28
A381, 0.55
A2166, 0.56
A382, 0.22
A2165, 0.52
A2164, 0.13
A380, 0.97
A2163, 0.7
A2189, 0.02
A398, 0.83
A399, 0.95
A396, 0.12
A2195, 0.12
A397, 0.32
A2194, 0.94
A394, 0.07
A2193, 0.31
A395, 0.98
A2192, 0.13
A392, 0.74
A2199, 0.55
A393, 0.86
A2198, 0.09
A390, 0.33
A2197, 0.98
A391, 0.59
A2196, 0.3
A2191, 0.36
A2190, 0.35
A2179, 0.17
A2178, 0.49
A2184, 0.54
A2183, 0.12
A2182, 0.52
A2181, 0.69
A2188, 0.37
A2187, 0.87
A2186, 0.26
A2185, 0.46
A2180, 0.57
A1279, 0.05
A2126, 0.73
A1278, 0.1
A2125, 0.64
A1277, 0.61
A2124, 0.35
A1276, 0.31
A2123, 0.87
A2129, 0.33
A2128, 0.07
A2127, 0.68
A1282, 0.23
A1281, 0.43
A1280, 0.45
A1286, 0.92
A2133, 0.69
A1285, 0.31
A2132, 0.33
A1284, 0.56
A2131, 0.43
A1283, 0.06
A2130, 0.36
A1268, 0.65
A2115, 0.15
A1267, 0.52
A2114, 0.2
A1266, 0.59
A2113, 0.37
A1265, 0.53
A2112, 0.45
A2119, 0.3
A2118, 0.06
A2117, 1
