ArgName,ArgBasicWeight
A0, 0.53
A1, 0.63
A2, 0.42
A3, 0.98
A4, 0.04
A5, 0.23
A6, 0.75
A7, 0.36
A8, 0.32
A9, 0.2
A709, 0.86
A707, 0.81
A708, 0.18
A705, 0.62
A706, 0.22
A703, 0.72
A704, 0.69
A701, 0.78
A702, 0.21
A700, 0.3
A718, 0.4
A719, 0.74
A716, 0.51
A717, 0.32
A714, 0.4
A715, 0.46
A712, 0.83
A713, 0.98
A710, 0.64
A711, 0.64
A729, 0.63
A727, 0.04
A728, 0.27
A725, 0.81
A726, 0.9
A723, 0.23
A724, 0.7
A721, 0.97
A722, 0.96
A720, 0.54
A738, 0.8
A739, 0.21
A736, 0.98
A737, 0.45
A734, 0.93
A735, 0.36
A732, 0.62
A733, 0.13
A730, 0.22
A731, 0.65
A509, 0.49
A507, 0.21
A749, 0.15
A508, 0.93
A505, 0.83
A747, 0.91
A506, 0.22
A748, 0.05
A503, 0.57
A745, 0.76
A504, 0.06
A746, 0.43
A501, 0.15
A743, 0.24
A502, 0.79
A744, 0.38
A741, 0.13
A500, 0.5
A742, 0.72
A740, 0.87
A518, 0.53
A519, 0.4
A516, 0.9
A758, 0.96
A517, 0.22
A759, 0.18
A514, 0.11
A756, 0.6
A515, 0.62
A757, 0.43
A512, 0.59
A754, 0.93
A513, 0.65
A755, 0.61
A510, 0.44
A752, 0.12
A511, 0.13
A753, 0.09
A750, 0.02
A751, 0.35
A529, 0.27
A527, 0.33
A769, 0.53
A528, 0.62
A525, 0.96
A767, 0.36
A526, 0.13
A768, 0.79
A523, 0.64
A765, 0.36
A524, 0.74
A766, 0.89
A521, 0.19
A763, 0.05
A522, 0.92
A764, 0
A761, 0.82
A520, 0.46
A762, 0.58
A760, 0.04
A538, 0.43
A539, 0.12
A536, 0.6
A778, 0.26
A537, 0.34
A779, 0.59
A534, 0.77
A776, 0.69
A535, 0.17
A777, 0.66
A532, 0.15
A774, 0.41
A533, 0.63
A775, 0.52
A530, 0.67
A772, 0.39
A531, 0.11
A773, 0.59
A770, 0.68
A771, 0.98
A309, 0.38
A307, 0.12
A549, 0.94
A308, 0.93
A305, 0.31
A547, 0.54
A789, 0.85
A306, 0.38
A548, 0.13
A303, 0.57
A545, 0.71
A787, 0.3
A304, 0.81
A546, 0.13
A788, 0.96
A301, 0.16
A543, 0.83
A785, 0.5
A302, 0.67
A544, 0.8
A786, 0.17
A541, 0.61
A783, 0.91
A300, 0.15
A542, 0.48
A784, 0.4
A781, 0.22
A540, 0.61
A782, 0.3
A780, 0.67
A318, 0.77
A319, 0.88
A316, 0.3
A558, 0.77
A317, 0.15
A559, 0.18
A314, 0.87
A556, 0.5
A798, 0.37
A315, 0.06
A557, 0.74
A799, 0.68
A312, 0.51
A554, 0.12
A796, 0.82
A313, 0.69
A555, 0.05
A797, 0.03
A310, 0.01
A552, 0.26
A794, 0.85
A311, 0.84
A553, 0.74
A795, 0.66
A550, 0.29
A792, 0.87
A551, 0.15
A793, 0.59
A790, 0.1
A791, 0.97
A329, 0.3
A327, 0.33
A569, 0.71
A328, 0.15
A325, 0.56
A567, 0.82
A326, 0.48
A568, 0.19
A323, 0.1
A565, 0.37
A324, 0.8
A566, 0.41
A321, 0.89
A563, 0.03
A322, 0.67
A564, 0.8
A561, 0.89
A320, 0.01
A562, 0.83
A560, 0.87
A338, 0.29
A339, 0.51
A336, 0.3
A578, 0.99
A337, 0.43
A579, 0.77
A334, 0.62
A576, 0.26
A335, 0.12
A577, 0.45
A332, 0.87
A574, 1
A333, 0.75
A575, 0.47
A330, 0.29
A572, 0.62
A331, 0.34
A573, 0.24
A570, 0
A571, 0.58
A109, 0.48
A107, 0.41
A349, 0.16
A108, 0.75
A105, 0.14
A347, 0.81
A589, 0.15
A106, 0.24
A348, 0.65
A103, 0.45
A345, 0.39
A587, 0.64
A104, 0.59
A346, 0.16
A588, 0.34
A101, 0.66
A343, 0.95
A585, 0.65
A102, 0.14
A344, 0.45
A586, 0.37
A341, 0.09
A583, 0.51
A100, 0.14
A342, 0.12
A584, 0.99
A581, 0.25
A340, 0.66
A582, 0.26
A580, 0.32
A10, 0.9
A11, 0.48
A12, 0.32
A13, 0.34
A14, 0.14
A15, 0.53
A16, 0.14
A17, 0.56
A18, 0.14
A19, 0.09
A118, 0.89
A119, 0.32
A116, 0.88
A358, 0.08
A117, 0.31
A359, 0.52
A114, 0.1
A356, 0.13
A598, 0.08
A115, 0.35
A357, 0.28
A599, 0.3
A112, 0.74
A354, 1
A596, 0.29
A113, 0.08
A355, 0.91
A597, 0.41
A110, 0.23
A352, 0.72
A594, 0.82
A111, 0.74
A353, 0.5
A595, 0.7
A350, 0.1
A592, 0.12
A351, 0.14
A593, 0.94
A590, 0.36
A591, 0.78
A20, 0.55
A21, 0.25
A22, 0.12
A23, 0.88
A24, 0.97
A25, 0.6
A26, 0.96
A27, 0.18
A28, 0.53
A29, 0.67
A129, 0.59
A127, 0.19
A369, 0.51
A128, 0.9
A125, 0.66
A367, 0.81
A126, 0.53
A368, 0.75
A123, 0.96
A365, 0.24
A124, 0.23
A366, 0.18
A121, 0.4
A363, 0.46
A122, 0.08
A364, 0.85
A361, 0.5
A120, 0.51
A362, 0.06
A360, 0.85
A30, 0.83
A31, 0.95
A32, 0.41
A33, 0.62
A34, 0.08
A35, 0.56
A36, 0.68
A37, 0.2
A38, 0.97
A39, 0.36
A138, 0.67
A139, 0.47
A136, 0.71
A378, 0.34
A137, 0.23
A379, 0.91
A134, 0.6
A376, 0.18
A135, 0.69
A377, 0.75
A132, 0.68
A374, 0.38
A133, 0.23
A375, 0.49
A130, 0.23
A372, 0.18
A131, 0.04
A373, 0.47
A370, 0.45
A371, 0.96
A40, 0.82
A41, 0.12
A42, 0.32
A43, 0.72
A44, 0.1
A45, 0.73
A46, 0.21
A47, 0.78
A48, 0.7
A49, 0.18
A149, 0.73
A147, 0.25
A389, 0.83
A148, 0.67
A145, 0.87
A387, 0.52
A146, 0.29
A388, 0.84
A143, 0.34
A385, 0.47
A144, 0.02
A386, 0.33
A141, 0.61
A383, 0.02
A142, 0.92
A384, 0.86
A381, 0.68
A140, 0.41
A382, 0.59
A380, 0.81
A50, 0.6
A51, 0.83
A52, 0.49
A53, 0.39
A54, 0.37
A55, 0.01
A56, 0.38
A57, 0.59
A58, 0.16
A59, 0.52
A158, 0.37
A159, 0.43
A156, 0.88
A398, 0.19
A157, 0.64
A399, 0.59
A154, 0.63
A396, 0.49
A155, 0.61
A397, 0.89
A152, 0.18
A394, 0.16
A153, 0.33
A395, 0.47
A150, 0.14
A392, 0.79
A151, 0.83
A393, 0.92
A390, 0.15
A391, 0.17
A60, 0.74
A61, 0.78
A62, 0.2
A63, 0.76
A64, 0.46
A65, 0.3
A66, 0.8
A67, 0.67
A68, 0.15
A69, 0.65
A169, 0.69
A167, 0.99
A168, 0.21
A165, 0.84
A166, 0.28
A163, 0.63
A164, 0.1
A161, 0.84
A162, 0.85
A160, 0.78
A70, 0.18
A71, 0.08
A72, 0.61
A73, 0.62
A74, 0.93
A75, 0.76
A76, 0.52
A77, 0.26
A78, 0.02
A79, 0.44
A178, 0.37
A179, 0.89
A176, 0.73
A177, 0.22
A174, 0.4
A175, 0.44
A172, 0.19
A173, 0.49
A170, 0.49
A171, 0.57
A80, 0.63
A81, 0.35
A82, 0.91
A83, 0.31
A84, 0.69
A85, 0.98
A86, 0.56
A87, 0.01
A88, 0.95
A89, 0.84
A189, 0.88
A187, 0.83
A188, 0.14
A185, 0.52
A186, 0.08
A183, 0.3
A184, 0.26
A181, 0.83
A90, 0.81
A182, 0.27
A91, 0.72
A92, 0.39
A180, 0.11
A93, 0.91
A94, 0.19
A95, 0.46
A96, 0.93
A97, 0.45
A98, 0.54
A99, 0.5
A198, 0.07
A199, 0.54
A196, 0.14
A197, 0.25
A194, 0.72
A195, 0.85
A192, 0.05
A193, 0.04
A190, 0.66
A191, 0.64
A808, 0.95
A809, 0.45
A806, 0.15
A807, 0.32
A804, 0.48
A805, 0.28
A802, 0.77
A803, 0.7
A800, 0.74
A801, 0.05
A819, 0.81
A817, 0.13
A818, 0.82
A815, 0.92
A816, 0.36
A813, 0.09
A814, 0.95
A811, 0.24
A812, 0.29
A810, 0.22
A828, 0.78
A829, 0.94
A826, 0.14
A827, 0.25
A824, 0.65
A825, 0.24
A822, 0.38
A823, 0.71
A820, 0.87
A821, 0.14
A839, 0.56
A837, 0.61
A838, 0.56
A835, 0.18
A836, 0.74
A833, 0.85
A834, 0.19
A831, 0.17
A832, 0.79
A830, 0.24
A608, 0.26
A609, 0.91
A606, 0.87
A848, 0.42
A607, 0.06
A849, 0.08
A604, 0.41
A846, 0.12
A605, 0.39
A847, 0.05
A602, 0.88
A844, 0.56
A603, 0.89
A845, 0.26
A600, 0.8
A842, 0.64
A601, 0.94
A843, 0.88
A840, 0.76
A841, 0.75
A619, 0.95
A617, 0.74
A859, 0.89
A618, 0.72
A615, 0.5
A857, 0.67
A616, 0.19
A858, 0.9
A613, 0.85
A855, 0.77
A614, 0.88
A856, 0.65
A611, 0.28
A853, 0.51
A612, 0.6
A854, 0.35
A851, 0.26
A610, 0.29
A852, 0.49
A850, 0.11
A628, 0.42
A629, 0.43
A626, 0.32
A868, 0.95
A627, 0.84
A869, 0.3
A624, 0.64
A866, 0.83
A625, 0.15
A867, 0.49
A622, 0.75
A864, 0.23
A623, 0.98
A865, 0.8
A620, 0.08
A862, 0.55
A621, 0.12
A863, 0.46
A860, 0.53
A861, 0.9
A639, 0.24
A637, 0.28
A879, 0.7
A638, 0.83
A635, 0.5
A877, 0.57
A636, 0.53
A878, 0.74
A633, 0.4
A875, 0.12
A634, 0.34
A876, 0.1
A631, 0.48
A873, 0.79
A632, 0.8
A874, 0.29
A871, 0.53
A630, 0.98
A872, 0.95
A870, 0.89
A408, 0.32
A409, 0.06
A406, 0.71
A648, 0.24
A407, 0.03
A649, 0.84
A404, 0.15
A646, 0.15
