ArgName,ArgBasicWeight
A1319, 0.53
A1318, 0.14
A1317, 0.84
A1312, 0.65
A1796, 0.67
A1311, 0.93
A1795, 0.64
A1310, 0.69
A1794, 0.79
A1793, 0.17
A1316, 0.91
A1315, 0.58
A1799, 0.09
A1314, 0.7
A1798, 0.98
A1313, 0.41
A1797, 0.96
A1309, 0.31
A1308, 0.92
A1307, 0.53
A1306, 0.1
A1301, 0.55
A1785, 0.67
A1300, 0.56
A1784, 0.64
A1783, 0.26
A1782, 0.8
A1305, 0.52
A1789, 0.95
A1304, 0.9
A1788, 0.37
A1303, 0.96
A1787, 0.11
A1302, 0.84
A1786, 0.47
A1792, 0.15
A1791, 0.54
A1790, 0.88
A1339, 0.96
A1334, 0.8
A1333, 0.65
A1332, 0.76
A1331, 0.8
A1338, 0.78
A1337, 0.16
A1336, 0.54
A1335, 0.63
A1341, 0.72
A1340, 0.83
A1329, 0.93
A1328, 0.78
A1323, 0.44
A1322, 0.38
A1321, 0.86
A1320, 0.57
A1327, 0.24
A1326, 1
A1325, 0.51
A1324, 0.81
A1330, 0.99
A1759, 0.89
A1758, 0.08
A1757, 0.44
A1752, 0.93
A1751, 0.64
A1750, 0.4
A1756, 0.49
A1755, 0.65
A1754, 0.35
A1753, 0.12
A709, 0.08
A1749, 0.19
A1748, 0.31
A707, 0.66
A1747, 0.6
A708, 0.77
A1746, 0.2
A705, 0.81
A706, 0.95
A703, 0.41
A704, 0.62
A701, 0.81
A1741, 0.48
A702, 0.45
A1740, 0.78
A700, 0.89
A1745, 0.92
A1744, 0.43
A1743, 0.97
A1742, 0.92
A718, 1
A719, 0.34
A1779, 0.68
A716, 0.86
A717, 0.1
A714, 0.39
A715, 0.29
A712, 0.09
A1774, 0.69
A713, 0.2
A1773, 0.37
A710, 0.73
A1772, 0.54
A711, 0.3
A1771, 0.04
A1778, 0.12
A1777, 0.73
A1776, 0.25
A1775, 0.28
A1781, 0.09
A1780, 0.19
A729, 0.93
A1769, 0.98
A1768, 0.91
A727, 0.88
A728, 0.41
A725, 0.72
A726, 0.14
A723, 0.75
A1763, 0.52
A724, 0.46
A1762, 0.67
A721, 0.8
A1761, 0.37
A722, 0.57
A1760, 0.68
A1767, 0.41
A720, 0.15
A1766, 0.15
A1765, 0.18
A1764, 0.97
A1770, 0.78
A1716, 0.98
A1715, 0.34
A1714, 0.85
A1713, 0.63
A738, 0.03
A739, 0.08
A1719, 0.72
A736, 0.52
A1718, 0.93
A737, 0.85
A1717, 0.83
A734, 0.52
A735, 0.51
A732, 0.44
A733, 0.09
A730, 0.24
A1712, 0.18
A731, 0.47
A1711, 0.41
A1710, 0.34
A1705, 0.65
A1704, 0.37
A1703, 0.42
A1702, 0.11
A749, 0.64
A1709, 0.3
A1708, 0.7
A747, 0.67
A1707, 0.93
A748, 0.75
A1706, 0.66
A745, 0.65
A746, 0.91
A743, 0.31
A744, 0.3
A741, 0.49
A1701, 0.36
A742, 0.28
A1700, 0.72
A740, 0.64
A1738, 0.95
A1737, 0.61
A1736, 0.46
A1735, 0.73
A758, 0.3
A759, 0.75
A1739, 0.91
A756, 0.69
A1730, 0.52
A757, 0.67
A754, 0.63
A755, 0.34
A752, 0.19
A1734, 0.06
A753, 0.61
A1733, 0.14
A750, 0.79
A1732, 0.22
A751, 0.27
A1731, 0.09
A1727, 0.13
A1726, 0.27
A1725, 0.74
A1724, 0.82
A769, 0.06
A1729, 0.71
A1728, 0.7
A767, 0.7
A768, 0.9
A765, 0.62
A766, 0.53
A763, 0.65
A1723, 0.04
A764, 0.62
A1722, 0.66
A761, 0.39
A1721, 0.48
A762, 0.59
A1720, 0.26
A760, 0.11
A778, 0.7
A779, 0.47
A776, 1
A777, 0.82
A774, 0.56
A775, 0.18
A772, 0.92
A773, 0.11
A770, 0.62
A771, 0.37
A309, 0.52
A307, 0.67
A308, 0.89
A305, 0.17
A789, 0.44
A306, 0.91
A303, 0.43
A787, 0.5
A304, 0.25
A788, 0.34
A301, 0.82
A785, 0.86
A302, 0.33
A786, 0.3
A783, 0.39
A300, 0.53
A784, 0.97
A781, 0.78
