ArgName,ArgBasicWeight
A907, 0.31
A908, 0.32
A905, 0.2
A906, 0.31
A903, 0.75
A904, 0.85
A901, 0.23
A902, 0.79
A900, 0.11
A0, 0.06
A1, 0.4
A2, 0.05
A3, 0.31
A4, 0.37
A5, 0
A6, 0.95
A7, 0.64
A8, 0.37
A9, 0.07
A918, 0.12
A919, 0.62
A916, 0.11
A917, 0.77
A914, 0.75
A915, 0.3
A912, 0.91
A913, 0.46
A910, 0.1
A911, 0.77
A909, 0.61
A929, 0.67
A927, 0.6
A928, 0.83
A925, 0.79
A926, 0.91
A923, 0.15
A924, 0.85
A921, 0.07
A922, 0.97
A920, 0.74
A938, 0.8
A939, 0.96
A936, 0.59
A937, 0.49
A934, 0.18
A935, 0.02
A932, 0.57
A933, 0.81
A930, 0.05
A931, 0.68
A709, 0.08
A707, 0.41
A949, 0.2
A708, 0.85
A705, 0.64
A947, 0.87
A706, 0.53
A948, 0.79
A703, 0.12
A945, 0.81
A704, 0.18
A946, 0.86
A701, 0.47
A943, 1
A702, 0.84
A944, 0.03
A941, 0.49
A700, 0.15
A942, 0.73
A940, 0.72
A718, 0.16
A719, 0.9
A716, 0.41
A958, 0.64
A717, 0.25
A959, 0.34
A714, 0.35
A956, 0.41
A715, 0.82
A957, 0.58
A712, 0.99
A954, 0.06
A713, 0.17
A955, 0.03
A710, 0.35
A952, 0.92
A711, 0.68
A953, 0.8
A950, 0.71
A951, 0.54
A729, 0.78
A727, 0.68
A969, 0.16
A728, 0.66
A725, 0.4
A967, 0.06
A726, 0.54
A968, 0.34
A723, 0.22
A965, 0.4
A724, 0.2
A966, 0.42
A721, 0.84
A963, 0.16
A722, 0.67
A964, 0.76
A961, 0.01
A720, 0.97
A962, 0.88
A960, 0.35
A738, 0.92
A739, 0.78
A736, 0.75
A978, 0.83
A737, 0.87
A979, 0.33
A734, 0.02
A976, 0.32
A735, 0.35
A977, 0.86
A732, 0.48
A974, 0.8
A733, 0.82
A975, 0.06
A730, 0.08
A972, 0.65
A731, 0.81
A973, 0.89
A970, 0.69
A971, 0.29
A509, 0.45
A507, 0.31
A749, 0.13
A508, 0.88
A505, 0.12
A747, 0.02
A989, 1
A506, 1
A748, 0.22
A503, 0.56
A745, 0.18
A987, 0.97
A504, 0.2
A746, 0.35
A988, 0.11
A501, 0.74
A743, 0.78
A985, 0.51
A502, 0.33
A744, 0.81
A986, 0.93
A741, 0.21
A983, 0.84
A500, 0.77
A742, 0.07
A984, 0.37
A981, 0.95
A740, 0.46
A982, 0.95
A980, 0.36
A518, 0.11
A519, 0.12
A516, 0.94
A758, 0.26
A517, 0.13
A759, 0.6
A514, 0.68
A756, 0.12
A998, 0.05
A515, 0.18
A757, 0.1
A999, 0.13
A512, 0.49
A754, 0.58
A996, 0.03
A513, 0.57
A755, 0.73
A997, 0.2
A510, 0.49
A752, 0.85
A994, 0.11
A511, 0.44
A753, 0.67
A995, 0.02
A750, 0.92
A992, 0.67
A751, 0.69
A993, 0.49
A990, 0.2
A991, 0.66
A529, 0.52
A527, 0.24
A769, 0.61
A528, 0.97
A525, 0.69
A767, 0.69
A526, 0.5
A768, 0.1
A523, 0.21
A765, 0.71
A524, 0.19
A766, 0.75
A521, 0
A763, 0.47
A522, 0.19
A764, 0.08
A761, 0.97
A520, 0.56
A762, 0.53
A760, 0.65
A538, 0.63
A539, 0.94
A536, 0.38
A778, 0.46
A537, 0.86
A779, 0.66
A534, 0
A776, 0.15
A535, 0.1
A777, 0.35
A532, 0.95
A774, 0.48
A533, 0.82
A775, 0.53
A530, 0.93
A772, 0.9
A531, 0.41
A773, 0.84
A770, 0.46
A771, 0.09
A309, 0.19
A307, 0.01
A549, 0.47
A308, 0.1
A305, 0.36
A547, 0.39
A789, 0.5
A306, 0.5
A548, 0.48
A303, 0.56
A545, 0.51
A787, 0.17
A304, 0.64
A546, 0.73
A788, 0.09
A301, 0.92
A543, 0.69
A785, 0.19
A302, 0.68
A544, 0.2
A786, 0.84
A541, 0.41
A783, 0.42
A300, 0.12
A542, 0.57
A784, 0.14
A781, 0.2
A540, 0.19
A782, 1
A780, 0.59
A318, 0.66
A319, 0.92
A316, 0.31
A558, 0.84
A317, 0.16
A559, 0.41
A314, 0.48
A556, 0.38
A798, 0.88
A315, 0.37
A557, 0.97
A799, 0.3
A312, 0.78
A554, 0.99
A796, 0.2
A313, 0.6
A555, 0.45
A797, 0.95
A310, 0.29
A552, 0.83
A794, 0.83
A311, 0.52
A553, 0.89
A795, 0.72
A550, 0.08
A792, 0.43
A551, 0.23
A793, 0.36
A790, 0.45
A791, 0.85
A329, 0.42
A327, 0.93
A569, 0.44
A328, 0.47
A325, 0.04
A567, 0.29
A326, 0.59
A568, 0.24
A323, 0.16
A565, 0.94
A324, 0.76
A566, 0.9
A321, 1
A563, 0.64
A322, 0.29
A564, 0.78
A561, 0.4
A320, 0.8
A562, 0.04
A560, 0.13
A338, 0.83
A339, 0.19
A336, 0.57
A578, 0.2
A337, 0.22
A579, 0.17
A334, 0.02
A576, 0.03
A335, 0.72
A577, 0.67
A332, 0.63
A574, 0.33
A333, 0.53
A575, 0.64
A330, 0.79
A572, 0.83
A331, 0.27
A573, 0.48
A570, 0.52
A571, 0.88
A109, 0.08
A107, 0.14
A349, 0.89
A108, 0.59
A105, 0.8
A347, 0.78
A589, 0.17
A106, 0.7
A348, 1
A103, 0.59
A345, 0.15
A587, 0.51
A104, 0.06
A346, 0.07
A588, 0.91
A101, 0.1
A343, 0.91
A585, 0.05
A102, 0.76
A344, 0.23
A586, 0.95
A341, 0.62
A583, 0.2
A100, 0.63
A342, 0.88
A584, 0.58
A581, 0.6
A340, 0.37
A582, 0.43
A580, 0.17
A10, 0.33
A11, 0.54
A12, 0.53
A13, 0.93
A14, 0.43
A15, 0.91
A16, 0.8
A17, 0.09
A18, 0.34
A19, 0.18
A118, 0.73
A119, 0.53
A116, 0.5
A358, 0.06
A117, 0.98
A359, 0.7
A114, 0.23
A356, 0.14
A598, 0.76
A115, 0.33
A357, 0.25
A599, 0.05
A112, 0.15
A354, 0.06
A596, 0.5
A113, 0
A355, 0.39
A597, 0.25
A110, 0.99
A352, 0.72
A594, 0.73
A111, 0.84
A353, 0.51
A595, 0.94
A350, 0.56
A592, 0.57
A351, 0.99
A593, 0.44
A590, 0.48
A591, 0.01
A20, 0.71
A21, 0.33
A22, 0.8
A23, 0.08
A24, 0.74
A25, 0.07
A26, 0.66
A27, 0.39
A28, 0.63
A29, 0.18
A129, 0.21
A127, 0.6
A369, 0.96
A128, 0.27
A125, 0.9
A367, 0.28
A126, 0.73
A368, 0.25
A123, 0.7
A365, 0.33
A124, 0.19
A366, 0.37
A121, 0.95
A363, 0.71
A122, 0.81
A364, 0.18
A361, 0.31
A120, 0.57
A362, 0.37
A360, 0.36
A30, 0.44
A31, 0.47
A32, 0.68
A33, 0.16
A34, 0.81
A35, 0.45
A36, 0.85
A37, 0.15
A38, 0.84
A39, 0.93
A138, 0.82
A1078, 0.19
A139, 0.82
A1079, 0.91
A136, 0.74
A378, 0.75
A137, 0.87
A379, 0.95
A134, 0.65
A376, 0.86
A135, 0.19
A377, 0.73
A132, 0.68
A374, 0.81
A1083, 0.32
A133, 0.74
A375, 0.71
A1084, 0.76
A130, 0.73
A372, 0.84
A1081, 0.03
A131, 0.42
A373, 0.86
A1082, 0.16
A370, 0.92
A1087, 0.98
A371, 0.9
A1088, 0.43
A1085, 0.62
A1086, 0.3
A40, 0.9
A41, 0.97
A1080, 0.51
A42, 0.47
A43, 0.81
A44, 0.02
