ArgName,ArgBasicWeight
A907, 0.22
A908, 0.14
A905, 0.82
A906, 0.26
A903, 0.84
A904, 0.38
A901, 0.42
A902, 0.06
A900, 0.51
A0, 0.67
A1, 0.44
A2, 0.51
A3, 0.95
A4, 0.41
A5, 0.45
A6, 0.01
A7, 0.1
A8, 0.9
A9, 0.03
A918, 0.03
A919, 0.96
A916, 0.56
A917, 0.83
A914, 0.23
A915, 0.71
A912, 0.69
A913, 0.18
A910, 0.22
A911, 0.39
A909, 0.45
A929, 0.56
A927, 0.39
A928, 0.87
A925, 0.28
A926, 0.19
A923, 0.45
A924, 0.23
A921, 0.21
A922, 0.92
A920, 0.13
A938, 0.6
A939, 0.03
A936, 0.07
A937, 0.7
A934, 0.41
A935, 0.81
A932, 0.4
A933, 0.97
A930, 0.03
A931, 0.09
A709, 0.93
A707, 0.75
A949, 0.14
A708, 0.48
A705, 0.91
A947, 0.88
A706, 0.29
A948, 0.69
A703, 0.86
A945, 0.8
A704, 0.15
A946, 0.6
A701, 0.81
A943, 0.97
A702, 0.73
A944, 0.68
A941, 0.59
A700, 0.94
A942, 0.65
A940, 0.62
A718, 0.82
A719, 0.57
A716, 0.25
A958, 0.77
A717, 0.87
A959, 0.09
A714, 0.42
A956, 0.32
A715, 0.66
A957, 0.73
A712, 0.81
A954, 0.29
A713, 0.68
A955, 0.73
A710, 0.28
A952, 0.37
A711, 0.52
A953, 0.73
A950, 0.3
A951, 0.5
A729, 0.77
A727, 0.01
A969, 0.7
A728, 0.53
A725, 0.34
A967, 0.22
A726, 0.04
A968, 0.73
A723, 0.54
A965, 0.9
A724, 0.98
A966, 0.35
A721, 0.95
A963, 0.97
A722, 0.41
A964, 0.1
A961, 0.31
A720, 0.16
A962, 0.51
A960, 0.57
A738, 0.4
A739, 0.58
A736, 0.38
A978, 0.92
A737, 0.54
A979, 0.81
A734, 0.28
A976, 0.18
A735, 0.43
A977, 0.65
A732, 0.47
A974, 0.36
A733, 0.71
A975, 0.77
A730, 0.4
A972, 0.37
A731, 0.76
A973, 0.37
A970, 0.35
A971, 0.69
A509, 0.93
A507, 0.95
A749, 0.36
A508, 0.66
A505, 0.39
A747, 0.94
A989, 0.14
A506, 0.35
A748, 0.52
A503, 0.95
A745, 0.51
A987, 0.5
A504, 0.16
A746, 0.61
A988, 0.92
A501, 0.12
A743, 0.04
A985, 0.06
A502, 0.71
A744, 0.78
A986, 0.21
A741, 0.04
A983, 0.56
A500, 0.47
A742, 0.56
A984, 0.29
A981, 0.09
A740, 0.96
A982, 0.05
A980, 0.26
A518, 0.31
A519, 0.29
A516, 0.58
A758, 0.28
A517, 0.24
A759, 0.35
A514, 0.27
A756, 0.3
A998, 0.76
A515, 0.41
A757, 0.61
A999, 0.08
A512, 0.6
A754, 0.6
A996, 0.7
A513, 0.87
A755, 0.9
A997, 0.73
A510, 0.36
A752, 0.07
A994, 0.2
A511, 0.96
A753, 0.52
A995, 0.6
A750, 0.19
A992, 0.78
A751, 0.07
A993, 0.99
A990, 0.67
A991, 0.83
A529, 0.84
A527, 0.49
A769, 0.81
A528, 0.6
A525, 0.86
A767, 0.15
A526, 0.56
A768, 0.73
A523, 0.67
A765, 0.29
A524, 0.02
A766, 0.64
A521, 0.75
A763, 0.15
A522, 0.71
A764, 0.18
A761, 0.84
A520, 0.41
A762, 0.23
A760, 0.22
A538, 0.7
A539, 1
A536, 0.99
A778, 0.35
A537, 0.33
A779, 0.28
A534, 0.25
A776, 0.41
A535, 0.79
A777, 0.59
A532, 0.75
A774, 0.02
A533, 0.45
A775, 0.83
A530, 0.84
A772, 0.08
A531, 0.74
A773, 0.43
A770, 0.6
A771, 0.34
A309, 0.91
A307, 0.27
A549, 0.66
A308, 0.45
A305, 0.27
A547, 0.21
A789, 0.97
A306, 0.97
A548, 0.96
A303, 0.44
A545, 0.01
A787, 0.14
A304, 0.48
A546, 0.18
A788, 0.11
A301, 0.86
A543, 0.15
