ArgName,ArgBasicWeight
A1319, 0.8
A1318, 0.54
A1317, 0.12
A1312, 0.36
A1796, 0.37
A1311, 0.57
A1795, 0.79
A1310, 0.48
A1794, 0.66
A1793, 0.85
A1316, 0.2
A1315, 0.62
A1799, 0.91
A1314, 0
A1798, 0.81
A1313, 0.65
A1797, 0.09
A1309, 0.32
A1308, 0.41
A1307, 0.12
A1306, 0.76
A1301, 0.81
A1785, 0.5
A1300, 0.83
A1784, 0.36
A1783, 0.12
A1782, 0.55
A1305, 0.4
A1789, 0.07
A1304, 0.57
A1788, 0.3
A1303, 0.42
A1787, 0.2
A1302, 0.29
A1786, 0.46
A1792, 0.77
A1791, 0.81
A1790, 0.93
A1339, 0.8
A1334, 0.83
A1333, 0.97
A1332, 0.63
A1331, 0.9
A1338, 0.76
A1337, 0.04
A1336, 0.4
A1335, 0.95
A1341, 0.51
A1340, 0.92
A1329, 0.62
A1328, 0.03
A1323, 0.64
A1322, 0.31
A1321, 0.68
A1320, 0.16
A1327, 0.51
A1326, 0.26
A1325, 0.89
A1324, 0.87
A1330, 0.93
A1759, 0.34
A1758, 0.71
A1757, 0.48
A1752, 0.28
A1751, 0.95
A1750, 0.81
A1756, 0.11
A1755, 0.05
A1754, 0.15
A1753, 0.75
A709, 0.21
A1749, 0.12
A1748, 0.8
A707, 0.29
A1747, 0.26
A708, 0.57
A1746, 0.3
A705, 0.1
A706, 0.77
A703, 0.37
A704, 0.06
A701, 0.47
A1741, 0.2
A702, 0.58
A1740, 0.32
A700, 0.34
A1745, 0.08
A1744, 0.9
A1743, 0.49
A1742, 0.32
A718, 0.66
A719, 0.56
A1779, 0.42
A716, 0.23
A717, 0.09
A714, 0.3
A715, 0.18
A712, 0.9
A1774, 0.64
A713, 0.71
A1773, 0.4
A710, 0.06
A1772, 0.49
A711, 0.99
A1771, 0.49
A1778, 0.33
A1777, 0.18
A1776, 0.34
A1775, 0.58
A1781, 0.54
A1780, 0.44
A729, 0.18
A1769, 0.04
A1768, 0.89
A727, 0.33
A728, 0.22
A725, 0.14
A726, 0.45
A723, 0.39
A1763, 0.3
A724, 0.89
A1762, 0.26
A721, 0.62
A1761, 0.78
A722, 0.02
A1760, 0.06
A1767, 0.47
A720, 0.64
A1766, 0.99
A1765, 0.48
A1764, 0.94
A1770, 0.49
A1716, 0.48
A1715, 0.38
A1714, 0.87
A1713, 0.77
A738, 0.62
A739, 0.56
A1719, 0.99
A736, 0.3
A1718, 0.85
A737, 0.35
A1717, 0.18
A734, 0.54
A735, 0.27
A732, 0.37
A733, 0.94
A730, 0.31
A1712, 0.62
A731, 0.7
A1711, 0.37
A1710, 0.35
A1705, 0.62
A1704, 0.4
A1703, 0.09
A1702, 0.75
A749, 0.1
A1709, 0.66
A1708, 0.92
A747, 0.46
A1707, 0.51
A748, 0.74
A1706, 0.08
A745, 0.41
A746, 0.53
A743, 0.55
A744, 0.6
A741, 0.76
A1701, 0.58
A742, 0.95
A1700, 0.95
A740, 0.69
A1738, 0.35
A1737, 0.87
A1736, 0.03
A1735, 0.72
A758, 0.83
A759, 0.55
A1739, 0.78
A756, 0.52
A1730, 0.73
A757, 0.34
A754, 0.83
A755, 0.23
A752, 0.57
A1734, 0.34
A753, 0.71
A1733, 0.31
A750, 0.57
A1732, 0.54
A751, 0.9
A1731, 0.29
A1727, 0.64
A1726, 0.93
A1725, 0.37
A1724, 0.33
A769, 0.39
A1729, 0.97
A1728, 0.21
A767, 0.8
A768, 0.4
A765, 0.74
A766, 0.13
A763, 0.88
A1723, 0.44
A764, 0.28
A1722, 0.84
A761, 0.03
A1721, 0.03
A762, 0.46
A1720, 0.6
A760, 0.87
A778, 0.18
A779, 0.89
A776, 0.98
A777, 0.3
A774, 0.09
A775, 0.47
A772, 0.77
A773, 0.31
A770, 0.28
A771, 0.46
A309, 0.66
A307, 0.99
A308, 0.46
A305, 0.85
A789, 0.59
A306, 0.37
A303, 0
A787, 0.79
A304, 0.68
A788, 0.7
A301, 0.41
A785, 0.81
A302, 0.26
A786, 0.87
A783, 0.56
A300, 0.9
A784, 0.84
A781, 0.03
A782, 0.34
A780, 0.32
A318, 0.96
A319, 0.17
A316, 0.03
A317, 0.21
A314, 0.99
A798, 0.4
A315, 0.13
A799, 0.14
A312, 0.37
A796, 0.77
A313, 0.8
A797, 0.58
A310, 0.42
A794, 0.51
A311, 0.42
A795, 0.76
A792, 0.54
A793, 0.84
A790, 0.16
A791, 0.14
A329, 0.38
A327, 0.63
A328, 0.06
A325, 0.48
A326, 0.75
A323, 0.54
A324, 0.56
A321, 0.29
A322, 1
A320, 0.39
A338, 0.85
A339, 0.09
A336, 0.38
A337, 0.08
A334, 0.6
A335, 0.71
A332, 0.22
A333, 0.2
A330, 0.26
A331, 0.57
A349, 0.11
A347, 0.54
A348, 0.16
A345, 0.88
A346, 0.43
A343, 0.85
A344, 0.18
A341, 0.9
A342, 0.33
A340, 0.34
A358, 0.46
A359, 0.72
A356, 0.68
A357, 0.75
A354, 0.77
A355, 0.52
A352, 0.44
A353, 0.53
A350, 0.48
A351, 0.69
A369, 0.87
A367, 0.3
A368, 0.7
A365, 0.26
A366, 0.08
A363, 0.1
A364, 0.35
A361, 0.13
A362, 0.77
A360, 0.68
A2169, 0.49
A2168, 0.82
A2167, 0.79
A378, 0.01
A379, 0.46
A376, 0.14
A377, 0.95
A374, 0.55
A2173, 0.81
A375, 0.95
A2172, 0.1
A372, 0.48
A2171, 0.05
A373, 0.59
A2170, 0.5
A370, 0.47
A2177, 0.82
A371, 0.58
A2176, 0.22
A2175, 0.82
A2174, 0.64
A2159, 0.01
A2158, 0.17
A2157, 0.8
A2156, 0.06
A389, 0.29
A387, 0.9
A388, 0.46
A385, 0.51
A2162, 0.4
A386, 0.51
A2161, 0.32
A383, 0.75
A2160, 0.93
A384, 0.78
A381, 0.99
A2166, 0.12
A382, 0.6
A2165, 0.03
A2164, 0.35
A380, 0.5
A2163, 0.58
A2189, 0.95
A398, 0.41
A399, 0.69
A396, 0.38
A2195, 0.77
A397, 0.09
A2194, 0.69
A394, 0.3
A2193, 0.07
A395, 0.69
A2192, 0.51
A392, 0.4
A2199, 0.18
A393, 0.52
A2198, 0.97
A390, 0.27
A2197, 0.78
A391, 0.15
A2196, 0.51
A2191, 0.38
A2190, 0.83
A2179, 0.15
A2178, 0.19
A2184, 0.13
A2183, 0.61
A2182, 0.74
A2181, 0.42
A2188, 0.27
A2187, 0.99
A2186, 0.69
A2185, 0.62
A2180, 0.83
A1279, 0.99
A2126, 0.21
A1278, 0.48
A2125, 0.39
A1277, 0.12
A2124, 0.96
A1276, 0.02
A2123, 0.75
A2129, 0.91
A2128, 0.92
A2127, 0.44
A1282, 0
A1281, 0.5
A1280, 0.68
A1286, 0.38
A2133, 0.78
A1285, 0.23
A2132, 0.88
A1284, 0.15
A2131, 0.19
A1283, 0.33
A2130, 0.25
A1268, 0.9
A2115, 0.28
A1267, 0.96
A2114, 0.65
A1266, 0.71
A2113, 0.87
A1265, 0.85
A2112, 0.35
A2119, 0.5
A2118, 0.89
A2117, 0.08
A1269, 0.72
A2116, 0.96
A1271, 0.74
