ArgName,ArgBasicWeight
A907, 0.83
A908, 0.59
A905, 0.84
A906, 0.08
A903, 0.74
A904, 0.21
A901, 0.25
A902, 0.42
A900, 0.75
A0, 0.12
A1, 0.93
A2, 0.04
A3, 0.36
A4, 0.69
A5, 0.72
A6, 0.8
A7, 0.15
A8, 0.84
A9, 0.47
A918, 0.07
A919, 0.8
A916, 0.39
A917, 0.02
A914, 0.76
A915, 0.98
A912, 0.12
A913, 0.77
A910, 0.23
A911, 0.55
A909, 0.83
A929, 0.68
A927, 0.5
A928, 0.18
A925, 0.82
A926, 0.62
A923, 0.86
A924, 0.46
A921, 1
A922, 0.88
A920, 0.81
A938, 0.86
A939, 0.68
A936, 0.85
A937, 0.62
A934, 0.98
A935, 0.04
A932, 0
A933, 0.76
A930, 0.5
A931, 0.87
A709, 0.1
A707, 0.15
A949, 0.13
A708, 0.54
A705, 0.54
A947, 0.36
A706, 0.53
A948, 0.73
A703, 0.1
A945, 0.95
A704, 0.7
A946, 0.5
A701, 0.26
A943, 0.26
A702, 0.27
A944, 0.24
A941, 0.72
A700, 0.71
A942, 0.25
A940, 0.67
A718, 0.46
A719, 0.76
A716, 0.64
A958, 0
A717, 0.14
A959, 0.53
A714, 0.42
A956, 0.49
A715, 0.8
A957, 0.15
A712, 0.23
A954, 0.8
A713, 0.38
A955, 0.71
A710, 0.16
A952, 0.2
A711, 0.94
A953, 0.43
A950, 0.48
A951, 0.11
A729, 0.9
A727, 0.18
A969, 0.36
A728, 0.72
A725, 0.73
A967, 0.17
A726, 0.02
A968, 0.52
A723, 0.15
A965, 0.9
A724, 0.77
A966, 0.22
A721, 0.26
A963, 0.07
A722, 0.4
A964, 0.93
A961, 0.62
A720, 0.82
A962, 0.59
A960, 0.47
A738, 0.55
A739, 0.86
A736, 0.66
A978, 0.7
A737, 0.7
A979, 0.95
A734, 0.05
A976, 0.4
A735, 0.65
A977, 0.56
A732, 0.95
A974, 0.44
A733, 0.07
A975, 0.03
A730, 0.8
A972, 0.61
A731, 0.4
A973, 0.74
A970, 0.57
A971, 0.76
A509, 0.65
A507, 0.11
A749, 0.71
A508, 0.96
A505, 0.2
A747, 0.21
A989, 0.27
A506, 0.3
A748, 0.59
A503, 0.99
A745, 0.18
A987, 0.69
A504, 0.37
A746, 0.11
A988, 0.19
A501, 0.6
A743, 0.24
A985, 0.15
A502, 0.3
A744, 0.49
A986, 0.8
A741, 0.2
A983, 0.22
A500, 0.21
A742, 0.3
A984, 0.84
A981, 0.23
A740, 0.29
A982, 0.41
A980, 0.34
A518, 0.87
A519, 0.41
A516, 0.93
A758, 0.86
A517, 0.45
A759, 0.6
A514, 0.44
A756, 0.11
A998, 0.49
A515, 0.73
A757, 0.65
A999, 0.04
A512, 0.36
A754, 0.75
A996, 0.73
A513, 0.82
A755, 0.42
A997, 0.37
A510, 0.71
A752, 0.81
A994, 0.11
A511, 0.59
A753, 0.79
A995, 0.27
A750, 0.94
A992, 0.69
A751, 0.04
A993, 0.65
A990, 0.45
A991, 0.31
A529, 0.2
A527, 0.74
A769, 0.31
A528, 0.3
A525, 0.16
A767, 0.71
A526, 0.97
A768, 0.27
A523, 0.29
A765, 0.16
A524, 0.9
A766, 0.25
A521, 0.96
A763, 0.24
A522, 0.7
A764, 0.18
A761, 0.06
A520, 0.87
A762, 0.07
A760, 0.79
A538, 0.66
A539, 0.02
A536, 0.52
A778, 0.19
A537, 0.02
A779, 0.45
A534, 0.5
A776, 0.75
A535, 0.66
A777, 0.62
A532, 0.2
A774, 0.88
A533, 0.02
A775, 0.47
A530, 0.89
A772, 0.46
A531, 0.09
A773, 0.01
A770, 0.77
A771, 0.35
A309, 0.85
A307, 0.79
A549, 0.56
A308, 0.9
A305, 0.47
A547, 0.27
A789, 0.16
A306, 0.22
A548, 0.77
A303, 0.67
A545, 0.62
A787, 0.1
A304, 0.79
A546, 0.73
A788, 0.09
A301, 0.78
A543, 0.13
A785, 0.73
A302, 0.55
A544, 0.97
A786, 0.86
